# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 785: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 785.42: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 785.84: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 786.26: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 786.68: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 787.1: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 787.52: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 787.94: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 788.36: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 788.78: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 789.2: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 789.62: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 790.04: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 790.46: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 790.88: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 791.3: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 791.72: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 792.14: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 792.56: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 792.98: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 793.4: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 793.82: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 794.24: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 794.66: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 795.08: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 795.5: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 795.92: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 796.34: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 796.76: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 797.18: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 797.6: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 798.02: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 798.44: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 785: transmittance
# $45 = channel 785.42: transmittance
# $46 = channel 785.84: transmittance
# $47 = channel 786.26: transmittance
# $48 = channel 786.68: transmittance
# $49 = channel 787.1: transmittance
# $50 = channel 787.52: transmittance
# $51 = channel 787.94: transmittance
# $52 = channel 788.36: transmittance
# $53 = channel 788.78: transmittance
# $54 = channel 789.2: transmittance
# $55 = channel 789.62: transmittance
# $56 = channel 790.04: transmittance
# $57 = channel 790.46: transmittance
# $58 = channel 790.88: transmittance
# $59 = channel 791.3: transmittance
# $60 = channel 791.72: transmittance
# $61 = channel 792.14: transmittance
# $62 = channel 792.56: transmittance
# $63 = channel 792.98: transmittance
# $64 = channel 793.4: transmittance
# $65 = channel 793.82: transmittance
# $66 = channel 794.24: transmittance
# $67 = channel 794.66: transmittance
# $68 = channel 795.08: transmittance
# $69 = channel 795.5: transmittance
# $70 = channel 795.92: transmittance
# $71 = channel 796.34: transmittance
# $72 = channel 796.76: transmittance
# $73 = channel 797.18: transmittance
# $74 = channel 797.6: transmittance
# $75 = channel 798.02: transmittance
# $76 = channel 798.44: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.0103054 0.0100015 0.00969236 0.0095473 0.00950618 0.00938921 0.00925289 0.00923635 0.00927549 0.00925317 0.00922949 0.00930718 0.00955554 0.010238 0.0117982 0.0141284 0.0159627 0.0159995 0.0145675 0.0130167 0.012134 0.011822 0.0117842 0.0119755 0.0123703 0.0127336 0.0128448 0.0127215 0.0125216 0.0123146 0.0122308 0.0123635 0.0123958 0.51431 0.528266 0.542648 0.550049 0.552741 0.558266 0.564179 0.564793 0.562811 0.563058 0.563415 0.559607 0.547882 0.514662 0.439641 0.332214 0.252949 0.255952 0.322822 0.393479 0.432855 0.446162 0.447749 0.439562 0.421801 0.404794 0.39888 0.403401 0.411401 0.419285 0.421334 0.413819 0.410927
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.0101752 0.00991113 0.00962915 0.00949238 0.00945054 0.00933531 0.00920208 0.00918481 0.00922225 0.00920167 0.00917939 0.00925378 0.00949351 0.0101597 0.0116912 0.0139799 0.0157693 0.0157861 0.0143536 0.0128261 0.0119607 0.0116554 0.0116199 0.0118036 0.0121743 0.0125083 0.0126075 0.0124987 0.0123225 0.0121283 0.0120358 0.0121407 0.0121515 0.517588 0.530378 0.543985 0.551162 0.553882 0.559378 0.565229 0.565875 0.563944 0.564141 0.564459 0.560744 0.549249 0.516407 0.441939 0.335239 0.256938 0.260353 0.327681 0.39801 0.437076 0.450265 0.451799 0.443817 0.42671 0.410518 0.40494 0.409041 0.416354 0.423894 0.426236 0.419563 0.417336
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.0100525 0.00982708 0.00957098 0.00944189 0.00939893 0.00928506 0.00915467 0.0091367 0.00917284 0.00915394 0.0091328 0.00920399 0.00943534 0.0100866 0.011588 0.0138343 0.0155847 0.0155723 0.0141514 0.012646 0.011796 0.0114969 0.0114633 0.0116394 0.0119863 0.0122908 0.0123777 0.0122834 0.012131 0.0119496 0.0118486 0.0119259 0.0119159 0.520734 0.532362 0.545213 0.552179 0.554945 0.560429 0.566225 0.566904 0.565003 0.565146 0.565441 0.561816 0.550549 0.518042 0.444208 0.338326 0.260695 0.265081 0.332277 0.40233 0.441169 0.454247 0.455742 0.447964 0.431527 0.416188 0.410981 0.414646 0.421239 0.428413 0.431058 0.425248 0.423689
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.00993754 0.00974851 0.00951631 0.00939417 0.00935019 0.00923768 0.00911039 0.0090922 0.00912664 0.00910902 0.00908912 0.00915721 0.00938084 0.0100162 0.0114901 0.0136946 0.0154005 0.015373 0.0139566 0.0124728 0.0116382 0.0113455 0.0113135 0.011482 0.0118059 0.0120819 0.0121566 0.0120759 0.0119466 0.0117777 0.0116689 0.0117198 0.0116897 0.523731 0.534242 0.54639 0.553168 0.555973 0.561445 0.567169 0.567855 0.566005 0.566117 0.566378 0.562845 0.551782 0.519666 0.446389 0.341341 0.264722 0.269391 0.336837 0.406605 0.445208 0.458158 0.45962 0.452055 0.436273 0.421769 0.416936 0.420194 0.426083 0.432893 0.435813 0.430831 0.429925
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.00982903 0.00967455 0.00946546 0.0093502 0.00930565 0.00919456 0.00906979 0.00905079 0.00908378 0.0090675 0.00904887 0.00911399 0.00933006 0.00995094 0.0113963 0.0135597 0.0152265 0.0151754 0.0137677 0.0123073 0.0114891 0.0112024 0.0111718 0.011332 0.0116329 0.0118811 0.0119444 0.0118778 0.0117709 0.0116144 0.0114977 0.0115228 0.0114733 0.526643 0.536065 0.547503 0.554087 0.556912 0.562365 0.568038 0.568764 0.566957 0.567029 0.56725 0.563807 0.552954 0.521185 0.448527 0.344297 0.268509 0.273908 0.341402 0.410807 0.449092 0.46193 0.463365 0.456047 0.440952 0.427297 0.422815 0.42562 0.430791 0.437238 0.440457 0.436315 0.436059
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.00972937 0.00960702 0.00941932 0.00931007 0.00926438 0.00915461 0.00903212 0.00901262 0.00904454 0.0090295 0.00901165 0.00907398 0.00928265 0.00988941 0.0113077 0.0134312 0.0150583 0.0149847 0.0135902 0.0121507 0.0113482 0.011067 0.0110373 0.01119 0.0114687 0.0116897 0.0117413 0.0116876 0.0116026 0.0114581 0.0113346 0.0113349 0.0112667 0.529349 0.537737 0.548506 0.554921 0.557796 0.56323 0.568862 0.569612 0.567824 0.567859 0.568065 0.564707 0.554068 0.522641 0.450581 0.34719 0.272228 0.278424 0.345738 0.41485 0.452835 0.465582 0.466999 0.459906 0.44549 0.432682 0.428585 0.43098 0.435442 0.441511 0.444978 0.441665 0.442056
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.00963757 0.00954432 0.00937632 0.00927282 0.00922605 0.00911756 0.00899769 0.00897792 0.00900808 0.00899412 0.00897737 0.00903695 0.00923885 0.00983118 0.0112235 0.013308 0.0148937 0.0148086 0.0134187 0.0120018 0.0112146 0.010939 0.01091 0.0110549 0.0113125 0.0115079 0.011549 0.0115078 0.0114433 0.0113101 0.0111797 0.0111565 0.0110709 0.531894 0.539331 0.549473 0.555715 0.558642 0.564057 0.569625 0.570383 0.56866 0.568662 0.568833 0.565562 0.555115 0.524067 0.45257 0.349988 0.276106 0.282515 0.350089 0.418805 0.456491 0.469118 0.470531 0.463681 0.449922 0.437934 0.434173 0.436157 0.439938 0.445658 0.449391 0.446885 0.447886
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.00955439 0.00948783 0.00933782 0.00923954 0.00919206 0.00908454 0.00896684 0.00894623 0.00897509 0.00896221 0.00894646 0.00900344 0.00919862 0.00977822 0.0111438 0.0131901 0.0147429 0.0146325 0.0132562 0.0118625 0.0110891 0.010819 0.0107902 0.0109271 0.0111645 0.0113356 0.0113667 0.0113374 0.0112925 0.0111704 0.011034 0.010989 0.0108876 0.53425 0.540786 0.550341 0.556421 0.559381 0.564792 0.570311 0.571111 0.56943 0.569395 0.569533 0.566346 0.556101 0.525374 0.454522 0.352811 0.27956 0.28695 0.354325 0.422592 0.460026 0.472528 0.473955 0.467365 0.454262 0.443073 0.439653 0.441229 0.444331 0.449684 0.453658 0.451925 0.453499
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.00948183 0.0094385 0.00930422 0.00920994 0.00916152 0.00905488 0.00893915 0.00891807 0.00894607 0.00893394 0.0089189 0.00897342 0.00916221 0.00972889 0.0110697 0.0130804 0.0145933 0.0144725 0.013106 0.0117313 0.0109726 0.0107069 0.0106782 0.010808 0.0110268 0.0111759 0.0111977 0.0111784 0.0111507 0.0110386 0.0108973 0.0108334 0.0107182 0.536321 0.542056 0.551092 0.557058 0.56006 0.565467 0.570945 0.57177 0.570104 0.570045 0.570168 0.567061 0.557015 0.526632 0.456374 0.355455 0.283296 0.290957 0.358318 0.426294 0.463396 0.475819 0.477256 0.470905 0.458414 0.447966 0.444871 0.446105 0.448609 0.453626 0.457798 0.456734 0.458815
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.00942035 0.009396 0.00927515 0.00918445 0.00913489 0.00902924 0.00891545 0.0088941 0.00892055 0.00890917 0.00889494 0.00894717 0.00913004 0.00968433 0.0110023 0.0129764 0.0144562 0.0143235 0.012965 0.011611 0.0108655 0.010604 0.0105751 0.0106981 0.0109005 0.0110307 0.011045 0.0110348 0.0110219 0.0109184 0.0107727 0.0106929 0.0105665 0.538112 0.543182 0.551766 0.557625 0.560683 0.566077 0.571509 0.572342 0.570738 0.570655 0.57075 0.567721 0.557859 0.527826 0.458112 0.358107 0.286824 0.294856 0.362247 0.429806 0.466615 0.478958 0.48042 0.4743 0.462368 0.452565 0.449729 0.450638 0.452609 0.457339 0.461699 0.46122 0.463722
