# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 826.58: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 827: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 827.42: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 827.84: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 828.26: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 828.68: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 829.1: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 829.52: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 829.94: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 830.36: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 830.78: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 831.2: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 831.62: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 832.04: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 832.46: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 832.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 833.3: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 833.72: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 834.14: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 834.56: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 834.98: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 835.4: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 835.82: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 836.24: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 836.66: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 837.08: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 837.5: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 837.92: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 838.34: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 838.76: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 839.18: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 839.6: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 840.02: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 826.58: transmittance
# $45 = channel 827: transmittance
# $46 = channel 827.42: transmittance
# $47 = channel 827.84: transmittance
# $48 = channel 828.26: transmittance
# $49 = channel 828.68: transmittance
# $50 = channel 829.1: transmittance
# $51 = channel 829.52: transmittance
# $52 = channel 829.94: transmittance
# $53 = channel 830.36: transmittance
# $54 = channel 830.78: transmittance
# $55 = channel 831.2: transmittance
# $56 = channel 831.62: transmittance
# $57 = channel 832.04: transmittance
# $58 = channel 832.46: transmittance
# $59 = channel 832.88: transmittance
# $60 = channel 833.3: transmittance
# $61 = channel 833.72: transmittance
# $62 = channel 834.14: transmittance
# $63 = channel 834.56: transmittance
# $64 = channel 834.98: transmittance
# $65 = channel 835.4: transmittance
# $66 = channel 835.82: transmittance
# $67 = channel 836.24: transmittance
# $68 = channel 836.66: transmittance
# $69 = channel 837.08: transmittance
# $70 = channel 837.5: transmittance
# $71 = channel 837.92: transmittance
# $72 = channel 838.34: transmittance
# $73 = channel 838.76: transmittance
# $74 = channel 839.18: transmittance
# $75 = channel 839.6: transmittance
# $76 = channel 840.02: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.0102462 0.0101959 0.0101942 0.0102467 0.0103406 0.0104052 0.0104076 0.0103314 0.0102231 0.0101367 0.0100795 0.0100482 0.0100394 0.0100456 0.0100556 0.0100682 0.0100832 0.010104 0.0101295 0.0101546 0.0101805 0.0102085 0.0102485 0.0102936 0.0103423 0.0103839 0.0104327 0.0104773 0.0105299 0.0105837 0.010639 0.0107077 0.010809 0.594571 0.594033 0.590989 0.587032 0.583337 0.581541 0.582505 0.586638 0.5922 0.596182 0.598685 0.599833 0.599614 0.598435 0.596956 0.595365 0.593547 0.59145 0.588938 0.586321 0.58358 0.580758 0.57763 0.574448 0.571105 0.567786 0.564177 0.560298 0.555752 0.550275 0.543545 0.536136 0.52851
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.0102817 0.010227 0.0102185 0.0102668 0.0103618 0.0104304 0.0104378 0.0103669 0.010263 0.0101792 0.0101226 0.0100906 0.0100806 0.0100854 0.0100941 0.0101053 0.0101187 0.0101378 0.0101614 0.0101843 0.0102081 0.0102338 0.0102714 0.0103143 0.0103607 0.0104 0.0104462 0.0104879 0.0105366 0.0105853 0.0106334 0.0106946 0.01079 0.593164 0.592788 0.59 0.586192 0.582439 0.58047 0.581239 0.585176 0.590579 0.594473 0.596958 0.598137 0.59796 0.596827 0.595392 0.593843 0.592079 0.590038 0.587591 0.585045 0.582377 0.579631 0.576579 0.573477 0.570212 0.566972 0.563449 0.559671 0.555258 0.549958 0.543478 0.536331 0.528905
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.010319 0.0102603 0.0102454 0.0102898 0.0103854 0.0104577 0.0104696 0.0104036 0.010304 0.0102226 0.0101666 0.0101338 0.0101227 0.0101262 0.0101336 0.0101435 0.0101554 0.0101729 0.0101946 0.0102154 0.010237 0.0102606 0.010296 0.0103367 0.0103808 0.0104179 0.0104616 0.0105004 0.0105456 0.0105894 0.0106309 0.010685 0.0107748 0.591708 0.591482 0.588935 0.585267 0.581472 0.579347 0.579931 0.583683 0.588932 0.59274 0.595209 0.596419 0.596283 0.595195 0.593803 0.592297 0.590585 0.588598 0.586215 0.583739 0.581142 0.578471 0.575494 0.57247 0.569282 0.56612 0.562682 0.559002 0.554717 0.549588 0.543345 0.536448 0.529217
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.0103595 0.0102973 0.0102765 0.0103172 0.0104132 0.0104886 0.0105046 0.0104432 0.0103477 0.0102687 0.0102132 0.0101797 0.0101674 0.0101696 0.0101758 0.0101845 0.0101949 0.0102108 0.0102306 0.0102494 0.010269 0.0102904 0.0103237 0.0103622 0.0104042 0.0104391 0.0104804 0.0105165 0.0105581 0.0105973 0.0106325 0.01068 0.0107644 0.590149 0.590059 0.587735 0.584205 0.580377 0.578116 0.578532 0.582108 0.587204 0.590928 0.59338 0.59462 0.594525 0.593482 0.592133 0.590668 0.589007 0.587075 0.584756 0.582349 0.579821 0.577224 0.574321 0.571374 0.568263 0.565178 0.561824 0.55824 0.554079 0.549116 0.543097 0.536439 0.529398
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.0104041 0.0103386 0.0103124 0.0103496 0.0104459 0.0105238 0.0105435 0.0104863 0.0103947 0.0103179 0.010263 0.0102288 0.0102155 0.0102164 0.0102213 0.0102288 0.0102378 0.0102521 0.0102701 0.010287 0.0103046 0.010324 0.0103552 0.0103916 0.0104315 0.0104642 0.0105032 0.0105367 0.010575 0.0106098 0.0106391 0.0106802 0.0107595 0.588465 0.588499 0.586381 0.582982 0.579133 0.576755 0.577017 0.580427 0.585376 0.589017 0.591453 0.592722 0.592668 0.591668 0.590362 0.588938 0.587328 0.585449 0.583193 0.580853 0.578395 0.575869 0.57304 0.57017 0.567135 0.564126 0.560855 0.557367 0.553325 0.54852 0.542715 0.536286 0.52943
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.0104207 0.0103525 0.0103217 0.0103559 0.0104522 0.0105325 0.0105554 0.010502 0.0104139 0.0103391 0.0102846 0.0102498 0.0102355 0.0102354 0.0102392 0.0102457 0.0102534 0.0102664 0.0102829 0.0102981 0.010314 0.0103316 0.010361 0.0103955 0.0104336 0.0104645 0.0105014 0.0105326 0.010568 0.0105989 0.0106232 0.0106587 0.0107335 0.58799 0.588134 0.586203 0.582921 0.57905 0.576564 0.576687 0.579943 0.58476 0.588329 0.590752 0.592051 0.592035 0.591075 0.589807 0.588419 0.586853 0.585022 0.582823 0.580543 0.578146 0.575686 0.572922 0.570121 0.567154 0.564213 0.561018 0.557614 0.55368 0.549018 0.543404 0.53718 0.530492
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.010474 0.0104031 0.0103678 0.0103987 0.0104948 0.0105769 0.0106026 0.0105531 0.0104685 0.0103957 0.0103417 0.0103063 0.010291 0.0102896 0.0102923 0.0102976 0.010304 0.0103155 0.0103302 0.0103436 0.0103575 0.0103732 0.0104006 0.0104332 0.0104693 0.0104981 0.0105328 0.0105615 0.0105938 0.0106207 0.0106395 0.0106693 0.0107392 0.586058 0.586301 0.584544 0.581385 0.577518 0.574949 0.574949 0.578054 0.582733 0.586222 0.588628 0.589955 0.589978 0.589062 0.587836 0.586489 0.584973 0.583195 0.581059 0.578845 0.576517 0.574128 0.571438 0.568713 0.565822 0.562957 0.559844 0.556535 0.552716 0.548203 0.542786 0.536775 0.530268
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.0105327 0.0104594 0.0104199 0.0104479 0.0105435 0.0106269 0.0106554 0.0106093 0.0105281 0.0104572 0.0104037 0.0103676 0.0103513 0.0103488 0.0103504 0.0103545 0.0103596 0.0103696 0.0103826 0.0103943 0.0104063 0.0104201 0.0104455 0.0104762 0.0105103 0.0105372 0.0105697 0.0105959 0.0106253 0.0106482 0.010662 0.0106863 0.0107515 0.583983 0.584311 0.582712 0.579668 0.575817 0.573185 0.573077 0.57604 0.580586 0.583997 0.586387 0.587741 0.587804 0.586931 0.585746 0.58444 0.582972 0.581248 0.579174 0.577025 0.574765 0.572445 0.569828 0.567178 0.564363 0.561573 0.558543 0.555326 0.551618 0.547249 0.542017 0.536208 0.529877
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.0105959 0.0105204 0.0104772 0.0105023 0.0105973 0.0106818 0.0107124 0.0106695 0.0105915 0.0105225 0.0104694 0.0104327 0.0104154 0.0104118 0.0104123 0.0104153 0.0104191 0.0104277 0.0104391 0.010449 0.0104592 0.0104711 0.0104947 0.0105235 0.0105558 0.0105807 0.0106111 0.010635 0.0106615 0.0106808 0.0106898 0.0107089 0.0107697 0.581758 0.582158 0.5807 0.577767 0.573945 0.571269 0.571068 0.573899 0.578314 0.581649 0.584024 0.585405 0.585506 0.584676 0.583532 0.582267 0.580846 0.579176 0.577164 0.575078 0.572885 0.570633 0.568089 0.565513 0.562772 0.560057 0.557109 0.553983 0.550381 0.546149 0.541092 0.535474 0.529315
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.0106556 0.0105787 0.0105327 0.0105553 0.010649 0.0107338 0.0107659 0.0107257 0.0106506 0.0105833 0.0105305 0.0104933 0.0104751 0.0104704 0.0104698 0.0104718 0.0104744 0.0104817 0.0104916 0.0104999 0.0105085 0.0105187 0.0105406 0.0105676 0.0105981 0.0106212 0.0106497 0.0106714 0.0106954 0.0107116 0.0107166 0.0107313 0.010788 0.579382 0.579838 0.578499 0.575669 0.57189 0.569194 0.56892 0.57163 0.575918 0.57918 0.58154 0.582948 0.583087 0.582299 0.581196 0.579971 0.578597 0.576979 0.575028 0.573005 0.570877 0.568693 0.56622 0.563717 0.56105 0.558409 0.555541 0.552503 0.549005 0.544902 0.540007 0.534568 0.528575
