# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 798.86: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 799.28: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 799.7: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 800.12: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 800.54: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 800.96: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 801.38: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 801.8: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 802.22: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 802.64: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 803.06: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 803.48: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 803.9: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 804.32: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 804.74: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 805.16: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 805.58: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 806: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 806.42: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 806.84: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 807.26: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 807.68: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 808.1: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 808.52: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 808.94: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 809.36: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 809.78: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 810.2: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 810.62: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 811.04: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 811.46: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 811.88: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 812.3: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 798.86: transmittance
# $45 = channel 799.28: transmittance
# $46 = channel 799.7: transmittance
# $47 = channel 800.12: transmittance
# $48 = channel 800.54: transmittance
# $49 = channel 800.96: transmittance
# $50 = channel 801.38: transmittance
# $51 = channel 801.8: transmittance
# $52 = channel 802.22: transmittance
# $53 = channel 802.64: transmittance
# $54 = channel 803.06: transmittance
# $55 = channel 803.48: transmittance
# $56 = channel 803.9: transmittance
# $57 = channel 804.32: transmittance
# $58 = channel 804.74: transmittance
# $59 = channel 805.16: transmittance
# $60 = channel 805.58: transmittance
# $61 = channel 806: transmittance
# $62 = channel 806.42: transmittance
# $63 = channel 806.84: transmittance
# $64 = channel 807.26: transmittance
# $65 = channel 807.68: transmittance
# $66 = channel 808.1: transmittance
# $67 = channel 808.52: transmittance
# $68 = channel 808.94: transmittance
# $69 = channel 809.36: transmittance
# $70 = channel 809.78: transmittance
# $71 = channel 810.2: transmittance
# $72 = channel 810.62: transmittance
# $73 = channel 811.04: transmittance
# $74 = channel 811.46: transmittance
# $75 = channel 811.88: transmittance
# $76 = channel 812.3: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.0120535 0.011391 0.0109636 0.0107219 0.0104759 0.0103228 0.0102684 0.0101071 0.00986767 0.00978105 0.00980869 0.00975983 0.00969889 0.00969929 0.00959469 0.00931561 0.00910244 0.00908473 0.00907686 0.00903774 0.00915381 0.00946351 0.00981787 0.01015 0.0103306 0.0101154 0.00954158 0.0090578 0.00888238 0.00885473 0.00881941 0.00883406 0.00891994 0.465982 0.498628 0.521312 0.534306 0.546353 0.553203 0.554826 0.561137 0.570341 0.57142 0.567201 0.568455 0.572423 0.57404 0.579734 0.593032 0.60258 0.602725 0.602279 0.603274 0.596274 0.579504 0.561068 0.544694 0.536228 0.546907 0.575056 0.598453 0.606524 0.607179 0.608375 0.606637 0.601384
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.0118469 0.0112298 0.0108428 0.0106236 0.0103904 0.0102427 0.0101892 0.0100316 0.009796 0.00970438 0.00972218 0.00967162 0.00961816 0.00962769 0.00953319 0.00926616 0.00906017 0.00904229 0.00903402 0.00899452 0.0091003 0.00938902 0.00972481 0.0100507 0.0102374 0.0100379 0.00948545 0.00901635 0.00884454 0.00881679 0.00878283 0.00879679 0.00887896 0.472043 0.503286 0.524661 0.536929 0.548593 0.555286 0.556884 0.563093 0.572205 0.573469 0.569582 0.570911 0.574637 0.575934 0.581289 0.594213 0.603545 0.603693 0.60326 0.60428 0.59763 0.581556 0.563716 0.547484 0.538731 0.548884 0.57639 0.599362 0.607341 0.608009 0.609163 0.607448 0.602306
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.011652 0.0110798 0.0107326 0.0105353 0.0103146 0.0101724 0.0101201 0.00996619 0.00973469 0.00963876 0.00964751 0.00959546 0.00954895 0.00956679 0.00948179 0.0092263 0.00902724 0.0090091 0.00900029 0.00896041 0.00905621 0.00932476 0.00964259 0.00996213 0.0101534 0.00996892 0.00943725 0.0089825 0.00881448 0.00878667 0.00875406 0.00876739 0.00884573 0.477871 0.507685 0.527745 0.539278 0.550548 0.557071 0.558634 0.564732 0.573738 0.575159 0.571581 0.572975 0.576474 0.577476 0.582507 0.595068 0.604187 0.604344 0.60393 0.604979 0.598679 0.583289 0.566039 0.549956 0.540997 0.550642 0.577497 0.600041 0.607913 0.608587 0.609695 0.607998 0.602981
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.0114633 0.010934 0.0106246 0.0104481 0.010239 0.0101019 0.0100506 0.00990026 0.00967306 0.00957338 0.00957383 0.00952053 0.00948046 0.0095059 0.00942961 0.00918512 0.00899265 0.00897424 0.00896503 0.00892492 0.00901152 0.00926131 0.00956255 0.00987547 0.0100711 0.00990098 0.00938907 0.00894798 0.00878348 0.00875554 0.00872411 0.00873677 0.0088118 0.483661 0.51209 0.530873 0.541706 0.552606 0.558974 0.560508 0.566499 0.575383 0.576944 0.573658 0.575109 0.578389 0.579114 0.583843 0.59605 0.604962 0.605131 0.604732 0.6058 0.59983 0.585087 0.568383 0.552482 0.543304 0.552442 0.57867 0.6008 0.608573 0.609257 0.61033 0.608654 0.603742
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.011284 0.0107969 0.0105242 0.0103677 0.0101697 0.0100376 0.00998733 0.00984049 0.00961742 0.00951451 0.00950753 0.00945316 0.00941887 0.00945109 0.00938292 0.0091488 0.00896263 0.00894413 0.00893459 0.00889431 0.00897244 0.0092046 0.00948969 0.00979599 0.00999535 0.00983841 0.00934528 0.00891733 0.00875623 0.00872834 0.00869804 0.00871013 0.00878182 0.489299 0.516315 0.533823 0.543963 0.554497 0.560712 0.56221 0.568097 0.576864 0.578551 0.575525 0.57703 0.580113 0.580585 0.585026 0.596895 0.605608 0.605779 0.605392 0.606478 0.600813 0.586689 0.570542 0.554824 0.545455 0.554117 0.579739 0.601464 0.60914 0.609825 0.61086 0.609199 0.604396
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.0111145 0.0106678 0.0104301 0.0102924 0.0101052 0.00997791 0.00992866 0.00978538 0.00956675 0.0094612 0.0094475 0.00939228 0.00936335 0.00940155 0.00934081 0.00911658 0.00893652 0.00891785 0.00890791 0.0088675 0.00893752 0.00915309 0.00942299 0.00972279 0.00992524 0.00978076 0.00930568 0.0088904 0.00873258 0.0087046 0.00867522 0.00868654 0.00875509 0.494759 0.520401 0.536674 0.546146 0.556322 0.56238 0.563841 0.569612 0.578241 0.580028 0.577244 0.578789 0.581686 0.581933 0.58611 0.597649 0.606162 0.606341 0.605971 0.607075 0.601713 0.588187 0.572571 0.557034 0.547489 0.555692 0.580717 0.602041 0.609623 0.610315 0.611323 0.609691 0.604995
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.0109561 0.0105482 0.0103437 0.0102238 0.0100463 0.00992332 0.00987503 0.0097351 0.00952073 0.00941294 0.00939327 0.00933729 0.00931309 0.00935655 0.00930271 0.00908794 0.00891383 0.00889517 0.00888509 0.00884471 0.00890748 0.00910789 0.0093636 0.00965682 0.00986155 0.00972829 0.00927026 0.00886712 0.0087125 0.00868453 0.00865611 0.00866699 0.00873278 0.499976 0.524259 0.539334 0.548164 0.558017 0.563941 0.56537 0.571032 0.57953 0.581406 0.578837 0.58042 0.583154 0.583203 0.587128 0.598344 0.606655 0.606828 0.606464 0.607577 0.602486 0.589512 0.574397 0.559054 0.549363 0.557153 0.581607 0.602541 0.610029 0.610726 0.611699 0.610078 0.605468
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.0108095 0.0104381 0.0102644 0.010161 0.00999322 0.00987459 0.00982738 0.00969083 0.00948077 0.00937134 0.00934648 0.00928993 0.00926993 0.00931796 0.00927041 0.00906452 0.00889599 0.00887713 0.00886689 0.00882653 0.00888268 0.00906885 0.00931121 0.00959791 0.00980373 0.00968083 0.00923915 0.00884785 0.00869666 0.00866863 0.008641 0.00865106 0.00871372 0.504932 0.527915 0.541854 0.550079 0.55959 0.565363 0.566749 0.572297 0.580654 0.582593 0.580213 0.581827 0.584414 0.584288 0.58798 0.598887 0.607006 0.607186 0.606828 0.60795 0.603115 0.590671 0.57604 0.560894 0.551125 0.558529 0.582414 0.602947 0.61032 0.61102 0.611966 0.610379 0.605887
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.0106766 0.0103387 0.010193 0.0101046 0.00994544 0.00983073 0.00978443 0.00965117 0.00944545 0.00933486 0.00930545 0.00924864 0.00923242 0.00928434 0.00924241 0.00904496 0.00888179 0.00886284 0.0088525 0.00881239 0.00886275 0.00903617 0.00926635 0.00954634 0.00975278 0.00963935 0.009213 0.00883279 0.00868448 0.00865635 0.0086295 0.00863901 0.00869926 0.509532 0.531301 0.544192 0.55186 0.561067 0.566707 0.56806 0.573493 0.5817 0.583683 0.581469 0.5831 0.585551 0.585276 0.588755 0.599361 0.60729 0.607472 0.607118 0.608237 0.603626 0.591662 0.577473 0.562552 0.552719 0.559757 0.583098 0.603251 0.610535 0.611244 0.612163 0.610593 0.606183
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.0105611 0.0102533 0.0101321 0.0100567 0.00990538 0.0097944 0.00974909 0.00961897 0.00941733 0.00930606 0.009273 0.00921611 0.00920308 0.00925815 0.00922124 0.00903154 0.00887338 0.00885447 0.00884411 0.00880428 0.00884952 0.00901152 0.00923032 0.00950361 0.0097097 0.00960458 0.00919249 0.00882285 0.0086776 0.00864955 0.00862345 0.00863246 0.00869015 0.513644 0.534295 0.54625 0.553425 0.562351 0.56786 0.569174 0.574492 0.582554 0.584559 0.582475 0.584115 0.586455 0.586058 0.589346 0.59967 0.607417 0.607592 0.607238 0.608353 0.603941 0.592415 0.578659 0.563972 0.554123 0.560837 0.583659 0.603436 0.610615 0.61132 0.612209 0.610653 0.606337
0.00 18.4 0 2.69033 11.3616 0 0 11.0007 -5.48155e-09 -0.168716 0.0104683 0.0101836 0.0100807 0.0100149 0.00987011 0.00976244 0.00971811 0.00959106 0.00939362 0.00928232 0.00924654 0.00918997 0.00917947 0.00923675 0.00920393 0.0090211 0.00886748 0.00884859 0.00883818 0.00879875 0.0088398 0.00899256 0.00920185 0.00946878 0.00967365 0.00957526 0.00917582 0.00881577 0.00867314 0.00864493 0.00861923 0.0086274 0.00868289 0.517012 0.536805 0.548067 0.554876 0.563565 0.568954 0.570225 0.575424 0.58332 0.585315 0.583326 0.584956 0.587207 0.586726 0.589859 0.599923 0.607499 0.607673 0.607321 0.608424 0.604179 0.593015 0.579625 0.56517 0.555347 0.56179 0.584136 0.603559 0.610643 0.611357 0.612236 0.610717 0.606487
0.00 18.4 0 2.67269 11.4536 0 0 11.1006 -5.36326e-09 -0.165673 0.0104032 0.0101352 0.0100443 0.00998516 0.00984559 0.00974089 0.00969747 0.0095735 0.00938025 0.00926946 0.00923184 0.00917579 0.00916733 0.00922596 0.00919676 0.0090206 0.0088716 0.00885294 0.00884265 0.00880389 0.00884183 0.00898686 0.00918763 0.00944765 0.00964978 0.00955657 0.00916907 0.00881822 0.00867829 0.00865 0.00862478 0.00863247 0.00868613 0.519473 0.538654 0.549486 0.556062 0.564566 0.569846 0.571077 0.576148 0.583868 0.585821 0.583883 0.585491 0.587675 0.587158 0.590152 0.59995 0.607338 0.607497 0.607136 0.608211 0.604086 0.593223 0.580168 0.565988 0.556269 0.562512 0.58439 0.603455 0.610441 0.61116 0.612019 0.610515 0.606349
0.00 18.4 0 2.65489 11.5458 0 0 11.2007 -5.23858e-09 -0.162688 0.0103375 0.0100857 0.0100065 0.00995392 0.00981979 0.00971814 0.00967575 0.00955474 0.00936555 0.00925531 0.00921596 0.00916047 0.00915387 0.00921382 0.00918807 0.00901825 0.00887359 0.0088551 0.00884485 0.00880664 0.00884148 0.00897885 0.00917142 0.0094248 0.00962382 0.00953569 0.00915981 0.00881815 0.00868108 0.00865293 0.00862815 0.0086351 0.00868646 0.522027 0.540603 0.550999 0.557329 0.565626 0.570786 0.571971 0.576917 0.584466 0.586377 0.584487 0.586072 0.588197 0.587641 0.5905 0.600042 0.607253 0.6074 0.607036 0.608087 0.604088 0.593533 0.580809 0.566895 0.557315 0.563358 0.584769 0.603463 0.61033 0.611041 0.611879 0.610407 0.606338
0.00 18.4 0 2.63697 11.638 0 0 11.3007 -5.11626e-09 -0.159769 0.0102768 0.0100403 0.00997223 0.00992587 0.00979681 0.00969796 0.00965647 0.00953836 0.00935323 0.00924354 0.00920255 0.00914759 0.00914287 0.00920402 0.00918157 0.00901796 0.00887748 0.00885913 0.00884894 0.00881142 0.00884333 0.0089735 0.00915816 0.00940476 0.00960105 0.00951802 0.00915344 0.00882066 0.00868611 0.00865774 0.00863319 0.00863939 0.00868876 0.524405 0.542412 0.552394 0.558496 0.566606 0.571656 0.572801 0.577623 0.584994 0.586862 0.58502 0.586582 0.588643 0.588049 0.590779 0.600067 0.607104 0.607244 0.606875 0.607897 0.604014 0.593749 0.581345 0.567718 0.558252 0.564083 0.585031 0.603361 0.610128 0.610853 0.611686 0.610247 0.606257
0.00 18.4 0 2.61889 11.7304 0 0 11.4007 -4.99605e-09 -0.156912 0.0102204 0.00999937 0.00994217 0.00990179 0.00977731 0.00968105 0.00964038 0.009525 0.00934368 0.00923446 0.00919192 0.00913749 0.00913455 0.00919691 0.00917765 0.00902006 0.00888367 0.00886556 0.00885543 0.00881862 0.00884771 0.00897094 0.00914784 0.00938792 0.00958129 0.00950292 0.00914925 0.00882496 0.00869288 0.00866451 0.00864041 0.00864623 0.00869378 0.526656 0.544071 0.553644 0.559525 0.567467 0.572421 0.573528 0.578232 0.585436 0.587263 0.585467 0.587004 0.589005 0.588374 0.590976 0.600017 0.60688 0.607007 0.606631 0.607622 0.603852 0.593866 0.581782 0.568431 0.55909 0.56473 0.58523 0.603216 0.609885 0.610611 0.611424 0.609994 0.606073
0.00 18.4 0 2.60066 11.8229 0 0 11.5007 -4.878e-09 -0.154131 0.0101679 0.00996162 0.00991489 0.00988039 0.00976094 0.00966758 0.00962781 0.00951509 0.00933762 0.00922891 0.00918479 0.0091309 0.00912966 0.00919311 0.00917685 0.00902507 0.00889264 0.00887465 0.00886453 0.00882834 0.00885448 0.00897072 0.00914009 0.00937381 0.00956446 0.00949075 0.00914777 0.00883191 0.00870259 0.00867425 0.00865048 0.00865555 0.00870105 0.528809 0.545657 0.554836 0.560497 0.56824 0.573071 0.574134 0.57872 0.585752 0.587535 0.585784 0.587296 0.589241 0.58858 0.591063 0.599862 0.606555 0.606673 0.606297 0.60726 0.603614 0.593919 0.582152 0.569072 0.559848 0.565294 0.585348 0.602982 0.60953 0.610251 0.611052 0.609657 0.605823
0.00 18.4 0 2.58229 11.9155 0 0 11.6007 -4.76207e-09 -0.151419 0.0101205 0.00992817 0.00989148 0.00986264 0.00974777 0.00965691 0.00961788 0.0095077 0.00933383 0.00922553 0.00917989 0.0091265 0.00912697 0.00919145 0.0091782 0.00903209 0.0089036 0.00888576 0.0088757 0.00884018 0.00886371 0.00897341 0.00913552 0.00936316 0.00955125 0.00948213 0.0091494 0.00884167 0.00871456 0.00868601 0.00866253 0.00866696 0.00871067 0.530795 0.547111 0.555912 0.56136 0.568926 0.573657 0.574685 0.579155 0.586023 0.587767 0.586058 0.587545 0.589433 0.588745 0.591106 0.599662 0.606184 0.606292 0.605909 0.606843 0.603303 0.593879 0.582418 0.569597 0.560482 0.565735 0.585356 0.602644 0.609103 0.609837 0.610627 0.60926 0.605499
