# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 812.72: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 813.14: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 813.56: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 813.98: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 814.4: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 814.82: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 815.24: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 815.66: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 816.08: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 816.5: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 816.92: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 817.34: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 817.76: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 818.18: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 818.6: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 819.02: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 819.44: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 819.86: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 820.28: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 820.7: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 821.12: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 821.54: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 821.96: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 822.38: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 822.8: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 823.22: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 823.64: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 824.06: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 824.48: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 824.9: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 825.32: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 825.74: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 826.16: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 812.72: transmittance
# $45 = channel 813.14: transmittance
# $46 = channel 813.56: transmittance
# $47 = channel 813.98: transmittance
# $48 = channel 814.4: transmittance
# $49 = channel 814.82: transmittance
# $50 = channel 815.24: transmittance
# $51 = channel 815.66: transmittance
# $52 = channel 816.08: transmittance
# $53 = channel 816.5: transmittance
# $54 = channel 816.92: transmittance
# $55 = channel 817.34: transmittance
# $56 = channel 817.76: transmittance
# $57 = channel 818.18: transmittance
# $58 = channel 818.6: transmittance
# $59 = channel 819.02: transmittance
# $60 = channel 819.44: transmittance
# $61 = channel 819.86: transmittance
# $62 = channel 820.28: transmittance
# $63 = channel 820.7: transmittance
# $64 = channel 821.12: transmittance
# $65 = channel 821.54: transmittance
# $66 = channel 821.96: transmittance
# $67 = channel 822.38: transmittance
# $68 = channel 822.8: transmittance
# $69 = channel 823.22: transmittance
# $70 = channel 823.64: transmittance
# $71 = channel 824.06: transmittance
# $72 = channel 824.48: transmittance
# $73 = channel 824.9: transmittance
# $74 = channel 825.32: transmittance
# $75 = channel 825.74: transmittance
# $76 = channel 826.16: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.00896299 0.00896323 0.00900337 0.00904967 0.00902908 0.00898999 0.00900041 0.00900845 0.00896493 0.00891408 0.00889033 0.00883361 0.00873808 0.00864846 0.00857921 0.00849116 0.00841091 0.00838017 0.00838249 0.00834748 0.00824132 0.00809778 0.00794205 0.00780296 0.00769487 0.00761026 0.0075361 0.00747157 0.00743291 0.00739842 0.00732703 0.00721566 0.0071093 0.59775 0.595694 0.591322 0.58709 0.587465 0.589981 0.59039 0.590581 0.592732 0.594887 0.595569 0.597765 0.602036 0.60588 0.608769 0.612505 0.616006 0.616859 0.616087 0.617182 0.621856 0.628554 0.635568 0.641943 0.646781 0.650362 0.653404 0.655726 0.656489 0.657063 0.659992 0.665355 0.670426
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.0089185 0.00891434 0.00894683 0.00898714 0.00896852 0.00893546 0.00895007 0.00896033 0.00891937 0.00886996 0.00884615 0.00879022 0.00869714 0.00860937 0.00854119 0.00845507 0.00837689 0.00834647 0.0083482 0.0083142 0.00821111 0.00807148 0.00791988 0.00778472 0.00767954 0.00759672 0.0075232 0.00745682 0.00741254 0.00737252 0.00730193 0.00719843 0.00710026 0.598787 0.596891 0.592788 0.588766 0.58907 0.591374 0.591627 0.591737 0.593802 0.595914 0.596602 0.598781 0.602979 0.606774 0.609635 0.613315 0.616754 0.6176 0.616846 0.617909 0.622485 0.629063 0.635951 0.6422 0.646948 0.650473 0.653504 0.655912 0.656907 0.657707 0.660619 0.66569 0.670453
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.00888185 0.00887364 0.00889923 0.00893446 0.00891777 0.00889028 0.00890838 0.00892047 0.00888174 0.00883374 0.00880984 0.00875471 0.008664 0.0085781 0.00851102 0.00842679 0.00835056 0.00832044 0.00832161 0.00828856 0.00818845 0.00805263 0.00790499 0.00777368 0.00767133 0.00759016 0.00751735 0.00744937 0.00739994 0.00735488 0.00728514 0.00718904 0.00709851 0.599581 0.597834 0.593976 0.590122 0.590349 0.592453 0.59258 0.592625 0.594617 0.596687 0.59738 0.599537 0.603665 0.607403 0.610235 0.613858 0.617238 0.618076 0.617339 0.618368 0.622848 0.629307 0.63607 0.642195 0.64685 0.650326 0.653342 0.655826 0.657037 0.658048 0.66094 0.66573 0.670199
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.00884494 0.00883331 0.00885262 0.00888293 0.00886766 0.00884497 0.00886619 0.0088799 0.00884326 0.00879649 0.00877252 0.00871819 0.00862974 0.00854553 0.00847954 0.00839712 0.00832278 0.00829295 0.00829352 0.00826134 0.00816407 0.00803196 0.00788818 0.00776054 0.00766088 0.0075814 0.00750931 0.00744 0.00738592 0.00733632 0.00726742 0.00717821 0.00709477 0.600442 0.59882 0.595186 0.591505 0.59168 0.593612 0.593622 0.593604 0.595527 0.597561 0.598262 0.600396 0.604454 0.608145 0.610945 0.614512 0.617832 0.618662 0.617947 0.618946 0.623333 0.629671 0.636309 0.642312 0.646879 0.650302 0.653301 0.655853 0.657264 0.658471 0.661342 0.665866 0.670055
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.00881196 0.00879695 0.0088103 0.0088362 0.00882247 0.00880431 0.00882834 0.00884337 0.00880862 0.00876299 0.00873887 0.00868528 0.00859896 0.00851649 0.00845152 0.0083708 0.00829828 0.00826871 0.00826874 0.00823737 0.00814282 0.00801434 0.00787428 0.0077502 0.0076531 0.0075753 0.00750396 0.00743352 0.00737529 0.00732166 0.00725363 0.00717076 0.00709385 0.601204 0.599715 0.596303 0.592778 0.592891 0.594652 0.594554 0.594486 0.596345 0.598344 0.599057 0.601171 0.605162 0.608799 0.611572 0.615086 0.618347 0.61917 0.618473 0.619445 0.623739 0.629956 0.63647 0.642352 0.646832 0.650199 0.653181 0.655791 0.657387 0.658771 0.661619 0.665894 0.669821
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.00878262 0.00876487 0.00877337 0.00879524 0.00878263 0.00876823 0.00879452 0.00881067 0.00877768 0.00873314 0.00870885 0.00865595 0.00857171 0.00849091 0.00842691 0.00834786 0.00827706 0.00824777 0.00824728 0.00821665 0.00812472 0.0079997 0.0078632 0.00774254 0.00764789 0.00757168 0.00750116 0.00742984 0.00736798 0.00731079 0.00724365 0.00716662 0.00709571 0.601894 0.600509 0.597268 0.593885 0.593955 0.595579 0.595394 0.595283 0.597081 0.599046 0.599771 0.601866 0.60579 0.609375 0.612121 0.615581 0.618785 0.6196 0.61892 0.619864 0.624068 0.630168 0.636561 0.642325 0.64672 0.650034 0.652994 0.655653 0.657414 0.658959 0.66178 0.66582 0.669502
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.0087578 0.00873738 0.00874087 0.0087588 0.00874733 0.00873643 0.00876473 0.00878172 0.00875027 0.00870685 0.0086825 0.00863023 0.00854792 0.00846874 0.00840571 0.00832823 0.00825905 0.00823 0.00822897 0.00819904 0.00810962 0.00798795 0.00785493 0.00773754 0.00764525 0.00757067 0.00750098 0.00742902 0.00736404 0.00730381 0.00723759 0.00716588 0.0071004 0.602459 0.601179 0.598134 0.594894 0.594917 0.596407 0.596142 0.595999 0.597745 0.599672 0.600403 0.602481 0.606342 0.609875 0.612591 0.616 0.619149 0.619958 0.619298 0.620216 0.62433 0.630314 0.636586 0.642232 0.646544 0.6498 0.652737 0.655434 0.657339 0.659023 0.661817 0.66564 0.669095
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.00873648 0.00871389 0.0087133 0.00872796 0.00871739 0.00870939 0.00873928 0.00875693 0.00872688 0.00868431 0.00865992 0.00860831 0.00852789 0.00845025 0.00838818 0.00831222 0.00824462 0.00821577 0.00821426 0.008185 0.00809797 0.00797953 0.00784984 0.00773558 0.00764553 0.00757249 0.00750367 0.00743127 0.00736371 0.00730094 0.00723563 0.00716873 0.00710813 0.60296 0.601764 0.598871 0.595747 0.595731 0.597111 0.596785 0.596617 0.598315 0.600216 0.60095 0.603008 0.606805 0.610285 0.612972 0.61633 0.619423 0.620227 0.619584 0.620475 0.624503 0.63037 0.636522 0.642054 0.646284 0.649485 0.652394 0.655121 0.657149 0.658954 0.661717 0.665338 0.668587
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.00872013 0.0086957 0.00869131 0.00870262 0.00869271 0.00868712 0.00871832 0.00873652 0.0087077 0.00866591 0.00864143 0.00859048 0.00851179 0.00843563 0.00837451 0.0083 0.00823389 0.00820529 0.00820326 0.00817459 0.00808984 0.00797449 0.00784802 0.00773673 0.00764885 0.00757728 0.00750938 0.00743675 0.00736718 0.00730238 0.00723803 0.00717539 0.00711905 0.603318 0.602195 0.599447 0.596449 0.596404 0.597692 0.597316 0.597129 0.598783 0.60066 0.601401 0.603438 0.607175 0.610606 0.61326 0.616566 0.619605 0.620398 0.619775 0.620644 0.624586 0.630338 0.636372 0.641793 0.645941 0.649087 0.651964 0.65471 0.656836 0.658739 0.661468 0.664909 0.667974
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.00870893 0.00868282 0.00867518 0.00868363 0.00867431 0.00867072 0.00870275 0.00872122 0.00869351 0.00865254 0.0086279 0.00857753 0.00850051 0.00842578 0.00836553 0.00829237 0.00822763 0.00819919 0.00819665 0.00816852 0.00808595 0.00797356 0.00785014 0.00774172 0.00765591 0.00758578 0.00751886 0.00744623 0.0073753 0.00730908 0.0072457 0.0071867 0.00713395 0.603555 0.602496 0.599873 0.596976 0.596906 0.598118 0.597715 0.597525 0.599139 0.600987 0.601739 0.603758 0.607433 0.610812 0.613435 0.616693 0.619681 0.620471 0.619867 0.620713 0.62457 0.630209 0.636124 0.641433 0.6455 0.648588 0.651429 0.654182 0.656376 0.658347 0.66104 0.664324 0.667232
