# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 826.58: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 827: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 827.42: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 827.84: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 828.26: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 828.68: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 829.1: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 829.52: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 829.94: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 830.36: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 830.78: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 831.2: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 831.62: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 832.04: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 832.46: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 832.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 833.3: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 833.72: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 834.14: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 834.56: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 834.98: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 835.4: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 835.82: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 836.24: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 836.66: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 837.08: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 837.5: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 837.92: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 838.34: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 838.76: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 839.18: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 839.6: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 840.02: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 826.58: transmittance
# $45 = channel 827: transmittance
# $46 = channel 827.42: transmittance
# $47 = channel 827.84: transmittance
# $48 = channel 828.26: transmittance
# $49 = channel 828.68: transmittance
# $50 = channel 829.1: transmittance
# $51 = channel 829.52: transmittance
# $52 = channel 829.94: transmittance
# $53 = channel 830.36: transmittance
# $54 = channel 830.78: transmittance
# $55 = channel 831.2: transmittance
# $56 = channel 831.62: transmittance
# $57 = channel 832.04: transmittance
# $58 = channel 832.46: transmittance
# $59 = channel 832.88: transmittance
# $60 = channel 833.3: transmittance
# $61 = channel 833.72: transmittance
# $62 = channel 834.14: transmittance
# $63 = channel 834.56: transmittance
# $64 = channel 834.98: transmittance
# $65 = channel 835.4: transmittance
# $66 = channel 835.82: transmittance
# $67 = channel 836.24: transmittance
# $68 = channel 836.66: transmittance
# $69 = channel 837.08: transmittance
# $70 = channel 837.5: transmittance
# $71 = channel 837.92: transmittance
# $72 = channel 838.34: transmittance
# $73 = channel 838.76: transmittance
# $74 = channel 839.18: transmittance
# $75 = channel 839.6: transmittance
# $76 = channel 840.02: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.0070456 0.00703476 0.00708134 0.00716289 0.00725817 0.00730796 0.00729119 0.00719198 0.00706223 0.00696606 0.00690689 0.00687981 0.00687999 0.00689804 0.0069209 0.00694684 0.00697603 0.00701226 0.00705568 0.00710074 0.00714803 0.00719658 0.0072548 0.00731537 0.00737994 0.00743961 0.00750889 0.00757695 0.00765934 0.00775516 0.00786782 0.00799622 0.00814051 0.672679 0.671765 0.668021 0.663249 0.658779 0.656456 0.657284 0.661798 0.66792 0.672258 0.674927 0.676066 0.675665 0.674182 0.672362 0.670416 0.668215 0.665702 0.662722 0.659625 0.656391 0.653065 0.649398 0.645671 0.641765 0.637888 0.633686 0.629183 0.623934 0.617641 0.609945 0.601492 0.592798
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.00703882 0.00702338 0.00706262 0.00713981 0.00723647 0.00729085 0.00727955 0.00718615 0.00706123 0.00696785 0.0069093 0.00688137 0.00688032 0.00689699 0.00691853 0.00694318 0.00697075 0.0070053 0.00704674 0.00708965 0.00713475 0.007181 0.00723692 0.0072951 0.00735735 0.00741464 0.00748134 0.00754639 0.00762484 0.00771542 0.0078208 0.00794151 0.00807979 0.672623 0.671889 0.668424 0.663807 0.659258 0.656732 0.65734 0.66164 0.667595 0.671841 0.674494 0.67567 0.675313 0.673877 0.672101 0.670197 0.66805 0.665592 0.662676 0.659651 0.65649 0.653241 0.649649 0.646003 0.642174 0.638375 0.63426 0.629858 0.624745 0.618637 0.611203 0.603023 0.594534
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.00703922 0.00701961 0.00705201 0.00712508 0.00722258 0.0072811 0.00727488 0.00718688 0.00706665 0.0069759 0.00691797 0.00688921 0.00688695 0.00690224 0.00692249 0.00694584 0.00697183 0.00700473 0.00704422 0.00708502 0.00712798 0.00717197 0.00722562 0.00728147 0.00734141 0.00739637 0.0074605 0.00752262 0.00759729 0.00768284 0.00778132 0.00789471 0.00802719 0.672287 0.67172 0.668519 0.66405 0.659441 0.656731 0.657128 0.661226 0.667016 0.671173 0.67381 0.675021 0.674709 0.67332 0.671587 0.669726 0.667633 0.66523 0.66238 0.659427 0.656337 0.653166 0.64965 0.646083 0.642333 0.638613 0.634584 0.630283 0.625303 0.619374 0.612191 0.604276 0.595989
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.00703755 0.00701423 0.00704043 0.00710956 0.00720773 0.00726974 0.00726809 0.00718508 0.00706931 0.00698113 0.00692377 0.00689421 0.0068908 0.00690479 0.00692379 0.00694591 0.00697041 0.00700171 0.00703934 0.00707815 0.00711904 0.0071609 0.00721239 0.00726601 0.00732372 0.00737645 0.00743814 0.00749748 0.00756859 0.00764944 0.00774153 0.00784811 0.00797508 0.672065 0.671649 0.668692 0.664368 0.659708 0.656835 0.65704 0.660945 0.666573 0.670642 0.673264 0.674511 0.674243 0.672899 0.67121 0.669389 0.667348 0.664999 0.662213 0.659329 0.65631 0.653213 0.649772 0.646283 0.642609 0.638966 0.635021 0.630818 0.625965 0.620207 0.613261 0.605597 0.597503
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.00703862 0.00701197 0.00703254 0.00709797 0.00719654 0.00726144 0.00726391 0.00718558 0.00707402 0.00698828 0.00693146 0.00690113 0.00689659 0.00690931 0.0069271 0.00694805 0.00697111 0.00700087 0.00703668 0.00707357 0.00711248 0.00715228 0.00720167 0.00725312 0.00730869 0.00735925 0.00741859 0.00747523 0.00754297 0.00761937 0.00770549 0.00780566 0.00792736 0.671752 0.671475 0.668744 0.664555 0.659858 0.656842 0.656871 0.660594 0.666066 0.670048 0.672657 0.673938 0.673714 0.672415 0.670768 0.668988 0.666998 0.664702 0.66198 0.659164 0.656214 0.65319 0.649822 0.64641 0.642812 0.639245 0.635384 0.631277 0.626546 0.620953 0.614231 0.606806 0.598901
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.00704233 0.00701276 0.00702817 0.00709014 0.00718876 0.00725617 0.00726229 0.00718831 0.00708075 0.00699729 0.00694101 0.00690995 0.00690431 0.00691579 0.00693241 0.00695219 0.00697386 0.00700213 0.00703616 0.0070712 0.00710818 0.007146 0.00719333 0.00724268 0.00729616 0.00734461 0.00740164 0.00745568 0.0075202 0.00759235 0.00767287 0.00776698 0.00788362 0.671359 0.671205 0.668685 0.664628 0.659904 0.656763 0.656631 0.66018 0.665502 0.669403 0.671997 0.673312 0.67313 0.671877 0.670271 0.668532 0.666591 0.664349 0.661691 0.658941 0.656061 0.653109 0.649815 0.646479 0.642957 0.639466 0.635688 0.631677 0.627065 0.621632 0.615125 0.60793 0.600212
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.00704877 0.00701662 0.00702744 0.00708612 0.00718445 0.00725392 0.00726315 0.00719329 0.0070895 0.00700827 0.00695249 0.00692071 0.00691402 0.00692431 0.00693978 0.00695843 0.00697877 0.00700556 0.00703788 0.00707112 0.00710623 0.00714212 0.00718747 0.00723477 0.00728622 0.00733263 0.00738742 0.00743894 0.00750037 0.00756852 0.00764379 0.0077322 0.00784395 0.67088 0.670836 0.668506 0.664576 0.659842 0.656595 0.656321 0.659704 0.664881 0.668698 0.671278 0.672626 0.672488 0.671278 0.669715 0.668016 0.666125 0.663937 0.661341 0.658658 0.655846 0.652966 0.649745 0.646486 0.64304 0.639625 0.63593 0.632014 0.62752 0.622241 0.615938 0.608965 0.601432
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.00705809 0.00702371 0.00703041 0.00708612 0.00718393 0.0072548 0.00726687 0.00720071 0.00710052 0.00702141 0.00696609 0.00693362 0.00692589 0.00693501 0.00694939 0.00696693 0.006986 0.00701136 0.00704202 0.00707355 0.00710684 0.0071409 0.00718431 0.00722966 0.00727914 0.00732357 0.00737621 0.00742531 0.00748384 0.00754822 0.00761861 0.00770171 0.00780881 0.670305 0.670356 0.668199 0.664388 0.659657 0.656327 0.655926 0.659154 0.66419 0.667926 0.670493 0.671874 0.671778 0.670613 0.669091 0.667432 0.665589 0.663454 0.660921 0.658303 0.655559 0.652749 0.649601 0.646417 0.643045 0.639706 0.636093 0.63227 0.627888 0.622757 0.616647 0.609883 0.60253
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.00707047 0.00703423 0.00703732 0.00709012 0.00718719 0.00725911 0.00727352 0.00721076 0.00711397 0.00703687 0.00698198 0.00694884 0.0069401 0.0069481 0.00696141 0.00697788 0.00699573 0.00701971 0.00704876 0.00707864 0.00711019 0.00714249 0.00718403 0.00722751 0.00727509 0.00731762 0.00736818 0.00741496 0.00747074 0.0075316 0.00759749 0.00767565 0.00777834 0.669629 0.66976 0.667756 0.66406 0.659346 0.655954 0.655442 0.658526 0.663424 0.667082 0.669636 0.671049 0.670996 0.669874 0.668394 0.666774 0.664979 0.662897 0.660426 0.657871 0.655194 0.652453 0.649377 0.646267 0.642969 0.639704 0.636172 0.63244 0.628167 0.623176 0.617247 0.610681 0.603502
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.00708663 0.00704891 0.00704895 0.00709916 0.00719512 0.00726762 0.00728382 0.00722417 0.00713056 0.00705534 0.00700083 0.00696702 0.00695732 0.00696425 0.00697652 0.00699197 0.00700864 0.00703128 0.0070588 0.00708711 0.00711699 0.00714759 0.00718736 0.00722904 0.0072748 0.00731551 0.00736408 0.00740867 0.00746186 0.00751946 0.00758123 0.00765487 0.00775341 0.66883 0.669024 0.66715 0.663559 0.658878 0.655451 0.654852 0.657802 0.662567 0.666149 0.668691 0.670137 0.670125 0.669047 0.667607 0.666027 0.664278 0.662249 0.659838 0.657346 0.654736 0.652061 0.649057 0.646019 0.642795 0.639603 0.636151 0.632508 0.628338 0.62348 0.617717 0.611335 0.604324
