# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 785: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 785.42: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 785.84: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 786.26: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 786.68: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 787.1: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 787.52: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 787.94: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 788.36: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 788.78: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 789.2: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 789.62: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 790.04: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 790.46: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 790.88: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 791.3: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 791.72: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 792.14: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 792.56: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 792.98: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 793.4: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 793.82: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 794.24: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 794.66: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 795.08: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 795.5: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 795.92: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 796.34: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 796.76: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 797.18: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 797.6: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 798.02: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 798.44: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 785: transmittance
# $45 = channel 785.42: transmittance
# $46 = channel 785.84: transmittance
# $47 = channel 786.26: transmittance
# $48 = channel 786.68: transmittance
# $49 = channel 787.1: transmittance
# $50 = channel 787.52: transmittance
# $51 = channel 787.94: transmittance
# $52 = channel 788.36: transmittance
# $53 = channel 788.78: transmittance
# $54 = channel 789.2: transmittance
# $55 = channel 789.62: transmittance
# $56 = channel 790.04: transmittance
# $57 = channel 790.46: transmittance
# $58 = channel 790.88: transmittance
# $59 = channel 791.3: transmittance
# $60 = channel 791.72: transmittance
# $61 = channel 792.14: transmittance
# $62 = channel 792.56: transmittance
# $63 = channel 792.98: transmittance
# $64 = channel 793.4: transmittance
# $65 = channel 793.82: transmittance
# $66 = channel 794.24: transmittance
# $67 = channel 794.66: transmittance
# $68 = channel 795.08: transmittance
# $69 = channel 795.5: transmittance
# $70 = channel 795.92: transmittance
# $71 = channel 796.34: transmittance
# $72 = channel 796.76: transmittance
# $73 = channel 797.18: transmittance
# $74 = channel 797.6: transmittance
# $75 = channel 798.02: transmittance
# $76 = channel 798.44: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.0229968 0.023311 0.0235027 0.0235661 0.0235648 0.0235366 0.0235023 0.0234814 0.0234699 0.023449 0.0234261 0.0234028 0.0233402 0.0231446 0.0227765 0.0224565 0.0224457 0.0226445 0.0228875 0.0230454 0.0230386 0.0229729 0.0229749 0.0229885 0.0228609 0.0226133 0.0224622 0.0225383 0.0226926 0.0226952 0.0224769 0.0221353 0.0218455 0.194808 0.199952 0.205249 0.2079 0.208768 0.210705 0.212785 0.212865 0.211968 0.21191 0.211894 0.210314 0.205761 0.193148 0.164877 0.124611 0.0949292 0.0961053 0.121275 0.147892 0.162772 0.167856 0.168532 0.165527 0.158911 0.152571 0.150408 0.152178 0.155261 0.158301 0.159139 0.156362 0.155329
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.0230681 0.023401 0.0236062 0.0236742 0.0236732 0.0236465 0.0236143 0.0235932 0.0235805 0.0235602 0.0235377 0.0235122 0.0234436 0.0232333 0.022835 0.0224722 0.0224254 0.02262 0.0228819 0.023067 0.0230761 0.0230154 0.0230186 0.0230278 0.0228868 0.0226229 0.022465 0.0225481 0.0227139 0.0227229 0.0225006 0.0221447 0.0218444 0.192355 0.196965 0.201873 0.204388 0.205249 0.207136 0.209152 0.20924 0.208377 0.2083 0.208267 0.206749 0.202365 0.190129 0.162595 0.123361 0.0945982 0.0959056 0.120769 0.146764 0.161249 0.166196 0.166842 0.163972 0.157724 0.151808 0.149812 0.151395 0.154168 0.157025 0.157958 0.155547 0.154783
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.0231472 0.0234979 0.0237157 0.0237882 0.0237873 0.0237621 0.023732 0.0237105 0.023697 0.023677 0.0236548 0.0236273 0.0235528 0.0233282 0.0228989 0.0224929 0.0224132 0.0226 0.0228854 0.0230976 0.0231219 0.0230661 0.0230704 0.0230753 0.0229212 0.0226414 0.0224768 0.0225666 0.0227436 0.022759 0.0225327 0.0221631 0.0218527 0.189701 0.193796 0.198329 0.200716 0.201574 0.203417 0.205371 0.205467 0.204629 0.204532 0.20449 0.203032 0.198816 0.186941 0.160181 0.122023 0.0940748 0.0957085 0.120033 0.145414 0.159533 0.164344 0.164965 0.162228 0.156349 0.150861 0.149041 0.150437 0.152896 0.155566 0.156592 0.154545 0.15404
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.0232345 0.0236018 0.0238313 0.0239079 0.0239072 0.0238835 0.0238554 0.0238339 0.0238192 0.0237995 0.0237776 0.023748 0.0236679 0.0234289 0.0229695 0.0225205 0.0224055 0.0225902 0.0228973 0.0231365 0.0231758 0.023125 0.0231302 0.023131 0.0229643 0.0226694 0.0224981 0.0225942 0.0227818 0.0228032 0.0225734 0.0221908 0.0218708 0.186835 0.190443 0.194629 0.196898 0.19775 0.199548 0.201434 0.201529 0.200724 0.200615 0.20056 0.199162 0.195104 0.183613 0.157606 0.12054 0.0935353 0.0952365 0.119144 0.143897 0.157641 0.162308 0.162907 0.160305 0.154782 0.149707 0.14806 0.149285 0.151444 0.153932 0.155037 0.153328 0.153069
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.0233294 0.023712 0.0239527 0.0240333 0.024033 0.0240107 0.0239845 0.0239627 0.023947 0.0239276 0.0239059 0.0238745 0.0237889 0.0235357 0.0230458 0.0225538 0.0224061 0.0225863 0.0229166 0.0231835 0.0232383 0.0231922 0.0231984 0.0231948 0.023016 0.0227064 0.0225289 0.0226312 0.0228291 0.0228562 0.0226228 0.0222278 0.0218987 0.183781 0.186928 0.190774 0.192923 0.193761 0.195511 0.197336 0.19744 0.196666 0.196544 0.196473 0.195135 0.191236 0.180115 0.15489 0.118919 0.0927945 0.0947131 0.118116 0.142204 0.155539 0.160068 0.160647 0.158189 0.153028 0.148361 0.146874 0.147917 0.149782 0.152091 0.153278 0.151901 0.151876
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.0234328 0.0238296 0.0240807 0.0241649 0.0241649 0.024144 0.0241196 0.0240976 0.0240811 0.0240618 0.0240402 0.0240069 0.0239159 0.0236488 0.0231287 0.0225942 0.0224136 0.0225897 0.0229453 0.0232393 0.0233094 0.0232679 0.0232748 0.0232673 0.0230768 0.0227532 0.0225696 0.0226775 0.0228849 0.0229176 0.0226812 0.0222744 0.0219368 0.180485 0.183205 0.186732 0.188772 0.189606 0.191307 0.193073 0.193181 0.192429 0.192295 0.192219 0.190938 0.187199 0.176447 0.152005 0.117149 0.0919083 0.0940535 0.116858 0.140294 0.153222 0.157619 0.158181 0.155857 0.151048 0.146777 0.145458 0.14634 0.147924 0.150053 0.151299 0.150239 0.150436
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.0235443 0.0239539 0.0242147 0.0243025 0.0243027 0.0242832 0.0242606 0.0242386 0.0242209 0.0242018 0.0241804 0.0241453 0.024049 0.0237679 0.023218 0.0226412 0.022427 0.0226037 0.0229821 0.0233037 0.0233888 0.0233519 0.0233595 0.0233481 0.0231466 0.0228097 0.0226206 0.0227338 0.0229501 0.0229878 0.0227485 0.0223307 0.0219851 0.176963 0.179298 0.182529 0.18446 0.185288 0.18694 0.188639 0.188745 0.18803 0.187886 0.187798 0.186575 0.182988 0.172621 0.148956 0.115217 0.0909484 0.0931135 0.115451 0.138189 0.150707 0.154959 0.155508 0.153324 0.148851 0.144958 0.143784 0.144511 0.145833 0.147797 0.149104 0.148339 0.148736
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.0236645 0.0240859 0.0243556 0.0244468 0.0244474 0.0244293 0.0244084 0.0243862 0.0243676 0.0243485 0.0243272 0.0242903 0.024189 0.0238942 0.0233138 0.0226948 0.0224505 0.0226234 0.0230276 0.0233774 0.023477 0.0234447 0.0234529 0.0234377 0.0232258 0.0228763 0.0226819 0.0228 0.0230246 0.0230673 0.0228253 0.0223972 0.0220445 0.173193 0.175174 0.178129 0.179956 0.180771 0.182377 0.184015 0.184129 0.183443 0.183289 0.18319 0.182023 0.178591 0.168592 0.145742 0.113153 0.0897137 0.0921399 0.11384 0.135851 0.147968 0.152074 0.152616 0.150574 0.146429 0.142896 0.141865 0.142444 0.143515 0.145313 0.146666 0.146173 0.146748
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.0237939 0.0242258 0.0245036 0.0245978 0.0245988 0.0245821 0.0245628 0.0245404 0.024521 0.0245019 0.0244806 0.024442 0.0243356 0.0240272 0.023417 0.0227564 0.0224794 0.0226536 0.0230832 0.02346 0.0235745 0.0235464 0.0235552 0.0235366 0.0233149 0.0229539 0.0227545 0.0228768 0.0231087 0.0231558 0.0229115 0.0224745 0.0221153 0.169141 0.170813 0.173522 0.175261 0.176065 0.177623 0.179201 0.179318 0.178653 0.178493 0.17839 0.177277 0.173999 0.164378 0.142335 0.110885 0.0884294 0.0908753 0.111981 0.133303 0.144989 0.14896 0.149493 0.147584 0.143746 0.140544 0.139645 0.140104 0.14096 0.142606 0.143987 0.14372 0.144441
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.0239315 0.0243726 0.0246577 0.0247548 0.0247562 0.0247408 0.0247232 0.0247008 0.0246803 0.0246612 0.0246399 0.0245996 0.0244884 0.0241665 0.0235269 0.0228245 0.0225174 0.0226931 0.0231477 0.0235518 0.0236807 0.0236568 0.0236661 0.0236442 0.0234135 0.0230421 0.0228383 0.0229645 0.0232029 0.0232538 0.0230075 0.0225623 0.0221976 0.164839 0.166257 0.168747 0.170401 0.171197 0.172704 0.17422 0.174333 0.173705 0.173539 0.173428 0.172369 0.169239 0.159999 0.138755 0.108489 0.0869486 0.0894387 0.109948 0.130531 0.141794 0.145629 0.146157 0.144376 0.140821 0.13791 0.137118 0.137467 0.138139 0.139652 0.141053 0.140974 0.141806
