# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 812.72: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 813.14: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 813.56: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 813.98: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 814.4: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 814.82: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 815.24: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 815.66: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 816.08: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 816.5: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 816.92: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 817.34: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 817.76: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 818.18: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 818.6: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 819.02: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 819.44: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 819.86: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 820.28: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 820.7: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 821.12: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 821.54: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 821.96: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 822.38: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 822.8: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 823.22: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 823.64: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 824.06: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 824.48: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 824.9: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 825.32: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 825.74: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 826.16: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 812.72: transmittance
# $45 = channel 813.14: transmittance
# $46 = channel 813.56: transmittance
# $47 = channel 813.98: transmittance
# $48 = channel 814.4: transmittance
# $49 = channel 814.82: transmittance
# $50 = channel 815.24: transmittance
# $51 = channel 815.66: transmittance
# $52 = channel 816.08: transmittance
# $53 = channel 816.5: transmittance
# $54 = channel 816.92: transmittance
# $55 = channel 817.34: transmittance
# $56 = channel 817.76: transmittance
# $57 = channel 818.18: transmittance
# $58 = channel 818.6: transmittance
# $59 = channel 819.02: transmittance
# $60 = channel 819.44: transmittance
# $61 = channel 819.86: transmittance
# $62 = channel 820.28: transmittance
# $63 = channel 820.7: transmittance
# $64 = channel 821.12: transmittance
# $65 = channel 821.54: transmittance
# $66 = channel 821.96: transmittance
# $67 = channel 822.38: transmittance
# $68 = channel 822.8: transmittance
# $69 = channel 823.22: transmittance
# $70 = channel 823.64: transmittance
# $71 = channel 824.06: transmittance
# $72 = channel 824.48: transmittance
# $73 = channel 824.9: transmittance
# $74 = channel 825.32: transmittance
# $75 = channel 825.74: transmittance
# $76 = channel 826.16: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.0212008 0.021078 0.0209263 0.0208072 0.0207763 0.0208319 0.0209155 0.0209668 0.0209663 0.0209387 0.020901 0.0208532 0.0208026 0.0207483 0.0206946 0.0206394 0.0205898 0.0205465 0.0205083 0.020466 0.0204089 0.0203414 0.0202668 0.0202007 0.0201392 0.0200802 0.0200165 0.019936 0.0198374 0.0197426 0.0196812 0.0196532 0.0196247 0.21438 0.21393 0.212644 0.211404 0.211819 0.213007 0.213435 0.213783 0.214841 0.215901 0.216428 0.217505 0.219338 0.22102 0.222354 0.224 0.225563 0.226156 0.226153 0.226835 0.228833 0.23158 0.234448 0.237086 0.23916 0.240771 0.242185 0.243333 0.243902 0.244401 0.245776 0.248059 0.250237
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.0212931 0.0211678 0.0210118 0.020889 0.0208588 0.0209173 0.0210031 0.0210556 0.0210565 0.0210297 0.020992 0.0209447 0.0208954 0.0208423 0.0207893 0.0207352 0.0206867 0.0206436 0.0206048 0.0205629 0.0205075 0.0204422 0.0203701 0.0203063 0.0202465 0.0201885 0.0201253 0.0200442 0.0199434 0.0198463 0.0197854 0.0197611 0.0197362 0.211009 0.210628 0.209464 0.208325 0.208713 0.20981 0.21018 0.210498 0.211512 0.212543 0.213067 0.214123 0.215904 0.217543 0.21885 0.220452 0.22197 0.222555 0.222563 0.223226 0.225159 0.22782 0.230598 0.23315 0.23516 0.236728 0.238118 0.239282 0.239931 0.240508 0.241858 0.244 0.246033
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.0213909 0.0212633 0.0211033 0.0209773 0.0209476 0.021009 0.0210966 0.0211501 0.0211523 0.0211263 0.0210885 0.0210417 0.0209938 0.0209418 0.0208895 0.0208365 0.020789 0.020746 0.0207067 0.0206651 0.0206114 0.0205483 0.0204785 0.0204168 0.0203586 0.0203016 0.020239 0.0201574 0.0200545 0.0199554 0.0198951 0.0198741 0.0198526 0.207487 0.207169 0.206116 0.20506 0.205419 0.206432 0.206756 0.20705 0.208025 0.209028 0.209549 0.210584 0.212313 0.213907 0.215185 0.216743 0.218217 0.218794 0.218813 0.219456 0.221325 0.223901 0.226591 0.229057 0.231003 0.232531 0.233895 0.23507 0.23579 0.236437 0.237761 0.239769 0.241664
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.0214948 0.021365 0.0212012 0.0210721 0.0210428 0.0211066 0.021196 0.0212505 0.0212539 0.0212286 0.0211908 0.0211444 0.0210979 0.0210469 0.0209952 0.0209433 0.0208969 0.0208539 0.0208141 0.0207728 0.0207206 0.0206597 0.0205922 0.0205326 0.0204759 0.0204198 0.0203577 0.0202758 0.0201712 0.0200703 0.0200105 0.0199926 0.0199742 0.20379 0.203526 0.202574 0.201603 0.201942 0.202882 0.203165 0.203436 0.204374 0.20535 0.205869 0.206881 0.208557 0.21011 0.211357 0.212871 0.214302 0.21487 0.2149 0.215525 0.217331 0.219822 0.222421 0.224804 0.226687 0.228171 0.229509 0.23069 0.231471 0.23218 0.233476 0.235358 0.237123
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.0216043 0.0214724 0.0213051 0.021173 0.0211441 0.0212103 0.0213013 0.0213567 0.0213611 0.0213365 0.0212986 0.0212527 0.0212074 0.0211575 0.0211064 0.0210555 0.0210101 0.0209672 0.0209269 0.0208859 0.0208351 0.0207763 0.020711 0.0206534 0.0205981 0.020543 0.0204814 0.0203993 0.0202931 0.0201907 0.0201315 0.0201164 0.0201008 0.199928 0.199718 0.198865 0.19797 0.198287 0.199155 0.199401 0.199656 0.200558 0.201508 0.202025 0.203014 0.20464 0.206148 0.207366 0.208837 0.210224 0.210783 0.210823 0.211431 0.213175 0.21558 0.21809 0.220389 0.222209 0.22365 0.22496 0.226143 0.226976 0.227737 0.229005 0.230768 0.232413
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.0217197 0.021586 0.0214155 0.0212806 0.021252 0.0213203 0.0214127 0.0214689 0.0214744 0.0214504 0.0214125 0.021367 0.0213229 0.021274 0.0212235 0.0211736 0.0211291 0.0210863 0.0210455 0.0210047 0.0209554 0.0208986 0.0208353 0.0207797 0.0207257 0.0206715 0.0206105 0.0205282 0.0204207 0.020317 0.0202583 0.0202458 0.0202327 0.195891 0.195725 0.194951 0.194126 0.194428 0.195238 0.195455 0.195696 0.196563 0.197487 0.198002 0.198969 0.200544 0.202008 0.203196 0.204623 0.205967 0.206516 0.206566 0.207157 0.208839 0.211159 0.213581 0.215797 0.217556 0.218954 0.220234 0.221413 0.22229 0.223094 0.224331 0.225983 0.227516
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.0218414 0.0217059 0.0215322 0.0213946 0.0213662 0.0214365 0.0215302 0.0215871 0.0215936 0.0215703 0.0215323 0.0214872 0.0214443 0.0213963 0.0213465 0.0212975 0.0212539 0.0212111 0.0211698 0.0211293 0.0210813 0.0210264 0.0209651 0.0209113 0.0208587 0.0208054 0.0207449 0.0206625 0.0205539 0.0204491 0.0203909 0.0203808 0.0203699 0.191662 0.191539 0.19085 0.190095 0.19038 0.191134 0.191326 0.191556 0.192393 0.193288 0.193799 0.194745 0.196269 0.197688 0.198845 0.200229 0.20153 0.20207 0.202131 0.202706 0.204326 0.206562 0.208896 0.211029 0.212727 0.21408 0.215328 0.216499 0.21741 0.218247 0.219453 0.221002 0.22243
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.0219696 0.0218323 0.0216558 0.0215157 0.0214875 0.0215595 0.0216544 0.0217121 0.0217194 0.0216967 0.0216587 0.021614 0.0215723 0.0215253 0.021476 0.0214279 0.0213852 0.0213424 0.0213007 0.0212603 0.0212136 0.0211605 0.0211012 0.0210492 0.0209978 0.0209453 0.0208853 0.0208029 0.0206935 0.0205877 0.0205301 0.020522 0.0205132 0.187248 0.187158 0.186538 0.185843 0.186114 0.186822 0.186995 0.187217 0.188024 0.188896 0.189401 0.190323 0.191796 0.193171 0.194296 0.195636 0.196895 0.197425 0.197495 0.198053 0.199612 0.201764 0.20401 0.206062 0.207699 0.209007 0.210223 0.211382 0.212315 0.213178 0.21435 0.215803 0.217136
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.0221045 0.0219657 0.0217864 0.0216439 0.0216157 0.0216894 0.0217854 0.0218437 0.021852 0.0218298 0.0217918 0.0217475 0.0217068 0.0216607 0.021612 0.0215647 0.0215229 0.0214801 0.0214379 0.0213977 0.0213522 0.0213009 0.0212435 0.0211931 0.0211429 0.0210912 0.0210318 0.0209495 0.0208393 0.0207328 0.0206757 0.0206695 0.0206625 0.182616 0.182556 0.182002 0.181367 0.181629 0.182296 0.182455 0.182671 0.18345 0.184298 0.184797 0.185695 0.187118 0.188449 0.189541 0.190837 0.192053 0.192572 0.192652 0.193194 0.194693 0.19676 0.198919 0.200891 0.202467 0.203731 0.204911 0.206053 0.206999 0.207876 0.209015 0.210379 0.211627
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.0222456 0.0221053 0.0219234 0.0217785 0.0217504 0.0218256 0.0219227 0.0219815 0.0219906 0.021969 0.021931 0.021887 0.0218473 0.0218021 0.0217539 0.0217075 0.0216664 0.0216237 0.021581 0.021541 0.0214966 0.021447 0.0213913 0.0213425 0.0212935 0.0212425 0.0211837 0.0211015 0.0209908 0.0208837 0.0208272 0.0208226 0.0208172 0.177808 0.177775 0.177277 0.176695 0.176948 0.17758 0.177733 0.177947 0.178699 0.179521 0.180016 0.18089 0.182262 0.183548 0.184608 0.185861 0.187034 0.187544 0.187632 0.188158 0.189599 0.191582 0.193654 0.195545 0.19706 0.198279 0.199423 0.200542 0.20149 0.20237 0.203473 0.204759 0.205931
