# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 826.58: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 827: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 827.42: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 827.84: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 828.26: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 828.68: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 829.1: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 829.52: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 829.94: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 830.36: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 830.78: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 831.2: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 831.62: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 832.04: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 832.46: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 832.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 833.3: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 833.72: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 834.14: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 834.56: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 834.98: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 835.4: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 835.82: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 836.24: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 836.66: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 837.08: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 837.5: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 837.92: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 838.34: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 838.76: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 839.18: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 839.6: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 840.02: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 826.58: transmittance
# $45 = channel 827: transmittance
# $46 = channel 827.42: transmittance
# $47 = channel 827.84: transmittance
# $48 = channel 828.26: transmittance
# $49 = channel 828.68: transmittance
# $50 = channel 829.1: transmittance
# $51 = channel 829.52: transmittance
# $52 = channel 829.94: transmittance
# $53 = channel 830.36: transmittance
# $54 = channel 830.78: transmittance
# $55 = channel 831.2: transmittance
# $56 = channel 831.62: transmittance
# $57 = channel 832.04: transmittance
# $58 = channel 832.46: transmittance
# $59 = channel 832.88: transmittance
# $60 = channel 833.3: transmittance
# $61 = channel 833.72: transmittance
# $62 = channel 834.14: transmittance
# $63 = channel 834.56: transmittance
# $64 = channel 834.98: transmittance
# $65 = channel 835.4: transmittance
# $66 = channel 835.82: transmittance
# $67 = channel 836.24: transmittance
# $68 = channel 836.66: transmittance
# $69 = channel 837.08: transmittance
# $70 = channel 837.5: transmittance
# $71 = channel 837.92: transmittance
# $72 = channel 838.34: transmittance
# $73 = channel 838.76: transmittance
# $74 = channel 839.18: transmittance
# $75 = channel 839.6: transmittance
# $76 = channel 840.02: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.00143894 0.00147063 0.0015831 0.00171852 0.00184151 0.00189156 0.00185785 0.00172447 0.00155433 0.00143728 0.00137351 0.00135503 0.00137508 0.00142047 0.0014735 0.00153023 0.00159208 0.00166307 0.00174604 0.00183196 0.0019218 0.00201225 0.00211386 0.00221545 0.00232315 0.00242566 0.00254218 0.00265943 0.00280117 0.00297062 0.0031768 0.00340345 0.00363354 0.927046 0.925755 0.920565 0.91396 0.907772 0.904545 0.905604 0.911558 0.919722 0.925428 0.928832 0.93013 0.929309 0.927001 0.924231 0.92129 0.918 0.914284 0.909929 0.905415 0.900717 0.895896 0.890609 0.885244 0.879636 0.874071 0.868066 0.861651 0.854218 0.845361 0.83459 0.822788 0.810665
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.00138801 0.00141391 0.00151714 0.00164724 0.00177241 0.00182869 0.00180216 0.00167623 0.00151211 0.00139855 0.00133551 0.00131595 0.00133454 0.00137834 0.00142989 0.00148519 0.00154518 0.00161426 0.00169498 0.00177843 0.00186576 0.00195357 0.00205254 0.00215136 0.00225639 0.00235618 0.00246973 0.00258348 0.0027206 0.00288382 0.00308129 0.00329877 0.00352182 0.928901 0.927856 0.923041 0.916635 0.910326 0.906811 0.907567 0.913237 0.921187 0.926776 0.930163 0.931513 0.93075 0.9285 0.925783 0.922892 0.919668 0.916018 0.911741 0.907316 0.902706 0.897979 0.892783 0.887516 0.882001 0.87653 0.870629 0.864338 0.857075 0.848451 0.838015 0.826563 0.814694
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.00133977 0.00136042 0.00145508 0.00158023 0.0017069 0.00176887 0.00174907 0.00163002 0.00147173 0.00136144 0.00129914 0.00127853 0.00129568 0.00133791 0.00138804 0.00144193 0.00150014 0.00156737 0.00164591 0.00172697 0.00181188 0.00189713 0.00199354 0.00208969 0.00219209 0.00228924 0.00239989 0.00251028 0.002643 0.00280034 0.00298965 0.00319848 0.00341479 0.930684 0.929867 0.925405 0.91919 0.912781 0.909003 0.909469 0.914871 0.92261 0.928086 0.931458 0.932859 0.932154 0.929962 0.927297 0.924455 0.921296 0.917712 0.913513 0.909175 0.904651 0.900017 0.894912 0.88974 0.884318 0.878941 0.873142 0.866973 0.859873 0.851474 0.841356 0.830239 0.818616
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.00129407 0.00131 0.00139682 0.00151716 0.00164511 0.00171192 0.00169821 0.00158561 0.00143295 0.00132588 0.00126427 0.00124263 0.00125841 0.00129913 0.00134784 0.00140037 0.00145688 0.00152229 0.00159869 0.00167746 0.00176002 0.0018428 0.00193673 0.00203028 0.00213013 0.0022247 0.00233254 0.00243969 0.00256822 0.00271997 0.00290164 0.00310234 0.00331217 0.932401 0.931792 0.927659 0.921629 0.915137 0.911124 0.911324 0.916469 0.923998 0.929363 0.932721 0.934172 0.933524 0.931389 0.928776 0.925983 0.922887 0.919368 0.915248 0.910994 0.906556 0.902013 0.896997 0.89192 0.88659 0.881306 0.875609 0.86956 0.862618 0.854435 0.84462 0.833821 0.822439
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.00125099 0.00126269 0.00134239 0.00145821 0.00158706 0.00165796 0.00164979 0.00154323 0.00139589 0.00129191 0.00123096 0.00120832 0.00122273 0.00126199 0.00130934 0.00136056 0.00141543 0.00147909 0.0015534 0.00162997 0.00171025 0.00179066 0.00188217 0.0019732 0.00207057 0.00216266 0.00226778 0.00237179 0.00249636 0.00264284 0.00281737 0.00301042 0.00321406 0.934046 0.933627 0.929798 0.923945 0.917386 0.913165 0.913119 0.918021 0.925349 0.930604 0.933949 0.935449 0.934858 0.932779 0.930218 0.927473 0.924439 0.920985 0.916942 0.91277 0.908417 0.903964 0.899037 0.894053 0.888814 0.883622 0.878026 0.872094 0.865304 0.857328 0.847799 0.837305 0.826157
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.00121029 0.00121833 0.00129148 0.00140308 0.00153238 0.00160686 0.00160363 0.00150273 0.00136046 0.00125936 0.00119906 0.00117547 0.00118855 0.00122637 0.00127241 0.00132232 0.00137562 0.00143757 0.00150985 0.00158429 0.00166235 0.00174047 0.00182961 0.00191818 0.00201314 0.00210279 0.00220525 0.00230622 0.002427 0.00256844 0.0027363 0.00292212 0.00311978 0.935624 0.935376 0.931832 0.926149 0.919537 0.915131 0.914862 0.91953 0.926665 0.931816 0.935146 0.936695 0.936162 0.934138 0.931627 0.928932 0.925958 0.922569 0.918603 0.914513 0.910244 0.905879 0.901042 0.896151 0.891004 0.885903 0.880409 0.874594 0.867953 0.860178 0.850922 0.840722 0.829804
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.00117208 0.00117686 0.00124422 0.0013518 0.00148108 0.00155857 0.00155955 0.00146403 0.00132655 0.0012283 0.0011686 0.00114407 0.00115587 0.00119232 0.00123707 0.00128572 0.0013375 0.00139776 0.00146807 0.00154045 0.00161637 0.00169225 0.0017791 0.00186528 0.00195789 0.00204517 0.00214505 0.00224307 0.00236022 0.00249693 0.00265853 0.00283756 0.00302946 0.937133 0.937038 0.933752 0.928232 0.92159 0.917028 0.916558 0.921003 0.92795 0.932995 0.936312 0.937909 0.937432 0.935464 0.933005 0.930357 0.927444 0.92412 0.92023 0.916222 0.912037 0.90776 0.903012 0.898213 0.893158 0.88815 0.882756 0.877058 0.870562 0.862982 0.853987 0.844068 0.83338
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.00113636 0.00113837 0.00120054 0.0013045 0.00143345 0.00151304 0.0015179 0.00142724 0.00129435 0.0011988 0.00113967 0.00111422 0.00112476 0.00115985 0.00120337 0.0012508 0.00130113 0.00135976 0.00142817 0.00149858 0.00157241 0.00164618 0.0017308 0.0018147 0.00190502 0.00199002 0.00208741 0.0021826 0.00229635 0.00242861 0.00258445 0.00275718 0.0029436 0.938568 0.938605 0.935553 0.930186 0.923532 0.918843 0.918193 0.92243 0.929194 0.934137 0.937441 0.939086 0.938666 0.936754 0.934344 0.931745 0.928891 0.925631 0.921818 0.917889 0.913787 0.909595 0.904936 0.900229 0.895264 0.890346 0.885052 0.879468 0.873112 0.865718 0.856967 0.847314 0.836848
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.00110314 0.00110286 0.00116055 0.00126096 0.00138926 0.00147048 0.00147855 0.00139234 0.00126382 0.00117084 0.00111223 0.00108589 0.0010952 0.00112899 0.00117132 0.00121756 0.0012665 0.00132357 0.00139013 0.00145866 0.00153049 0.00160223 0.00168471 0.00176641 0.00185454 0.00193734 0.00203233 0.00212482 0.00223536 0.00236349 0.00251403 0.00268094 0.00286218 0.939927 0.940077 0.937232 0.932013 0.925367 0.920577 0.919771 0.923815 0.9304 0.935243 0.938536 0.940229 0.939865 0.938008 0.935648 0.933096 0.930299 0.927104 0.923366 0.919515 0.915495 0.911387 0.906815 0.902197 0.897322 0.892495 0.887299 0.881827 0.875604 0.868386 0.859864 0.850461 0.84021
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.00107274 0.00107073 0.00112467 0.00122196 0.00134907 0.00143125 0.00144177 0.00135965 0.0012352 0.00114466 0.0010865 0.00105927 0.00106741 0.00109997 0.00114113 0.00118625 0.00123387 0.00128942 0.00135422 0.00142097 0.00149089 0.0015607 0.00164113 0.00172074 0.00180677 0.00188747 0.00198018 0.00207012 0.00217767 0.00230201 0.00244779 0.00260943 0.0027858 0.941198 0.941438 0.938767 0.933682 0.927066 0.922215 0.921283 0.925148 0.93156 0.936307 0.93959 0.941331 0.941024 0.93922 0.93691 0.934405 0.931664 0.928533 0.924869 0.921093 0.917154 0.913128 0.908642 0.904113 0.899326 0.894587 0.889488 0.884124 0.878029 0.870976 0.862663 0.853491 0.843447
0.00 18.4 0 2.69033 11.3616 0 0 11.0007 -5.48155e-09 -0.168716 0.00104614 0.00104301 0.00109407 0.00118862 0.00131427 0.00139628 0.00140866 0.00133004 0.00120931 0.00112099 0.00106323 0.00103512 0.0010421 0.00107348 0.00111358 0.00115765 0.00120406 0.00125821 0.00132136 0.00138648 0.00145462 0.00152266 0.00160117 0.00167885 0.00176291 0.00184167 0.00193223 0.00201984 0.00212469 0.00224568 0.00238738 0.00254441 0.00271635 0.942337 0.942636 0.940099 0.935137 0.928576 0.92371 0.922686 0.926391 0.932645 0.937299 0.940574 0.942363 0.942112 0.940361 0.938099 0.935639 0.932952 0.929882 0.926291 0.922587 0.918725 0.914777 0.910375 0.905931 0.90123 0.896576 0.891571 0.886311 0.880336 0.873432 0.865304 0.856338 0.84649
0.00 18.4 0 2.67269 11.4536 0 0 11.1006 -5.36326e-09 -0.165673 0.00102148 0.00101787 0.00106702 0.00115905 0.00128221 0.00136325 0.00137666 0.00130112 0.00118398 0.00109787 0.00104046 0.00101146 0.00101724 0.00104744 0.00108646 0.00112946 0.00117463 0.00122738 0.00128887 0.00135234 0.00141871 0.001485 0.00156157 0.00163731 0.0017194 0.00179619 0.0018846 0.00196989 0.0020721 0.00218997 0.00232796 0.00248082 0.00264841 0.943441 0.943767 0.941323 0.936478 0.930024 0.925196 0.924116 0.927677 0.933768 0.938326 0.941592 0.943432 0.943241 0.941547 0.939335 0.936925 0.934296 0.931291 0.927778 0.924151 0.920373 0.916507 0.912196 0.907842 0.903233 0.898673 0.893769 0.888618 0.882767 0.87601 0.868057 0.859289 0.849645
0.00 18.4 0 2.65489 11.5458 0 0 11.2007 -5.23858e-09 -0.162688 0.000997643 0.000993578 0.0010409 0.00113056 0.00125143 0.00133128 0.00134566 0.00127305 0.00115938 0.00107543 0.00101837 0.000988515 0.000993155 0.00102217 0.00106014 0.00110211 0.00114607 0.00119747 0.00125731 0.0013192 0.00138382 0.0014484 0.00152308 0.00159692 0.0016771 0.00175196 0.00183827 0.00192131 0.00202094 0.00213579 0.0022702 0.002419 0.00258237 0.944517 0.944869 0.942514 0.937781 0.93143 0.926646 0.925516 0.928938 0.934869 0.939331 0.942589 0.944478 0.944345 0.942708 0.940546 0.938185 0.935614 0.932673 0.929237 0.925685 0.921989 0.918204 0.913983 0.909719 0.9052 0.900731 0.895928 0.890883 0.885155 0.878542 0.870761 0.862186 0.852743
0.00 18.4 0 2.63697 11.638 0 0 11.3007 -5.11626e-09 -0.159769 0.000974658 0.000970231 0.0010158 0.00110318 0.00122175 0.00130055 0.00131572 0.00124594 0.00113559 0.00105374 0.000997008 0.000966318 0.000969832 0.000997722 0.00103469 0.00107563 0.00111842 0.0011685 0.00122674 0.0012871 0.00135001 0.00141296 0.00148576 0.00155777 0.0016361 0.00170908 0.00179332 0.00187418 0.00197131 0.00208324 0.00221417 0.00235904 0.00251832 0.945566 0.945939 0.94367 0.939044 0.932797 0.928056 0.92688 0.930169 0.935945 0.940313 0.943563 0.9455 0.945426 0.943843 0.94173 0.939418 0.936902 0.934024 0.930665 0.927186 0.923571 0.919865 0.915732 0.911556 0.907126 0.902747 0.898043 0.893103 0.887496 0.881024 0.87341 0.865024 0.855777
0.00 18.4 0 2.61889 11.7304 0 0 11.4007 -4.99605e-09 -0.156912 0.000952489 0.000947724 0.000991584 0.00107685 0.00119313 0.00127076 0.00128673 0.00121967 0.00111255 0.00103268 0.000976297 0.000944822 0.000947239 0.000974017 0.00101001 0.00104994 0.0010916 0.00114044 0.00119707 0.00125598 0.0013172 0.00137857 0.00144952 0.00151978 0.00159629 0.00166744 0.00174964 0.00182838 0.00192307 0.00203216 0.00215972 0.00230077 0.00245609 0.946587 0.946982 0.944798 0.940273 0.934127 0.929431 0.928214 0.931372 0.936998 0.941276 0.944518 0.9465 0.946483 0.944955 0.94289 0.940625 0.938165 0.935346 0.932066 0.928656 0.925124 0.921493 0.91745 0.913358 0.909015 0.904726 0.900121 0.895284 0.889794 0.883461 0.876011 0.86781 0.858755
