# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 940.03: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 940.62: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 941.21: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 941.8: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 942.39: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 942.98: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 943.57: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 944.16: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 944.75: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 945.34: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 945.93: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 946.52: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 947.11: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 947.7: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 948.29: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 948.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 949.47: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 950.06: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 950.65: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 951.24: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 951.83: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 952.42: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 953.01: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 953.6: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 954.19: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 954.78: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 955.37: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 955.96: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 956.55: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 957.14: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 957.73: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 958.32: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 958.91: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 959.5: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 960.09: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 960.68: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 961.27: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 961.86: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 962.45: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 963.04: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 963.63: radiance [W/(m^2 sr cm^-1)]
# $52 = channel 964.22: radiance [W/(m^2 sr cm^-1)]
# $53 = channel 964.81: radiance [W/(m^2 sr cm^-1)]
# $54 = channel 940.03: transmittance
# $55 = channel 940.62: transmittance
# $56 = channel 941.21: transmittance
# $57 = channel 941.8: transmittance
# $58 = channel 942.39: transmittance
# $59 = channel 942.98: transmittance
# $60 = channel 943.57: transmittance
# $61 = channel 944.16: transmittance
# $62 = channel 944.75: transmittance
# $63 = channel 945.34: transmittance
# $64 = channel 945.93: transmittance
# $65 = channel 946.52: transmittance
# $66 = channel 947.11: transmittance
# $67 = channel 947.7: transmittance
# $68 = channel 948.29: transmittance
# $69 = channel 948.88: transmittance
# $70 = channel 949.47: transmittance
# $71 = channel 950.06: transmittance
# $72 = channel 950.65: transmittance
# $73 = channel 951.24: transmittance
# $74 = channel 951.83: transmittance
# $75 = channel 952.42: transmittance
# $76 = channel 953.01: transmittance
# $77 = channel 953.6: transmittance
# $78 = channel 954.19: transmittance
# $79 = channel 954.78: transmittance
# $80 = channel 955.37: transmittance
# $81 = channel 955.96: transmittance
# $82 = channel 956.55: transmittance
# $83 = channel 957.14: transmittance
# $84 = channel 957.73: transmittance
# $85 = channel 958.32: transmittance
# $86 = channel 958.91: transmittance
# $87 = channel 959.5: transmittance
# $88 = channel 960.09: transmittance
# $89 = channel 960.68: transmittance
# $90 = channel 961.27: transmittance
# $91 = channel 961.86: transmittance
# $92 = channel 962.45: transmittance
# $93 = channel 963.04: transmittance
# $94 = channel 963.63: transmittance
# $95 = channel 964.22: transmittance
# $96 = channel 964.81: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.000928918 0.000999189 0.00104309 0.00111786 0.00120806 0.00126322 0.00133782 0.00142296 0.00146821 0.00152117 0.00159037 0.00163982 0.00170362 0.00174634 0.00168284 0.00157477 0.00148948 0.00140085 0.00131901 0.00122998 0.00111847 0.0010454 0.00100374 0.000965271 0.00095157 0.000936852 0.000899769 0.000858034 0.000800673 0.000734413 0.000674252 0.00060054 0.000515831 0.00042818 0.000338702 0.000286685 0.000302362 0.000370996 0.000469933 0.000578488 0.000677555 0.000767654 0.000848835 0.930399 0.924942 0.921348 0.915443 0.908364 0.903839 0.897839 0.891047 0.887211 0.882823 0.877202 0.873098 0.867932 0.864557 0.869308 0.877378 0.883641 0.890235 0.896434 0.90332 0.911984 0.917714 0.920939 0.923851 0.924873 0.925964 0.9288 0.931928 0.936271 0.941385 0.946044 0.951831 0.958492 0.965404 0.972484 0.976641 0.975355 0.969787 0.961829 0.953099 0.945183 0.937911 0.931298
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.000894629 0.000962681 0.00100568 0.00107851 0.00116624 0.00122016 0.00129278 0.00137551 0.00141981 0.00147139 0.00153841 0.00158572 0.0016461 0.00168507 0.00162214 0.00151845 0.00143806 0.00135381 0.00127487 0.00118821 0.00107957 0.00100808 0.000967123 0.000929573 0.000915929 0.000901099 0.000865098 0.000825356 0.000771073 0.000708387 0.000649751 0.000579147 0.000497976 0.00041357 0.00032764 0.000278089 0.000293509 0.000359678 0.000455013 0.000559751 0.000654838 0.000741933 0.00082067 0.932161 0.926818 0.923266 0.917458 0.910502 0.906039 0.900141 0.893471 0.88968 0.885362 0.879856 0.875873 0.870907 0.867762 0.872511 0.880348 0.886334 0.892685 0.898734 0.905509 0.914038 0.919704 0.922907 0.925778 0.926798 0.9279 0.930683 0.93371 0.937882 0.942771 0.947394 0.953004 0.959464 0.966209 0.973102 0.977114 0.975841 0.970411 0.962649 0.954122 0.94644 0.93933 0.932842
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.000862215 0.00092816 0.000970257 0.00104132 0.00112679 0.00117956 0.00125054 0.00133105 0.00137434 0.00142457 0.0014895 0.00153476 0.00159194 0.0016274 0.00156504 0.00146543 0.0013896 0.00130946 0.00123333 0.00114906 0.00104321 0.000973416 0.000933258 0.000896422 0.000882366 0.000867068 0.000831785 0.000794332 0.000743178 0.000682832 0.000627179 0.000559471 0.000481017 0.000399677 0.000317366 0.000269981 0.000285018 0.00034906 0.000440782 0.000541928 0.000633974 0.000717413 0.000793633 0.933854 0.928621 0.925113 0.919387 0.912541 0.908137 0.902314 0.895758 0.89202 0.887774 0.88238 0.878519 0.873743 0.870819 0.875566 0.883186 0.888907 0.895026 0.900925 0.907579 0.915973 0.92156 0.924728 0.927571 0.928633 0.929785 0.932551 0.93544 0.939415 0.944203 0.948635 0.954086 0.96041 0.966995 0.973679 0.97757 0.976323 0.971004 0.963454 0.95512 0.947599 0.940721 0.934362
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.000831211 0.000895239 0.000936436 0.00100564 0.00108884 0.00114044 0.00120966 0.00128811 0.00133053 0.00137953 0.0014425 0.00148586 0.00154008 0.00157239 0.00151076 0.00141505 0.00134344 0.0012671 0.00119352 0.00111141 0.00100825 0.000940059 0.000900536 0.000864248 0.000850042 0.000834861 0.000800905 0.000765157 0.000716517 0.000659548 0.000605941 0.000540368 0.000464827 0.00038681 0.000307606 0.000262231 0.000277092 0.000338813 0.000427582 0.000524718 0.000613596 0.000695122 0.000768092 0.935509 0.930374 0.926913 0.921282 0.914554 0.910211 0.904479 0.898024 0.894329 0.890146 0.884859 0.881111 0.876514 0.873792 0.878524 0.885929 0.891401 0.897303 0.903069 0.909617 0.917879 0.923392 0.926541 0.929374 0.930458 0.931606 0.93429 0.937088 0.940928 0.945493 0.949821 0.955168 0.961335 0.967724 0.974239 0.97802 0.976776 0.971597 0.964202 0.956113 0.948771 0.941964 0.935829
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.000802025 0.000864108 0.000904451 0.000971962 0.001053 0.00110362 0.00117109 0.00124743 0.0012889 0.00133662 0.00139766 0.00143926 0.00149069 0.00152008 0.00145913 0.00136702 0.00129927 0.00122649 0.00115544 0.00107553 0.000975104 0.000908704 0.000870029 0.000834588 0.000820346 0.000804827 0.000771627 0.000737691 0.000692088 0.000637008 0.000585284 0.000522488 0.000449864 0.000374531 0.000298445 0.000255194 0.00026976 0.000329465 0.000414959 0.000508931 0.000594554 0.000672887 0.000744434 0.937093 0.932064 0.928645 0.923101 0.916483 0.912186 0.90655 0.900208 0.896565 0.892454 0.887274 0.883633 0.87921 0.876679 0.881399 0.888606 0.893848 0.899543 0.905169 0.911604 0.919725 0.925142 0.928251 0.931043 0.932134 0.933321 0.935982 0.938674 0.942307 0.946789 0.951018 0.9562 0.962196 0.968442 0.974777 0.978425 0.977201 0.972136 0.96494 0.957026 0.949882 0.943282 0.937184
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.000774246 0.00083462 0.000874136 0.000939973 0.00101885 0.00106844 0.00113448 0.00120889 0.00124949 0.00129604 0.00135534 0.0013954 0.00144435 0.0014712 0.00141104 0.00132234 0.00125815 0.00118866 0.00111996 0.00104212 0.000944177 0.000879271 0.000841287 0.000806427 0.000791803 0.000776207 0.000744172 0.000712026 0.000668108 0.000615623 0.00056661 0.00050588 0.000435612 0.000363008 0.000290076 0.000248519 0.000262808 0.000320621 0.000403095 0.000493953 0.000576997 0.000652757 0.000721215 0.938632 0.933694 0.930319 0.924864 0.918364 0.914122 0.908553 0.902313 0.898719 0.894671 0.889589 0.886041 0.881772 0.879411 0.884109 0.891124 0.896149 0.901649 0.907143 0.91347 0.921464 0.926808 0.92989 0.932663 0.933801 0.935007 0.937597 0.94017 0.943727 0.94805 0.952095 0.957167 0.963038 0.969128 0.975267 0.978821 0.977613 0.972659 0.965647 0.957911 0.95091 0.944463 0.938586
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.000748008 0.000806621 0.000845327 0.000909588 0.000986479 0.00103497 0.00109944 0.00117189 0.0012116 0.00125697 0.00131451 0.00135308 0.00139971 0.00142424 0.00136497 0.00127944 0.00121848 0.00115199 0.00108547 0.00100959 0.000914097 0.000850744 0.000813706 0.000779817 0.00076535 0.000749789 0.000718418 0.000687654 0.000646159 0.00059649 0.000548475 0.000489924 0.000422248 0.000352441 0.000282032 0.000242232 0.00025631 0.000312174 0.000392216 0.000479708 0.000560005 0.000633613 0.000700494 0.940119 0.935279 0.931948 0.926576 0.920184 0.916006 0.910523 0.904394 0.90085 0.896872 0.891894 0.888441 0.884322 0.882119 0.886785 0.893615 0.898441 0.90376 0.909131 0.915354 0.923218 0.928483 0.931514 0.934232 0.935364 0.936573 0.939139 0.941639 0.945038 0.949162 0.953183 0.958127 0.963844 0.969759 0.975757 0.979203 0.978007 0.973176 0.966295 0.958778 0.951944 0.945622 0.939815
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.000723562 0.000780573 0.000818449 0.000881057 0.000956043 0.00100366 0.00106666 0.00113733 0.00117629 0.00122058 0.00127652 0.00131375 0.0013583 0.00138086 0.00132249 0.00123989 0.00118186 0.00111813 0.00105367 0.000979737 0.000886655 0.000824885 0.000788567 0.000755282 0.000740693 0.000724976 0.000694478 0.000665579 0.000625827 0.000577424 0.000531651 0.000475397 0.000410022 0.000342369 0.000274605 0.000236568 0.000250395 0.000304593 0.00038182 0.000466713 0.000544292 0.000615332 0.000680099 0.941526 0.936778 0.933495 0.928219 0.921932 0.917798 0.912398 0.906369 0.902867 0.898951 0.894069 0.890702 0.886719 0.884653 0.889284 0.895942 0.900583 0.905733 0.910986 0.917101 0.924831 0.930005 0.933002 0.935695 0.936848 0.938086 0.940607 0.942971 0.946261 0.950341 0.954206 0.959007 0.964586 0.970386 0.976219 0.979547 0.978369 0.973637 0.966941 0.959576 0.952918 0.946762 0.941093
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.000700369 0.000755901 0.00079307 0.000854234 0.000927334 0.000974033 0.0010355 0.00110443 0.00114256 0.00118588 0.00124038 0.00127646 0.0013192 0.00134011 0.00128274 0.00120286 0.00114741 0.00108615 0.0010236 0.000951462 0.000860609 0.000800136 0.000764516 0.000731914 0.000717539 0.000702137 0.000672551 0.00064436 0.000606338 0.0005605 0.000516353 0.00046171 0.000398394 0.00033314 0.000267979 0.000231304 0.000244932 0.000297523 0.000372226 0.000454449 0.000529812 0.000599005 0.000661265 0.942902 0.938238 0.934993 0.9298 0.923624 0.919542 0.914233 0.908306 0.904854 0.900995 0.896199 0.892905 0.889042 0.887093 0.89168 0.898175 0.902651 0.907646 0.912786 0.9188 0.926405 0.931514 0.934478 0.937141 0.938286 0.939504 0.941965 0.944306 0.94749 0.951381 0.955151 0.959863 0.965319 0.970969 0.976628 0.979878 0.978709 0.97408 0.967549 0.96035 0.953828 0.947783 0.942296
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.00067926 0.000733317 0.000769702 0.000829457 0.000900868 0.000946652 0.00100685 0.0010741 0.00111151 0.00115384 0.00120693 0.00124193 0.00128304 0.00130251 0.00124611 0.0011686 0.00111536 0.00105629 0.000995545 0.000925223 0.000836595 0.000777608 0.000742841 0.000711056 0.000696751 0.000681252 0.0006523 0.000625412 0.000589574 0.000544963 0.000501906 0.000449108 0.000387875 0.000324989 0.000261798 0.000226527 0.000239927 0.000290995 0.000363776 0.00044325 0.000516355 0.000583534 0.000644876 0.944184 0.93961 0.936413 0.931302 0.925224 0.921198 0.915962 0.910139 0.906732 0.902936 0.898227 0.895007 0.891257 0.889414 0.893956 0.900307 0.904639 0.909495 0.914525 0.92043 0.927902 0.932921 0.935835 0.938447 0.939594 0.940834 0.94327 0.945524 0.948538 0.952368 0.956078 0.960673 0.965999 0.971484 0.977029 0.980184 0.979031 0.974504 0.968085 0.961079 0.954704 0.948797 0.943338
