# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 798.86: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 799.28: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 799.7: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 800.12: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 800.54: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 800.96: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 801.38: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 801.8: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 802.22: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 802.64: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 803.06: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 803.48: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 803.9: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 804.32: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 804.74: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 805.16: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 805.58: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 806: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 806.42: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 806.84: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 807.26: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 807.68: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 808.1: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 808.52: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 808.94: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 809.36: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 809.78: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 810.2: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 810.62: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 811.04: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 811.46: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 811.88: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 812.3: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 798.86: transmittance
# $45 = channel 799.28: transmittance
# $46 = channel 799.7: transmittance
# $47 = channel 800.12: transmittance
# $48 = channel 800.54: transmittance
# $49 = channel 800.96: transmittance
# $50 = channel 801.38: transmittance
# $51 = channel 801.8: transmittance
# $52 = channel 802.22: transmittance
# $53 = channel 802.64: transmittance
# $54 = channel 803.06: transmittance
# $55 = channel 803.48: transmittance
# $56 = channel 803.9: transmittance
# $57 = channel 804.32: transmittance
# $58 = channel 804.74: transmittance
# $59 = channel 805.16: transmittance
# $60 = channel 805.58: transmittance
# $61 = channel 806: transmittance
# $62 = channel 806.42: transmittance
# $63 = channel 806.84: transmittance
# $64 = channel 807.26: transmittance
# $65 = channel 807.68: transmittance
# $66 = channel 808.1: transmittance
# $67 = channel 808.52: transmittance
# $68 = channel 808.94: transmittance
# $69 = channel 809.36: transmittance
# $70 = channel 809.78: transmittance
# $71 = channel 810.2: transmittance
# $72 = channel 810.62: transmittance
# $73 = channel 811.04: transmittance
# $74 = channel 811.46: transmittance
# $75 = channel 811.88: transmittance
# $76 = channel 812.3: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.00801302 0.00695565 0.00620714 0.00577655 0.00539158 0.00517189 0.00511117 0.00490961 0.00462061 0.00458403 0.00470907 0.00466484 0.00453118 0.00446295 0.00427075 0.00385656 0.0035594 0.00355037 0.003552 0.00351025 0.0037151 0.00421927 0.00476799 0.00523448 0.00545389 0.00511199 0.00427178 0.0035821 0.00334959 0.00332892 0.00329182 0.00333255 0.00348166 0.638447 0.68338 0.714684 0.732718 0.749465 0.75909 0.761548 0.770445 0.783321 0.785042 0.779484 0.781446 0.787143 0.789609 0.797687 0.816238 0.829636 0.830094 0.829737 0.831367 0.821976 0.799108 0.773929 0.751579 0.740131 0.755109 0.794226 0.826645 0.837724 0.838563 0.840147 0.837681 0.830364
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.00771539 0.00671309 0.0060147 0.00561192 0.00524232 0.00502919 0.00496961 0.0047725 0.00448805 0.00444529 0.00455821 0.0045117 0.00438717 0.00433041 0.0041508 0.00375129 0.00346286 0.00345368 0.00345485 0.0034125 0.00360439 0.00408241 0.0046083 0.00506789 0.00529598 0.00497383 0.00415939 0.00348718 0.00325888 0.0032381 0.00320278 0.00324282 0.00338761 0.648075 0.691178 0.72075 0.737826 0.754084 0.763517 0.765947 0.774724 0.787502 0.789483 0.784374 0.786446 0.791823 0.793856 0.801486 0.819562 0.832692 0.833156 0.832819 0.83449 0.825566 0.803614 0.779208 0.757011 0.745143 0.759428 0.797738 0.829638 0.840614 0.841471 0.843001 0.840561 0.833382
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.00742611 0.00647846 0.00582921 0.00545369 0.0050992 0.00489274 0.00483458 0.00464201 0.00436239 0.00431436 0.00441622 0.0043677 0.00425161 0.00420525 0.00403745 0.00365189 0.00337181 0.00336235 0.00336286 0.00331988 0.0034992 0.00395215 0.00445605 0.00490867 0.00514351 0.00484008 0.00405062 0.00339536 0.00317148 0.00315069 0.00311716 0.00315662 0.0032969 0.657634 0.698877 0.726712 0.742821 0.758576 0.767799 0.770189 0.778837 0.791501 0.793707 0.789014 0.791185 0.796264 0.797897 0.8051 0.822718 0.835588 0.836069 0.835759 0.837475 0.829017 0.807962 0.784318 0.762275 0.750097 0.763714 0.801218 0.832603 0.843457 0.844323 0.845792 0.84337 0.836347
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.007147 0.00625209 0.00565014 0.00530055 0.00496028 0.00475998 0.00470303 0.00451489 0.00424049 0.00418785 0.00427945 0.00422923 0.00412106 0.00408429 0.00392743 0.00355536 0.00328332 0.00327356 0.00327358 0.00323018 0.0033978 0.00382721 0.0043106 0.00475572 0.00499711 0.00471186 0.00394642 0.0033075 0.00308776 0.00306683 0.00303485 0.00307365 0.00321007 0.667026 0.706449 0.732585 0.747763 0.763044 0.772076 0.774435 0.782955 0.79548 0.797887 0.793589 0.795847 0.800635 0.801892 0.808694 0.825862 0.838476 0.838976 0.838689 0.840438 0.83242 0.81222 0.789285 0.767449 0.754943 0.767888 0.804605 0.835483 0.846222 0.847103 0.848526 0.846129 0.839234
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.00687776 0.00603509 0.00547931 0.00515482 0.00482826 0.00463395 0.00457837 0.00439452 0.00412514 0.00406854 0.00415099 0.00409928 0.00399819 0.00397001 0.00382337 0.00346402 0.00319967 0.00318986 0.00318951 0.00314576 0.0033026 0.00370979 0.00417312 0.0046107 0.00485767 0.00458926 0.00384665 0.00322347 0.00300775 0.00298695 0.00295647 0.00299474 0.00312724 0.676278 0.713837 0.738271 0.752527 0.767339 0.776179 0.778496 0.786893 0.799287 0.801875 0.797933 0.80027 0.804801 0.805709 0.81213 0.82887 0.841237 0.841743 0.841474 0.843254 0.835645 0.816263 0.794054 0.772428 0.759629 0.771944 0.807901 0.838285 0.848913 0.849796 0.85117 0.848786 0.842028
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.00661884 0.00582633 0.00531467 0.00501405 0.00470071 0.00451226 0.00445804 0.00427863 0.00401476 0.00395499 0.00402918 0.0039763 0.00388176 0.00386114 0.00372381 0.00337664 0.00311978 0.00310981 0.00310896 0.00306493 0.00321137 0.00359762 0.00404207 0.00447224 0.00472405 0.00447153 0.00375095 0.00314302 0.00293115 0.00291026 0.002881 0.00291845 0.00304724 0.685352 0.721096 0.743876 0.75724 0.771591 0.780236 0.782509 0.790766 0.802998 0.805735 0.802121 0.804523 0.808807 0.809407 0.815477 0.831799 0.843917 0.844437 0.844193 0.846005 0.838803 0.820214 0.798696 0.777276 0.764207 0.775909 0.811117 0.841012 0.851532 0.852428 0.853766 0.851417 0.844793
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.00637207 0.0056281 0.00515846 0.00488036 0.00457896 0.00439564 0.00434267 0.00416743 0.00390884 0.00384645 0.00391336 0.0038594 0.0037706 0.00375658 0.00362794 0.00329244 0.00304292 0.00303305 0.00303209 0.00298799 0.00312517 0.0034923 0.00391909 0.00434167 0.00459722 0.00435896 0.0036592 0.00306587 0.00285781 0.00283697 0.00280903 0.00284614 0.00297176 0.694162 0.728104 0.749275 0.761781 0.775717 0.7842 0.786434 0.794562 0.806643 0.809511 0.806191 0.808654 0.812723 0.813052 0.818787 0.834697 0.846564 0.84708 0.846845 0.848675 0.841839 0.823979 0.803115 0.781919 0.768617 0.779772 0.814265 0.843685 0.854098 0.855001 0.856292 0.853955 0.847433
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.0061384 0.00544002 0.00500956 0.00475235 0.00446289 0.00428498 0.00423345 0.00406246 0.00380929 0.00374507 0.00380574 0.00375096 0.00366721 0.0036589 0.00353816 0.00321361 0.00297097 0.00296089 0.00295976 0.00291557 0.00304429 0.00339343 0.00380359 0.00421859 0.00447625 0.00425122 0.00357145 0.00299244 0.00278855 0.0027677 0.00274081 0.00277702 0.00289888 0.702688 0.734904 0.754545 0.76624 0.779736 0.78803 0.790214 0.798203 0.810118 0.813083 0.810021 0.812536 0.816412 0.8165 0.821925 0.837443 0.849072 0.8496 0.849377 0.851226 0.844732 0.827576 0.807343 0.786374 0.772933 0.783576 0.817357 0.846286 0.85656 0.857471 0.858727 0.856429 0.850059
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.00592024 0.00526381 0.00486892 0.00463056 0.00435174 0.00417857 0.00412825 0.00396142 0.00371376 0.00364839 0.00370367 0.0036485 0.00356927 0.00356574 0.00345202 0.00313788 0.00290186 0.00289174 0.00289055 0.00284662 0.00296799 0.00330108 0.00369613 0.00410324 0.00436241 0.00414946 0.0034884 0.00292274 0.00272223 0.00270128 0.00267546 0.00271117 0.00283032 0.710802 0.741404 0.759635 0.770583 0.783689 0.791821 0.793966 0.801816 0.813552 0.816589 0.813755 0.816301 0.819999 0.81988 0.825023 0.840159 0.851552 0.852088 0.851871 0.853722 0.84753 0.831006 0.811347 0.790646 0.777084 0.787242 0.820343 0.848809 0.858984 0.859909 0.861129 0.85885 0.852578
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.0057223 0.00510338 0.00473944 0.00451745 0.00424815 0.00407951 0.00403052 0.0038677 0.00362525 0.00355943 0.00361059 0.0035553 0.00347974 0.00347997 0.00337245 0.00306783 0.002838 0.00282801 0.00282688 0.00278325 0.00289816 0.00321699 0.00359792 0.00399709 0.00425635 0.00405393 0.00341021 0.00285728 0.00266046 0.0026397 0.00261493 0.0026502 0.00276638 0.71833 0.747449 0.764419 0.774708 0.787456 0.795426 0.797524 0.805236 0.816801 0.819879 0.817222 0.81979 0.823344 0.823055 0.827946 0.842726 0.853894 0.854424 0.854208 0.85606 0.850136 0.834189 0.815092 0.794669 0.781054 0.790783 0.823239 0.85125 0.861301 0.862222 0.863403 0.861137 0.854981
0.00 18.4 0 2.69033 11.3616 0 0 11.0007 -5.48155e-09 -0.168716 0.00555648 0.00496596 0.00462476 0.00441472 0.0041533 0.00398869 0.00394105 0.00378221 0.00354523 0.00347987 0.00352809 0.00347324 0.00340055 0.00340328 0.00330078 0.00300465 0.00278049 0.0027706 0.00276947 0.00272633 0.00283599 0.00314333 0.00351254 0.00390403 0.00416213 0.00396819 0.00333994 0.00279866 0.002605 0.00258406 0.00255981 0.00259412 0.00270776 0.724756 0.752743 0.768783 0.778586 0.791034 0.798857 0.800902 0.808467 0.819829 0.822903 0.820375 0.822938 0.826376 0.825973 0.830657 0.845109 0.856067 0.856597 0.856386 0.858228 0.852526 0.837055 0.818429 0.798288 0.784678 0.79405 0.825915 0.853493 0.863436 0.864371 0.865541 0.86332 0.85727
0.00 18.4 0 2.67269 11.4536 0 0 11.1006 -5.36326e-09 -0.165673 0.00541784 0.00484666 0.00451913 0.00431656 0.00406097 0.00389984 0.00385347 0.00369862 0.00346717 0.00340316 0.00344986 0.00339577 0.00332513 0.00332903 0.00323078 0.00294275 0.00272433 0.00271489 0.00271402 0.00267177 0.00277781 0.00307603 0.00343505 0.00381817 0.0040729 0.0038851 0.0032711 0.00274078 0.00255035 0.00252936 0.00250581 0.00253973 0.00265145 0.730287 0.757497 0.772981 0.782487 0.794712 0.802407 0.804404 0.811814 0.822962 0.825989 0.823528 0.82607 0.829426 0.828972 0.833478 0.847598 0.858324 0.858837 0.858616 0.860426 0.854878 0.83979 0.821588 0.801779 0.78828 0.7974 0.828697 0.85585 0.865681 0.866626 0.867768 0.865564 0.859585
0.00 18.4 0 2.65489 11.5458 0 0 11.2007 -5.23858e-09 -0.162688 0.00528185 0.00472973 0.00441586 0.0042209 0.00397173 0.00381432 0.00376939 0.00361847 0.00339242 0.00332977 0.00337501 0.00332172 0.00325296 0.00325807 0.00316396 0.00288378 0.00267081 0.00266169 0.00266098 0.00261945 0.00272175 0.00301066 0.00335967 0.0037346 0.00398538 0.00380375 0.00320393 0.00268485 0.002498 0.00247728 0.00245437 0.0024875 0.0025965 0.735796 0.762228 0.77714 0.786326 0.798295 0.805843 0.807783 0.815038 0.825976 0.828953 0.826556 0.829075 0.83236 0.831851 0.836179 0.849978 0.860482 0.860982 0.860758 0.862541 0.857161 0.842472 0.824692 0.805212 0.791876 0.800738 0.831457 0.858156 0.867844 0.86878 0.869896 0.86773 0.861873
0.00 18.4 0 2.63697 11.638 0 0 11.3007 -5.11626e-09 -0.159769 0.00515108 0.00461689 0.00431591 0.00412807 0.00388481 0.00373078 0.00368712 0.00354002 0.00331943 0.00325812 0.00330197 0.00324947 0.00318267 0.00318884 0.00309869 0.00282622 0.00261851 0.00260969 0.00260915 0.00256855 0.00266736 0.00294757 0.00328691 0.0036534 0.00390078 0.00372546 0.00313945 0.00263123 0.00244744 0.00242646 0.00240387 0.00243616 0.00254292 0.741135 0.766836 0.781207 0.790098 0.801836 0.809252 0.811142 0.818243 0.828962 0.831887 0.829556 0.832051 0.835255 0.834695 0.838854 0.852331 0.86262 0.863113 0.862884 0.864632 0.859405 0.84509 0.82772 0.808598 0.795391 0.803977 0.834123 0.860378 0.869949 0.870907 0.872018 0.869891 0.864131
0.00 18.4 0 2.61889 11.7304 0 0 11.4007 -4.99605e-09 -0.156912 0.0050242 0.00450827 0.00421999 0.00403901 0.00380098 0.00365001 0.00360753 0.00346405 0.00324856 0.00318852 0.00323112 0.00317939 0.00311441 0.00312167 0.00303535 0.00277035 0.00256782 0.00255945 0.0025591 0.00251947 0.00261491 0.00288675 0.00321661 0.00357498 0.00381866 0.00364898 0.00307629 0.00257841 0.00239765 0.00237674 0.0023548 0.00238684 0.00249158 0.746367 0.771303 0.785135 0.793739 0.805275 0.812578 0.814422 0.821378 0.831892 0.83477 0.832499 0.834968 0.838098 0.837486 0.841477 0.854642 0.864714 0.865192 0.864955 0.866667 0.861588 0.847633 0.830674 0.811893 0.79883 0.80717 0.836765 0.862603 0.87206 0.87302 0.874106 0.871986 0.866308
0.00 18.4 0 2.60066 11.8229 0 0 11.5007 -4.878e-09 -0.154131 0.00490052 0.00440196 0.00412582 0.00395158 0.00371948 0.0035721 0.00353089 0.00339097 0.0031807 0.003122 0.00316332 0.00311238 0.00304912 0.00305727 0.00297453 0.00271676 0.00251924 0.00251116 0.00251091 0.00247212 0.00256399 0.0028273 0.00314795 0.00349839 0.00373862 0.00357462 0.00301503 0.0025275 0.00235024 0.00232945 0.002308 0.0023392 0.00244157 0.751538 0.775741 0.789056 0.797373 0.808661 0.815812 0.817602 0.824412 0.834713 0.83754 0.835327 0.83777 0.840833 0.840179 0.844013 0.856873 0.866734 0.867203 0.866966 0.868646 0.863731 0.850155 0.833603 0.815159 0.802229 0.810318 0.839361 0.864769 0.87408 0.875036 0.876107 0.87403 0.868459
0.00 18.4 0 2.58229 11.9155 0 0 11.6007 -4.76207e-09 -0.151419 0.00478179 0.00429954 0.00403495 0.00386716 0.00364036 0.00349597 0.00345584 0.00331933 0.00311395 0.00305646 0.0030966 0.00304642 0.00298487 0.00299384 0.00291469 0.002664 0.00247149 0.00246373 0.00246369 0.00242583 0.00251461 0.00277004 0.00308181 0.00342469 0.00366167 0.00350332 0.00295625 0.00247869 0.00230412 0.00228309 0.00226206 0.0022926 0.00239298 0.756552 0.78007 0.792886 0.800929 0.811999 0.81903 0.820777 0.827445 0.837544 0.840325 0.83817 0.840587 0.843579 0.842886 0.84656 0.859112 0.868758 0.869217 0.868973 0.870617 0.865843 0.852618 0.83646 0.818336 0.805525 0.813364 0.841873 0.866861 0.876071 0.877048 0.878106 0.876063 0.87058
0.00 18.4 0 2.56374 12.0083 0 0 11.7009 -4.64813e-09 -0.148803 0.00466711 0.00420162 0.0039484 0.0037869 0.00356512 0.00342336 0.00338425 0.00325096 0.00305015 0.00299388 0.00303292 0.00298345 0.00292347 0.00293328 0.00285754 0.00261373 0.00242608 0.00241864 0.00241891 0.00238197 0.00246796 0.00271574 0.00301887 0.00335397 0.00358668 0.00343339 0.00289858 0.00243078 0.00225912 0.00223821 0.00221779 0.00224805 0.00234653 0.761465 0.784249 0.796564 0.804333 0.815197 0.822128 0.823837 0.830371 0.84028 0.843014 0.840912 0.843305 0.846233 0.845501 0.849018 0.86127 0.870707 0.871151 0.870894 0.8725 0.867851 0.854967 0.839197 0.821415 0.808798 0.816416 0.84439 0.868962 0.878052 0.879027 0.88006 0.878026 0.872627
0.00 18.4 0 2.54506 12.1011 0 0 11.8009 -4.53538e-09 -0.146234 0.0045568 0.00410678 0.00386426 0.00370856 0.00349193 0.0033535 0.0033156 0.00318565 0.00298949 0.00293445 0.00297245 0.00292373 0.00286526 0.00287582 0.00280336 0.00256612 0.00238293 0.00237567 0.00237599 0.0023398 0.00242274 0.002663 0.00295761 0.00328515 0.00351433 0.00336623 0.00284342 0.00238523 0.0022168 0.00219595 0.0021758 0.00220528 0.00230173 0.76627 0.788376 0.800216 0.807731 0.818372 0.825156 0.826811 0.833201 0.84291 0.845595 0.843543 0.84591 0.848777 0.848007 0.851374 0.863335 0.872577 0.873016 0.87276 0.874339 0.869837 0.857301 0.841921 0.824482 0.812017 0.819397 0.846836 0.870984 0.879932 0.880907 0.881933 0.879942 0.874639
0.00 18.4 0 2.52619 12.1941 0 0 11.9008 -4.42516e-09 -0.144218 0.0044532 0.00401749 0.00378477 0.00363457 0.00342255 0.00328674 0.00324985 0.00312295 0.00293118 0.00287726 0.00291428 0.00286632 0.00280924 0.00282053 0.00275127 0.0025203 0.00234159 0.0023347 0.00233527 0.00229981 0.00238008 0.00261339 0.00289987 0.00322023 0.00344631 0.00330316 0.00279169 0.00234234 0.00217634 0.00215536 0.00213548 0.00216449 0.00225925 0.770849 0.792324 0.803728 0.811 0.821441 0.828115 0.82973 0.835988 0.845504 0.848144 0.846142 0.848481 0.851286 0.850481 0.8537 0.865376 0.874419 0.874843 0.874579 0.876127 0.871752 0.859542 0.844541 0.827429 0.815092 0.822236 0.849163 0.872918 0.88177 0.882757 0.883774 0.881809 0.876584
0.00 18.4 0 2.50719 12.2871 0 0 12.0009 -4.32513e-09 -0.142906 0.00435712 0.00393559 0.00371266 0.00356766 0.00335986 0.00322621 0.00319025 0.00306613 0.00287811 0.00282514 0.00286145 0.00281415 0.00275822 0.0027702 0.00270407 0.00247894 0.00230435 0.00229803 0.00229895 0.00226404 0.00234195 0.00256884 0.00284746 0.00316076 0.00338317 0.00324426 0.00274341 0.00230236 0.0021389 0.00211804 0.00209851 0.00212717 0.00222029 0.775227 0.796047 0.806991 0.814026 0.824282 0.830868 0.832445 0.83858 0.84793 0.85053 0.848565 0.85088 0.853633 0.852797 0.855867 0.867271 0.876123 0.87652 0.876242 0.877764 0.8735 0.861599 0.846976 0.830197 0.818031 0.824975 0.851409 0.874787 0.883527 0.884513 0.885513 0.883564 0.878418
0.00 18.4 0 2.48811 12.3798 0 0 12.101 -4.2089e-09 -0.139822 0.00426399 0.0038556 0.00364159 0.0035014 0.0032979 0.00316704 0.0031323 0.00301114 0.00282714 0.00277523 0.00281085 0.00276414 0.00270943 0.002722 0.00265885 0.00243947 0.00226884 0.00226271 0.00226377 0.00222934 0.0023045 0.00252496 0.00279593 0.00310227 0.00332115 0.00318651 0.00269624 0.00226374 0.00210324 0.00208241 0.00206297 0.00209083 0.00218231 0.779643 0.799839 0.810362 0.817169 0.827221 0.833675 0.835193 0.84119 0.85035 0.852902 0.850973 0.853267 0.855966 0.8551 0.858026 0.869151 0.877814 0.878203 0.877924 0.879425 0.875304 0.863727 0.849482 0.833045 0.821054 0.827792 0.85371 0.876671 0.885268 0.886254 0.887254 0.88535 0.880291
0.00 18.4 0 2.46887 12.4725 0 0 12.201 -4.09284e-09 -0.136798 0.00417395 0.00377794 0.00357242 0.00343688 0.00323732 0.00310881 0.00307504 0.00295656 0.00277634 0.00272543 0.0027604 0.00271435 0.00266075 0.00267389 0.0026136 0.00239998 0.00223329 0.00222758 0.00222883 0.00219504 0.00226782 0.0024822 0.00274574 0.00304513 0.00326072 0.00313046 0.00265056 0.00222619 0.00206803 0.00204716 0.0020279 0.00205517 0.0021451 0.783892 0.803509 0.813633 0.820223 0.830092 0.83644 0.837916 0.843788 0.85277 0.855278 0.853387 0.855656 0.858303 0.85741 0.860194 0.871041 0.879514 0.879888 0.879602 0.881071 0.87707 0.865796 0.851917 0.835826 0.823994 0.830512 0.855921 0.878493 0.886984 0.887979 0.888973 0.8871 0.882119
0.00 18.4 0 2.44947 12.5653 0 0 12.3009 -3.98114e-09 -0.133815 0.00408601 0.00370282 0.00350595 0.00337501 0.003179 0.00305249 0.00301956 0.00290357 0.00272697 0.0026771 0.00271137 0.00266594 0.00261346 0.00262719 0.00256971 0.00236158 0.00219888 0.00219381 0.00219531 0.00216217 0.00223266 0.00244117 0.00269726 0.00298959 0.0032014 0.00307515 0.00260533 0.00218885 0.00203315 0.00201236 0.00199339 0.00202024 0.00210857 0.788034 0.807041 0.816754 0.823126 0.832833 0.839098 0.840538 0.846296 0.855111 0.857575 0.855721 0.857965 0.860563 0.859641 0.862286 0.872868 0.881149 0.881495 0.881198 0.882636 0.878745 0.867764 0.854257 0.838514 0.82687 0.83319 0.858111 0.880304 0.888684 0.889679 0.890659 0.888807 0.883904
