# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 940.03: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 940.62: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 941.21: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 941.8: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 942.39: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 942.98: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 943.57: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 944.16: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 944.75: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 945.34: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 945.93: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 946.52: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 947.11: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 947.7: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 948.29: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 948.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 949.47: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 950.06: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 950.65: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 951.24: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 951.83: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 952.42: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 953.01: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 953.6: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 954.19: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 954.78: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 955.37: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 955.96: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 956.55: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 957.14: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 957.73: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 958.32: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 958.91: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 959.5: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 960.09: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 960.68: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 961.27: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 961.86: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 962.45: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 963.04: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 963.63: radiance [W/(m^2 sr cm^-1)]
# $52 = channel 964.22: radiance [W/(m^2 sr cm^-1)]
# $53 = channel 964.81: radiance [W/(m^2 sr cm^-1)]
# $54 = channel 940.03: transmittance
# $55 = channel 940.62: transmittance
# $56 = channel 941.21: transmittance
# $57 = channel 941.8: transmittance
# $58 = channel 942.39: transmittance
# $59 = channel 942.98: transmittance
# $60 = channel 943.57: transmittance
# $61 = channel 944.16: transmittance
# $62 = channel 944.75: transmittance
# $63 = channel 945.34: transmittance
# $64 = channel 945.93: transmittance
# $65 = channel 946.52: transmittance
# $66 = channel 947.11: transmittance
# $67 = channel 947.7: transmittance
# $68 = channel 948.29: transmittance
# $69 = channel 948.88: transmittance
# $70 = channel 949.47: transmittance
# $71 = channel 950.06: transmittance
# $72 = channel 950.65: transmittance
# $73 = channel 951.24: transmittance
# $74 = channel 951.83: transmittance
# $75 = channel 952.42: transmittance
# $76 = channel 953.01: transmittance
# $77 = channel 953.6: transmittance
# $78 = channel 954.19: transmittance
# $79 = channel 954.78: transmittance
# $80 = channel 955.37: transmittance
# $81 = channel 955.96: transmittance
# $82 = channel 956.55: transmittance
# $83 = channel 957.14: transmittance
# $84 = channel 957.73: transmittance
# $85 = channel 958.32: transmittance
# $86 = channel 958.91: transmittance
# $87 = channel 959.5: transmittance
# $88 = channel 960.09: transmittance
# $89 = channel 960.68: transmittance
# $90 = channel 961.27: transmittance
# $91 = channel 961.86: transmittance
# $92 = channel 962.45: transmittance
# $93 = channel 963.04: transmittance
# $94 = channel 963.63: transmittance
# $95 = channel 964.22: transmittance
# $96 = channel 964.81: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.00372306 0.00375695 0.00377131 0.00380931 0.00385922 0.00388235 0.00391976 0.00396495 0.00397993 0.00400653 0.00404923 0.00407564 0.00410966 0.00412549 0.00406363 0.00397467 0.00390665 0.00383458 0.00376453 0.00368714 0.00359197 0.00352588 0.00348419 0.00344618 0.00342812 0.00340929 0.00337388 0.00333669 0.00328783 0.00323204 0.00318035 0.00311756 0.00304636 0.00297272 0.0028973 0.00285133 0.00285821 0.00290644 0.00297799 0.00305723 0.00312897 0.00319366 0.00325149 0.696522 0.693266 0.691417 0.687842 0.683392 0.680872 0.67725 0.673037 0.671068 0.668276 0.66424 0.661346 0.657641 0.655287 0.659086 0.6654 0.670342 0.675531 0.680418 0.685823 0.692573 0.69709 0.699699 0.702063 0.702984 0.703949 0.706231 0.708727 0.712137 0.716126 0.719757 0.724236 0.729369 0.734682 0.740109 0.743299 0.742331 0.73809 0.732014 0.725336 0.719261 0.713659 0.708544
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.00370159 0.00373346 0.00374693 0.00378313 0.00383078 0.00385273 0.00388831 0.00393128 0.0039453 0.00397062 0.00401135 0.00403587 0.0040669 0.00407948 0.00401815 0.00393298 0.00386915 0.00380083 0.00373331 0.00365799 0.00356536 0.00350067 0.00345962 0.0034224 0.00340438 0.00338543 0.00335096 0.00331551 0.00326929 0.00321651 0.00316627 0.00310615 0.003038 0.0029672 0.00289487 0.00285101 0.00285764 0.00290371 0.0029721 0.00304797 0.00311626 0.0031783 0.00323394 0.697337 0.694173 0.69236 0.688864 0.684514 0.682047 0.678508 0.674396 0.672467 0.669732 0.665787 0.662988 0.659438 0.65726 0.661058 0.667192 0.671921 0.676924 0.681695 0.687012 0.693655 0.698122 0.700713 0.703046 0.703965 0.704938 0.707179 0.709597 0.712875 0.71669 0.720292 0.724634 0.729611 0.734793 0.740075 0.743152 0.742195 0.738062 0.732139 0.725619 0.719726 0.714252 0.709234
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.00368189 0.00371185 0.00372443 0.00375898 0.00380454 0.00382538 0.00385939 0.00390031 0.00391335 0.00393741 0.00397627 0.00399899 0.00402722 0.00403677 0.00397597 0.00389433 0.00383438 0.00376958 0.00370448 0.00363124 0.00354106 0.00347786 0.00343749 0.00340091 0.00338256 0.00336326 0.00332946 0.00329594 0.00325235 0.00320166 0.00315392 0.0030963 0.00303055 0.00296242 0.00289321 0.00285121 0.00285751 0.00290169 0.00296694 0.00303965 0.00310524 0.00316416 0.00321754 0.698095 0.695019 0.693244 0.689816 0.685556 0.683139 0.679664 0.675645 0.673762 0.671086 0.66723 0.664526 0.661123 0.659116 0.66291 0.668877 0.673403 0.678228 0.682882 0.688105 0.694642 0.699047 0.701611 0.703921 0.704872 0.705882 0.70811 0.710422 0.713549 0.717285 0.720739 0.724957 0.729829 0.734886 0.740005 0.742988 0.742052 0.738005 0.732248 0.725879 0.720112 0.714817 0.7099
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.00366355 0.00369176 0.00370347 0.00373631 0.00377979 0.00379952 0.00383189 0.00387089 0.00388305 0.00390595 0.00394305 0.0039641 0.00398975 0.00399658 0.00393643 0.00385815 0.00380178 0.00374023 0.00367731 0.00360597 0.00351815 0.00345635 0.00341656 0.00338048 0.00336202 0.00334281 0.00331012 0.00327806 0.00323665 0.00318877 0.00314281 0.00308708 0.00302386 0.00295857 0.00289205 0.00285179 0.0028579 0.00290008 0.00296272 0.00303198 0.00309479 0.00315191 0.00320257 0.698818 0.69582 0.694086 0.690737 0.686571 0.684206 0.680807 0.676871 0.675027 0.672404 0.668631 0.666017 0.662753 0.660901 0.664682 0.670483 0.674819 0.679476 0.684028 0.689167 0.695602 0.699947 0.702496 0.704797 0.705765 0.706773 0.708937 0.711178 0.714202 0.717766 0.72114 0.725276 0.730024 0.734929 0.739917 0.742814 0.741881 0.737944 0.732308 0.72613 0.720502 0.715265 0.710521
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.00364692 0.00367338 0.00368425 0.00371551 0.00375702 0.00377578 0.00380653 0.00384359 0.00385483 0.00387654 0.00391192 0.00393142 0.00395464 0.00395896 0.00389943 0.00382423 0.00377114 0.00371261 0.00365187 0.00358243 0.00349699 0.00343672 0.00339766 0.00336231 0.00334381 0.00332435 0.00329234 0.00326182 0.00322291 0.00317672 0.00313241 0.00307904 0.00301832 0.00295537 0.00289153 0.00285305 0.0028589 0.00289931 0.00295913 0.00302561 0.00308561 0.00314001 0.00318927 0.699482 0.69657 0.694872 0.691594 0.687519 0.685194 0.681873 0.678031 0.676231 0.673667 0.66998 0.667449 0.66432 0.662615 0.666385 0.672034 0.676193 0.680692 0.685135 0.690186 0.696509 0.700781 0.703298 0.705567 0.70654 0.707577 0.709723 0.711883 0.714748 0.718246 0.721543 0.725552 0.730167 0.73496 0.739808 0.742603 0.741686 0.737838 0.732357 0.726315 0.720841 0.715765 0.711053
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.00363164 0.00365653 0.00366659 0.00369631 0.00373586 0.00375362 0.003783 0.00381828 0.00382865 0.00384929 0.0038831 0.00390124 0.00392229 0.00392441 0.00386558 0.0037933 0.00374323 0.00368748 0.00362875 0.0035611 0.00347782 0.00341885 0.00338039 0.00334556 0.00332679 0.00330728 0.00327625 0.0032472 0.00320979 0.0031658 0.00312372 0.00307215 0.00301348 0.00295289 0.00289171 0.0028547 0.00286029 0.00289905 0.00295627 0.00302002 0.00307776 0.00312991 0.0031766 0.700108 0.697269 0.695609 0.692404 0.688424 0.686146 0.682883 0.679123 0.677368 0.674855 0.671246 0.668787 0.665778 0.664204 0.667956 0.673456 0.67745 0.6818 0.686141 0.691107 0.69733 0.701544 0.70404 0.706294 0.707302 0.708353 0.710444 0.712513 0.715319 0.718695 0.721851 0.725773 0.730291 0.734963 0.739658 0.742379 0.741475 0.737714 0.732376 0.726474 0.721113 0.716156 0.711613
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.00361782 0.00364113 0.0036504 0.00367866 0.0037164 0.00373312 0.00376104 0.00379453 0.00380404 0.00382358 0.00385584 0.00387266 0.00389169 0.00389181 0.00383375 0.00376418 0.00371681 0.00366361 0.00360674 0.00354077 0.00345962 0.00340199 0.00336433 0.00333031 0.00331166 0.00329218 0.00326174 0.00323389 0.00319849 0.0031568 0.00311568 0.00306597 0.00300952 0.00295129 0.00289229 0.00285676 0.00286215 0.00289924 0.0029543 0.0030152 0.00307055 0.00312081 0.00316604 0.700688 0.697929 0.696306 0.693169 0.689277 0.687053 0.683861 0.680193 0.67848 0.676025 0.672497 0.670114 0.667221 0.665768 0.669495 0.674853 0.678694 0.682904 0.68715 0.692036 0.698157 0.702309 0.704764 0.706976 0.707979 0.709033 0.711105 0.713118 0.715802 0.719025 0.722161 0.725984 0.730382 0.734918 0.739504 0.742141 0.741246 0.737581 0.732346 0.726614 0.721383 0.716523 0.712038
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.00360568 0.00362753 0.00363601 0.00366277 0.00369878 0.00371464 0.00374118 0.00377304 0.00378178 0.00380033 0.00383116 0.0038468 0.00386402 0.00386244 0.00380515 0.00373807 0.00369317 0.00364229 0.00358717 0.00352287 0.00344379 0.0033875 0.00335044 0.00331696 0.00329823 0.00327865 0.00324896 0.00322261 0.00318868 0.00314816 0.00310888 0.00306111 0.00300662 0.00295027 0.00289351 0.00285945 0.00286461 0.00290025 0.00295292 0.00301154 0.00306457 0.00311264 0.00315605 0.701201 0.698516 0.696934 0.693875 0.690068 0.687883 0.684759 0.681174 0.679498 0.677095 0.673643 0.671327 0.66854 0.667192 0.670892 0.676117 0.679817 0.683897 0.688051 0.692852 0.698869 0.70295 0.705379 0.707571 0.70859 0.709665 0.711702 0.713611 0.716211 0.719399 0.722415 0.726127 0.730417 0.734863 0.739321 0.741868 0.740987 0.737399 0.732308 0.726695 0.721601 0.71687 0.712491
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.00359485 0.00361535 0.00362313 0.00364856 0.00368287 0.00369785 0.00372299 0.00375325 0.00376119 0.00377882 0.00380836 0.00382297 0.00383859 0.00383557 0.00377913 0.00371435 0.00367162 0.00362283 0.00356933 0.00350655 0.00342938 0.00337421 0.00333776 0.00330486 0.0032863 0.00326697 0.00323802 0.00321233 0.00317986 0.00314142 0.00310353 0.00305716 0.00300443 0.00295011 0.00289553 0.00286262 0.00286759 0.00290185 0.00295237 0.00300869 0.00305979 0.00310624 0.00314756 0.701684 0.699067 0.697518 0.694526 0.69081 0.688669 0.68562 0.682118 0.680487 0.67813 0.674746 0.672489 0.669796 0.668538 0.672202 0.677302 0.680875 0.684837 0.688903 0.693626 0.699545 0.703574 0.705977 0.708144 0.709158 0.710218 0.712208 0.714099 0.716618 0.719661 0.722602 0.726245 0.73044 0.734768 0.739092 0.741577 0.740704 0.737197 0.732235 0.726751 0.721763 0.71712 0.712882
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.003586 0.00360518 0.0036122 0.00363635 0.00366912 0.00368322 0.00370717 0.0037359 0.00374312 0.00375983 0.00378813 0.00380178 0.00381596 0.00381167 0.00375604 0.00369328 0.00365241 0.00360547 0.00355349 0.00349225 0.00341696 0.00336304 0.00332728 0.00329505 0.00327655 0.00325716 0.00322878 0.00320417 0.00317344 0.00313609 0.00309915 0.00305434 0.00300338 0.00295102 0.00289813 0.0028664 0.00287117 0.00290412 0.00295295 0.00300696 0.00305612 0.00310085 0.00314126 0.702096 0.699551 0.698043 0.695119 0.691482 0.689389 0.686402 0.682984 0.681392 0.679086 0.675773 0.673573 0.670968 0.669792 0.673421 0.678409 0.681873 0.685728 0.689709 0.694347 0.700162 0.704121 0.706485 0.708613 0.709627 0.710704 0.712675 0.714498 0.716887 0.719883 0.722777 0.726329 0.730422 0.734624 0.738857 0.741269 0.740409 0.736982 0.732107 0.726773 0.721901 0.717364 0.71315
