# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 785: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 785.42: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 785.84: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 786.26: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 786.68: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 787.1: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 787.52: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 787.94: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 788.36: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 788.78: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 789.2: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 789.62: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 790.04: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 790.46: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 790.88: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 791.3: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 791.72: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 792.14: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 792.56: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 792.98: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 793.4: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 793.82: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 794.24: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 794.66: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 795.08: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 795.5: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 795.92: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 796.34: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 796.76: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 797.18: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 797.6: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 798.02: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 798.44: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 785: transmittance
# $45 = channel 785.42: transmittance
# $46 = channel 785.84: transmittance
# $47 = channel 786.26: transmittance
# $48 = channel 786.68: transmittance
# $49 = channel 787.1: transmittance
# $50 = channel 787.52: transmittance
# $51 = channel 787.94: transmittance
# $52 = channel 788.36: transmittance
# $53 = channel 788.78: transmittance
# $54 = channel 789.2: transmittance
# $55 = channel 789.62: transmittance
# $56 = channel 790.04: transmittance
# $57 = channel 790.46: transmittance
# $58 = channel 790.88: transmittance
# $59 = channel 791.3: transmittance
# $60 = channel 791.72: transmittance
# $61 = channel 792.14: transmittance
# $62 = channel 792.56: transmittance
# $63 = channel 792.98: transmittance
# $64 = channel 793.4: transmittance
# $65 = channel 793.82: transmittance
# $66 = channel 794.24: transmittance
# $67 = channel 794.66: transmittance
# $68 = channel 795.08: transmittance
# $69 = channel 795.5: transmittance
# $70 = channel 795.92: transmittance
# $71 = channel 796.34: transmittance
# $72 = channel 796.76: transmittance
# $73 = channel 797.18: transmittance
# $74 = channel 797.6: transmittance
# $75 = channel 798.02: transmittance
# $76 = channel 798.44: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.00514171 0.00460539 0.00408591 0.00384287 0.00377374 0.0036034 0.00340841 0.0033935 0.00346133 0.00344418 0.00342452 0.00355425 0.003951 0.00504204 0.00748386 0.0109949 0.0136427 0.0136435 0.0115187 0.00921354 0.0079134 0.00747125 0.00741592 0.00769525 0.00831051 0.00890616 0.00910958 0.0089231 0.00860725 0.00831532 0.0082521 0.00853129 0.0086488 0.768329 0.789072 0.810447 0.821392 0.825304 0.833444 0.842161 0.842968 0.839902 0.840163 0.840588 0.834802 0.817207 0.76756 0.655593 0.495321 0.377077 0.381488 0.481076 0.586271 0.644832 0.664544 0.666796 0.654493 0.627941 0.602521 0.593617 0.600245 0.612045 0.623669 0.626609 0.61533 0.610926
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.00496059 0.00447469 0.00398941 0.00375661 0.00368635 0.00351786 0.00332641 0.00331045 0.00337619 0.00336132 0.00334349 0.00346919 0.00385554 0.00492809 0.00733942 0.0108071 0.0134047 0.0133814 0.0112483 0.00896586 0.00768426 0.00724948 0.00719689 0.00746689 0.00805312 0.00861333 0.00880245 0.00863394 0.00834734 0.00807106 0.00799695 0.00824187 0.008333 0.774 0.79302 0.813257 0.823878 0.827834 0.83594 0.844572 0.845428 0.842434 0.84262 0.842987 0.837332 0.820063 0.770932 0.659677 0.50033 0.383405 0.388434 0.488802 0.593613 0.651768 0.671322 0.673496 0.661485 0.63588 0.611648 0.603235 0.60924 0.620028 0.631148 0.634528 0.624488 0.621069
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.00478802 0.00435127 0.00389877 0.00367544 0.00360351 0.00343631 0.00324807 0.0032311 0.00329533 0.00328274 0.00326631 0.0033881 0.00376429 0.00482006 0.00719869 0.0106213 0.0131773 0.0131155 0.0109917 0.00873032 0.00746453 0.00703656 0.00698617 0.00724697 0.00780409 0.00832835 0.00850242 0.00835204 0.00809515 0.00783481 0.00774983 0.00796052 0.00802578 0.779491 0.79679 0.815916 0.826231 0.830259 0.838354 0.846914 0.847818 0.844866 0.844971 0.845304 0.839778 0.822831 0.77415 0.663731 0.505445 0.389401 0.395886 0.496156 0.600658 0.658531 0.677938 0.680054 0.668335 0.643703 0.620716 0.612847 0.618205 0.627929 0.638515 0.642348 0.633582 0.631151
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.00462416 0.00423409 0.0038119 0.00359712 0.00352363 0.00335774 0.00317316 0.0031559 0.00321803 0.00320708 0.00319228 0.00331022 0.00367714 0.00471467 0.00706388 0.0104417 0.0129474 0.0128677 0.0107424 0.00850166 0.0072517 0.00683101 0.00678242 0.00703388 0.00756287 0.00805229 0.00821149 0.00807809 0.00785004 0.00760536 0.00751041 0.00768837 0.00772863 0.784776 0.800419 0.818509 0.828553 0.832645 0.840729 0.849189 0.850105 0.847225 0.847283 0.847564 0.842169 0.825512 0.777365 0.667666 0.510466 0.395817 0.402731 0.503475 0.607655 0.665233 0.684467 0.686534 0.67512 0.65144 0.629675 0.622353 0.627109 0.63579 0.645842 0.650088 0.642546 0.641085
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.00446727 0.00412178 0.0037292 0.00352297 0.00344861 0.00328415 0.00310244 0.00308396 0.00314429 0.00313513 0.00312205 0.00323628 0.00359405 0.00461517 0.0069332 0.0102671 0.0127297 0.0126192 0.0104985 0.00828106 0.00704879 0.00663468 0.00658766 0.00682881 0.00732924 0.00778424 0.00792953 0.00781405 0.00761458 0.00738527 0.00728001 0.00742563 0.00744154 0.78995 0.803974 0.821019 0.830781 0.834906 0.842969 0.851361 0.852338 0.849519 0.849517 0.849738 0.844472 0.82811 0.780434 0.67155 0.515412 0.401889 0.409901 0.510819 0.61456 0.67172 0.690805 0.692833 0.681775 0.659097 0.638576 0.63177 0.635853 0.643469 0.652986 0.657681 0.651385 0.650892
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.00432096 0.00401715 0.00365211 0.00345334 0.00337719 0.00321406 0.00303485 0.00301564 0.00307479 0.00306734 0.00305522 0.00316597 0.00351467 0.00451976 0.00680833 0.0100994 0.0125181 0.0123773 0.0102679 0.00807043 0.00685503 0.00644682 0.00640087 0.00663254 0.00710532 0.00752659 0.00765723 0.00755811 0.00738642 0.00717254 0.00705852 0.00717286 0.00716509 0.794832 0.807318 0.823375 0.832893 0.837097 0.84514 0.853478 0.854492 0.851698 0.851639 0.851838 0.846694 0.830636 0.783422 0.675322 0.52028 0.407877 0.417089 0.517839 0.621248 0.678017 0.696982 0.698985 0.68825 0.666563 0.647289 0.64105 0.644522 0.651083 0.660044 0.665114 0.660049 0.660519
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.00418376 0.00391785 0.00357828 0.00338672 0.00330885 0.00314701 0.0029709 0.00295135 0.00300815 0.00300216 0.00299155 0.00309884 0.00343933 0.00442766 0.00668822 0.00993748 0.0123083 0.0121535 0.0100427 0.00786796 0.00666895 0.00626719 0.0062218 0.00644359 0.00688995 0.00727919 0.00739703 0.0073138 0.00716842 0.00696876 0.00684583 0.0069303 0.00690048 0.799488 0.810557 0.825688 0.834956 0.839242 0.847264 0.855514 0.85654 0.853841 0.853733 0.853879 0.848859 0.833072 0.786377 0.679007 0.525017 0.414116 0.423658 0.524901 0.627822 0.6842 0.703005 0.705002 0.694619 0.673892 0.655825 0.65008 0.652938 0.658486 0.666932 0.672404 0.66854 0.669922
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.00405669 0.00382582 0.00350964 0.00332464 0.00324561 0.00308461 0.00291099 0.00289015 0.00294532 0.00294084 0.00293161 0.00303562 0.00336782 0.00434171 0.00657268 0.00978026 0.0121159 0.0119261 0.00982708 0.00767629 0.0064918 0.00609623 0.00605089 0.00626249 0.00668328 0.00704192 0.00714724 0.0070794 0.00695941 0.00677404 0.00664325 0.00669975 0.00664972 0.80388 0.813603 0.827867 0.836901 0.841241 0.849264 0.857449 0.85854 0.8559 0.855736 0.855832 0.850932 0.835432 0.78917 0.682655 0.52981 0.419738 0.430761 0.531811 0.634165 0.690222 0.708859 0.710877 0.700874 0.681106 0.664216 0.658975 0.661224 0.665757 0.673663 0.679498 0.676787 0.679027
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.00394272 0.00374246 0.00344676 0.0032666 0.00318608 0.0030258 0.00285437 0.00283282 0.00288707 0.00288363 0.00287532 0.0029762 0.00330046 0.00425949 0.00646326 0.00963259 0.0119217 0.0117185 0.00962571 0.00749309 0.0063247 0.00593393 0.00588849 0.00609081 0.00648814 0.00681905 0.00691261 0.00685771 0.00675998 0.00658759 0.00645034 0.0064828 0.00641512 0.807861 0.816387 0.829884 0.838755 0.843162 0.851189 0.859321 0.860448 0.857828 0.857626 0.857701 0.852916 0.837697 0.791902 0.686167 0.534348 0.4258 0.43724 0.538376 0.640401 0.696019 0.714555 0.716589 0.706932 0.688061 0.672263 0.667504 0.66924 0.67288 0.680288 0.686426 0.684712 0.687713
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.00384243 0.00366713 0.00338889 0.00321307 0.00313068 0.00297133 0.00280211 0.00278021 0.00283236 0.00282997 0.00282281 0.00292076 0.00323771 0.00418232 0.00636142 0.00949026 0.0117416 0.0115226 0.00943382 0.0073223 0.00616827 0.00578201 0.00573593 0.00592947 0.00630585 0.00661303 0.00669737 0.00665429 0.00657579 0.00641449 0.00627149 0.00628358 0.00620159 0.811424 0.818957 0.831787 0.840506 0.845002 0.853016 0.861087 0.862227 0.859698 0.859459 0.85949 0.854818 0.839861 0.794543 0.689514 0.538908 0.431562 0.443571 0.544857 0.646363 0.701596 0.720032 0.722105 0.712783 0.694732 0.679884 0.675508 0.676755 0.679598 0.686581 0.693006 0.692168 0.695802
