# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 812.72: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 813.14: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 813.56: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 813.98: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 814.4: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 814.82: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 815.24: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 815.66: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 816.08: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 816.5: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 816.92: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 817.34: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 817.76: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 818.18: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 818.6: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 819.02: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 819.44: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 819.86: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 820.28: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 820.7: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 821.12: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 821.54: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 821.96: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 822.38: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 822.8: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 823.22: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 823.64: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 824.06: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 824.48: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 824.9: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 825.32: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 825.74: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 826.16: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 812.72: transmittance
# $45 = channel 813.14: transmittance
# $46 = channel 813.56: transmittance
# $47 = channel 813.98: transmittance
# $48 = channel 814.4: transmittance
# $49 = channel 814.82: transmittance
# $50 = channel 815.24: transmittance
# $51 = channel 815.66: transmittance
# $52 = channel 816.08: transmittance
# $53 = channel 816.5: transmittance
# $54 = channel 816.92: transmittance
# $55 = channel 817.34: transmittance
# $56 = channel 817.76: transmittance
# $57 = channel 818.18: transmittance
# $58 = channel 818.6: transmittance
# $59 = channel 819.02: transmittance
# $60 = channel 819.44: transmittance
# $61 = channel 819.86: transmittance
# $62 = channel 820.28: transmittance
# $63 = channel 820.7: transmittance
# $64 = channel 821.12: transmittance
# $65 = channel 821.54: transmittance
# $66 = channel 821.96: transmittance
# $67 = channel 822.38: transmittance
# $68 = channel 822.8: transmittance
# $69 = channel 823.22: transmittance
# $70 = channel 823.64: transmittance
# $71 = channel 824.06: transmittance
# $72 = channel 824.48: transmittance
# $73 = channel 824.9: transmittance
# $74 = channel 825.32: transmittance
# $75 = channel 825.74: transmittance
# $76 = channel 826.16: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.00358049 0.00363589 0.00376418 0.00388633 0.00387094 0.00379047 0.00377279 0.00376444 0.00370096 0.00363761 0.00362007 0.00355616 0.00343556 0.00332469 0.00324488 0.00313667 0.00303842 0.00301207 0.00303359 0.00300004 0.002866 0.00267865 0.0024766 0.00229587 0.00215981 0.00205835 0.00197486 0.00191277 0.00189784 0.00188711 0.00180661 0.00165128 0.00150395 0.825284 0.822385 0.816288 0.810389 0.810848 0.814265 0.814773 0.814982 0.817896 0.820816 0.821704 0.824683 0.830524 0.835777 0.839713 0.844817 0.849599 0.850728 0.849617 0.851083 0.857483 0.866676 0.876304 0.885051 0.891681 0.896577 0.90073 0.903892 0.904906 0.90566 0.909662 0.917019 0.923975
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.00348228 0.00353227 0.00365117 0.00376602 0.00375334 0.00368051 0.00366817 0.00366263 0.00360237 0.0035408 0.0035232 0.00346026 0.00334267 0.00323403 0.00315551 0.00304966 0.00295397 0.00292807 0.00294898 0.00291678 0.00278654 0.00260395 0.0024069 0.00223099 0.00209851 0.00199925 0.00191648 0.00185186 0.00182951 0.00181152 0.00173196 0.00158675 0.00145002 0.82845 0.825764 0.820027 0.814405 0.814767 0.817897 0.81819 0.818287 0.821087 0.823954 0.824852 0.827812 0.833565 0.83876 0.842666 0.847703 0.852408 0.85353 0.852442 0.853865 0.860144 0.869189 0.878662 0.887254 0.893771 0.898601 0.902748 0.906035 0.907371 0.908439 0.912425 0.919395 0.925938
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.00338754 0.00343261 0.00354313 0.00365202 0.00364202 0.00357625 0.0035683 0.00356506 0.00350755 0.00344772 0.00343006 0.0033681 0.00325337 0.00314697 0.00306978 0.00296623 0.00287295 0.00284748 0.00286784 0.00283692 0.00271035 0.00253236 0.00234008 0.00216886 0.00203984 0.00194259 0.00186061 0.00179378 0.00176463 0.00173998 0.00166141 0.00152573 0.0013989 0.831566 0.829082 0.82367 0.818266 0.818521 0.82138 0.8215 0.821505 0.824212 0.827027 0.827934 0.830871 0.836539 0.841669 0.845542 0.850512 0.855146 0.856259 0.855192 0.856571 0.862731 0.871633 0.880957 0.889396 0.895801 0.900573 0.90471 0.90811 0.909748 0.911111 0.915078 0.921675 0.927827
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.0032972 0.00333812 0.00344095 0.00354391 0.00353588 0.00347623 0.00347226 0.00347107 0.00341619 0.0033579 0.00334017 0.00327919 0.00316725 0.0030629 0.00298706 0.00288573 0.0027948 0.00276974 0.00278947 0.00275974 0.0026367 0.00246327 0.00227573 0.00210903 0.00198334 0.00188817 0.00180703 0.00173832 0.00170296 0.00167226 0.00159471 0.00146797 0.00135042 0.834584 0.832265 0.827153 0.821977 0.822161 0.824787 0.824743 0.824661 0.827276 0.830047 0.830967 0.833878 0.839461 0.844535 0.848373 0.853276 0.857836 0.858941 0.8579 0.859241 0.865285 0.874039 0.883208 0.891498 0.897794 0.902502 0.906624 0.910124 0.912044 0.913682 0.917628 0.92387 0.929647
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.00321077 0.00324752 0.00334302 0.00344072 0.00343486 0.00338102 0.00338065 0.00338113 0.00332862 0.00327174 0.00325384 0.00319379 0.00308446 0.00298226 0.00290766 0.00280843 0.00271976 0.00269511 0.00271427 0.00268563 0.00256602 0.00239705 0.00221407 0.00205179 0.00192929 0.00183621 0.00175594 0.00168563 0.00164468 0.00160858 0.00153207 0.0014136 0.00130464 0.837516 0.835378 0.830562 0.825592 0.825689 0.828082 0.827887 0.827735 0.830267 0.832995 0.833933 0.836821 0.842325 0.847335 0.851142 0.855982 0.86047 0.861567 0.860549 0.861854 0.867783 0.876387 0.885404 0.893544 0.899732 0.904373 0.90848 0.91207 0.91425 0.916137 0.92006 0.925968 0.931394
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.0031277 0.0031612 0.00325086 0.0033438 0.00333955 0.00329048 0.00329297 0.00329485 0.00324455 0.00318903 0.00317094 0.00311175 0.00300499 0.00290484 0.00283143 0.00273426 0.00264775 0.00262351 0.00264216 0.00261455 0.00249821 0.00233353 0.00215494 0.0019969 0.00187746 0.00178636 0.00170707 0.00163548 0.0015896 0.00154871 0.0014733 0.00136249 0.00126143 0.840397 0.838398 0.83381 0.829025 0.829062 0.831269 0.830952 0.830739 0.833191 0.835877 0.836834 0.839702 0.845124 0.850073 0.85385 0.858626 0.863044 0.864132 0.863135 0.864405 0.870221 0.878681 0.88755 0.895542 0.901627 0.906204 0.910289 0.913955 0.91637 0.918484 0.92238 0.927974 0.933071
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.00304928 0.00307955 0.00316308 0.00325132 0.00324872 0.00320411 0.00320915 0.00321205 0.00316367 0.00310957 0.00309143 0.00303302 0.00292867 0.00283051 0.00275831 0.00266308 0.00257861 0.00255473 0.0025728 0.00254619 0.00243303 0.00227248 0.0020982 0.00194425 0.00182775 0.00173871 0.00166042 0.00158788 0.00153776 0.00149278 0.00141848 0.00131466 0.00122081 0.843155 0.841298 0.836973 0.832378 0.832348 0.834372 0.833941 0.833684 0.836068 0.838706 0.839673 0.842524 0.84787 0.852756 0.856501 0.861217 0.865568 0.866648 0.865678 0.866914 0.872617 0.880934 0.889654 0.897501 0.903482 0.90799 0.91205 0.915778 0.918401 0.920715 0.92458 0.929883 0.934674
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.00297378 0.00300152 0.00308022 0.00316468 0.00316341 0.00312247 0.00312947 0.00313315 0.00308651 0.00303345 0.00301531 0.00295774 0.00285572 0.00275947 0.00268847 0.00259514 0.00251267 0.0024891 0.0025067 0.00248103 0.00237088 0.00221437 0.00204423 0.00189419 0.0017805 0.00169342 0.00161619 0.00154296 0.00148933 0.00144087 0.00136773 0.00127025 0.00118286 0.845885 0.844141 0.840018 0.835572 0.835488 0.837363 0.836845 0.836551 0.838872 0.841481 0.842454 0.845283 0.850551 0.855376 0.859088 0.863742 0.868025 0.869101 0.868151 0.869352 0.874947 0.883121 0.891694 0.899399 0.90528 0.90972 0.913752 0.91753 0.92033 0.922818 0.92665 0.931684 0.936197
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.00290313 0.00292878 0.00300299 0.00308352 0.00308326 0.00304532 0.00305391 0.00305821 0.0030131 0.00296099 0.00294276 0.00288602 0.00278615 0.00269175 0.00262194 0.00253043 0.00244985 0.00242667 0.00244372 0.00241889 0.00231166 0.00215901 0.00199286 0.00184655 0.00173561 0.00165039 0.00157431 0.00150069 0.00144431 0.00139311 0.00132117 0.0012293 0.0011476 0.848481 0.846834 0.842905 0.838625 0.838499 0.840249 0.839659 0.839336 0.841603 0.844183 0.845167 0.847974 0.85317 0.857936 0.861611 0.866203 0.870421 0.871485 0.87056 0.871731 0.87722 0.885252 0.893679 0.901247 0.907026 0.9114 0.915397 0.919212 0.922156 0.924787 0.928581 0.933374 0.93764
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.00283678 0.0028606 0.00293109 0.00300838 0.00300906 0.00297353 0.00298301 0.00298751 0.00294376 0.00289268 0.00287425 0.00281825 0.00272048 0.00262784 0.00255914 0.00246932 0.00239047 0.00236755 0.0023841 0.00236005 0.00225559 0.00210664 0.00194433 0.00180163 0.0016933 0.00160993 0.0015351 0.00146142 0.00140321 0.0013501 0.00127941 0.00119234 0.0011154 0.850989 0.849429 0.845664 0.841517 0.841354 0.843001 0.84237 0.842042 0.844258 0.846802 0.847805 0.850592 0.855714 0.86042 0.864061 0.868595 0.872752 0.873813 0.872912 0.874055 0.879438 0.887329 0.895612 0.903039 0.908721 0.913024 0.91698 0.920813 0.92386 0.926595 0.930346 0.934929 0.938985
0.00 18.4 0 2.69033 11.3616 0 0 11.0007 -5.48155e-09 -0.168716 0.00277654 0.00279943 0.00286746 0.00294212 0.002943 0.00290919 0.00291912 0.00292349 0.00288062 0.00283027 0.00281181 0.00275652 0.00266057 0.00256944 0.00250183 0.00241358 0.00233632 0.00231367 0.00232974 0.00230637 0.00220445 0.00205897 0.00190026 0.00176084 0.00165489 0.00157328 0.00149974 0.0014265 0.00136755 0.00131361 0.00124421 0.00116078 0.00108738 0.853344 0.851828 0.848166 0.844132 0.843962 0.845542 0.844889 0.844568 0.846755 0.849277 0.850287 0.853054 0.858111 0.862766 0.866372 0.87085 0.874948 0.876004 0.875126 0.876244 0.881528 0.889281 0.89742 0.904718 0.910306 0.914541 0.91845 0.922276 0.925371 0.928158 0.931861 0.936284 0.940183
0.00 18.4 0 2.67269 11.4536 0 0 11.1006 -5.36326e-09 -0.165673 0.00271883 0.00274114 0.00280693 0.00287939 0.00288016 0.00284708 0.00285671 0.00286074 0.00281858 0.00276875 0.00275028 0.00269568 0.00260147 0.00251194 0.00244544 0.0023587 0.002283 0.00226066 0.0022763 0.00225355 0.00215413 0.00201209 0.00185694 0.00172075 0.00161723 0.00153739 0.00146541 0.00139332 0.00133493 0.00128145 0.00121353 0.0011327 0.00106161 0.855718 0.854233 0.850678 0.846741 0.84658 0.848132 0.847496 0.847191 0.849355 0.851862 0.85288 0.855626 0.860619 0.865212 0.868779 0.8732 0.877237 0.878284 0.877427 0.878521 0.883701 0.89131 0.899301 0.906462 0.911949 0.91611 0.919955 0.923735 0.926813 0.929587 0.933228 0.937536 0.941333
