# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 826.58: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 827: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 827.42: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 827.84: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 828.26: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 828.68: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 829.1: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 829.52: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 829.94: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 830.36: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 830.78: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 831.2: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 831.62: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 832.04: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 832.46: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 832.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 833.3: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 833.72: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 834.14: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 834.56: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 834.98: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 835.4: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 835.82: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 836.24: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 836.66: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 837.08: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 837.5: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 837.92: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 838.34: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 838.76: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 839.18: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 839.6: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 840.02: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 826.58: transmittance
# $45 = channel 827: transmittance
# $46 = channel 827.42: transmittance
# $47 = channel 827.84: transmittance
# $48 = channel 828.26: transmittance
# $49 = channel 828.68: transmittance
# $50 = channel 829.1: transmittance
# $51 = channel 829.52: transmittance
# $52 = channel 829.94: transmittance
# $53 = channel 830.36: transmittance
# $54 = channel 830.78: transmittance
# $55 = channel 831.2: transmittance
# $56 = channel 831.62: transmittance
# $57 = channel 832.04: transmittance
# $58 = channel 832.46: transmittance
# $59 = channel 832.88: transmittance
# $60 = channel 833.3: transmittance
# $61 = channel 833.72: transmittance
# $62 = channel 834.14: transmittance
# $63 = channel 834.56: transmittance
# $64 = channel 834.98: transmittance
# $65 = channel 835.4: transmittance
# $66 = channel 835.82: transmittance
# $67 = channel 836.24: transmittance
# $68 = channel 836.66: transmittance
# $69 = channel 837.08: transmittance
# $70 = channel 837.5: transmittance
# $71 = channel 837.92: transmittance
# $72 = channel 838.34: transmittance
# $73 = channel 838.76: transmittance
# $74 = channel 839.18: transmittance
# $75 = channel 839.6: transmittance
# $76 = channel 840.02: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.00916632 0.00913602 0.00915245 0.00920672 0.009286 0.00933013 0.00931608 0.00923027 0.00911824 0.00903407 0.00898147 0.00895578 0.0089521 0.00895954 0.00897098 0.00898468 0.00900111 0.00902347 0.00905182 0.00908063 0.00911088 0.00914306 0.00918357 0.00922643 0.00927298 0.00931497 0.00936495 0.0094124 0.0094705 0.0095351 0.00960947 0.00969719 0.00980616 0.585717 0.585197 0.582207 0.578319 0.574688 0.572928 0.573887 0.577969 0.583458 0.587393 0.589869 0.59101 0.590804 0.589653 0.588206 0.586649 0.584867 0.582812 0.580346 0.577778 0.575087 0.572316 0.569243 0.566117 0.562833 0.559572 0.556025 0.552211 0.547741 0.542352 0.535728 0.528435 0.520928
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.00914736 0.00911307 0.00912302 0.00917335 0.00925372 0.00930175 0.00929249 0.00921187 0.00910422 0.00902262 0.00897065 0.00894426 0.00893952 0.00894574 0.00895601 0.00896855 0.00898354 0.0090044 0.00903098 0.00905787 0.00908616 0.00911628 0.00915471 0.00919541 0.00923984 0.00927968 0.00932732 0.00937206 0.0094266 0.00948646 0.00955425 0.00963499 0.00973847 0.586217 0.585854 0.583106 0.579349 0.575648 0.57371 0.574477 0.578376 0.583724 0.587581 0.590045 0.591219 0.591052 0.58994 0.58853 0.587007 0.585271 0.583261 0.58085 0.578342 0.575712 0.573006 0.569996 0.566938 0.563717 0.560522 0.557047 0.553319 0.548964 0.543732 0.537332 0.530274 0.522939
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.00913071 0.00909284 0.00909683 0.00914349 0.0092245 0.00927604 0.00927119 0.00919535 0.0090919 0.00901271 0.00896135 0.00893429 0.00892852 0.00893354 0.0089427 0.00895411 0.00896772 0.00898713 0.009012 0.00903705 0.00906344 0.00909159 0.00912802 0.00916663 0.00920901 0.00924678 0.00929215 0.00933427 0.00938546 0.00944084 0.00950249 0.00957667 0.00967491 0.586665 0.586446 0.583926 0.580295 0.576537 0.574436 0.57502 0.578747 0.583957 0.587739 0.590193 0.591398 0.59127 0.590197 0.588822 0.587334 0.585643 0.583678 0.581321 0.578872 0.576302 0.573659 0.570712 0.567719 0.564564 0.561433 0.558029 0.554385 0.550141 0.54506 0.538873 0.532039 0.524872
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.00911616 0.00907509 0.00907366 0.00911681 0.00919829 0.00925276 0.00925187 0.00918046 0.00908101 0.00900416 0.00895338 0.00892567 0.00891893 0.0089228 0.00893086 0.0089412 0.00895349 0.00897148 0.0089947 0.00901798 0.00904255 0.0090688 0.00910329 0.0091399 0.00918029 0.00921605 0.00925923 0.00929885 0.00934684 0.00939801 0.00945392 0.00952196 0.00961519 0.587062 0.586977 0.584668 0.58116 0.577355 0.575109 0.575526 0.579088 0.58416 0.587869 0.590312 0.591549 0.591458 0.590424 0.589086 0.587631 0.585983 0.584064 0.58176 0.579369 0.576858 0.574278 0.571393 0.568465 0.565373 0.562307 0.558974 0.555412 0.551275 0.54634 0.540355 0.533734 0.526732
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.00910389 0.00905997 0.00905364 0.00909348 0.0091752 0.00923209 0.00923475 0.00916747 0.00907178 0.00899716 0.00894693 0.0089186 0.0089109 0.00891367 0.00892068 0.00892998 0.00894101 0.00895764 0.00897926 0.00900085 0.00902366 0.0090481 0.00908071 0.00911539 0.00915387 0.0091877 0.00922877 0.00926599 0.00931097 0.00935815 0.00940872 0.00947099 0.00955946 0.587408 0.587443 0.585331 0.581939 0.578097 0.575725 0.575988 0.579393 0.584334 0.58797 0.590403 0.591671 0.591618 0.590622 0.589319 0.587898 0.586292 0.584418 0.582167 0.579833 0.57738 0.57486 0.572037 0.569173 0.566145 0.563142 0.559878 0.556397 0.552364 0.547568 0.541775 0.535358 0.528515
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.00909358 0.00904719 0.0090364 0.00907319 0.00915483 0.00921378 0.00921957 0.0091561 0.00906398 0.00899143 0.00894174 0.00891283 0.0089042 0.0089059 0.0089119 0.00892018 0.00893001 0.00894534 0.0089654 0.00898537 0.00900649 0.00902918 0.00905998 0.00909279 0.00912942 0.00916138 0.00920041 0.00923531 0.00927743 0.00932085 0.00936644 0.00942329 0.0095072 0.587704 0.587848 0.585918 0.582638 0.57877 0.576285 0.576408 0.579663 0.584478 0.588046 0.590467 0.591766 0.59175 0.590792 0.589524 0.588137 0.586573 0.584743 0.582545 0.580267 0.577871 0.575412 0.572651 0.569851 0.566886 0.563946 0.560753 0.557351 0.553419 0.548759 0.543149 0.536928 0.530243
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.00908534 0.00903679 0.00902206 0.00905595 0.00913725 0.00919787 0.00920629 0.00914643 0.00905764 0.00898711 0.00893792 0.00890844 0.00889893 0.00889961 0.00890463 0.00891193 0.00892061 0.00893465 0.00895324 0.00897165 0.00899114 0.00901215 0.00904121 0.00907223 0.00910708 0.00913723 0.00917429 0.00920698 0.00924639 0.00928628 0.00932724 0.00937902 0.00945857 0.587948 0.588189 0.586425 0.583254 0.579372 0.576793 0.576791 0.579904 0.584595 0.588093 0.590505 0.591834 0.591855 0.590934 0.589701 0.588348 0.586825 0.58504 0.582894 0.580671 0.578334 0.575935 0.573234 0.570498 0.567596 0.56472 0.561596 0.558275 0.554441 0.549912 0.544476 0.538445 0.531915
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.00907924 0.00902884 0.0090106 0.0090419 0.00912267 0.00918437 0.00919519 0.00913855 0.00905292 0.00898429 0.00893557 0.00890555 0.00889518 0.00889486 0.00889896 0.00890532 0.00891291 0.00892572 0.00894288 0.00895982 0.00897774 0.00899718 0.00902455 0.00905387 0.009087 0.00911543 0.00915062 0.00918119 0.00921805 0.00925465 0.00929133 0.00933844 0.00941387 0.588136 0.588461 0.586847 0.583777 0.579894 0.577239 0.577126 0.580105 0.584677 0.588108 0.59051 0.591869 0.591927 0.591044 0.589845 0.588525 0.587042 0.585302 0.583208 0.58104 0.578758 0.576418 0.573778 0.571105 0.568265 0.565452 0.562396 0.559153 0.555414 0.55101 0.545738 0.539885 0.533506
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.00907535 0.00902343 0.00900215 0.00903093 0.009111 0.0091735 0.00918628 0.00913256 0.00904991 0.00898307 0.00893478 0.00890424 0.00889305 0.00889179 0.00889499 0.00890045 0.008907 0.00891864 0.00893443 0.00894997 0.0089664 0.00898433 0.00901011 0.00903779 0.00906929 0.00909608 0.00912947 0.00915803 0.00919252 0.00922605 0.00925881 0.00930159 0.00937315 0.588267 0.588663 0.587182 0.584209 0.580337 0.577625 0.577415 0.58027 0.584726 0.588091 0.590484 0.591873 0.591968 0.591121 0.589956 0.588669 0.587226 0.585529 0.583488 0.581372 0.579147 0.576863 0.574283 0.571672 0.568894 0.566142 0.563154 0.559987 0.556339 0.552054 0.546935 0.54125 0.535018
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.00907414 0.009021 0.00899716 0.00902371 0.00910279 0.00916574 0.00918001 0.00912897 0.00904906 0.00898389 0.00893599 0.00890494 0.00889298 0.00889083 0.00889317 0.00889777 0.00890335 0.00891387 0.00892837 0.00894258 0.00895759 0.0089741 0.00899836 0.00902451 0.00905447 0.0090797 0.00911139 0.00913808 0.00917034 0.00920106 0.00923026 0.00926909 0.00933702 0.588342 0.588796 0.587427 0.584543 0.580696 0.577949 0.577662 0.580403 0.584746 0.588048 0.590433 0.591852 0.591983 0.591172 0.590042 0.588787 0.587382 0.585729 0.583738 0.581674 0.579504 0.577276 0.574755 0.572204 0.569487 0.566796 0.563875 0.560782 0.557221 0.553047 0.548069 0.542539 0.536447
