# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 785: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 785.42: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 785.84: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 786.26: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 786.68: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 787.1: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 787.52: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 787.94: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 788.36: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 788.78: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 789.2: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 789.62: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 790.04: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 790.46: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 790.88: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 791.3: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 791.72: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 792.14: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 792.56: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 792.98: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 793.4: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 793.82: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 794.24: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 794.66: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 795.08: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 795.5: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 795.92: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 796.34: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 796.76: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 797.18: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 797.6: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 798.02: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 798.44: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 785: transmittance
# $45 = channel 785.42: transmittance
# $46 = channel 785.84: transmittance
# $47 = channel 786.26: transmittance
# $48 = channel 786.68: transmittance
# $49 = channel 787.1: transmittance
# $50 = channel 787.52: transmittance
# $51 = channel 787.94: transmittance
# $52 = channel 788.36: transmittance
# $53 = channel 788.78: transmittance
# $54 = channel 789.2: transmittance
# $55 = channel 789.62: transmittance
# $56 = channel 790.04: transmittance
# $57 = channel 790.46: transmittance
# $58 = channel 790.88: transmittance
# $59 = channel 791.3: transmittance
# $60 = channel 791.72: transmittance
# $61 = channel 792.14: transmittance
# $62 = channel 792.56: transmittance
# $63 = channel 792.98: transmittance
# $64 = channel 793.4: transmittance
# $65 = channel 793.82: transmittance
# $66 = channel 794.24: transmittance
# $67 = channel 794.66: transmittance
# $68 = channel 795.08: transmittance
# $69 = channel 795.5: transmittance
# $70 = channel 795.92: transmittance
# $71 = channel 796.34: transmittance
# $72 = channel 796.76: transmittance
# $73 = channel 797.18: transmittance
# $74 = channel 797.6: transmittance
# $75 = channel 798.02: transmittance
# $76 = channel 798.44: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.012745 0.0125765 0.0123851 0.0122944 0.0122692 0.0121793 0.012072 0.0120545 0.0120795 0.0120548 0.0120286 0.0120791 0.0122502 0.0127211 0.013832 0.0155756 0.0170214 0.0170815 0.0159879 0.0148043 0.0141198 0.0138652 0.0138331 0.0139794 0.0142588 0.0144969 0.0145553 0.0144656 0.0143288 0.0141628 0.0140578 0.0141026 0.0140778 0.46529 0.477912 0.490919 0.49761 0.50004 0.505033 0.510376 0.510926 0.509126 0.509343 0.509659 0.506207 0.495594 0.465536 0.39767 0.300569 0.22893 0.231723 0.292358 0.35646 0.392255 0.404439 0.406003 0.398699 0.382704 0.367382 0.36212 0.36633 0.373701 0.380969 0.382936 0.37621 0.373681
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.012636 0.0125025 0.0123348 0.0122515 0.0122257 0.0121374 0.012033 0.0120149 0.0120384 0.0120152 0.0119902 0.0120378 0.0122011 0.012657 0.0137405 0.0154439 0.0168474 0.0168893 0.0157988 0.0146385 0.0139706 0.0137222 0.0136922 0.0138315 0.0140893 0.0143007 0.014348 0.0142713 0.0141558 0.0140011 0.0138884 0.013908 0.0138638 0.468139 0.479702 0.492005 0.498492 0.500947 0.505913 0.511198 0.511776 0.510023 0.510195 0.510475 0.507108 0.496705 0.466998 0.399648 0.30323 0.232482 0.235649 0.296684 0.360475 0.395982 0.408058 0.409575 0.402461 0.387064 0.372487 0.367533 0.371361 0.378109 0.385064 0.3873 0.38134 0.379419
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.0125343 0.0124343 0.0122891 0.0122125 0.0121859 0.012099 0.0119972 0.0119785 0.0120008 0.0119791 0.011955 0.0119998 0.0121557 0.0125976 0.0136527 0.0153153 0.0166812 0.0166983 0.0156204 0.0144824 0.0138296 0.013587 0.0135586 0.0136911 0.0139275 0.0141123 0.0141483 0.0140845 0.0139901 0.0138468 0.0137266 0.0137214 0.0136584 0.470864 0.481375 0.492991 0.499286 0.501781 0.506735 0.51197 0.512577 0.510852 0.510974 0.511234 0.50795 0.497755 0.468358 0.401599 0.305945 0.235822 0.239868 0.30077 0.364298 0.399591 0.411565 0.413047 0.406121 0.391337 0.377539 0.372925 0.376359 0.382453 0.389076 0.391587 0.386415 0.385102
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.0124395 0.0123711 0.0122467 0.0121762 0.0121488 0.0120633 0.0119642 0.0119454 0.0119663 0.0119456 0.0119226 0.0119646 0.0121136 0.012541 0.0135698 0.0151924 0.0165165 0.0165201 0.0154494 0.0143331 0.0136952 0.0134585 0.0134316 0.0135573 0.013773 0.0139322 0.0139572 0.0139055 0.0138315 0.0136993 0.0135721 0.0135432 0.0134621 0.473454 0.482952 0.493929 0.500052 0.502583 0.507524 0.512693 0.513307 0.511628 0.511722 0.51195 0.50875 0.498743 0.469706 0.403467 0.308593 0.239404 0.243707 0.304821 0.368076 0.403148 0.415005 0.416458 0.409728 0.395543 0.382507 0.378235 0.381301 0.386756 0.393048 0.39581 0.391393 0.390676
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.0123509 0.0123124 0.0122079 0.0121435 0.0121156 0.0120315 0.0119348 0.0119153 0.0119349 0.0119153 0.0118934 0.0119328 0.0120751 0.0124891 0.0134909 0.015074 0.0163613 0.0163446 0.0152843 0.0141914 0.013569 0.0133379 0.0133122 0.0134306 0.0136259 0.01376 0.0137747 0.0137354 0.0136812 0.0135599 0.0134257 0.0133738 0.0132752 0.475965 0.484476 0.494809 0.500754 0.503303 0.508225 0.513346 0.513996 0.512356 0.512415 0.512607 0.509488 0.499673 0.470958 0.405296 0.311185 0.242766 0.24773 0.308874 0.371785 0.406563 0.418317 0.419746 0.413243 0.399686 0.387424 0.383473 0.386129 0.390933 0.396896 0.399929 0.396278 0.396154
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.0122704 0.0122594 0.0121734 0.0121142 0.0120855 0.0120026 0.011908 0.0118882 0.0119067 0.0118882 0.011867 0.011904 0.0120397 0.0124407 0.0134169 0.014962 0.0162116 0.0161761 0.0151299 0.0140579 0.0134505 0.0132245 0.0131997 0.0133113 0.013487 0.0135969 0.013601 0.0135731 0.0135381 0.0134273 0.013287 0.0132131 0.0130978 0.478286 0.485861 0.495587 0.501378 0.503971 0.508875 0.513958 0.514629 0.513007 0.513031 0.51321 0.51017 0.50055 0.472151 0.407046 0.313719 0.246066 0.25175 0.312716 0.375348 0.409847 0.421516 0.422931 0.416635 0.403697 0.392209 0.38861 0.390895 0.395056 0.400675 0.403935 0.401039 0.401503
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.012197 0.012211 0.0121418 0.0120877 0.0120582 0.0119766 0.0118843 0.0118643 0.0118813 0.0118637 0.0118433 0.011878 0.0120077 0.0123955 0.0133471 0.0148549 0.0160664 0.0160205 0.0149815 0.0139318 0.0133389 0.0131182 0.0130939 0.0131987 0.0133557 0.0134429 0.0134376 0.0134206 0.0134035 0.0133025 0.0131562 0.0130615 0.0129307 0.48046 0.487174 0.496331 0.501964 0.504603 0.509489 0.514512 0.515191 0.513628 0.513623 0.51377 0.510808 0.501365 0.473316 0.408735 0.316164 0.249506 0.255383 0.31657 0.378829 0.41305 0.424609 0.426021 0.419948 0.40761 0.396869 0.393576 0.395491 0.399034 0.404337 0.40784 0.405678 0.406697
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.0121315 0.0121683 0.0121144 0.0120648 0.0120348 0.0119542 0.0118639 0.0118432 0.0118592 0.0118424 0.0118228 0.0118552 0.0119791 0.0123551 0.0132819 0.0147534 0.0159332 0.0158665 0.0148418 0.0138148 0.0132351 0.0130193 0.0129954 0.0130933 0.0132325 0.0132981 0.0132838 0.0132772 0.0132771 0.0131857 0.0130342 0.0129202 0.0127753 0.482461 0.488359 0.496983 0.502469 0.505137 0.510018 0.514995 0.515712 0.514187 0.514149 0.514266 0.511381 0.502123 0.474371 0.41039 0.31863 0.252561 0.259324 0.320316 0.382155 0.41614 0.427585 0.429009 0.423176 0.411436 0.401423 0.398443 0.399988 0.402916 0.407887 0.411607 0.410149 0.411691
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.0120754 0.0121319 0.0120915 0.0120454 0.0120147 0.011935 0.0118466 0.0118255 0.0118407 0.0118245 0.0118056 0.0118358 0.011954 0.0123183 0.0132218 0.0146593 0.0158026 0.0157269 0.0147135 0.0137056 0.0131396 0.012928 0.0129042 0.0129959 0.0131189 0.013165 0.0131423 0.0131445 0.0131594 0.0130766 0.0129207 0.01279 0.0126328 0.484201 0.489375 0.497528 0.50291 0.505615 0.510491 0.51543 0.516168 0.514658 0.514597 0.514702 0.511889 0.502812 0.475378 0.411952 0.320932 0.255867 0.262874 0.32384 0.385401 0.419078 0.430449 0.431885 0.426269 0.415089 0.40575 0.403067 0.404304 0.406691 0.411358 0.415258 0.414408 0.416411
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.0120293 0.012102 0.012073 0.0120302 0.0119986 0.0119199 0.0118333 0.011812 0.0118258 0.0118103 0.011792 0.0118203 0.0119333 0.0122863 0.0131682 0.0145712 0.0156838 0.0155981 0.0145944 0.0136067 0.0130532 0.0128455 0.0128216 0.0129074 0.0130159 0.0130453 0.0130159 0.0130259 0.0130537 0.0129783 0.0128186 0.0126737 0.0125064 0.485688 0.49026 0.498004 0.503287 0.506042 0.510904 0.515801 0.516546 0.515092 0.51501 0.515089 0.512348 0.50344 0.476329 0.41341 0.32324 0.258985 0.266326 0.327304 0.388474 0.421878 0.433176 0.434634 0.429231 0.418561 0.40981 0.407364 0.408307 0.410213 0.414618 0.418689 0.418372 0.420758
