# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 812.72: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 813.14: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 813.56: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 813.98: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 814.4: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 814.82: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 815.24: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 815.66: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 816.08: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 816.5: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 816.92: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 817.34: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 817.76: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 818.18: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 818.6: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 819.02: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 819.44: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 819.86: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 820.28: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 820.7: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 821.12: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 821.54: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 821.96: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 822.38: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 822.8: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 823.22: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 823.64: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 824.06: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 824.48: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 824.9: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 825.32: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 825.74: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 826.16: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 812.72: transmittance
# $45 = channel 813.14: transmittance
# $46 = channel 813.56: transmittance
# $47 = channel 813.98: transmittance
# $48 = channel 814.4: transmittance
# $49 = channel 814.82: transmittance
# $50 = channel 815.24: transmittance
# $51 = channel 815.66: transmittance
# $52 = channel 816.08: transmittance
# $53 = channel 816.5: transmittance
# $54 = channel 816.92: transmittance
# $55 = channel 817.34: transmittance
# $56 = channel 817.76: transmittance
# $57 = channel 818.18: transmittance
# $58 = channel 818.6: transmittance
# $59 = channel 819.02: transmittance
# $60 = channel 819.44: transmittance
# $61 = channel 819.86: transmittance
# $62 = channel 820.28: transmittance
# $63 = channel 820.7: transmittance
# $64 = channel 821.12: transmittance
# $65 = channel 821.54: transmittance
# $66 = channel 821.96: transmittance
# $67 = channel 822.38: transmittance
# $68 = channel 822.8: transmittance
# $69 = channel 823.22: transmittance
# $70 = channel 823.64: transmittance
# $71 = channel 824.06: transmittance
# $72 = channel 824.48: transmittance
# $73 = channel 824.9: transmittance
# $74 = channel 825.32: transmittance
# $75 = channel 825.74: transmittance
# $76 = channel 826.16: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.0109973 0.010972 0.0109741 0.0109871 0.0109628 0.0109391 0.0109585 0.0109706 0.0109352 0.0108891 0.0108635 0.0108109 0.010728 0.0106488 0.0105861 0.0105073 0.0104354 0.0104022 0.0103948 0.0103575 0.0102636 0.0101401 0.0100059 0.00988533 0.00978958 0.00971219 0.00964196 0.00957668 0.00952733 0.0094833 0.00941416 0.00932005 0.00923081 0.512156 0.510652 0.507158 0.503782 0.504356 0.50677 0.507375 0.507792 0.509895 0.512003 0.512844 0.51499 0.518926 0.522497 0.525247 0.528729 0.532012 0.533009 0.532602 0.533809 0.538112 0.544172 0.55051 0.5563 0.560763 0.564139 0.567048 0.569335 0.57027 0.57104 0.573858 0.578795 0.583482
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.0109433 0.0109142 0.0109094 0.0109172 0.0108946 0.0108762 0.0108993 0.0109134 0.0108802 0.0108354 0.0108098 0.0107579 0.0106773 0.0105999 0.0105381 0.0104612 0.0103912 0.0103583 0.0103503 0.0103139 0.0102229 0.0101029 0.00997251 0.00985552 0.00976244 0.00968668 0.0096171 0.00955029 0.00949608 0.00944726 0.0093789 0.00929179 0.0092098 0.513509 0.512141 0.508876 0.505679 0.506194 0.508429 0.508901 0.50925 0.511282 0.513356 0.514204 0.516337 0.520215 0.523747 0.526477 0.529915 0.533148 0.534141 0.53375 0.53493 0.539154 0.545116 0.551352 0.557039 0.561428 0.564759 0.567663 0.570027 0.571165 0.572133 0.57494 0.579628 0.584051
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.0108926 0.01086 0.0108492 0.0108524 0.0108316 0.0108181 0.0108442 0.0108599 0.0108287 0.0107852 0.0107595 0.0107084 0.0106299 0.0105542 0.0104935 0.0104182 0.01035 0.0103174 0.0103089 0.0102734 0.010185 0.0100685 0.00994169 0.00982816 0.00973763 0.0096634 0.00959451 0.00952639 0.00946778 0.00941462 0.00934705 0.00926647 0.00919121 0.514822 0.513582 0.510525 0.507469 0.507919 0.509986 0.510351 0.510645 0.512618 0.514658 0.515513 0.517631 0.521454 0.524943 0.527651 0.531045 0.534231 0.535219 0.534843 0.535996 0.540143 0.546009 0.552145 0.557732 0.562047 0.565339 0.568235 0.570669 0.571996 0.573151 0.575943 0.580394 0.584566
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.0108456 0.0108099 0.0107936 0.0107924 0.0107729 0.0107636 0.0107925 0.0108095 0.0107803 0.0107379 0.0107122 0.0106618 0.0105854 0.0105112 0.0104515 0.0103779 0.0103114 0.0102791 0.0102701 0.0102354 0.0101496 0.0100364 0.00991308 0.00980288 0.00971478 0.0096421 0.00957392 0.00950472 0.00944215 0.00938511 0.00931834 0.00924382 0.00917481 0.516065 0.514931 0.512065 0.509156 0.509563 0.511484 0.51175 0.511991 0.513906 0.515919 0.516783 0.518884 0.522651 0.526103 0.528787 0.532137 0.535276 0.536259 0.535901 0.537031 0.541101 0.54687 0.552904 0.558391 0.562634 0.565884 0.568769 0.571264 0.572768 0.574095 0.576873 0.581097 0.58503
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.010802 0.0107634 0.0107419 0.0107368 0.0107186 0.0107133 0.0107447 0.0107629 0.0107353 0.0106939 0.0106681 0.0106184 0.010544 0.0104714 0.0104127 0.0103406 0.0102757 0.0102437 0.0102342 0.0102002 0.0101169 0.010007 0.009887 0.00978 0.00969421 0.00962305 0.0095556 0.00948551 0.00941942 0.00935895 0.009293 0.00922405 0.00916075 0.517246 0.516228 0.51355 0.510773 0.511129 0.512905 0.513079 0.513278 0.515141 0.517127 0.518002 0.520089 0.523803 0.527213 0.529877 0.533185 0.536277 0.537256 0.536915 0.538022 0.542017 0.547687 0.55362 0.559009 0.563181 0.566386 0.569259 0.571809 0.573476 0.57496 0.577721 0.581731 0.585441
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.0107615 0.0107206 0.0106947 0.0106861 0.0106689 0.0106669 0.0107002 0.0107194 0.0106934 0.010653 0.0106271 0.0105781 0.0105055 0.0104344 0.0103766 0.010306 0.0102427 0.010211 0.010201 0.0101677 0.0100867 0.00997994 0.00986312 0.00975918 0.0096756 0.00960589 0.00953922 0.00946845 0.00939931 0.00933584 0.00927073 0.00920688 0.0091488 0.518387 0.517457 0.514925 0.512268 0.512588 0.514249 0.514349 0.514512 0.516325 0.518285 0.519172 0.521246 0.524906 0.528276 0.530919 0.534186 0.537231 0.538205 0.537879 0.538965 0.542886 0.548462 0.554296 0.559588 0.563691 0.566854 0.569712 0.572308 0.574121 0.575747 0.578489 0.5823 0.585799
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.0107247 0.0106815 0.0106514 0.0106393 0.0106231 0.0106242 0.0106592 0.0106791 0.0106544 0.010615 0.0105892 0.0105407 0.0104699 0.0104003 0.0103434 0.0102742 0.0102124 0.0101808 0.0101705 0.0101377 0.010059 0.00995521 0.0098415 0.00974046 0.00965899 0.00959073 0.00952485 0.00945361 0.00938188 0.00931588 0.0092516 0.00919238 0.00913901 0.519442 0.518603 0.516239 0.513704 0.513984 0.515532 0.515563 0.5157 0.517471 0.5194 0.520294 0.522357 0.525967 0.529295 0.531918 0.535144 0.538146 0.539116 0.538808 0.539873 0.543721 0.549202 0.554938 0.560134 0.564169 0.567287 0.570127 0.57276 0.574702 0.576452 0.579174 0.582799 0.586104
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.0106909 0.0106459 0.0106123 0.0105973 0.0105818 0.0105855 0.0106219 0.0106423 0.0106189 0.0105803 0.0105544 0.0105066 0.0104374 0.0103692 0.0103132 0.0102454 0.010185 0.0101536 0.0101428 0.0101107 0.010034 0.00993312 0.00982238 0.0097241 0.00964461 0.00957774 0.00951267 0.00944112 0.00936728 0.00929917 0.00923574 0.00918067 0.00913149 0.520469 0.519702 0.517467 0.51503 0.515278 0.516734 0.516713 0.516829 0.518561 0.520471 0.521369 0.523417 0.526977 0.530265 0.532864 0.53605 0.539009 0.539975 0.539683 0.540726 0.544504 0.54989 0.555529 0.560632 0.564601 0.567674 0.570494 0.573156 0.575209 0.577067 0.579766 0.583219 0.586348
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.0106612 0.0106146 0.0105778 0.0105599 0.010545 0.0105507 0.0105883 0.0106092 0.0105869 0.010549 0.010523 0.0104758 0.0104081 0.0103413 0.0102861 0.0102196 0.0101605 0.0101294 0.0101181 0.0100865 0.0100119 0.0099137 0.00980577 0.0097101 0.00963253 0.00956696 0.00950273 0.00943106 0.00935559 0.00928584 0.00922327 0.00917185 0.00912633 0.521403 0.520698 0.518587 0.516256 0.51648 0.517859 0.517796 0.517896 0.519593 0.521485 0.522391 0.524424 0.527937 0.531186 0.533761 0.536906 0.539822 0.540781 0.540506 0.541532 0.54524 0.550533 0.556076 0.561088 0.564991 0.56802 0.570816 0.5735 0.575641 0.577588 0.580261 0.58356 0.586532
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.0106356 0.0105876 0.010548 0.0105276 0.0105132 0.0105207 0.010559 0.0105802 0.0105588 0.0105217 0.0104956 0.0104489 0.0103828 0.0103172 0.0102628 0.0101975 0.0101396 0.0101086 0.010097 0.0100658 0.00999307 0.00989745 0.00979218 0.00969899 0.00962322 0.00955891 0.00949556 0.00942394 0.00934738 0.00927648 0.00921477 0.00916647 0.00912401 0.52228 0.521631 0.519626 0.517381 0.517584 0.518899 0.518813 0.518912 0.520577 0.522446 0.523364 0.525385 0.528848 0.532058 0.53461 0.537718 0.540593 0.541552 0.541293 0.542301 0.545941 0.551142 0.556589 0.56151 0.565348 0.568331 0.571099 0.573792 0.575996 0.578006 0.580651 0.583817 0.586655
