# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 940.03: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 940.62: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 941.21: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 941.8: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 942.39: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 942.98: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 943.57: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 944.16: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 944.75: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 945.34: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 945.93: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 946.52: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 947.11: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 947.7: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 948.29: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 948.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 949.47: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 950.06: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 950.65: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 951.24: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 951.83: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 952.42: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 953.01: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 953.6: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 954.19: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 954.78: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 955.37: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 955.96: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 956.55: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 957.14: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 957.73: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 958.32: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 958.91: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 959.5: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 960.09: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 960.68: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 961.27: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 961.86: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 962.45: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 963.04: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 963.63: radiance [W/(m^2 sr cm^-1)]
# $52 = channel 964.22: radiance [W/(m^2 sr cm^-1)]
# $53 = channel 964.81: radiance [W/(m^2 sr cm^-1)]
# $54 = channel 940.03: transmittance
# $55 = channel 940.62: transmittance
# $56 = channel 941.21: transmittance
# $57 = channel 941.8: transmittance
# $58 = channel 942.39: transmittance
# $59 = channel 942.98: transmittance
# $60 = channel 943.57: transmittance
# $61 = channel 944.16: transmittance
# $62 = channel 944.75: transmittance
# $63 = channel 945.34: transmittance
# $64 = channel 945.93: transmittance
# $65 = channel 946.52: transmittance
# $66 = channel 947.11: transmittance
# $67 = channel 947.7: transmittance
# $68 = channel 948.29: transmittance
# $69 = channel 948.88: transmittance
# $70 = channel 949.47: transmittance
# $71 = channel 950.06: transmittance
# $72 = channel 950.65: transmittance
# $73 = channel 951.24: transmittance
# $74 = channel 951.83: transmittance
# $75 = channel 952.42: transmittance
# $76 = channel 953.01: transmittance
# $77 = channel 953.6: transmittance
# $78 = channel 954.19: transmittance
# $79 = channel 954.78: transmittance
# $80 = channel 955.37: transmittance
# $81 = channel 955.96: transmittance
# $82 = channel 956.55: transmittance
# $83 = channel 957.14: transmittance
# $84 = channel 957.73: transmittance
# $85 = channel 958.32: transmittance
# $86 = channel 958.91: transmittance
# $87 = channel 959.5: transmittance
# $88 = channel 960.09: transmittance
# $89 = channel 960.68: transmittance
# $90 = channel 961.27: transmittance
# $91 = channel 961.86: transmittance
# $92 = channel 962.45: transmittance
# $93 = channel 963.04: transmittance
# $94 = channel 963.63: transmittance
# $95 = channel 964.22: transmittance
# $96 = channel 964.81: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.00373951 0.00375956 0.00376047 0.00378545 0.00382261 0.00383292 0.00385776 0.00389062 0.0038932 0.00391124 0.00394824 0.00396885 0.00399778 0.0040088 0.00394028 0.00384316 0.00376684 0.00368646 0.00360844 0.00352298 0.00341909 0.0033448 0.00329515 0.00324899 0.00322317 0.00319647 0.00315283 0.00310721 0.00304976 0.00298493 0.00292394 0.00285136 0.00276974 0.00268574 0.00260035 0.00254517 0.00254409 0.00258539 0.00265103 0.0027246 0.00279078 0.00284968 0.00290145 0.729976 0.727258 0.726009 0.72294 0.718943 0.716965 0.713819 0.710039 0.708617 0.706224 0.702448 0.699881 0.696458 0.694469 0.699011 0.706235 0.712019 0.718084 0.723844 0.730173 0.737955 0.743378 0.746783 0.749942 0.751574 0.753266 0.756384 0.759748 0.764112 0.769116 0.77376 0.779339 0.785647 0.792176 0.798858 0.803151 0.802974 0.799268 0.793583 0.787249 0.781574 0.776419 0.771801
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.00371719 0.00373518 0.00373516 0.00375829 0.00379315 0.00380222 0.00382517 0.00385576 0.00385733 0.00387404 0.00390904 0.00392771 0.00395361 0.00396133 0.0038933 0.00379996 0.00372782 0.00365119 0.00357567 0.00349226 0.0033909 0.00331799 0.00326894 0.00322355 0.00319772 0.00317088 0.00312816 0.00308426 0.00302946 0.00296765 0.00290808 0.00283818 0.00275962 0.00267847 0.0025962 0.00254314 0.00254179 0.00258087 0.00264327 0.00271339 0.00277602 0.00283218 0.00288169 0.730916 0.728296 0.727088 0.724105 0.720214 0.718295 0.715239 0.711568 0.71019 0.70786 0.704182 0.701719 0.698462 0.696662 0.701205 0.708242 0.713804 0.719674 0.725314 0.731554 0.739226 0.744599 0.747988 0.751116 0.752748 0.754452 0.757529 0.760813 0.765038 0.76986 0.774475 0.77991 0.786054 0.792445 0.798973 0.803149 0.802985 0.799397 0.793879 0.787718 0.782242 0.777227 0.772718
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.00369662 0.00371266 0.0037117 0.00373313 0.00376585 0.00377377 0.0037951 0.00382359 0.00382412 0.00383953 0.00387263 0.00388946 0.00391252 0.00391717 0.00384964 0.0037598 0.00369153 0.00361841 0.00354529 0.00346394 0.00336501 0.00329357 0.00324519 0.0032004 0.0031742 0.00314696 0.00310488 0.0030629 0.00301074 0.00295101 0.00289395 0.00282656 0.0027504 0.00267193 0.0025928 0.00254161 0.00253989 0.00257703 0.00263622 0.00270309 0.00276295 0.00281589 0.00286308 0.731797 0.729272 0.728105 0.725197 0.721403 0.719539 0.716552 0.712982 0.711656 0.70939 0.705808 0.703447 0.700348 0.698732 0.703274 0.710137 0.715488 0.721171 0.726691 0.732834 0.740397 0.745706 0.749069 0.752176 0.753845 0.755592 0.758658 0.761831 0.765897 0.770637 0.775098 0.780402 0.786435 0.792695 0.799052 0.803128 0.802988 0.799496 0.794159 0.788162 0.782825 0.778008 0.773611
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.0036774 0.00369164 0.00368977 0.00370945 0.00374005 0.00374679 0.00376644 0.00379295 0.00379255 0.00380675 0.00383805 0.00385319 0.00387363 0.00387551 0.0038086 0.0037221 0.0036574 0.00358751 0.00351656 0.0034371 0.00334051 0.00327045 0.00322261 0.00317829 0.00315195 0.00312476 0.00308377 0.00304324 0.00299325 0.00293635 0.00288107 0.00281555 0.00274193 0.00266632 0.0025899 0.00254045 0.00253852 0.0025736 0.0026301 0.00269343 0.00275043 0.00280153 0.00284588 0.732642 0.730202 0.72908 0.726256 0.722564 0.720758 0.717853 0.714373 0.713091 0.710883 0.707391 0.705126 0.702177 0.700727 0.705259 0.71195 0.717102 0.722611 0.728025 0.734082 0.741539 0.746789 0.750138 0.753239 0.754928 0.756676 0.759676 0.762777 0.766735 0.771294 0.775671 0.780891 0.786795 0.792894 0.799112 0.803098 0.802964 0.799592 0.794387 0.788599 0.783415 0.778662 0.774456
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.00365989 0.00367233 0.00366957 0.00368763 0.00371621 0.00372194 0.00373992 0.00376443 0.00376305 0.00377603 0.00380558 0.00381913 0.00383709 0.00383643 0.0037701 0.00368667 0.00362523 0.00355835 0.00348956 0.00341198 0.00331775 0.00324921 0.00320207 0.00315845 0.00313204 0.00310456 0.00306423 0.00302523 0.00297775 0.00292253 0.00286887 0.00280573 0.00273461 0.00266135 0.00258762 0.00253998 0.00253776 0.00257101 0.00262461 0.00268508 0.00273919 0.00278747 0.00283039 0.733427 0.731079 0.729998 0.72725 0.723655 0.721894 0.719075 0.715695 0.714463 0.712319 0.70892 0.706745 0.70394 0.702649 0.707173 0.713705 0.718673 0.724018 0.729319 0.735286 0.742627 0.747801 0.75112 0.754189 0.755887 0.757668 0.760652 0.763669 0.76746 0.771952 0.776249 0.781335 0.787099 0.793081 0.799151 0.803029 0.802914 0.79964 0.794604 0.788966 0.783951 0.779375 0.775205
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.0036437 0.00365454 0.00365093 0.0036674 0.00369398 0.00369866 0.00371522 0.0037379 0.0037356 0.00374746 0.00377541 0.00378755 0.00380332 0.00380042 0.00373476 0.00365423 0.00359579 0.00353168 0.00346488 0.00338907 0.00329699 0.00322973 0.00318317 0.00314004 0.00311331 0.00308575 0.00304637 0.00300884 0.00296284 0.00290982 0.00285841 0.00279706 0.00272799 0.0026571 0.00258606 0.00253988 0.00253737 0.00256892 0.00261985 0.00267752 0.00272929 0.00277525 0.00281549 0.734172 0.731903 0.730864 0.728196 0.724703 0.722993 0.720237 0.716948 0.715764 0.713677 0.710362 0.708266 0.705591 0.704439 0.708948 0.715327 0.720122 0.72531 0.730506 0.736386 0.743625 0.74874 0.752038 0.755094 0.756833 0.758632 0.761561 0.764482 0.768213 0.772577 0.776725 0.781721 0.787383 0.793238 0.799147 0.802948 0.802849 0.79967 0.794791 0.789306 0.784415 0.779971 0.775988
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.00362897 0.00363818 0.00363373 0.0036487 0.00367343 0.00367703 0.00369207 0.00371292 0.0037097 0.00372042 0.00374678 0.00375758 0.00377129 0.00376636 0.00370144 0.00362358 0.00356785 0.00350626 0.0034413 0.00336716 0.00327719 0.00321125 0.00316546 0.00312312 0.00309648 0.00306891 0.0030301 0.00299375 0.00294976 0.00289906 0.00284858 0.00278909 0.00272224 0.00265372 0.00258488 0.00254018 0.00253745 0.00256727 0.00261598 0.0026707 0.00272001 0.00276402 0.00280276 0.734871 0.732687 0.73169 0.729095 0.725697 0.724047 0.721368 0.718177 0.717041 0.715018 0.71179 0.709776 0.707226 0.706205 0.71069 0.716921 0.721557 0.726601 0.731699 0.737496 0.74463 0.749682 0.752941 0.755954 0.75769 0.759494 0.762405 0.76527 0.768873 0.773076 0.777206 0.782098 0.787634 0.793346 0.799139 0.802853 0.802766 0.799693 0.794926 0.789627 0.784878 0.780543 0.776624
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.00361591 0.00362362 0.00361834 0.00363177 0.00365471 0.0036574 0.00367103 0.00369018 0.00368615 0.00369584 0.00372075 0.00373033 0.00374219 0.00373552 0.00367135 0.00359596 0.00354267 0.0034834 0.00342017 0.00334767 0.00325976 0.00319514 0.00314994 0.00310811 0.00308135 0.00305364 0.00301555 0.0029807 0.00293818 0.00288862 0.00283999 0.00278243 0.00271755 0.00265091 0.00258432 0.0025411 0.00253812 0.00256644 0.00261268 0.00266506 0.00271197 0.0027537 0.00279055 0.7355 0.733396 0.732444 0.729934 0.726627 0.725021 0.722416 0.719314 0.718221 0.716254 0.713108 0.711167 0.708731 0.707825 0.712283 0.718377 0.722866 0.727775 0.732779 0.738489 0.745514 0.750494 0.753727 0.756722 0.758478 0.760308 0.763184 0.76594 0.769456 0.773624 0.777627 0.782404 0.787827 0.793444 0.799102 0.802721 0.802651 0.799664 0.795055 0.789885 0.785288 0.781094 0.777294
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.00360414 0.00361047 0.00360443 0.0036165 0.0036377 0.00363945 0.00365163 0.00366913 0.00366424 0.00367298 0.00369656 0.00370509 0.00371533 0.00370719 0.00364384 0.00357073 0.00351958 0.00346238 0.00340075 0.00332976 0.00324375 0.00318023 0.0031356 0.00309433 0.00306771 0.00304023 0.00300286 0.00296864 0.00292756 0.0028801 0.00283284 0.00277668 0.00271355 0.00264895 0.00258455 0.00254249 0.00253929 0.00256618 0.0026102 0.0026602 0.00270512 0.00274517 0.00277984 0.736098 0.734068 0.733153 0.730716 0.727507 0.725949 0.723426 0.720415 0.71937 0.717455 0.714383 0.712506 0.710171 0.709363 0.713787 0.719751 0.724108 0.728894 0.733808 0.739437 0.746362 0.751289 0.754497 0.757469 0.759221 0.761037 0.763867 0.766606 0.770038 0.774053 0.77798 0.782684 0.788008 0.793502 0.799018 0.802573 0.802513 0.799615 0.795147 0.79012 0.785639 0.781543 0.777899
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.00359437 0.00359933 0.0035925 0.00360323 0.00362285 0.00362369 0.00363462 0.00365055 0.00364488 0.00365266 0.00367498 0.00368251 0.00369128 0.00368185 0.00361929 0.00354817 0.00349886 0.00344348 0.00338335 0.00331388 0.00322974 0.00316744 0.00312349 0.00308287 0.00305628 0.0030287 0.00299188 0.00295871 0.0029194 0.002873 0.00282668 0.00277206 0.0027107 0.00264807 0.00258538 0.00254448 0.00254105 0.00256658 0.00260886 0.00265647 0.00269938 0.00273764 0.00277137 0.736623 0.73467 0.733801 0.731437 0.728314 0.726808 0.724352 0.721432 0.720432 0.718573 0.715576 0.713762 0.711523 0.710804 0.715193 0.721042 0.725286 0.729961 0.734787 0.740329 0.747146 0.752002 0.755171 0.758103 0.759859 0.761696 0.764507 0.767177 0.770472 0.774439 0.778318 0.782928 0.788145 0.793506 0.798927 0.802405 0.802362 0.799551 0.795179 0.790317 0.785963 0.781985 0.778369
