# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CCl4 volume mixing ratio
# $8 = ClO volume mixing ratio
# $9 = ClONO2 volume mixing ratio
# $10 = CO2 volume mixing ratio
# $11 = F11 volume mixing ratio
# $12 = F113 volume mixing ratio
# $13 = F22 volume mixing ratio
# $14 = H2O volume mixing ratio
# $15 = HNO3 volume mixing ratio
# $16 = HNO4 volume mixing ratio
# $17 = NO2 volume mixing ratio
# $18 = O3 volume mixing ratio
# $19 = PAN volume mixing ratio
# $20 = window 0: extinction [1/km]

0.00 0 0 0 1018.26 275.95 1.075e-10 1e-12 3.4e-13 0.0003913 2.397e-10 7.482e-11 2.48e-10 0.002103 4.564e-10 2.604e-12 1.127e-10 1e-08 1.346e-10 0
0.00 1 0 0 899.881 268.42 1.075e-10 1.07e-12 3.5e-13 0.0003913 2.399e-10 7.482e-11 2.48e-10 0.001598 6.018e-10 1.728e-12 6.062e-11 1e-08 1.346e-10 0
0.00 2 0 0 791.937 264.38 1.075e-10 1.11e-12 3.7e-13 0.0003913 2.401e-10 7.478e-11 2.48e-10 0.001199 4.927e-10 1.156e-12 3.554e-11 1.487e-08 1.346e-10 0
0.00 3 0 0 695.22 258.86 1.075e-10 1.18e-12 4e-13 0.0003913 2.388e-10 7.478e-11 2.48e-10 0.0008597 3.801e-10 1.348e-12 2e-11 1.993e-08 1.346e-10 0
0.00 4 0 0 608.611 252.63 1.075e-10 1.26e-12 4.3e-13 0.0003913 2.401e-10 7.474e-11 2.48e-10 0.0006336 3.103e-10 2.476e-12 2e-11 2.239e-08 1.346e-10 0
0.00 5 0 0 530.914 246.05 1.075e-10 1.38e-12 4.7e-13 0.0003912 2.421e-10 7.474e-11 2.48e-10 0.000451 2.685e-10 5.242e-12 2e-11 2.497e-08 1.346e-10 0
0.00 6 0 0 461.272 238.88 1.075e-10 1.6e-12 5.7e-13 0.0003911 2.438e-10 7.47e-11 2.48e-10 0.0003041 2.467e-10 1.05e-11 2e-11 2.84e-08 1.346e-10 0
0.00 7 0 0 399.155 231.27 1.075e-10 2.1e-12 6.8e-13 0.0003908 2.445e-10 7.466e-11 2.48e-10 0.0002004 2.496e-10 1.645e-11 2e-11 3.322e-08 1.346e-10 0
0.00 8 0 0 343.638 223.53 1.075e-10 2.8e-12 9e-13 0.0003902 2.413e-10 7.462e-11 2.48e-10 0.0001303 2.89e-10 2.304e-11 2e-11 4.187e-08 1.299e-10 0
0.00 9 0 0 294.294 216.06 1.06e-10 4.266e-12 1.3e-12 0.0003893 2.38e-10 7.458e-11 2.48e-10 8.161e-05 3.506e-10 3.072e-11 2e-11 5.508e-08 1.144e-10 0
0.00 10 0 0 250.754 209.44 1.024e-10 6.5e-12 1.8e-12 0.000388 2.371e-10 7.454e-11 2.43e-10 4.3e-05 5.631e-10 3.586e-11 2.1e-11 7.165e-08 9.868e-11 0
0.00 11 0 0 212.754 204.21 9.69e-11 1.2e-11 2.8e-12 0.0003866 2.291e-10 7.443e-11 2.333e-10 9.276e-06 8.197e-10 4.104e-11 2.2e-11 1.056e-07 7.85e-11 0
0.00 12 0 0 179.728 201.7 8.93e-11 2.6e-11 5.5e-12 0.0003859 2.203e-10 7.431e-11 2.188e-10 5.663e-06 1.273e-09 4.276e-11 2.5e-11 1.451e-07 5.928e-11 0
0.00 13 0 0 151.76 201.72 8.078e-11 6.648e-11 1.4e-11 0.0003854 2.216e-10 7.368e-11 2.042e-10 2.748e-06 1.877e-09 3.999e-11 3e-11 2.072e-07 4.525e-11 0
0.00 14 0 0 128.27 201.14 7.213e-11 1.7e-10 3.273e-11 0.0003849 1.827e-10 7.301e-11 1.904e-10 2.313e-06 2.773e-09 2.986e-11 3.5e-11 3.246e-07 3.426e-11 0
0.00 15 0 0 108.273 199.43 6.307e-11 2.705e-10 6.046e-11 0.0003845 1.723e-10 7.1e-11 1.775e-10 2.281e-06 3.945e-09 2.602e-11 4.5e-11 5.097e-07 2.562e-11 0
0.00 16 0 0 91.2202 197.35 5.383e-11 4.305e-10 1.005e-10 0.0003835 1.242e-10 6.895e-11 1.653e-10 2.527e-06 5.205e-09 2.381e-11 5.6e-11 6.69e-07 1.934e-11 0
0.00 17 0 0 76.6938 195.32 4.49e-11 6.85e-10 1.714e-10 0.0003823 1.1e-10 6.553e-11 1.548e-10 2.903e-06 6.616e-09 2.616e-11 6.6e-11 9.027e-07 1.454e-11 0
0.00 18 0 0 64.3265 193.16 3.609e-11 8.7e-10 2.838e-10 0.0003812 5.697e-11 6.206e-11 1.452e-10 3.099e-06 7.931e-09 3.435e-11 8.5e-11 1.172e-06 9.694e-12 0
0.00 19 0 0 53.8251 191.26 2.705e-11 9.871e-10 4.459e-10 0.0003804 2.874e-11 5.773e-11 1.364e-10 3.266e-06 9.591e-09 4.431e-11 1e-10 1.433e-06 4.847e-12 0
0.00 20 0 0 45.0165 189.66 1.935e-11 1.12e-09 5.646e-10 0.0003798 1.942e-11 5.34e-11 1.269e-10 3.452e-06 1.13e-08 5.502e-11 1.3e-10 1.931e-06 0 0
0.00 21 0 0 38.2348 188.55 1.385e-11 1.125e-09 7.155e-10 0.0003791 1.317e-11 4.867e-11 1.196e-10 3.611e-06 1.2e-08 6.837e-11 1.9e-10 2.355e-06 0 0
0.00 22 0 0 31.4531 187.44 8.35e-12 1.13e-09 8.221e-10 0.0003783 8.929e-12 4.395e-11 1.123e-10 3.882e-06 1.27e-08 8.072e-11 2.5e-10 2.641e-06 0 0
0.00 23 0 0 26.6498 187.42 5.485e-12 8.65e-10 9.23e-10 0.0003782 6.054e-12 3.911e-11 1.058e-10 4.157e-06 1.25e-08 9.444e-11 3.4e-10 2.874e-06 0 0
0.00 24 0 0 21.8465 187.39 3.853e-12 4.929e-10 1.018e-09 0.0003783 4.051e-12 3.427e-11 9.92e-11 4.462e-06 1.23e-08 1.071e-10 5.758e-10 3.092e-06 0 0
0.00 25 0 0 18.5132 188.69 2.22e-12 2.808e-10 1.083e-09 0.0003784 2.172e-12 2.959e-11 9.263e-11 4.859e-06 1.22e-08 1.137e-10 8.21e-10 3.315e-06 0 0
0.00 26 0 0 15.1799 189.98 5.875e-13 1.6e-10 1.153e-09 0.0003785 1.194e-12 0 8.607e-11 5.21e-06 1.2e-08 1.21e-10 1.038e-09 3.512e-06 0 0
0.00 27 0 0 12.927 192.22 3.445e-13 1.368e-10 1.14e-09 0.0003781 5.651e-13 1.885e-11 7.95e-11 5.425e-06 1.14e-08 1.179e-10 1.447e-09 3.816e-06 0 0
0.00 28 0 0 10.6741 194.46 1.015e-13 1.17e-10 1.117e-09 0.000378 2.181e-13 0 7.295e-11 5.582e-06 1.09e-08 1.138e-10 1.796e-09 4.071e-06 0 0
0.00 29 0 0 9.11685 197.83 6.075e-14 1.245e-10 1.078e-09 0.0003781 8.643e-14 0 6.785e-11 5.707e-06 1e-08 1.052e-10 2.159e-09 4.314e-06 0 0
0.00 30 0 0 7.5596 201.19 4.383e-14 1.395e-10 1.013e-09 0.0003783 3.192e-14 1.055e-11 6.32e-11 5.772e-06 9.08e-09 8.966e-11 2.542e-09 4.533e-06 0 0
0.00 31 0 0 6.48847 205.56 2.692e-14 1.562e-10 9.541e-10 0.0003787 1.197e-14 0 5.86e-11 5.827e-06 8.19e-09 7.675e-11 2.864e-09 4.717e-06 0 0
0.00 32 0 0 5.41734 209.92 1e-14 1.75e-10 8.407e-10 0.0003785 4.865e-15 5.379e-12 5.398e-11 5.887e-06 7.4e-09 5.979e-11 3.058e-09 4.839e-06 0 0
0.00 33 0 0 4.68419 214.41 1e-14 2.233e-10 7.214e-10 0.0003781 4.318e-15 0 4.995e-11 5.941e-06 6.66e-09 4.5e-11 3.176e-09 4.921e-06 0 0
0.00 34 0 0 3.95103 218.9 1e-14 2.85e-10 6.152e-10 0.0003781 3.837e-15 0 4.595e-11 5.984e-06 6e-09 3.367e-11 3.267e-09 4.989e-06 0 0
0.00 35 0 0 3.4316 223.37 1e-14 3.475e-10 4.896e-10 0.0003783 3.532e-15 2.508e-12 4.267e-11 5.982e-06 5.3e-09 2.342e-11 3.24e-09 5.017e-06 0 0
0.00 36 0 0 2.91217 227.83 1e-14 3.642e-10 3.906e-10 0.0003785 3.532e-15 0 3.963e-11 5.981e-06 4.62e-09 1.635e-11 3.217e-09 5.041e-06 0 0
0.00 37 0 0 2.5428 233.75 1e-14 3.817e-10 3.124e-10 0.0003788 3.532e-15 1.11e-12 3.658e-11 5.98e-06 4.02e-09 1.135e-11 3.182e-09 5.041e-06 0 0
0.00 38 0 0 2.17344 239.67 1e-14 4e-10 2.448e-10 0.0003788 3.532e-15 0 3.355e-11 5.982e-06 3.5e-09 7.433e-12 3.113e-09 4.99e-06 0 0
0.00 39 0 0 1.91217 246.73 1e-14 3.688e-10 1.898e-10 0.0003788 3.532e-15 0 3.137e-11 5.983e-06 2.9e-09 4.776e-12 3.05e-09 4.944e-06 0 0
0.00 40 0 0 1.6509 253.79 1e-14 3.4e-10 1.439e-10 0.0003786 3.532e-15 4.812e-13 2.918e-11 5.987e-06 2.4e-09 3.027e-12 2.964e-09 4.804e-06 0 0
0.00 41 0 0 1.48751 258.78 1e-14 2.962e-10 1.055e-10 0.0003785 3.532e-15 0 2.714e-11 5.994e-06 1.96e-09 1.865e-12 2.849e-09 4.567e-06 0 0
0.00 42 0 0 1.32412 263.77 1e-14 2.58e-10 7.853e-11 0.0003785 3.532e-15 2.335e-13 2.508e-11 6e-06 1.6e-09 1.176e-12 2.753e-09 4.369e-06 0 0
0.00 43 0 0 1.16073 268.75 1e-14 2.252e-10 5.783e-11 0.0003785 3.532e-15 0 2.36e-11 5.986e-06 1.33e-09 7.69e-13 2.583e-09 4.118e-06 0 0
0.00 44 0 0 0.997344 273.74 1e-14 1.965e-10 4.124e-11 0.0003785 3.532e-15 0 2.207e-11 5.952e-06 1.11e-09 5.103e-13 2.332e-09 3.801e-06 0 0
0.00 45 0 0 0.90121 275.02 1e-14 1.715e-10 2.937e-11 0.0003785 3.532e-15 1.161e-13 2.057e-11 5.922e-06 9.25e-10 3.381e-13 2.375e-09 3.522e-06 0 0
0.00 46 0 0 0.805076 276.29 1e-14 1.5e-10 2.07e-11 0.0003785 3.532e-15 0 1.926e-11 5.901e-06 7.5e-10 2.226e-13 2.73e-09 3.286e-06 0 0
0.00 47 0 0 0.708942 277.57 1e-14 1.285e-10 1.408e-11 0.0003785 3.532e-15 5.934e-14 1.802e-11 5.885e-06 6.12e-10 1.413e-13 3.104e-09 3.07e-06 0 0
0.00 48 0 0 0.612808 278.85 1e-14 1.1e-10 9.338e-12 0.0003785 3.532e-15 0 1.678e-11 5.871e-06 5e-10 8.707e-14 3.784e-09 2.868e-06 0 0
0.00 49 0 0 0.554567 277.83 1e-14 1.011e-10 6.584e-12 0.0003785 3.532e-15 0 1.568e-11 5.85e-06 4.06e-10 6.203e-14 4.341e-09 2.651e-06 0 0
