# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 812.72: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 813.14: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 813.56: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 813.98: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 814.4: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 814.82: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 815.24: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 815.66: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 816.08: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 816.5: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 816.92: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 817.34: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 817.76: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 818.18: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 818.6: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 819.02: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 819.44: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 819.86: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 820.28: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 820.7: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 821.12: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 821.54: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 821.96: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 822.38: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 822.8: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 823.22: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 823.64: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 824.06: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 824.48: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 824.9: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 825.32: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 825.74: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 826.16: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 812.72: transmittance
# $45 = channel 813.14: transmittance
# $46 = channel 813.56: transmittance
# $47 = channel 813.98: transmittance
# $48 = channel 814.4: transmittance
# $49 = channel 814.82: transmittance
# $50 = channel 815.24: transmittance
# $51 = channel 815.66: transmittance
# $52 = channel 816.08: transmittance
# $53 = channel 816.5: transmittance
# $54 = channel 816.92: transmittance
# $55 = channel 817.34: transmittance
# $56 = channel 817.76: transmittance
# $57 = channel 818.18: transmittance
# $58 = channel 818.6: transmittance
# $59 = channel 819.02: transmittance
# $60 = channel 819.44: transmittance
# $61 = channel 819.86: transmittance
# $62 = channel 820.28: transmittance
# $63 = channel 820.7: transmittance
# $64 = channel 821.12: transmittance
# $65 = channel 821.54: transmittance
# $66 = channel 821.96: transmittance
# $67 = channel 822.38: transmittance
# $68 = channel 822.8: transmittance
# $69 = channel 823.22: transmittance
# $70 = channel 823.64: transmittance
# $71 = channel 824.06: transmittance
# $72 = channel 824.48: transmittance
# $73 = channel 824.9: transmittance
# $74 = channel 825.32: transmittance
# $75 = channel 825.74: transmittance
# $76 = channel 826.16: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.00873971 0.00874539 0.00879259 0.00884461 0.00882658 0.00878698 0.00879629 0.00880373 0.00876221 0.00871361 0.00869397 0.00864141 0.00855062 0.00846537 0.0084013 0.00831719 0.00824089 0.0082131 0.00821799 0.00818514 0.0080825 0.00794362 0.007793 0.00765787 0.00755359 0.00747259 0.0074023 0.00734204 0.0073078 0.00727858 0.00720943 0.00709992 0.00699706 0.558307 0.556446 0.552421 0.548528 0.548939 0.551353 0.551798 0.552042 0.554118 0.556199 0.556905 0.559029 0.563094 0.566762 0.569539 0.573109 0.576462 0.577339 0.576695 0.577801 0.582258 0.588613 0.595267 0.601326 0.605947 0.609393 0.612336 0.614605 0.615415 0.616049 0.618893 0.624022 0.628879
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.00867421 0.00867557 0.0087152 0.0087613 0.00874534 0.00871182 0.00872532 0.00873498 0.00869606 0.00864895 0.00862929 0.00857756 0.0084893 0.00840596 0.00834301 0.00826089 0.00818672 0.0081593 0.00816365 0.00813186 0.00803233 0.00789742 0.00775098 0.00761982 0.0075185 0.00743933 0.00736973 0.00730766 0.00726783 0.00723311 0.0071648 0.00706323 0.00696863 0.559903 0.558188 0.554411 0.55071 0.551056 0.553274 0.553574 0.553742 0.55574 0.557784 0.558497 0.560606 0.564608 0.568234 0.570988 0.57451 0.577809 0.57868 0.578053 0.579129 0.583501 0.589751 0.596294 0.602242 0.606783 0.610181 0.613117 0.61547 0.616499 0.617346 0.620177 0.625038 0.62961
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.00861209 0.00860955 0.00864243 0.00868358 0.00866962 0.00864169 0.0086587 0.00867019 0.00863352 0.00858783 0.00856815 0.00851726 0.00843139 0.00834993 0.00828813 0.00820792 0.00813575 0.00810869 0.00811254 0.00808174 0.00798522 0.00785414 0.00771166 0.00758436 0.00748589 0.0074084 0.00733954 0.00727592 0.00723099 0.00719129 0.00712384 0.00702971 0.00694278 0.561457 0.559881 0.556327 0.552778 0.553052 0.555086 0.555269 0.555376 0.557309 0.559317 0.560035 0.562127 0.566069 0.569648 0.572378 0.575852 0.5791 0.579965 0.579353 0.5804 0.584687 0.590834 0.59727 0.603109 0.607571 0.610927 0.613854 0.616282 0.617515 0.618562 0.621378 0.625982 0.630285
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.00855392 0.00854804 0.00857472 0.00861101 0.00859857 0.0085755 0.00859564 0.00860876 0.00857422 0.00852981 0.00851011 0.00846005 0.00837649 0.00829679 0.00823613 0.00815776 0.00808752 0.00806079 0.00806411 0.00803423 0.00794058 0.00781326 0.00767468 0.00755109 0.00745534 0.00737958 0.00731149 0.00724658 0.00719704 0.00715283 0.00708627 0.00699906 0.00691929 0.562936 0.561474 0.558127 0.554735 0.554962 0.556836 0.55691 0.556958 0.558829 0.560805 0.561532 0.563605 0.567486 0.571025 0.573729 0.577155 0.58035 0.581209 0.580617 0.581637 0.585842 0.591883 0.598209 0.603942 0.608326 0.611636 0.61455 0.617044 0.618468 0.619701 0.622501 0.62686 0.630905
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.00849936 0.0084902 0.00851103 0.00854299 0.00853216 0.00851366 0.00853664 0.00855109 0.00851848 0.00847524 0.00845544 0.00840618 0.0083248 0.00824688 0.00818728 0.00811066 0.00804227 0.00801587 0.00801869 0.00798967 0.00789879 0.00777512 0.00764028 0.00752028 0.00742712 0.00735307 0.00728578 0.00721978 0.00716613 0.00711793 0.00705227 0.00697145 0.00689826 0.564349 0.563011 0.559868 0.55662 0.556787 0.558504 0.558476 0.558478 0.560291 0.562237 0.562977 0.565033 0.568857 0.572349 0.57503 0.578411 0.581555 0.582409 0.581833 0.582828 0.586951 0.592887 0.599104 0.60473 0.609037 0.612299 0.615201 0.617754 0.619353 0.620755 0.623537 0.627666 0.63147
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.00844801 0.00843622 0.00845228 0.00848031 0.00847069 0.00845598 0.00848123 0.0084968 0.00846598 0.00842387 0.00840397 0.00835544 0.00827617 0.00819997 0.0081414 0.00806646 0.00799984 0.00797377 0.00797613 0.00794789 0.00785966 0.00773948 0.00760823 0.00749165 0.00740099 0.00732856 0.00726212 0.00719528 0.00713805 0.00708635 0.00702163 0.00694667 0.0068795 0.56572 0.564478 0.561491 0.558372 0.558499 0.56009 0.559981 0.559942 0.5617 0.563616 0.564368 0.56641 0.570175 0.573623 0.576283 0.579617 0.582712 0.583559 0.582999 0.58397 0.588013 0.593846 0.599957 0.605478 0.609712 0.612928 0.615813 0.618415 0.620172 0.621727 0.624488 0.628401 0.631978
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.00840071 0.00838637 0.00839757 0.00842178 0.00841335 0.00840216 0.00842941 0.00844583 0.00841657 0.0083756 0.00835569 0.00830784 0.00823056 0.008156 0.00809845 0.00802512 0.00796015 0.00793437 0.00793625 0.00790877 0.00782307 0.00770625 0.00757849 0.0074652 0.00737691 0.00730613 0.00724057 0.00717313 0.00711285 0.00705817 0.00699438 0.00692476 0.00686305 0.567 0.565855 0.563049 0.560061 0.560144 0.561611 0.561425 0.561357 0.563069 0.564952 0.56571 0.567739 0.57145 0.574853 0.577488 0.580779 0.583826 0.584668 0.584127 0.585074 0.589039 0.594769 0.600774 0.606192 0.610352 0.613519 0.616385 0.619027 0.620923 0.622612 0.62535 0.629063 0.632431
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.00835641 0.00834003 0.00834731 0.00836835 0.00836089 0.00835262 0.00838145 0.00839854 0.00837069 0.00833059 0.0083107 0.00826354 0.00818817 0.00811517 0.00805863 0.00798685 0.00792349 0.00789796 0.00789942 0.00787265 0.00778936 0.00767578 0.00755136 0.0074412 0.00735517 0.00728596 0.0072213 0.00715346 0.00709067 0.0070335 0.00697066 0.00690586 0.00684903 0.56825 0.567183 0.564516 0.561632 0.56168 0.563045 0.562802 0.56271 0.564378 0.56624 0.567002 0.569014 0.57267 0.576029 0.57864 0.581887 0.584886 0.585724 0.585198 0.586122 0.590009 0.595638 0.601539 0.606856 0.610945 0.614063 0.616907 0.619581 0.621596 0.623401 0.626115 0.629643 0.63282
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.00831642 0.00829832 0.00830198 0.00831982 0.00831309 0.00830723 0.00833736 0.00835498 0.00832839 0.0082891 0.00826917 0.0082227 0.00814909 0.0080776 0.00802203 0.00795172 0.00788988 0.00786464 0.00786565 0.00783951 0.00775852 0.00764802 0.0075268 0.00741961 0.00733575 0.00726804 0.00720433 0.0071363 0.00707157 0.00701245 0.00695059 0.00689003 0.00683747 0.5694 0.5684 0.565867 0.563098 0.563118 0.564398 0.564108 0.563997 0.565627 0.567469 0.568239 0.570234 0.573838 0.577155 0.579739 0.582942 0.585894 0.586724 0.586216 0.587119 0.590932 0.59646 0.602257 0.607476 0.611493 0.614564 0.617382 0.620079 0.622189 0.62409 0.626776 0.630137 0.633145
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.00828051 0.00826088 0.00826148 0.00827661 0.00827053 0.00826666 0.00829762 0.00831552 0.00829005 0.0082516 0.00823157 0.00818572 0.0081138 0.00804374 0.00798909 0.00792014 0.00785968 0.00783466 0.00783524 0.00780968 0.00773087 0.00762331 0.00750512 0.00740077 0.00731897 0.00725272 0.00719 0.00712202 0.00705599 0.00699551 0.00693464 0.00687771 0.00682873 0.57049 0.569549 0.56713 0.564453 0.564449 0.56566 0.565343 0.56523 0.566824 0.56864 0.569422 0.571404 0.574955 0.578228 0.580787 0.583948 0.586857 0.587685 0.587193 0.588078 0.591816 0.597244 0.602938 0.608059 0.612006 0.615027 0.617815 0.620522 0.6227 0.624669 0.627324 0.630541 0.633404
