# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 826.58: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 827: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 827.42: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 827.84: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 828.26: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 828.68: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 829.1: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 829.52: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 829.94: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 830.36: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 830.78: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 831.2: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 831.62: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 832.04: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 832.46: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 832.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 833.3: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 833.72: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 834.14: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 834.56: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 834.98: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 835.4: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 835.82: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 836.24: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 836.66: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 837.08: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 837.5: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 837.92: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 838.34: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 838.76: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 839.18: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 839.6: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 840.02: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 826.58: transmittance
# $45 = channel 827: transmittance
# $46 = channel 827.42: transmittance
# $47 = channel 827.84: transmittance
# $48 = channel 828.26: transmittance
# $49 = channel 828.68: transmittance
# $50 = channel 829.1: transmittance
# $51 = channel 829.52: transmittance
# $52 = channel 829.94: transmittance
# $53 = channel 830.36: transmittance
# $54 = channel 830.78: transmittance
# $55 = channel 831.2: transmittance
# $56 = channel 831.62: transmittance
# $57 = channel 832.04: transmittance
# $58 = channel 832.46: transmittance
# $59 = channel 832.88: transmittance
# $60 = channel 833.3: transmittance
# $61 = channel 833.72: transmittance
# $62 = channel 834.14: transmittance
# $63 = channel 834.56: transmittance
# $64 = channel 834.98: transmittance
# $65 = channel 835.4: transmittance
# $66 = channel 835.82: transmittance
# $67 = channel 836.24: transmittance
# $68 = channel 836.66: transmittance
# $69 = channel 837.08: transmittance
# $70 = channel 837.5: transmittance
# $71 = channel 837.92: transmittance
# $72 = channel 838.34: transmittance
# $73 = channel 838.76: transmittance
# $74 = channel 839.18: transmittance
# $75 = channel 839.6: transmittance
# $76 = channel 840.02: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.00693677 0.00693004 0.00697938 0.00706022 0.00715381 0.00720053 0.00718134 0.00708293 0.00695544 0.00686432 0.00681146 0.00679089 0.00679756 0.00681924 0.00684599 0.0068754 0.00690795 0.00694773 0.00699531 0.00704425 0.00709526 0.00714811 0.00720893 0.00727098 0.0073374 0.00739924 0.0074712 0.00754196 0.00762672 0.00772443 0.00783976 0.00797048 0.00811581 0.631094 0.63034 0.62693 0.622556 0.618464 0.616388 0.617229 0.621393 0.627066 0.631065 0.633495 0.634491 0.634042 0.632578 0.630799 0.628904 0.626769 0.624343 0.621481 0.61851 0.615412 0.612229 0.608728 0.605172 0.601449 0.597755 0.593759 0.589481 0.584506 0.578554 0.571291 0.56332 0.555126
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.00691068 0.00689944 0.00694149 0.00701799 0.00711298 0.00716429 0.0071506 0.00705805 0.00693543 0.00684716 0.00679497 0.00677361 0.00677911 0.00679946 0.00682496 0.00685314 0.00688413 0.0069223 0.00696798 0.00701484 0.00706374 0.00711437 0.00717296 0.00723267 0.00729681 0.00735635 0.0074258 0.00749361 0.00757452 0.00766707 0.00777522 0.00789834 0.00803774 0.631751 0.631165 0.628015 0.623781 0.619611 0.617342 0.617975 0.621943 0.627465 0.63138 0.633798 0.634828 0.63442 0.632997 0.631257 0.629397 0.62731 0.624933 0.622127 0.61922 0.616185 0.613071 0.609635 0.60615 0.602495 0.598869 0.594948 0.59076 0.585906 0.58012 0.573094 0.56537 0.557358
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.00688706 0.00687176 0.00690708 0.00697954 0.00707542 0.00713087 0.00712228 0.00703513 0.0069172 0.0068316 0.00678008 0.00675795 0.00676231 0.00678137 0.00680567 0.00683264 0.00686214 0.00689875 0.00694259 0.00698745 0.00703431 0.00708281 0.00713923 0.0071967 0.00725863 0.00731593 0.00738293 0.00744793 0.00752519 0.00761286 0.00771429 0.00783027 0.00796401 0.632352 0.631922 0.629015 0.624915 0.620683 0.618237 0.618674 0.622455 0.627829 0.631665 0.63407 0.635135 0.634766 0.633385 0.631682 0.629858 0.627818 0.625488 0.622739 0.619894 0.616922 0.613874 0.610504 0.607088 0.6035 0.599942 0.596096 0.591996 0.587258 0.581632 0.57483 0.567343 0.559508
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.00686571 0.00684677 0.00687596 0.00694452 0.00704111 0.00710006 0.00709605 0.00701394 0.00690049 0.0068175 0.00676661 0.00674373 0.00674701 0.00676482 0.00678794 0.00681375 0.00684183 0.00687691 0.00691896 0.00696192 0.0070068 0.00705325 0.00710758 0.00716287 0.00722265 0.00727779 0.00734243 0.00740472 0.00747851 0.00756157 0.00765673 0.00776599 0.0078943 0.6329 0.632613 0.629933 0.625964 0.621679 0.619077 0.619333 0.622936 0.628163 0.631919 0.634313 0.635411 0.635083 0.633742 0.632076 0.630288 0.628294 0.626011 0.623318 0.620533 0.617623 0.614641 0.611336 0.607988 0.604467 0.600977 0.597204 0.59319 0.588566 0.583094 0.576505 0.569244 0.561581
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.00684674 0.00682454 0.00684819 0.00691308 0.0070101 0.00707197 0.00707209 0.00699468 0.00688546 0.00680497 0.00675467 0.00673108 0.00673329 0.0067499 0.00677188 0.00679658 0.00682329 0.00685691 0.00689722 0.00693835 0.00698133 0.00702581 0.00707811 0.00713131 0.00718902 0.00724207 0.00730443 0.00736411 0.00743462 0.00751334 0.00760264 0.00770561 0.00782875 0.633394 0.633237 0.630766 0.626921 0.622595 0.619856 0.619945 0.623381 0.628466 0.632144 0.634527 0.635658 0.635369 0.634068 0.63244 0.630687 0.628737 0.626501 0.623863 0.621138 0.618289 0.615371 0.612131 0.60885 0.605395 0.601971 0.598272 0.594342 0.589827 0.584501 0.578115 0.571069 0.563574
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.00682989 0.00680488 0.00682346 0.00688495 0.00698205 0.00704642 0.0070502 0.00697715 0.00687196 0.00679379 0.00674407 0.0067198 0.00672098 0.00673642 0.00675731 0.00678091 0.00680632 0.00683852 0.00687714 0.0069165 0.00695765 0.00700024 0.00705057 0.00710173 0.00715744 0.00720846 0.0072686 0.00732578 0.00739316 0.00746775 0.00755159 0.00764863 0.0077668 0.633835 0.633794 0.63152 0.627794 0.623438 0.620576 0.620515 0.623788 0.628738 0.632343 0.634714 0.635877 0.635627 0.634366 0.632774 0.631057 0.62915 0.626961 0.624379 0.621713 0.618924 0.61607 0.612894 0.60968 0.606292 0.602934 0.599308 0.595462 0.591053 0.585871 0.579678 0.572839 0.56551
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.00681525 0.00678777 0.00680185 0.00686013 0.00695698 0.00702341 0.0070303 0.00696137 0.00685995 0.00678405 0.00673488 0.00670995 0.00671014 0.00672446 0.00674428 0.00676684 0.00679099 0.00682179 0.0068588 0.00689647 0.00693584 0.0069766 0.00702504 0.00707424 0.007128 0.00717706 0.00723507 0.00728983 0.00735424 0.00742496 0.00750371 0.00759518 0.00770861 0.634222 0.634285 0.632188 0.628578 0.624206 0.621242 0.621045 0.624165 0.628982 0.632512 0.634872 0.636068 0.635857 0.634636 0.63308 0.631397 0.629534 0.627391 0.624865 0.622257 0.619529 0.616737 0.613625 0.610479 0.607157 0.603865 0.600312 0.59655 0.592245 0.587201 0.581192 0.574552 0.567387
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.00680288 0.00677328 0.00678337 0.00683874 0.00693512 0.00700295 0.00701267 0.00694746 0.00684962 0.00677587 0.00672721 0.00670164 0.00670087 0.0067141 0.00673291 0.00675445 0.00677741 0.00680687 0.00684232 0.00687838 0.00691604 0.00695508 0.00700168 0.00704901 0.0071009 0.00714808 0.00720405 0.00725649 0.00731812 0.00738522 0.00745926 0.0075456 0.00765452 0.63455 0.634703 0.632767 0.629264 0.624889 0.621843 0.621525 0.624501 0.62919 0.632648 0.634998 0.636225 0.636053 0.634871 0.633351 0.631703 0.629882 0.627786 0.625314 0.622764 0.620095 0.617365 0.614317 0.611236 0.607979 0.604753 0.601271 0.597592 0.593386 0.588473 0.582638 0.576186 0.56918
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.00679284 0.00676149 0.0067681 0.00682066 0.00691635 0.00698524 0.00699729 0.00693546 0.00684101 0.00676929 0.0067211 0.00669492 0.00669322 0.00670541 0.00672324 0.0067438 0.00676563 0.00679381 0.00682776 0.00686228 0.00689831 0.0069357 0.00698055 0.0070261 0.0070762 0.00712157 0.00717558 0.00722583 0.00728484 0.00734857 0.0074183 0.00749989 0.00760456 0.634817 0.635048 0.633253 0.629855 0.62549 0.62238 0.621957 0.6248 0.629364 0.632751 0.635091 0.636349 0.636217 0.635073 0.63359 0.631976 0.630196 0.628146 0.625728 0.623233 0.620623 0.617953 0.614968 0.611951 0.608759 0.605599 0.602188 0.598588 0.594478 0.589691 0.584017 0.577742 0.57089
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.00678541 0.0067527 0.0067564 0.00680646 0.00690112 0.00697061 0.00698445 0.00692571 0.00683441 0.0067646 0.00671684 0.00669005 0.00668746 0.00669867 0.00671556 0.00673519 0.00675595 0.0067829 0.00681544 0.00684851 0.00688299 0.00691882 0.006962 0.00700586 0.00705426 0.00709793 0.00715008 0.00719826 0.00725485 0.00731548 0.0073813 0.00745856 0.00755926 0.635026 0.635316 0.633643 0.630339 0.626 0.622851 0.622344 0.625064 0.629506 0.632825 0.635157 0.636447 0.636353 0.635247 0.6338 0.63222 0.63048 0.628476 0.626111 0.62367 0.621118 0.618507 0.615584 0.61263 0.609502 0.606405 0.603063 0.599542 0.595523 0.590853 0.585327 0.579217 0.572512
