# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 798.86: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 799.28: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 799.7: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 800.12: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 800.54: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 800.96: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 801.38: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 801.8: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 802.22: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 802.64: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 803.06: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 803.48: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 803.9: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 804.32: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 804.74: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 805.16: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 805.58: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 806: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 806.42: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 806.84: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 807.26: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 807.68: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 808.1: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 808.52: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 808.94: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 809.36: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 809.78: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 810.2: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 810.62: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 811.04: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 811.46: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 811.88: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 812.3: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 798.86: transmittance
# $45 = channel 799.28: transmittance
# $46 = channel 799.7: transmittance
# $47 = channel 800.12: transmittance
# $48 = channel 800.54: transmittance
# $49 = channel 800.96: transmittance
# $50 = channel 801.38: transmittance
# $51 = channel 801.8: transmittance
# $52 = channel 802.22: transmittance
# $53 = channel 802.64: transmittance
# $54 = channel 803.06: transmittance
# $55 = channel 803.48: transmittance
# $56 = channel 803.9: transmittance
# $57 = channel 804.32: transmittance
# $58 = channel 804.74: transmittance
# $59 = channel 805.16: transmittance
# $60 = channel 805.58: transmittance
# $61 = channel 806: transmittance
# $62 = channel 806.42: transmittance
# $63 = channel 806.84: transmittance
# $64 = channel 807.26: transmittance
# $65 = channel 807.68: transmittance
# $66 = channel 808.1: transmittance
# $67 = channel 808.52: transmittance
# $68 = channel 808.94: transmittance
# $69 = channel 809.36: transmittance
# $70 = channel 809.78: transmittance
# $71 = channel 810.2: transmittance
# $72 = channel 810.62: transmittance
# $73 = channel 811.04: transmittance
# $74 = channel 811.46: transmittance
# $75 = channel 811.88: transmittance
# $76 = channel 812.3: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.0119432 0.0112496 0.0107903 0.0105314 0.0102805 0.0101257 0.0100703 0.00991105 0.00967805 0.0095988 0.00963312 0.0095851 0.00951562 0.00950225 0.0093881 0.00910597 0.00889283 0.00887303 0.00886192 0.00881974 0.00893451 0.0092437 0.00959607 0.00991884 0.010086 0.00986308 0.0092905 0.0088147 0.00864675 0.00862332 0.00858987 0.00860619 0.00869362 0.429511 0.459817 0.480962 0.493181 0.504539 0.511105 0.512847 0.518925 0.527686 0.528935 0.525278 0.526689 0.530618 0.532369 0.537906 0.550507 0.559637 0.560038 0.559891 0.561083 0.554838 0.539491 0.522578 0.50757 0.499921 0.510121 0.536634 0.558633 0.566219 0.566886 0.568058 0.566491 0.561643
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.0117146 0.0110668 0.0106482 0.0104118 0.0101736 0.0100243 0.00996977 0.00981418 0.0095851 0.00950092 0.00952542 0.0094757 0.00941368 0.00940938 0.00930528 0.00903518 0.00882923 0.00880926 0.00879774 0.00875518 0.00885962 0.00914771 0.00948138 0.00979782 0.00997105 0.00976398 0.00921285 0.00875181 0.00858758 0.00856411 0.00853208 0.00854778 0.00863156 0.435557 0.464605 0.484565 0.49613 0.507148 0.513578 0.5153 0.521293 0.529981 0.531404 0.528054 0.529537 0.533248 0.534707 0.539936 0.552206 0.561146 0.561553 0.561419 0.562639 0.556714 0.542001 0.525627 0.510738 0.502814 0.512537 0.538481 0.560108 0.567618 0.568297 0.569431 0.567884 0.563135
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.0114944 0.0108915 0.0105126 0.0102981 0.0100722 0.0099284 0.009875 0.00972312 0.00949813 0.00940973 0.00942528 0.00937407 0.00931893 0.00932284 0.00922812 0.00896943 0.00877033 0.00875012 0.00873806 0.00869511 0.00878962 0.00905762 0.00937337 0.00968342 0.00986145 0.00966933 0.00913887 0.00869207 0.00853163 0.00850817 0.00847754 0.00849268 0.00857275 0.441542 0.469312 0.488087 0.498991 0.509661 0.515946 0.517639 0.52354 0.532143 0.533716 0.53065 0.5322 0.535707 0.536896 0.541834 0.553784 0.562541 0.562959 0.562844 0.564094 0.558489 0.544396 0.528552 0.513782 0.505657 0.514922 0.540297 0.561556 0.568977 0.569662 0.570755 0.569222 0.564583
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.0112836 0.0107241 0.0103832 0.0101894 0.00997516 0.00983638 0.00978393 0.00963566 0.00941497 0.00932288 0.00933017 0.0092777 0.00922898 0.00924041 0.00915435 0.00890662 0.00871411 0.00869364 0.00868118 0.00863799 0.00872329 0.00897248 0.00927149 0.00957496 0.00975747 0.00957972 0.00906903 0.00863592 0.00847903 0.0084555 0.00842612 0.00844066 0.00851748 0.447397 0.47392 0.491537 0.501806 0.512149 0.518299 0.519971 0.525781 0.534282 0.53599 0.533193 0.5348 0.538109 0.539044 0.543708 0.555345 0.563922 0.564352 0.564254 0.565525 0.560223 0.546719 0.531369 0.516755 0.508418 0.517221 0.542041 0.562938 0.570275 0.57097 0.572031 0.570518 0.56597
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.0110822 0.0105652 0.0102611 0.0100872 0.00988408 0.00975021 0.00969881 0.00955404 0.00933751 0.00924224 0.00924214 0.00918861 0.00914564 0.00916378 0.00908578 0.00884837 0.00866214 0.00864158 0.0086288 0.00858542 0.00866225 0.00889377 0.0091766 0.00947347 0.0096597 0.00949521 0.0090033 0.00858332 0.0084299 0.00840648 0.00837826 0.00839229 0.00846584 0.453143 0.478391 0.494851 0.504493 0.51451 0.520527 0.52217 0.527891 0.536298 0.538126 0.535571 0.537231 0.540363 0.541065 0.545469 0.556807 0.565209 0.565644 0.565558 0.56685 0.561829 0.548889 0.534044 0.519585 0.511061 0.519432 0.543716 0.564261 0.571516 0.572212 0.57324 0.571737 0.567287
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.0108904 0.010414 0.010145 0.00998987 0.00979741 0.00966828 0.00961791 0.00947667 0.00926459 0.00916675 0.00915999 0.0091056 0.00906793 0.00909197 0.00902132 0.00879373 0.00861357 0.00859286 0.0085797 0.00853619 0.00860494 0.0088199 0.00908756 0.00937794 0.00956729 0.00941522 0.0089413 0.00853399 0.00838387 0.00836041 0.00833318 0.00834652 0.00841702 0.458754 0.482762 0.498099 0.507134 0.516833 0.522714 0.524326 0.529949 0.538239 0.540165 0.537834 0.539536 0.542501 0.542996 0.547161 0.558206 0.566434 0.566879 0.56681 0.568122 0.56338 0.550987 0.536622 0.522317 0.51362 0.521572 0.545329 0.565524 0.5727 0.573405 0.574408 0.572931 0.568576
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.0107094 0.0102721 0.0100362 0.00989874 0.00971596 0.00959104 0.00954163 0.00940373 0.0091959 0.00909592 0.00908327 0.00902814 0.00899514 0.00902435 0.00896051 0.00874227 0.008568 0.00854731 0.00853401 0.00849053 0.00855208 0.00875193 0.00900544 0.00928926 0.00948083 0.00933995 0.00888302 0.00848781 0.00834096 0.00831756 0.00829135 0.00830431 0.00837212 0.464172 0.486952 0.501197 0.50965 0.519062 0.524829 0.526414 0.531946 0.540126 0.542139 0.540008 0.54175 0.544569 0.544882 0.548818 0.559577 0.567629 0.568071 0.568009 0.569332 0.564841 0.552951 0.53904 0.5249 0.516057 0.523634 0.546887 0.566744 0.57384 0.57455 0.575521 0.574053 0.569773
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.0105402 0.0101393 0.00993416 0.00981306 0.00963976 0.00951917 0.00947081 0.00933627 0.00913274 0.00903121 0.00901349 0.0089578 0.00892892 0.0089626 0.00890493 0.00869544 0.00852668 0.00850581 0.00849235 0.00844889 0.00850389 0.00868963 0.00892987 0.00920717 0.00939994 0.00926941 0.00882864 0.00844514 0.00830171 0.00827832 0.00825293 0.00826516 0.00832997 0.469383 0.490987 0.504196 0.512099 0.521208 0.526842 0.528393 0.533827 0.541889 0.543965 0.542009 0.543785 0.546472 0.546624 0.55035 0.560836 0.56872 0.56917 0.569117 0.570452 0.566196 0.55479 0.541317 0.527345 0.518419 0.525645 0.548397 0.567904 0.574901 0.575616 0.576563 0.575124 0.57095
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.0103843 0.0100169 0.00983958 0.00973318 0.00956839 0.00945162 0.00940417 0.00927287 0.00907367 0.00897106 0.00894893 0.00889299 0.00886781 0.00890524 0.00885306 0.00865184 0.00848835 0.00846742 0.00845387 0.00841065 0.00845994 0.00863308 0.00886125 0.00913199 0.00932545 0.00920428 0.00877859 0.00840601 0.00826546 0.00824204 0.00821749 0.00822924 0.00829177 0.474301 0.494806 0.507061 0.514458 0.523298 0.528819 0.530342 0.535679 0.543612 0.545735 0.543935 0.54573 0.548296 0.54831 0.551844 0.562064 0.569783 0.570238 0.57019 0.571525 0.567476 0.556506 0.543432 0.529656 0.520658 0.527552 0.549825 0.569002 0.575926 0.57665 0.577573 0.576149 0.572045
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.0102452 0.00990768 0.0097545 0.00966086 0.00950369 0.00939055 0.00934407 0.00921588 0.00902072 0.00891753 0.0088919 0.00883591 0.0088138 0.00885427 0.00880695 0.00861328 0.00845469 0.00843381 0.00842025 0.00837731 0.00842157 0.00858351 0.00880052 0.00906473 0.00925791 0.00914493 0.00873318 0.00837096 0.00823344 0.00821015 0.00818639 0.00819771 0.0082578 0.478819 0.498315 0.509717 0.516667 0.52526 0.530668 0.532159 0.537398 0.54521 0.547359 0.545679 0.547488 0.549955 0.549857 0.553219 0.563191 0.570752 0.571203 0.571156 0.572492 0.568626 0.558054 0.54537 0.531795 0.522771 0.529372 0.551191 0.570043 0.576878 0.577599 0.578495 0.577081 0.573061
