# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 785: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 785.42: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 785.84: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 786.26: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 786.68: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 787.1: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 787.52: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 787.94: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 788.36: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 788.78: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 789.2: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 789.62: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 790.04: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 790.46: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 790.88: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 791.3: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 791.72: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 792.14: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 792.56: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 792.98: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 793.4: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 793.82: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 794.24: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 794.66: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 795.08: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 795.5: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 795.92: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 796.34: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 796.76: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 797.18: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 797.6: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 798.02: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 798.44: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 785: transmittance
# $45 = channel 785.42: transmittance
# $46 = channel 785.84: transmittance
# $47 = channel 786.26: transmittance
# $48 = channel 786.68: transmittance
# $49 = channel 787.1: transmittance
# $50 = channel 787.52: transmittance
# $51 = channel 787.94: transmittance
# $52 = channel 788.36: transmittance
# $53 = channel 788.78: transmittance
# $54 = channel 789.2: transmittance
# $55 = channel 789.62: transmittance
# $56 = channel 790.04: transmittance
# $57 = channel 790.46: transmittance
# $58 = channel 790.88: transmittance
# $59 = channel 791.3: transmittance
# $60 = channel 791.72: transmittance
# $61 = channel 792.14: transmittance
# $62 = channel 792.56: transmittance
# $63 = channel 792.98: transmittance
# $64 = channel 793.4: transmittance
# $65 = channel 793.82: transmittance
# $66 = channel 794.24: transmittance
# $67 = channel 794.66: transmittance
# $68 = channel 795.08: transmittance
# $69 = channel 795.5: transmittance
# $70 = channel 795.92: transmittance
# $71 = channel 796.34: transmittance
# $72 = channel 796.76: transmittance
# $73 = channel 797.18: transmittance
# $74 = channel 797.6: transmittance
# $75 = channel 798.02: transmittance
# $76 = channel 798.44: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.0137041 0.0135797 0.0134349 0.0133696 0.0133531 0.0132767 0.0131839 0.0131681 0.0131893 0.0131674 0.0131431 0.0131822 0.0133207 0.0137084 0.0146479 0.0161677 0.0174581 0.0175214 0.0165553 0.0155163 0.0149164 0.0146921 0.0146685 0.014803 0.0150456 0.0152453 0.0152906 0.0152138 0.0150982 0.0149501 0.0148465 0.0148716 0.0148401 0.317237 0.325896 0.334822 0.339442 0.341156 0.34462 0.348323 0.348756 0.347585 0.347791 0.348064 0.345764 0.338571 0.318089 0.271763 0.205395 0.15642 0.158308 0.199708 0.243467 0.267886 0.276177 0.277215 0.272201 0.261255 0.250772 0.247158 0.25001 0.25502 0.25996 0.261282 0.256674 0.254932
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.0136074 0.0135163 0.0133941 0.0133359 0.013319 0.0132443 0.0131543 0.013138 0.0131578 0.0131373 0.0131141 0.0131504 0.0132814 0.0136541 0.0145658 0.0160449 0.0172934 0.0173394 0.0163783 0.0153632 0.0147801 0.014562 0.0145406 0.0146684 0.0148903 0.0150643 0.0150991 0.0150347 0.0149393 0.0148021 0.0146913 0.0146924 0.0146426 0.318708 0.326635 0.335068 0.339542 0.341271 0.344712 0.348371 0.348823 0.347686 0.347861 0.34811 0.345871 0.338832 0.31862 0.272714 0.20691 0.158614 0.160754 0.202366 0.245849 0.270035 0.278239 0.279244 0.274366 0.263844 0.253884 0.250485 0.253072 0.25765 0.262368 0.263872 0.259793 0.258467
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.0135177 0.0134585 0.0133578 0.0133061 0.0132886 0.0132153 0.0131279 0.0131112 0.0131297 0.0131106 0.0130884 0.0131219 0.0132456 0.0136044 0.0144875 0.0159255 0.0171364 0.0171593 0.0162116 0.0152197 0.0146519 0.0144396 0.0144199 0.0145413 0.0147426 0.0148913 0.0149153 0.0148631 0.0147878 0.0146614 0.0145436 0.0145212 0.0144537 0.320086 0.327285 0.335239 0.339576 0.341331 0.344758 0.348378 0.348849 0.347733 0.347874 0.34811 0.34593 0.339044 0.319073 0.273638 0.208452 0.160654 0.16339 0.204849 0.248087 0.272091 0.280214 0.281194 0.276451 0.266361 0.256945 0.253782 0.256097 0.260223 0.264708 0.266397 0.26286 0.261949
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.013435 0.0134056 0.0133248 0.0132791 0.013261 0.0131891 0.0131044 0.0130875 0.0131047 0.0130866 0.0130654 0.0130963 0.0132133 0.0135575 0.0144141 0.0158117 0.0169815 0.0169913 0.0160524 0.015083 0.0145303 0.0143241 0.0143058 0.0144207 0.0146024 0.0147266 0.0147401 0.0146994 0.0146434 0.0145277 0.0144033 0.0143585 0.0142739 0.321359 0.327861 0.33537 0.339584 0.34136 0.344774 0.348344 0.348819 0.347737 0.347859 0.348072 0.345954 0.339206 0.319511 0.274498 0.209941 0.162849 0.165755 0.207296 0.250284 0.274101 0.282132 0.283089 0.278487 0.268819 0.259935 0.257009 0.25907 0.262755 0.267009 0.268865 0.265846 0.265341
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.0133584 0.0133573 0.0132954 0.0132556 0.0132371 0.0131667 0.0130843 0.0130669 0.0130829 0.0130659 0.0130457 0.013074 0.0131845 0.0135154 0.0143447 0.0157026 0.0168357 0.0168266 0.0158993 0.0149539 0.0144169 0.0142163 0.0141992 0.0143073 0.0144695 0.0145699 0.0145735 0.0145446 0.0145074 0.0144018 0.014271 0.0142045 0.0141036 0.32257 0.328394 0.335454 0.339542 0.341328 0.344724 0.348256 0.348756 0.347701 0.3478 0.347988 0.345929 0.339322 0.319875 0.275323 0.211382 0.164885 0.168235 0.209733 0.252422 0.276002 0.283951 0.284891 0.280449 0.271222 0.262876 0.260172 0.261952 0.265189 0.269213 0.27125 0.268755 0.268652
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.0132896 0.0133145 0.0132702 0.0132355 0.0132164 0.0131473 0.0130671 0.0130493 0.0130643 0.0130482 0.0130287 0.0130547 0.0131588 0.0134767 0.0142801 0.0155997 0.0166955 0.016669 0.0157566 0.0148329 0.0143111 0.0141156 0.0140995 0.0142013 0.0143448 0.0144222 0.0144158 0.0143977 0.0143785 0.0142829 0.0141464 0.0140593 0.0139427 0.323641 0.328823 0.335462 0.339439 0.341252 0.344632 0.348132 0.348646 0.347606 0.347681 0.347861 0.345858 0.339394 0.320191 0.276087 0.212776 0.166869 0.170702 0.212015 0.254448 0.277804 0.285682 0.28661 0.282315 0.273522 0.265713 0.263251 0.264776 0.267573 0.271358 0.273545 0.271565 0.271861
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.0132279 0.0132763 0.013248 0.0132182 0.0131985 0.0131307 0.0130528 0.0130349 0.0130485 0.0130333 0.0130146 0.0130383 0.0131365 0.0134413 0.0142198 0.0155018 0.01656 0.0165236 0.0156201 0.0147193 0.0142122 0.0140219 0.0140066 0.0141019 0.0142277 0.0142835 0.0142682 0.0142603 0.014258 0.0141718 0.0140297 0.013923 0.013792 0.324603 0.329195 0.335439 0.339304 0.341146 0.344507 0.347963 0.348481 0.347483 0.347538 0.347696 0.34575 0.339416 0.320481 0.2768 0.2141 0.168938 0.172895 0.214293 0.256407 0.279538 0.287329 0.288254 0.284116 0.275742 0.268451 0.2662 0.267472 0.269846 0.273411 0.275759 0.274278 0.274949
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.0131738 0.0132436 0.0132299 0.0132045 0.0131844 0.0131177 0.0130418 0.0130234 0.0130359 0.0130215 0.0130036 0.0130251 0.0131176 0.0134107 0.0141641 0.0154095 0.016436 0.0163807 0.0154922 0.0146146 0.014121 0.0139357 0.0139208 0.0140097 0.0141186 0.014154 0.0141303 0.0141321 0.0141458 0.0140685 0.0139216 0.0137969 0.0136527 0.325435 0.32947 0.335346 0.339105 0.340964 0.344317 0.347736 0.348279 0.347309 0.347342 0.34748 0.345588 0.339389 0.320686 0.27748 0.215428 0.170735 0.175285 0.216486 0.258248 0.281183 0.288884 0.289816 0.285846 0.277889 0.271101 0.269064 0.270085 0.27204 0.275375 0.277865 0.276862 0.277884
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.0131287 0.0132171 0.0132162 0.0131943 0.0131737 0.013108 0.013034 0.0130152 0.013027 0.0130131 0.0129958 0.0130153 0.0131023 0.0133836 0.0141134 0.0153245 0.0163153 0.0162515 0.0153755 0.0145177 0.0140379 0.0138569 0.0138423 0.0139254 0.014019 0.014036 0.0140043 0.0140145 0.0140422 0.0139731 0.0138221 0.0136817 0.0135261 0.326081 0.329621 0.33517 0.338853 0.340734 0.344079 0.347468 0.348025 0.347065 0.347084 0.347213 0.345374 0.339308 0.32085 0.278088 0.216635 0.172692 0.177399 0.218515 0.260023 0.282712 0.290351 0.291289 0.287472 0.279905 0.273582 0.271749 0.27256 0.274146 0.27727 0.279878 0.279286 0.280617
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.013093 0.0131968 0.0132067 0.0131881 0.0131668 0.0131022 0.0130299 0.013011 0.0130216 0.0130083 0.0129915 0.0130092 0.0130912 0.0133612 0.0140691 0.0152455 0.0162059 0.0161329 0.0152679 0.0144309 0.0139637 0.0137866 0.0137721 0.0138498 0.0139298 0.0139309 0.0138929 0.0139104 0.0139501 0.0138879 0.0137335 0.0135799 0.0134149 0.326551 0.329682 0.334947 0.338558 0.34047 0.3438 0.347155 0.347716 0.346797 0.346801 0.346913 0.345126 0.339183 0.320972 0.278622 0.217841 0.174514 0.179439 0.220496 0.261673 0.284142 0.291719 0.29267 0.289002 0.281791 0.275874 0.274202 0.274814 0.276074 0.279017 0.281736 0.281503 0.283089
