# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 812.72: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 813.14: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 813.56: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 813.98: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 814.4: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 814.82: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 815.24: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 815.66: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 816.08: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 816.5: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 816.92: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 817.34: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 817.76: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 818.18: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 818.6: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 819.02: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 819.44: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 819.86: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 820.28: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 820.7: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 821.12: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 821.54: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 821.96: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 822.38: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 822.8: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 823.22: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 823.64: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 824.06: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 824.48: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 824.9: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 825.32: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 825.74: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 826.16: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 812.72: transmittance
# $45 = channel 813.14: transmittance
# $46 = channel 813.56: transmittance
# $47 = channel 813.98: transmittance
# $48 = channel 814.4: transmittance
# $49 = channel 814.82: transmittance
# $50 = channel 815.24: transmittance
# $51 = channel 815.66: transmittance
# $52 = channel 816.08: transmittance
# $53 = channel 816.5: transmittance
# $54 = channel 816.92: transmittance
# $55 = channel 817.34: transmittance
# $56 = channel 817.76: transmittance
# $57 = channel 818.18: transmittance
# $58 = channel 818.6: transmittance
# $59 = channel 819.02: transmittance
# $60 = channel 819.44: transmittance
# $61 = channel 819.86: transmittance
# $62 = channel 820.28: transmittance
# $63 = channel 820.7: transmittance
# $64 = channel 821.12: transmittance
# $65 = channel 821.54: transmittance
# $66 = channel 821.96: transmittance
# $67 = channel 822.38: transmittance
# $68 = channel 822.8: transmittance
# $69 = channel 823.22: transmittance
# $70 = channel 823.64: transmittance
# $71 = channel 824.06: transmittance
# $72 = channel 824.48: transmittance
# $73 = channel 824.9: transmittance
# $74 = channel 825.32: transmittance
# $75 = channel 825.74: transmittance
# $76 = channel 826.16: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.0122385 0.0121973 0.0121705 0.0121612 0.0121425 0.0121456 0.0121916 0.0122247 0.0122082 0.0121755 0.012156 0.0121133 0.0120458 0.01198 0.0119272 0.0118619 0.0118031 0.0117751 0.0117689 0.0117385 0.0116604 0.0115564 0.0114436 0.0113428 0.0112629 0.0111963 0.0111342 0.0110691 0.0110096 0.0109546 0.0108929 0.0108249 0.0107602 0.348752 0.347665 0.345225 0.342867 0.343199 0.344784 0.345139 0.345367 0.346743 0.348124 0.348644 0.350052 0.352677 0.355055 0.356875 0.359194 0.361378 0.362011 0.36169 0.362467 0.365347 0.369421 0.373684 0.377575 0.380566 0.38282 0.384758 0.386275 0.386875 0.387365 0.389245 0.392564 0.395713
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.0121955 0.0121507 0.0121173 0.012103 0.0120859 0.0120942 0.0121437 0.0121788 0.0121646 0.0121331 0.0121137 0.0120717 0.0120064 0.0119424 0.0118906 0.0118271 0.0117701 0.0117424 0.0117357 0.0117062 0.0116308 0.0115303 0.0114211 0.0113237 0.0112463 0.0111814 0.0111198 0.0110534 0.0109895 0.0109301 0.0108692 0.0108077 0.0107498 0.349161 0.348168 0.345887 0.343653 0.343945 0.345405 0.34567 0.345851 0.347177 0.348532 0.349056 0.350453 0.353035 0.355383 0.357186 0.359472 0.361619 0.362247 0.361938 0.362696 0.365518 0.369519 0.373706 0.377522 0.380458 0.382678 0.38461 0.386177 0.386914 0.387538 0.389407 0.392553 0.395519
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.0121559 0.0121077 0.0120686 0.0120498 0.0120343 0.0120473 0.0120999 0.0121366 0.0121244 0.0120942 0.0120748 0.0120336 0.0119704 0.011908 0.0118572 0.0117954 0.0117402 0.0117128 0.0117056 0.0116769 0.0116041 0.0115069 0.0114011 0.0113071 0.0112321 0.0111686 0.0111078 0.0110402 0.0109723 0.010909 0.0108489 0.0107934 0.0107417 0.349536 0.348631 0.346494 0.344359 0.344605 0.34595 0.346141 0.346285 0.347568 0.348898 0.349426 0.35081 0.353351 0.355665 0.357452 0.359704 0.361816 0.36244 0.362142 0.36288 0.365645 0.369576 0.373689 0.377431 0.380312 0.382503 0.384427 0.386038 0.386903 0.387651 0.389509 0.392488 0.39528
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.0121199 0.0120688 0.0120243 0.0120013 0.0119871 0.0120042 0.0120595 0.0120977 0.0120873 0.0120583 0.0120389 0.0119984 0.0119373 0.0118764 0.0118266 0.0117664 0.0117129 0.0116858 0.0116781 0.0116502 0.0115798 0.0114858 0.0113834 0.0112925 0.0112199 0.0111579 0.0110978 0.0110293 0.0109578 0.010891 0.0108316 0.0107818 0.0107359 0.349854 0.349022 0.347017 0.344985 0.345202 0.346445 0.346569 0.346676 0.347919 0.349228 0.34976 0.351131 0.35363 0.355916 0.357684 0.359902 0.361979 0.362598 0.362313 0.363034 0.365744 0.369602 0.37364 0.377309 0.380138 0.382297 0.384209 0.38586 0.386843 0.387706 0.389551 0.392373 0.395
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.0120874 0.0120335 0.011984 0.0119572 0.0119441 0.0119651 0.0120229 0.0120623 0.0120537 0.0120257 0.0120063 0.0119666 0.0119073 0.011848 0.0117992 0.0117405 0.0116885 0.0116617 0.0116536 0.0116264 0.0115584 0.0114675 0.0113682 0.0112804 0.01121 0.0111494 0.0110901 0.0110208 0.0109461 0.0108762 0.0108176 0.010773 0.0107323 0.350123 0.34937 0.347496 0.345556 0.345737 0.346881 0.346941 0.34702 0.348225 0.349514 0.350053 0.351412 0.353871 0.356125 0.357876 0.360064 0.362105 0.36272 0.362446 0.363151 0.365806 0.369592 0.373555 0.377152 0.379929 0.382054 0.383956 0.385642 0.386732 0.3877 0.389531 0.392205 0.394677
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.0120579 0.0120018 0.0119481 0.0119177 0.0119056 0.0119299 0.0119897 0.0120302 0.0120231 0.0119962 0.0119768 0.0119376 0.0118802 0.0118224 0.0117745 0.0117173 0.0116669 0.0116403 0.0116318 0.0116052 0.0115394 0.0114515 0.0113553 0.0112704 0.011202 0.0111429 0.0110843 0.0110145 0.0109371 0.0108644 0.0108067 0.0107668 0.0107309 0.350356 0.349663 0.34789 0.346035 0.346191 0.347255 0.347265 0.347319 0.348489 0.349757 0.350304 0.351652 0.354071 0.356294 0.358028 0.360184 0.362191 0.362802 0.362539 0.363228 0.365829 0.369545 0.373436 0.376962 0.379688 0.381782 0.38367 0.385384 0.386571 0.387634 0.389449 0.391984 0.394311
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.0120322 0.0119739 0.011916 0.0118823 0.0118711 0.0118984 0.01196 0.0120013 0.0119956 0.0119697 0.0119503 0.0119118 0.0118561 0.0117997 0.0117527 0.0116969 0.0116479 0.0116216 0.0116126 0.0115867 0.011523 0.0114379 0.0113447 0.0112625 0.0111962 0.0111384 0.0110806 0.0110104 0.0109307 0.0108557 0.0107988 0.0107632 0.0107316 0.350523 0.349893 0.348235 0.346464 0.346594 0.347579 0.347543 0.347579 0.348718 0.349964 0.350514 0.351852 0.354234 0.356426 0.358143 0.360268 0.362242 0.36285 0.362599 0.363273 0.36582 0.369467 0.373286 0.376742 0.379418 0.381477 0.383351 0.385087 0.38636 0.387504 0.389302 0.391708 0.393901
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.0120096 0.0119494 0.0118881 0.0118515 0.011841 0.0118709 0.011934 0.011976 0.0119716 0.0119464 0.0119271 0.0118892 0.0118351 0.0117801 0.011734 0.0116794 0.0116318 0.0116057 0.0115964 0.011571 0.0115094 0.011427 0.0113366 0.011257 0.0111926 0.0111361 0.0110791 0.0110087 0.010927 0.0108502 0.0107941 0.0107623 0.0107346 0.350661 0.35008 0.348511 0.346809 0.346916 0.347838 0.347766 0.347789 0.348899 0.35013 0.350682 0.352008 0.354352 0.356513 0.358212 0.360307 0.362248 0.362853 0.362612 0.363271 0.365767 0.369344 0.373092 0.37648 0.379107 0.381133 0.382991 0.384744 0.386088 0.387303 0.389083 0.391371 0.393441
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.0119909 0.0119292 0.0118646 0.0118253 0.0118153 0.0118473 0.0119117 0.0119543 0.011951 0.0119266 0.0119073 0.01187 0.0118175 0.0117637 0.0117185 0.0116652 0.0116188 0.011593 0.0115833 0.0115584 0.0114986 0.0114188 0.0113311 0.011254 0.0111914 0.0111362 0.01108 0.0110094 0.0109263 0.010848 0.0107927 0.0107643 0.0107399 0.350725 0.350187 0.348704 0.347076 0.347167 0.348035 0.347935 0.347946 0.349032 0.350249 0.350805 0.352118 0.354426 0.356558 0.358238 0.360301 0.362211 0.36281 0.362581 0.363226 0.365672 0.369181 0.372858 0.37618 0.378758 0.380752 0.382591 0.384355 0.385756 0.387029 0.388789 0.39097 0.392932
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.0119762 0.0119131 0.0118458 0.0118039 0.0117945 0.0118283 0.0118936 0.0119366 0.0119344 0.0119108 0.0118914 0.0118547 0.0118036 0.0117511 0.0117066 0.0116545 0.0116093 0.0115836 0.0115736 0.0115491 0.0114912 0.0114138 0.0113285 0.0112538 0.0111929 0.0111389 0.0110835 0.011013 0.0109289 0.0108496 0.0107951 0.0107696 0.010748 0.350749 0.350249 0.34884 0.347272 0.347348 0.348172 0.348057 0.348067 0.349129 0.350329 0.350892 0.352195 0.354466 0.356567 0.358229 0.360264 0.362144 0.362741 0.362524 0.363156 0.365552 0.368993 0.372601 0.375856 0.378387 0.380346 0.382163 0.383931 0.385372 0.386685 0.388423 0.390511 0.392381
