# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 826.58: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 827: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 827.42: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 827.84: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 828.26: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 828.68: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 829.1: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 829.52: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 829.94: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 830.36: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 830.78: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 831.2: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 831.62: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 832.04: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 832.46: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 832.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 833.3: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 833.72: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 834.14: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 834.56: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 834.98: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 835.4: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 835.82: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 836.24: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 836.66: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 837.08: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 837.5: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 837.92: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 838.34: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 838.76: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 839.18: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 839.6: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 840.02: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 826.58: transmittance
# $45 = channel 827: transmittance
# $46 = channel 827.42: transmittance
# $47 = channel 827.84: transmittance
# $48 = channel 828.26: transmittance
# $49 = channel 828.68: transmittance
# $50 = channel 829.1: transmittance
# $51 = channel 829.52: transmittance
# $52 = channel 829.94: transmittance
# $53 = channel 830.36: transmittance
# $54 = channel 830.78: transmittance
# $55 = channel 831.2: transmittance
# $56 = channel 831.62: transmittance
# $57 = channel 832.04: transmittance
# $58 = channel 832.46: transmittance
# $59 = channel 832.88: transmittance
# $60 = channel 833.3: transmittance
# $61 = channel 833.72: transmittance
# $62 = channel 834.14: transmittance
# $63 = channel 834.56: transmittance
# $64 = channel 834.98: transmittance
# $65 = channel 835.4: transmittance
# $66 = channel 835.82: transmittance
# $67 = channel 836.24: transmittance
# $68 = channel 836.66: transmittance
# $69 = channel 837.08: transmittance
# $70 = channel 837.5: transmittance
# $71 = channel 837.92: transmittance
# $72 = channel 838.34: transmittance
# $73 = channel 838.76: transmittance
# $74 = channel 839.18: transmittance
# $75 = channel 839.6: transmittance
# $76 = channel 840.02: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.0106984 0.0106483 0.0106387 0.010681 0.0107674 0.0108319 0.0108422 0.0107833 0.0106959 0.010628 0.0105856 0.0105651 0.0105626 0.0105684 0.0105772 0.0105878 0.0106 0.0106178 0.0106383 0.0106583 0.0106777 0.0107007 0.0107333 0.0107709 0.0108114 0.010846 0.010886 0.0109224 0.0109622 0.0110006 0.0110368 0.0110858 0.0111665 0.397202 0.396822 0.394769 0.392108 0.389624 0.38841 0.389029 0.391734 0.395393 0.397997 0.399613 0.400325 0.400126 0.399287 0.398249 0.397137 0.395874 0.394427 0.392704 0.390912 0.389039 0.387112 0.384983 0.382819 0.380549 0.378296 0.375851 0.373228 0.370161 0.366476 0.361957 0.356989 0.351877
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.0106898 0.010636 0.0106203 0.0106589 0.0107462 0.0108143 0.0108291 0.0107751 0.0106918 0.0106264 0.0105846 0.0105635 0.0105601 0.0105647 0.0105724 0.0105819 0.0105928 0.0106092 0.010628 0.0106462 0.0106637 0.0106848 0.0107154 0.010751 0.0107895 0.0108221 0.0108599 0.0108937 0.0109302 0.0109641 0.010994 0.0110363 0.0111118 0.396958 0.396685 0.394799 0.392231 0.389703 0.388369 0.388858 0.391435 0.394993 0.397541 0.399147 0.39988 0.399707 0.398895 0.397883 0.396796 0.395566 0.394152 0.392468 0.390719 0.38889 0.38701 0.384926 0.382811 0.380587 0.378382 0.375989 0.373427 0.370443 0.366869 0.362508 0.357705 0.352717
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.0106835 0.0106264 0.0106051 0.0106403 0.0107282 0.0107995 0.0108183 0.0107688 0.0106895 0.0106264 0.0105852 0.0105635 0.0105592 0.0105627 0.0105694 0.0105778 0.0105874 0.0106024 0.0106197 0.010636 0.0106518 0.010671 0.0106997 0.0107334 0.01077 0.0108007 0.0108363 0.0108676 0.0109009 0.0109306 0.0109547 0.0109907 0.0110612 0.396672 0.396497 0.394768 0.392289 0.389726 0.388284 0.388649 0.391106 0.394564 0.397058 0.398654 0.399408 0.399261 0.398477 0.39749 0.396428 0.39523 0.393849 0.392203 0.390497 0.38871 0.386876 0.384837 0.382769 0.380593 0.378434 0.376093 0.373591 0.370686 0.367219 0.363008 0.358362 0.353495
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.0106793 0.0106191 0.0105928 0.0106247 0.010713 0.010787 0.0108095 0.0107642 0.0106886 0.0106277 0.0105872 0.010565 0.0105597 0.0105622 0.0105678 0.0105753 0.0105836 0.0105973 0.010613 0.0106277 0.0106417 0.0106591 0.010686 0.0107179 0.0107526 0.0107814 0.0108149 0.0108439 0.0108742 0.0108998 0.0109185 0.0109486 0.0110143 0.396344 0.39626 0.394676 0.392284 0.389693 0.388156 0.388407 0.390748 0.394109 0.396549 0.398135 0.398909 0.398788 0.398031 0.39707 0.396033 0.394865 0.393516 0.391909 0.390245 0.3885 0.38671 0.384717 0.382696 0.380565 0.378453 0.376163 0.37372 0.370891 0.367527 0.363458 0.358964 0.354214
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.0106773 0.0106145 0.0105836 0.0106124 0.0107009 0.0107772 0.010803 0.0107615 0.0106894 0.0106307 0.0105907 0.010568 0.0105618 0.0105633 0.010568 0.0105745 0.0105816 0.010594 0.0106082 0.0106213 0.0106336 0.0106494 0.0106745 0.0107046 0.0107375 0.0107645 0.0107961 0.0108228 0.0108503 0.0108721 0.0108856 0.0109102 0.0109714 0.395975 0.395972 0.394523 0.392213 0.389601 0.387981 0.388128 0.390361 0.393627 0.396015 0.397592 0.398385 0.39829 0.39756 0.396624 0.39561 0.394473 0.393156 0.391587 0.389963 0.388261 0.386514 0.384565 0.38259 0.380505 0.378439 0.376199 0.373813 0.371059 0.367793 0.363859 0.359508 0.354873
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.0106773 0.0106122 0.0105771 0.0106031 0.0106914 0.0107696 0.0107983 0.0107605 0.0106917 0.010635 0.0105955 0.0105723 0.0105654 0.0105658 0.0105696 0.0105751 0.0105812 0.0105923 0.0106051 0.0106167 0.0106274 0.0106414 0.0106649 0.0106932 0.0107245 0.0107497 0.0107794 0.0108039 0.0108287 0.0108469 0.0108557 0.0108751 0.010932 0.395565 0.395635 0.394311 0.39208 0.389454 0.387761 0.387814 0.389942 0.393118 0.395456 0.397024 0.397836 0.397765 0.397062 0.396151 0.395162 0.394054 0.392769 0.391238 0.389654 0.387993 0.38629 0.384385 0.382455 0.380416 0.378396 0.376206 0.373878 0.371195 0.368025 0.36422 0.360007 0.355484
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.0106794 0.0106122 0.0105735 0.0105967 0.0106848 0.0107645 0.0107957 0.0107612 0.0106956 0.0106407 0.0106018 0.0105781 0.0105704 0.0105699 0.0105728 0.0105774 0.0105824 0.0105924 0.0106037 0.0106138 0.010623 0.0106355 0.0106573 0.010684 0.0107136 0.0107372 0.010765 0.0107875 0.0108097 0.0108246 0.0108289 0.0108435 0.0108962 0.395113 0.395248 0.394037 0.391883 0.389252 0.387499 0.387468 0.389496 0.392585 0.394872 0.39643 0.397262 0.397216 0.396539 0.395653 0.394687 0.393609 0.392356 0.390862 0.389318 0.387698 0.386038 0.384176 0.382293 0.380299 0.378324 0.376184 0.373913 0.3713 0.368223 0.364541 0.360461 0.356049
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.0106836 0.0106147 0.0105727 0.0105934 0.010681 0.0107618 0.0107952 0.0107637 0.0107011 0.010648 0.0106096 0.0105855 0.010577 0.0105756 0.0105776 0.0105813 0.0105853 0.0105942 0.0106042 0.0106129 0.0106206 0.0106316 0.0106519 0.010677 0.0107051 0.010727 0.0107531 0.0107736 0.0107934 0.0108052 0.0108054 0.0108155 0.0108644 0.394613 0.394805 0.393697 0.391614 0.388986 0.387185 0.387079 0.389015 0.392019 0.394257 0.395806 0.396656 0.396635 0.395984 0.395123 0.394181 0.393131 0.39191 0.390453 0.388948 0.387368 0.385749 0.383932 0.382093 0.380144 0.378214 0.376123 0.373908 0.371362 0.368374 0.364806 0.360852 0.356548
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.0106901 0.0106197 0.0105748 0.0105932 0.0106802 0.0107617 0.010797 0.0107683 0.0107084 0.010657 0.0106191 0.0105945 0.0105853 0.0105831 0.0105843 0.0105872 0.0105902 0.010598 0.0106067 0.0106141 0.0106204 0.01063 0.0106488 0.0106724 0.010699 0.0107194 0.0107439 0.0107625 0.0107801 0.0107889 0.0107853 0.0107913 0.0108364 0.394066 0.394306 0.393288 0.391274 0.388658 0.38682 0.38665 0.3885 0.391421 0.393612 0.395152 0.396021 0.396024 0.395399 0.394562 0.393643 0.392621 0.391431 0.390012 0.388544 0.387004 0.385426 0.383651 0.381856 0.379952 0.378066 0.376024 0.373863 0.371382 0.368478 0.365018 0.361182 0.356983
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.0106992 0.0106275 0.0105801 0.0105965 0.0106826 0.0107647 0.0108014 0.0107751 0.0107179 0.010668 0.0106305 0.0106056 0.0105957 0.0105927 0.0105931 0.0105952 0.0105973 0.010604 0.0106116 0.0106177 0.0106227 0.0106309 0.0106483 0.0106706 0.0106958 0.0107147 0.0107376 0.0107545 0.01077 0.0107761 0.0107691 0.0107712 0.010813 0.393482 0.393759 0.392818 0.390866 0.388272 0.386414 0.386192 0.387963 0.390804 0.392949 0.394482 0.395369 0.395396 0.394796 0.393983 0.393087 0.392093 0.390934 0.38955 0.388119 0.386618 0.38508 0.383347 0.381596 0.379734 0.377892 0.375897 0.373789 0.371371 0.368545 0.365185 0.361458 0.357359
