# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 940.03: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 940.62: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 941.21: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 941.8: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 942.39: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 942.98: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 943.57: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 944.16: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 944.75: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 945.34: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 945.93: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 946.52: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 947.11: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 947.7: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 948.29: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 948.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 949.47: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 950.06: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 950.65: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 951.24: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 951.83: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 952.42: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 953.01: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 953.6: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 954.19: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 954.78: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 955.37: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 955.96: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 956.55: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 957.14: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 957.73: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 958.32: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 958.91: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 959.5: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 960.09: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 960.68: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 961.27: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 961.86: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 962.45: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 963.04: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 963.63: radiance [W/(m^2 sr cm^-1)]
# $52 = channel 964.22: radiance [W/(m^2 sr cm^-1)]
# $53 = channel 964.81: radiance [W/(m^2 sr cm^-1)]
# $54 = channel 940.03: transmittance
# $55 = channel 940.62: transmittance
# $56 = channel 941.21: transmittance
# $57 = channel 941.8: transmittance
# $58 = channel 942.39: transmittance
# $59 = channel 942.98: transmittance
# $60 = channel 943.57: transmittance
# $61 = channel 944.16: transmittance
# $62 = channel 944.75: transmittance
# $63 = channel 945.34: transmittance
# $64 = channel 945.93: transmittance
# $65 = channel 946.52: transmittance
# $66 = channel 947.11: transmittance
# $67 = channel 947.7: transmittance
# $68 = channel 948.29: transmittance
# $69 = channel 948.88: transmittance
# $70 = channel 949.47: transmittance
# $71 = channel 950.06: transmittance
# $72 = channel 950.65: transmittance
# $73 = channel 951.24: transmittance
# $74 = channel 951.83: transmittance
# $75 = channel 952.42: transmittance
# $76 = channel 953.01: transmittance
# $77 = channel 953.6: transmittance
# $78 = channel 954.19: transmittance
# $79 = channel 954.78: transmittance
# $80 = channel 955.37: transmittance
# $81 = channel 955.96: transmittance
# $82 = channel 956.55: transmittance
# $83 = channel 957.14: transmittance
# $84 = channel 957.73: transmittance
# $85 = channel 958.32: transmittance
# $86 = channel 958.91: transmittance
# $87 = channel 959.5: transmittance
# $88 = channel 960.09: transmittance
# $89 = channel 960.68: transmittance
# $90 = channel 961.27: transmittance
# $91 = channel 961.86: transmittance
# $92 = channel 962.45: transmittance
# $93 = channel 963.04: transmittance
# $94 = channel 963.63: transmittance
# $95 = channel 964.22: transmittance
# $96 = channel 964.81: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.00578157 0.00578652 0.00577977 0.00579205 0.00581353 0.00581457 0.0058242 0.00583845 0.00583122 0.00583835 0.0058603 0.00586732 0.00587378 0.00586312 0.00580086 0.00573181 0.00568573 0.00563381 0.00557692 0.0055104 0.00542878 0.00536704 0.00532346 0.00528526 0.00526374 0.00524155 0.00520965 0.00518211 0.00514884 0.00510918 0.00506926 0.0050186 0.00496102 0.0049026 0.00484475 0.00480981 0.00481302 0.00484565 0.00489494 0.00494975 0.00499897 0.00504256 0.00508047 0.491675 0.490084 0.489497 0.487699 0.485288 0.484256 0.482451 0.480234 0.479629 0.478088 0.47539 0.473504 0.471032 0.469522 0.472417 0.477113 0.480823 0.484708 0.488374 0.492408 0.497404 0.500794 0.502807 0.504639 0.505427 0.506239 0.507991 0.50989 0.512439 0.515395 0.518086 0.521378 0.525131 0.529004 0.532948 0.535269 0.534584 0.531528 0.527138 0.522301 0.517884 0.513795 0.510041
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.00577059 0.00577366 0.00576603 0.00577662 0.005796 0.0057959 0.00580379 0.00581594 0.00580776 0.00581366 0.00583379 0.00583907 0.0058428 0.0058292 0.00576743 0.00570179 0.00565945 0.0056109 0.00555628 0.00549165 0.00541233 0.00535187 0.00530886 0.00527137 0.00524985 0.00522756 0.00519651 0.00517056 0.00513966 0.00510263 0.00506414 0.00501586 0.00496097 0.00490512 0.00485006 0.00481699 0.00481997 0.00485067 0.00489712 0.00494888 0.00499503 0.00503621 0.0050721 0.491638 0.490117 0.48956 0.487824 0.48549 0.484502 0.482762 0.480624 0.480052 0.478556 0.475928 0.474114 0.471756 0.470376 0.473267 0.47783 0.481384 0.485132 0.488711 0.492678 0.497593 0.500943 0.502942 0.50475 0.505536 0.506354 0.508075 0.509916 0.512367 0.515195 0.517862 0.521053 0.524689 0.528463 0.532298 0.534536 0.53386 0.530885 0.52661 0.521892 0.517612 0.513618 0.509938
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.00576133 0.00576262 0.00575411 0.00576312 0.00578055 0.00577938 0.00578575 0.00579596 0.0057868 0.00579151 0.00580991 0.00581355 0.00581473 0.00579839 0.00573712 0.00567465 0.00563578 0.00559037 0.00553791 0.00547515 0.00539806 0.00533893 0.00529651 0.00525959 0.00523781 0.00521524 0.00518485 0.0051606 0.00513202 0.00509696 0.00506065 0.00501459 0.00496188 0.00490845 0.00485615 0.00482475 0.00482745 0.00485643 0.0049001 0.00494899 0.00499269 0.00503113 0.00506495 0.491554 0.4901 0.489574 0.487892 0.485629 0.48468 0.482993 0.480927 0.480394 0.478944 0.476384 0.47464 0.472392 0.471136 0.474023 0.478461 0.481867 0.485484 0.488976 0.492871 0.497706 0.501008 0.502986 0.504776 0.505584 0.506428 0.508138 0.509902 0.512242 0.515011 0.517569 0.520666 0.524223 0.527903 0.531617 0.533784 0.533124 0.530215 0.526064 0.52146 0.517275 0.513415 0.509812
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.0057534 0.00575304 0.00574368 0.0057511 0.00576659 0.00576435 0.00576916 0.00577753 0.00576749 0.00577108 0.00578785 0.00578997 0.0057888 0.00576999 0.0057093 0.00564985 0.00561417 0.00557165 0.00552117 0.00546012 0.00538516 0.00532729 0.00528539 0.00524895 0.00522709 0.00520458 0.00517514 0.00515223 0.00512563 0.005093 0.00505832 0.00501399 0.00496355 0.00491262 0.00486275 0.00483291 0.00483542 0.00486264 0.00490393 0.00494978 0.00499098 0.00502769 0.00505915 0.491436 0.490043 0.48955 0.487929 0.485739 0.484833 0.483205 0.481206 0.480705 0.479297 0.476801 0.475124 0.472979 0.471836 0.474711 0.479027 0.482294 0.485788 0.489203 0.493035 0.49779 0.501047 0.503012 0.504794 0.505614 0.506456 0.508119 0.50983 0.512094 0.514736 0.517234 0.52027 0.523734 0.5273 0.530916 0.533019 0.532362 0.529535 0.525476 0.521014 0.516934 0.513119 0.509645
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.00574717 0.00574517 0.00573498 0.00574092 0.00575457 0.00575137 0.00575465 0.00576119 0.00575023 0.00575271 0.0057679 0.0057686 0.00576521 0.00574413 0.005684 0.00562732 0.00559456 0.00555475 0.0055062 0.00544686 0.00537403 0.0053175 0.00527622 0.00524041 0.00521851 0.00519582 0.00516704 0.0051455 0.00512106 0.00509004 0.00505685 0.0050146 0.00496636 0.00491755 0.00487006 0.00484179 0.00484407 0.00486971 0.00490851 0.00495185 0.00499056 0.00502488 0.00505494 0.491271 0.489943 0.48948 0.487914 0.485795 0.484922 0.483356 0.481429 0.480965 0.479604 0.477172 0.475558 0.473513 0.472477 0.475342 0.479545 0.482683 0.48606 0.489394 0.49316 0.497831 0.501031 0.502972 0.504729 0.505553 0.506415 0.508064 0.509715 0.511862 0.514455 0.516895 0.519836 0.523201 0.526683 0.530194 0.532221 0.531576 0.528817 0.524874 0.520515 0.51655 0.512855 0.509407
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.00574223 0.00573875 0.00572777 0.00573227 0.00574411 0.00573995 0.00574189 0.00574674 0.00573492 0.00573637 0.00575011 0.00574954 0.00574417 0.00572109 0.00566159 0.00560752 0.00557744 0.0055401 0.00549335 0.00543561 0.00536472 0.00530934 0.0052686 0.00523326 0.00521117 0.00518845 0.00516052 0.00514026 0.00511725 0.00508817 0.0050569 0.00501627 0.00496989 0.00492317 0.00487802 0.00485106 0.00485312 0.00487728 0.00491378 0.00495468 0.00499133 0.00502364 0.00505149 0.49107 0.489798 0.489366 0.487857 0.485812 0.484977 0.483457 0.481596 0.481168 0.479848 0.477475 0.475916 0.47396 0.47302 0.47587 0.479962 0.482979 0.486246 0.489505 0.493205 0.4978 0.500956 0.50288 0.504625 0.505474 0.506346 0.507953 0.509538 0.511641 0.514144 0.516479 0.519355 0.522646 0.526038 0.529435 0.531408 0.530772 0.528079 0.524243 0.519989 0.51611 0.512504 0.509181
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.00573877 0.00573381 0.00572205 0.00572517 0.00573533 0.00573019 0.00573074 0.00573391 0.00572123 0.00572165 0.00573397 0.00573219 0.00572496 0.00570007 0.00564123 0.00558958 0.00556192 0.00552685 0.00548175 0.00542552 0.00535654 0.00530234 0.00526226 0.00522762 0.00520562 0.00518292 0.00515554 0.00513639 0.00511514 0.00508804 0.00505772 0.00501875 0.00497432 0.00492966 0.00488648 0.00486083 0.00486271 0.00488541 0.00491995 0.00495834 0.00499287 0.00502347 0.00504994 0.490829 0.489618 0.489216 0.48776 0.485783 0.484992 0.483528 0.481738 0.481346 0.48007 0.47776 0.476257 0.474387 0.473535 0.476364 0.480352 0.483257 0.486422 0.489609 0.493249 0.497766 0.500874 0.502768 0.504481 0.505326 0.506199 0.507791 0.509335 0.511348 0.513739 0.516058 0.518859 0.522062 0.525352 0.528667 0.530577 0.529949 0.527327 0.52357 0.519443 0.515661 0.51213 0.508851
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.0057369 0.00573059 0.00571806 0.0057198 0.00572836 0.00572235 0.0057216 0.00572321 0.00570977 0.00570925 0.00572026 0.00571739 0.00570849 0.00568202 0.00562386 0.00557444 0.00554896 0.00551597 0.00547243 0.00541767 0.00535052 0.00529748 0.00525793 0.00522376 0.0052017 0.00517895 0.00515225 0.00513437 0.00511444 0.00508849 0.00505975 0.00502247 0.00497977 0.00493682 0.00489561 0.00487124 0.00487292 0.00489432 0.00492678 0.00496313 0.00499562 0.00502428 0.00504914 0.490531 0.489377 0.489007 0.487612 0.4857 0.484941 0.483532 0.481807 0.481445 0.480211 0.477958 0.476506 0.474715 0.47394 0.476747 0.480636 0.483438 0.486508 0.489626 0.493202 0.497639 0.500694 0.502567 0.504264 0.50512 0.506008 0.507574 0.509041 0.510993 0.513356 0.515587 0.518306 0.521427 0.524649 0.527868 0.529712 0.529095 0.526532 0.522882 0.518845 0.515165 0.51173 0.508532
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.00573646 0.00572887 0.00571564 0.00571615 0.00572315 0.00571629 0.00571422 0.00571432 0.00570008 0.00569868 0.00570849 0.00570466 0.00569428 0.00566646 0.00560902 0.00556165 0.00553812 0.00550699 0.00546489 0.00541149 0.00534603 0.00529398 0.00525493 0.00522129 0.00519937 0.0051768 0.00515075 0.00513353 0.00511492 0.00509074 0.00506325 0.00502723 0.00498609 0.00494492 0.0049056 0.00488227 0.00488378 0.00490397 0.00493454 0.00496885 0.0049996 0.0050268 0.00504986 0.4902 0.489099 0.488756 0.487414 0.485573 0.48485 0.483499 0.481839 0.481513 0.480316 0.478116 0.476708 0.474987 0.474278 0.477057 0.480853 0.483563 0.486545 0.489598 0.493114 0.497477 0.500491 0.502344 0.504023 0.504873 0.50575 0.507282 0.508734 0.510627 0.512883 0.515059 0.517725 0.520774 0.523909 0.527028 0.528825 0.528215 0.525713 0.522159 0.51822 0.51462 0.511252 0.508158
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.00573796 0.00572913 0.00571518 0.00571448 0.00572005 0.00571235 0.00570914 0.00570781 0.00569284 0.00569058 0.00569924 0.00569452 0.00568279 0.00565376 0.00559701 0.00555145 0.0055296 0.00550014 0.00545938 0.00540732 0.00534352 0.00529252 0.00525405 0.00522096 0.00519909 0.0051765 0.00515098 0.00513471 0.00511758 0.00509444 0.00506783 0.00503318 0.00499359 0.00495411 0.00491631 0.00489401 0.00489535 0.0049144 0.00494344 0.00497574 0.00500478 0.00503046 0.0050526 0.48982 0.488774 0.488464 0.487174 0.485395 0.484709 0.483408 0.481814 0.481521 0.480363 0.478217 0.476853 0.475197 0.474548 0.4773 0.481012 0.483642 0.486545 0.489535 0.492987 0.497271 0.500232 0.502056 0.503705 0.504556 0.505443 0.50696 0.508364 0.510161 0.512382 0.514521 0.51712 0.520093 0.523133 0.526184 0.527927 0.527327 0.524884 0.521398 0.51757 0.514057 0.510769 0.507695
