# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 798.86: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 799.28: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 799.7: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 800.12: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 800.54: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 800.96: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 801.38: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 801.8: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 802.22: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 802.64: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 803.06: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 803.48: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 803.9: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 804.32: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 804.74: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 805.16: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 805.58: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 806: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 806.42: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 806.84: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 807.26: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 807.68: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 808.1: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 808.52: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 808.94: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 809.36: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 809.78: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 810.2: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 810.62: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 811.04: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 811.46: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 811.88: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 812.3: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 798.86: transmittance
# $45 = channel 799.28: transmittance
# $46 = channel 799.7: transmittance
# $47 = channel 800.12: transmittance
# $48 = channel 800.54: transmittance
# $49 = channel 800.96: transmittance
# $50 = channel 801.38: transmittance
# $51 = channel 801.8: transmittance
# $52 = channel 802.22: transmittance
# $53 = channel 802.64: transmittance
# $54 = channel 803.06: transmittance
# $55 = channel 803.48: transmittance
# $56 = channel 803.9: transmittance
# $57 = channel 804.32: transmittance
# $58 = channel 804.74: transmittance
# $59 = channel 805.16: transmittance
# $60 = channel 805.58: transmittance
# $61 = channel 806: transmittance
# $62 = channel 806.42: transmittance
# $63 = channel 806.84: transmittance
# $64 = channel 807.26: transmittance
# $65 = channel 807.68: transmittance
# $66 = channel 808.1: transmittance
# $67 = channel 808.52: transmittance
# $68 = channel 808.94: transmittance
# $69 = channel 809.36: transmittance
# $70 = channel 809.78: transmittance
# $71 = channel 810.2: transmittance
# $72 = channel 810.62: transmittance
# $73 = channel 811.04: transmittance
# $74 = channel 811.46: transmittance
# $75 = channel 811.88: transmittance
# $76 = channel 812.3: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.0145129 0.0140773 0.0138325 0.0137053 0.0135567 0.0134523 0.0134008 0.013268 0.0130647 0.0129397 0.0128971 0.0128446 0.0128325 0.0128756 0.0128296 0.012647 0.0124937 0.0124647 0.0124445 0.0124019 0.0124469 0.0126088 0.0128193 0.0130493 0.0131944 0.013066 0.0126891 0.0123682 0.0122467 0.0122221 0.0121941 0.0121943 0.0122354 0.266515 0.285378 0.298561 0.306209 0.313324 0.317465 0.318611 0.322453 0.327963 0.328805 0.326597 0.32754 0.33005 0.331205 0.334717 0.342626 0.348378 0.348697 0.348674 0.349486 0.345664 0.336169 0.325695 0.316403 0.311696 0.318118 0.334717 0.348509 0.353316 0.353807 0.354614 0.353712 0.35076
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.0143296 0.0139339 0.0137239 0.0136159 0.0134784 0.0133788 0.0133281 0.0131985 0.0129986 0.0128693 0.0128182 0.0127644 0.0127588 0.0128096 0.012772 0.0125998 0.0124527 0.0124234 0.0124029 0.0123601 0.0123964 0.0125405 0.0127349 0.012959 0.0131085 0.0129935 0.0126354 0.0123274 0.0122093 0.0121847 0.012158 0.0121576 0.0121954 0.269807 0.287858 0.300286 0.307515 0.314408 0.318459 0.319592 0.323374 0.328829 0.329779 0.327766 0.328753 0.331123 0.332096 0.335411 0.343102 0.348726 0.349049 0.349035 0.349863 0.346248 0.337164 0.327042 0.317841 0.312971 0.319086 0.335303 0.348841 0.353593 0.354091 0.354874 0.353986 0.351101
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.0141546 0.0137979 0.0136217 0.0135322 0.0134053 0.0133105 0.0132606 0.0131341 0.0129378 0.0128048 0.012746 0.0126911 0.0126914 0.0127492 0.0127195 0.0125571 0.0124158 0.0123863 0.0123654 0.0123223 0.0123504 0.0124775 0.0126567 0.0128748 0.013028 0.0129256 0.0125853 0.0122898 0.0121751 0.0121506 0.012125 0.012124 0.0121587 0.273043 0.290274 0.301948 0.308757 0.315423 0.319377 0.320491 0.32421 0.329605 0.330646 0.328813 0.32984 0.33208 0.332884 0.336013 0.343493 0.348995 0.349324 0.349323 0.350168 0.346758 0.338075 0.328301 0.31919 0.314204 0.320024 0.335861 0.349147 0.353836 0.354338 0.355094 0.354216 0.351405
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.0139885 0.0136694 0.0135255 0.0134534 0.0133365 0.013246 0.013197 0.0130735 0.0128808 0.0127446 0.0126787 0.0126228 0.0126287 0.0126928 0.0126704 0.0125173 0.0123817 0.0123519 0.0123306 0.0122875 0.012308 0.0124193 0.0125842 0.0127964 0.0129527 0.0128623 0.0125391 0.0122555 0.0121441 0.0121195 0.0120949 0.0120935 0.0121252 0.276181 0.292613 0.303553 0.309958 0.316411 0.320276 0.321374 0.325031 0.330354 0.331478 0.329815 0.330876 0.332991 0.333637 0.336592 0.343865 0.349246 0.349583 0.349592 0.350449 0.347234 0.338931 0.329481 0.320482 0.315375 0.320899 0.336364 0.349403 0.354032 0.35454 0.355275 0.354412 0.351663
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.0138316 0.0135489 0.0134359 0.0133805 0.0132731 0.0131869 0.0131387 0.0130182 0.012829 0.01269 0.0126177 0.012561 0.0125719 0.0126416 0.012626 0.0124817 0.0123515 0.0123216 0.0123 0.0122568 0.0122703 0.0123669 0.012518 0.0127243 0.0128832 0.0128038 0.0124968 0.0122247 0.0121163 0.0120918 0.0120683 0.0120663 0.0120952 0.279235 0.294854 0.305061 0.311069 0.317311 0.321087 0.322166 0.325763 0.331018 0.332214 0.330704 0.331797 0.3338 0.334301 0.33709 0.344166 0.34943 0.34977 0.349787 0.350656 0.34762 0.339682 0.330561 0.321676 0.316461 0.321708 0.336815 0.349614 0.354185 0.354693 0.355406 0.354552 0.351869
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.0136838 0.0134358 0.0133522 0.0133124 0.0132141 0.013132 0.0130846 0.012967 0.0127815 0.0126402 0.0125621 0.0125047 0.0125203 0.0125949 0.0125855 0.0124495 0.0123244 0.0122944 0.0122725 0.0122292 0.0122361 0.012319 0.0124573 0.0126577 0.0128188 0.0127496 0.012458 0.0121969 0.0120915 0.012067 0.0120443 0.0120417 0.012068 0.282188 0.297017 0.306516 0.31214 0.318176 0.321862 0.322921 0.326451 0.331625 0.33288 0.331512 0.332629 0.334525 0.334898 0.337536 0.34442 0.349567 0.349912 0.349941 0.350821 0.347963 0.340377 0.331569 0.322795 0.317484 0.322463 0.337218 0.349778 0.354293 0.354805 0.355503 0.354666 0.352047
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.013546 0.0133312 0.0132751 0.01325 0.01316 0.0130816 0.0130349 0.0129201 0.012738 0.0125948 0.0125116 0.0124536 0.0124733 0.0125524 0.0125486 0.0124205 0.0123004 0.0122703 0.0122483 0.0122051 0.0122061 0.0122764 0.0124028 0.0125974 0.0127598 0.0126999 0.0124228 0.0121722 0.0120697 0.0120453 0.0120235 0.0120205 0.0120443 0.285005 0.299054 0.307866 0.313123 0.318972 0.322582 0.323623 0.327091 0.332189 0.333496 0.332253 0.333393 0.335197 0.335458 0.33795 0.344646 0.349676 0.350019 0.350052 0.350939 0.348241 0.340979 0.332467 0.323812 0.31842 0.323159 0.337577 0.349907 0.354364 0.35488 0.355557 0.354728 0.35216
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.013419 0.0132351 0.0132045 0.0131929 0.0131109 0.0130361 0.0129902 0.0128782 0.0126996 0.0125548 0.0124672 0.0124088 0.0124322 0.0125151 0.0125164 0.0123957 0.0122802 0.0122499 0.0122277 0.0121846 0.0121803 0.012239 0.0123542 0.012543 0.0127062 0.0126548 0.0123915 0.0121509 0.0120514 0.012027 0.0120058 0.0120022 0.0120236 0.287676 0.300979 0.30914 0.314051 0.319704 0.323227 0.324245 0.327647 0.332664 0.334008 0.332875 0.334034 0.335754 0.335917 0.338275 0.344791 0.34971 0.350058 0.350097 0.350989 0.348441 0.341491 0.333265 0.324729 0.319296 0.323812 0.337895 0.349987 0.354376 0.354893 0.355555 0.354746 0.352248
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.013304 0.0131483 0.0131408 0.0131414 0.0130665 0.0129951 0.0129499 0.0128404 0.0126653 0.0125194 0.0124278 0.0123693 0.0123959 0.0124821 0.0124881 0.0123743 0.0122631 0.0122328 0.0122104 0.0121676 0.0121586 0.0122069 0.012312 0.0124951 0.0126585 0.0126149 0.0123643 0.0121331 0.0120361 0.0120117 0.0119913 0.0119872 0.0120065 0.290149 0.302756 0.310318 0.314911 0.320389 0.323836 0.324837 0.328173 0.333103 0.334473 0.333438 0.334608 0.336251 0.336328 0.338566 0.344907 0.349715 0.350066 0.350108 0.351 0.348584 0.341915 0.33395 0.32555 0.320084 0.324387 0.338151 0.350018 0.354354 0.354877 0.355523 0.354724 0.352276
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.0132037 0.0130731 0.0130856 0.0130967 0.0130284 0.01296 0.0129155 0.0128086 0.0126367 0.0124899 0.0123951 0.0123365 0.012366 0.0124548 0.0124649 0.0123575 0.0122504 0.01222 0.0121977 0.0121551 0.012142 0.0121809 0.0122767 0.0124543 0.0126173 0.0125804 0.0123416 0.0121193 0.0120249 0.0120006 0.0119808 0.0119763 0.0119935 0.292366 0.304334 0.311363 0.315674 0.320991 0.324363 0.325343 0.328614 0.33346 0.334844 0.333886 0.335062 0.336642 0.336651 0.33878 0.344958 0.349661 0.350009 0.350052 0.350942 0.348644 0.342232 0.334521 0.326261 0.32079 0.324905 0.338365 0.350012 0.354285 0.354806 0.355434 0.354644 0.352252
