# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 798.86: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 799.28: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 799.7: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 800.12: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 800.54: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 800.96: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 801.38: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 801.8: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 802.22: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 802.64: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 803.06: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 803.48: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 803.9: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 804.32: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 804.74: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 805.16: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 805.58: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 806: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 806.42: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 806.84: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 807.26: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 807.68: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 808.1: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 808.52: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 808.94: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 809.36: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 809.78: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 810.2: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 810.62: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 811.04: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 811.46: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 811.88: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 812.3: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 798.86: transmittance
# $45 = channel 799.28: transmittance
# $46 = channel 799.7: transmittance
# $47 = channel 800.12: transmittance
# $48 = channel 800.54: transmittance
# $49 = channel 800.96: transmittance
# $50 = channel 801.38: transmittance
# $51 = channel 801.8: transmittance
# $52 = channel 802.22: transmittance
# $53 = channel 802.64: transmittance
# $54 = channel 803.06: transmittance
# $55 = channel 803.48: transmittance
# $56 = channel 803.9: transmittance
# $57 = channel 804.32: transmittance
# $58 = channel 804.74: transmittance
# $59 = channel 805.16: transmittance
# $60 = channel 805.58: transmittance
# $61 = channel 806: transmittance
# $62 = channel 806.42: transmittance
# $63 = channel 806.84: transmittance
# $64 = channel 807.26: transmittance
# $65 = channel 807.68: transmittance
# $66 = channel 808.1: transmittance
# $67 = channel 808.52: transmittance
# $68 = channel 808.94: transmittance
# $69 = channel 809.36: transmittance
# $70 = channel 809.78: transmittance
# $71 = channel 810.2: transmittance
# $72 = channel 810.62: transmittance
# $73 = channel 811.04: transmittance
# $74 = channel 811.46: transmittance
# $75 = channel 811.88: transmittance
# $76 = channel 812.3: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.0147418 0.0143321 0.014122 0.0140063 0.0138404 0.0137166 0.0136513 0.0134927 0.0132508 0.0130973 0.0130353 0.0129687 0.012958 0.0130145 0.0129646 0.0127524 0.0125707 0.0125352 0.012511 0.0124621 0.0125128 0.0126964 0.0129336 0.0132021 0.0133797 0.0132361 0.01279 0.0124 0.0122468 0.0122114 0.0121755 0.0121747 0.0122237 0.397004 0.425122 0.44478 0.45619 0.466807 0.472993 0.474714 0.480451 0.488672 0.489937 0.486656 0.488068 0.491813 0.493539 0.498774 0.510562 0.519133 0.519607 0.519571 0.520776 0.515076 0.500921 0.485305 0.471451 0.464428 0.473986 0.498705 0.519292 0.526553 0.52738 0.528676 0.527423 0.52311
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.0145996 0.0142315 0.0140581 0.0139629 0.0138086 0.0136899 0.0136253 0.0134699 0.0132313 0.0130729 0.0130015 0.0129333 0.0129295 0.0129944 0.0129537 0.0127527 0.0125775 0.0125417 0.0125169 0.0124676 0.0125089 0.0126731 0.0128929 0.0131552 0.0133377 0.0132084 0.0127823 0.0124062 0.0122564 0.0122208 0.0121862 0.0121845 0.0122298 0.401111 0.42797 0.446467 0.457234 0.467501 0.473542 0.475242 0.48088 0.489005 0.490429 0.487445 0.488922 0.492453 0.493905 0.49884 0.51028 0.518647 0.519126 0.519105 0.520333 0.514952 0.501436 0.486377 0.472685 0.465434 0.474518 0.498623 0.518795 0.525961 0.5268 0.52806 0.526833 0.52263
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.0144652 0.0141377 0.014 0.0139245 0.0137817 0.013668 0.0136041 0.013452 0.0132169 0.0130542 0.0129742 0.0129046 0.0129072 0.0129796 0.0129475 0.012757 0.0125881 0.0125519 0.0125265 0.0124768 0.012509 0.0126548 0.012858 0.013114 0.0133002 0.0131843 0.0127775 0.0124148 0.0122685 0.0122328 0.0121993 0.012197 0.0122386 0.405128 0.430718 0.448062 0.458186 0.468098 0.473985 0.475654 0.481189 0.48921 0.490768 0.488059 0.489592 0.492926 0.494126 0.498777 0.509884 0.518053 0.518543 0.518541 0.519794 0.514729 0.501835 0.487321 0.473791 0.466382 0.475012 0.498508 0.51827 0.525332 0.526176 0.527397 0.52619 0.522108
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.0143406 0.0140522 0.0139487 0.0138919 0.0137598 0.0136508 0.0135876 0.0134386 0.0132072 0.0130406 0.0129526 0.0128819 0.0128904 0.0129698 0.0129457 0.0127653 0.0126024 0.0125658 0.0125399 0.01249 0.0125138 0.0126422 0.0128299 0.0130793 0.013269 0.013166 0.0127776 0.0124279 0.012285 0.0122491 0.0122166 0.0122135 0.0122518 0.408948 0.433305 0.449527 0.459034 0.468612 0.474356 0.476001 0.481434 0.489334 0.491012 0.488561 0.490144 0.493286 0.494251 0.498635 0.509415 0.517391 0.517892 0.517906 0.519177 0.514411 0.502108 0.488103 0.474767 0.467194 0.475369 0.498269 0.517629 0.524591 0.525445 0.526635 0.525453 0.521474
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.0142262 0.0139762 0.0139058 0.0138671 0.0137453 0.0136408 0.0135784 0.0134323 0.0132045 0.0130344 0.0129392 0.0128674 0.0128814 0.0129671 0.0129504 0.0127796 0.0126225 0.0125856 0.0125593 0.0125092 0.0125251 0.0126372 0.0128099 0.0130527 0.0132451 0.0131542 0.0127834 0.0124461 0.0123064 0.0122705 0.0122389 0.0122351 0.0122702 0.412577 0.43568 0.450787 0.459688 0.468934 0.474536 0.476151 0.481485 0.489269 0.491052 0.488834 0.490462 0.493433 0.494183 0.498315 0.508781 0.516569 0.517075 0.517102 0.518388 0.513899 0.502162 0.488675 0.475535 0.467821 0.475571 0.497895 0.51686 0.523723 0.524579 0.525737 0.524573 0.520701
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.0140974 0.0138823 0.0138419 0.0138195 0.013707 0.0136066 0.0135449 0.0134017 0.0131773 0.0130045 0.012903 0.0128304 0.0128492 0.0129403 0.0129301 0.0127677 0.0126158 0.0125786 0.0125519 0.0125016 0.0125105 0.0126081 0.0127676 0.0130047 0.0131999 0.0131197 0.0127645 0.0124381 0.0123012 0.0122652 0.0122344 0.0122299 0.0122621 0.416999 0.438938 0.453001 0.461337 0.47028 0.47575 0.477336 0.482573 0.490239 0.49211 0.490101 0.491766 0.494581 0.495142 0.49905 0.509235 0.516852 0.517366 0.517411 0.518714 0.514489 0.50327 0.490244 0.477268 0.469409 0.476765 0.498572 0.517188 0.523971 0.524834 0.52597 0.524833 0.521056
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.0140049 0.0138253 0.0138152 0.0138091 0.0137057 0.0136093 0.0135483 0.0134079 0.013187 0.0130114 0.0129038 0.0128303 0.0128538 0.0129501 0.0129464 0.0127929 0.0126464 0.0126091 0.012582 0.0125317 0.0125337 0.0126171 0.0127631 0.0129937 0.0131906 0.0131207 0.0127817 0.0124669 0.0123331 0.0122969 0.012267 0.0122619 0.0122913 0.42015 0.440889 0.453906 0.461683 0.470331 0.475678 0.477235 0.482369 0.489906 0.491851 0.490034 0.49173 0.494402 0.494799 0.498485 0.50837 0.515797 0.516309 0.516362 0.517672 0.513694 0.502981 0.490424 0.477654 0.469696 0.476682 0.497943 0.516177 0.522863 0.523731 0.524836 0.523716 0.520026
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.0139253 0.0137794 0.0137976 0.0138068 0.0137126 0.0136203 0.01356 0.0134225 0.0132051 0.0130272 0.0129139 0.0128398 0.0128676 0.0129686 0.0129709 0.0128258 0.0126845 0.0126467 0.0126194 0.012569 0.0125647 0.0126344 0.0127676 0.0129918 0.0131894 0.0131291 0.0128057 0.0125024 0.0123719 0.0123356 0.0123063 0.0123003 0.0123265 0.423008 0.442598 0.454629 0.461877 0.470217 0.475423 0.476945 0.481971 0.489371 0.491367 0.489718 0.491439 0.493984 0.494236 0.497718 0.507315 0.51456 0.51508 0.515142 0.51646 0.512713 0.502487 0.490383 0.477821 0.469825 0.476465 0.497182 0.515024 0.521595 0.522467 0.52355 0.522464 0.518889
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.0138596 0.0137447 0.0137888 0.013812 0.0137262 0.0136375 0.0135779 0.0134431 0.0132292 0.0130493 0.0129309 0.0128564 0.0128882 0.0129932 0.013001 0.012864 0.0127276 0.0126896 0.0126619 0.0126117 0.0126017 0.0126591 0.0127805 0.0129981 0.013196 0.0131447 0.012836 0.0125434 0.0124157 0.0123793 0.0123506 0.012344 0.0123676 0.42549 0.444008 0.45513 0.461894 0.469957 0.47504 0.476532 0.48145 0.488705 0.490735 0.489236 0.49097 0.493397 0.493525 0.496821 0.506138 0.513204 0.513728 0.513797 0.515111 0.511569 0.501785 0.490097 0.477769 0.469746 0.476059 0.496254 0.513722 0.5202 0.521081 0.52214 0.521076 0.517585
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.0138069 0.0137189 0.0137846 0.0138192 0.0137404 0.0136551 0.0135961 0.013464 0.0132538 0.013073 0.0129511 0.0128764 0.012911 0.0130188 0.013031 0.0129009 0.012769 0.0127309 0.0127031 0.0126531 0.0126384 0.0126854 0.0127962 0.0130073 0.0132043 0.0131603 0.0128649 0.0125822 0.0124573 0.0124208 0.0123928 0.0123855 0.0124066 0.427499 0.445032 0.455342 0.461677 0.469483 0.474444 0.475903 0.480713 0.487826 0.489873 0.488492 0.490232 0.492561 0.492591 0.49572 0.504773 0.511667 0.512187 0.512258 0.513569 0.510211 0.500831 0.48955 0.477463 0.469456 0.475478 0.495173 0.512271 0.518643 0.51952 0.520554 0.519509 0.516112
