# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 812.72: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 813.14: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 813.56: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 813.98: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 814.4: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 814.82: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 815.24: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 815.66: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 816.08: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 816.5: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 816.92: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 817.34: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 817.76: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 818.18: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 818.6: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 819.02: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 819.44: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 819.86: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 820.28: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 820.7: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 821.12: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 821.54: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 821.96: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 822.38: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 822.8: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 823.22: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 823.64: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 824.06: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 824.48: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 824.9: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 825.32: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 825.74: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 826.16: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 812.72: transmittance
# $45 = channel 813.14: transmittance
# $46 = channel 813.56: transmittance
# $47 = channel 813.98: transmittance
# $48 = channel 814.4: transmittance
# $49 = channel 814.82: transmittance
# $50 = channel 815.24: transmittance
# $51 = channel 815.66: transmittance
# $52 = channel 816.08: transmittance
# $53 = channel 816.5: transmittance
# $54 = channel 816.92: transmittance
# $55 = channel 817.34: transmittance
# $56 = channel 817.76: transmittance
# $57 = channel 818.18: transmittance
# $58 = channel 818.6: transmittance
# $59 = channel 819.02: transmittance
# $60 = channel 819.44: transmittance
# $61 = channel 819.86: transmittance
# $62 = channel 820.28: transmittance
# $63 = channel 820.7: transmittance
# $64 = channel 821.12: transmittance
# $65 = channel 821.54: transmittance
# $66 = channel 821.96: transmittance
# $67 = channel 822.38: transmittance
# $68 = channel 822.8: transmittance
# $69 = channel 823.22: transmittance
# $70 = channel 823.64: transmittance
# $71 = channel 824.06: transmittance
# $72 = channel 824.48: transmittance
# $73 = channel 824.9: transmittance
# $74 = channel 825.32: transmittance
# $75 = channel 825.74: transmittance
# $76 = channel 826.16: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.0122287 0.0121825 0.0121544 0.0121432 0.0121182 0.0121138 0.0121576 0.0121864 0.0121582 0.0121127 0.0120834 0.0120256 0.0119384 0.0118536 0.0117844 0.0117004 0.0116245 0.011587 0.0115763 0.0115365 0.0114386 0.0113089 0.0111678 0.0110417 0.0109405 0.010857 0.0107794 0.010701 0.0106337 0.0105711 0.0104958 0.0104062 0.0103194 0.520202 0.518665 0.515107 0.511668 0.512241 0.514684 0.515288 0.515702 0.517828 0.51996 0.520804 0.522974 0.526961 0.530578 0.533361 0.536888 0.540212 0.541215 0.540791 0.542007 0.546367 0.55251 0.558936 0.564805 0.569326 0.572743 0.575688 0.578 0.578938 0.57971 0.582561 0.587564 0.592311
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.0122314 0.0121809 0.0121455 0.0121285 0.012105 0.0121062 0.012154 0.0121849 0.0121591 0.0121149 0.0120855 0.0120284 0.0119434 0.0118603 0.0117921 0.0117099 0.0116358 0.0115985 0.0115871 0.0115481 0.0114531 0.011327 0.0111897 0.0110672 0.0109687 0.0108868 0.0108098 0.0107297 0.0106573 0.0105897 0.0105151 0.0104325 0.0103531 0.519832 0.51844 0.515127 0.511883 0.512397 0.514652 0.515122 0.515468 0.517517 0.519609 0.52046 0.522612 0.526529 0.530097 0.532852 0.536324 0.539589 0.540586 0.540183 0.54137 0.545637 0.551663 0.557966 0.563714 0.568148 0.571511 0.574442 0.576827 0.57797 0.578943 0.581775 0.586511 0.590979
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.0122368 0.0121824 0.0121404 0.0121184 0.0120965 0.0121028 0.0121538 0.0121865 0.0121628 0.0121198 0.0120903 0.012034 0.0119511 0.0118697 0.0118024 0.0117219 0.0116496 0.0116125 0.0116005 0.0115622 0.0114698 0.0113472 0.0112135 0.0110946 0.0109986 0.0109182 0.0108418 0.0107602 0.0106833 0.0106111 0.0105372 0.0104613 0.0103885 0.519421 0.518164 0.515075 0.511985 0.512434 0.514513 0.514877 0.515168 0.517153 0.519206 0.520063 0.522194 0.526045 0.529559 0.532285 0.535704 0.538913 0.539904 0.539519 0.540677 0.544854 0.550767 0.556951 0.56258 0.566927 0.570243 0.573158 0.575607 0.576941 0.578099 0.580911 0.585394 0.589596
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.012247 0.0121892 0.012141 0.0121141 0.0120934 0.0121041 0.0121582 0.0121925 0.0121707 0.0121289 0.0120993 0.0120436 0.0119629 0.011883 0.0118167 0.0117378 0.0116672 0.0116302 0.0116176 0.01158 0.0114902 0.011371 0.0112409 0.0111253 0.0110317 0.0109528 0.010877 0.0107943 0.0107131 0.0106368 0.0105637 0.0104938 0.0104274 0.518884 0.517741 0.514856 0.511927 0.512333 0.514261 0.514525 0.514764 0.516687 0.518707 0.519572 0.521681 0.525465 0.528932 0.531628 0.534992 0.538144 0.539129 0.538767 0.539899 0.543988 0.549784 0.555846 0.56136 0.565622 0.568886 0.571782 0.574287 0.575796 0.577126 0.579916 0.584158 0.588109
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.0122624 0.0122012 0.0121472 0.0121158 0.0120962 0.0121113 0.0121681 0.0122037 0.0121838 0.012143 0.0121132 0.0120581 0.0119793 0.011901 0.0118356 0.0117582 0.0116893 0.0116525 0.0116392 0.0116023 0.0115149 0.0113991 0.0112723 0.01116 0.0110688 0.0109914 0.0109163 0.0108325 0.0107475 0.0106676 0.0105952 0.010531 0.0104704 0.518213 0.517191 0.514508 0.511725 0.51208 0.513858 0.514031 0.51423 0.516095 0.518083 0.518959 0.521049 0.524768 0.528183 0.530851 0.534164 0.53726 0.53824 0.537897 0.539005 0.543006 0.548686 0.554628 0.560026 0.564204 0.567414 0.570291 0.572845 0.574513 0.575998 0.578764 0.58278 0.586495
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.0122519 0.0121881 0.0121296 0.0120945 0.0120758 0.0120942 0.0121532 0.01219 0.0121717 0.0121318 0.0121019 0.0120474 0.0119703 0.0118934 0.0118288 0.0117529 0.0116854 0.0116488 0.011635 0.0115987 0.0115135 0.0114006 0.0112769 0.0111675 0.0110783 0.0110023 0.0109278 0.0108432 0.010755 0.0106719 0.0106002 0.0105411 0.0104856 0.518649 0.517719 0.515186 0.512527 0.512846 0.514508 0.514608 0.514771 0.516584 0.518544 0.519432 0.521506 0.525168 0.528539 0.531184 0.534451 0.537498 0.538472 0.538146 0.539232 0.543155 0.548732 0.554569 0.559864 0.563969 0.567133 0.569991 0.572588 0.574402 0.576029 0.578772 0.582584 0.586085
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.0122785 0.0122118 0.0121481 0.0121088 0.012091 0.0121129 0.0121741 0.0122119 0.0121951 0.0121563 0.0121262 0.0120723 0.0119971 0.0119216 0.0118579 0.0117833 0.0117173 0.0116808 0.0116664 0.0116306 0.0115478 0.0114379 0.0113175 0.0112111 0.011124 0.0110494 0.0109756 0.0108904 0.0107993 0.0107133 0.0106424 0.0105881 0.0105374 0.517708 0.516873 0.514519 0.511995 0.512276 0.513821 0.513854 0.513992 0.51576 0.517684 0.518577 0.520635 0.524236 0.527555 0.530171 0.533388 0.536383 0.537351 0.537047 0.53811 0.541948 0.547413 0.553132 0.558313 0.562337 0.565447 0.56828 0.570906 0.572845 0.574591 0.577306 0.580921 0.584218
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.0123113 0.012242 0.0121739 0.012131 0.0121139 0.0121387 0.0122018 0.0122405 0.0122251 0.0121871 0.012157 0.0121037 0.0120301 0.0119561 0.0118932 0.0118201 0.0117555 0.0117191 0.0117041 0.0116688 0.0115881 0.0114812 0.0113639 0.0112603 0.0111754 0.0111021 0.0110291 0.0109433 0.0108498 0.0107614 0.0106912 0.0106413 0.010595 0.516652 0.515895 0.513681 0.511265 0.511516 0.512966 0.51295 0.513069 0.514793 0.516694 0.51759 0.519628 0.523166 0.526435 0.52902 0.532188 0.535129 0.536093 0.535807 0.536848 0.540603 0.545955 0.551558 0.556629 0.560574 0.56363 0.566434 0.569083 0.571125 0.572975 0.575659 0.579092 0.582204
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.0123502 0.0122787 0.0122063 0.0121597 0.0121431 0.0121705 0.0122352 0.0122747 0.0122607 0.0122235 0.0121932 0.0121404 0.0120685 0.0119959 0.0119338 0.011862 0.0117987 0.0117625 0.0117468 0.011712 0.0116334 0.0115294 0.011415 0.0113142 0.0112312 0.0111592 0.011087 0.0110009 0.0109054 0.010815 0.0107456 0.0106995 0.0106571 0.51541 0.514721 0.512641 0.510345 0.510573 0.511943 0.511887 0.511994 0.513678 0.515556 0.516459 0.518476 0.521955 0.525175 0.527728 0.530845 0.533734 0.53469 0.534425 0.535446 0.53912 0.54436 0.549848 0.554811 0.558678 0.56168 0.564452 0.567112 0.569237 0.571169 0.57382 0.57709 0.580036
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.0123872 0.012314 0.0122385 0.0121891 0.0121728 0.012202 0.0122675 0.0123072 0.0122941 0.0122576 0.0122272 0.0121749 0.0121045 0.0120331 0.0119718 0.0119011 0.0118391 0.0118029 0.0117867 0.0117522 0.0116755 0.0115742 0.0114625 0.0113643 0.0112832 0.0112125 0.0111411 0.011055 0.0109582 0.0108666 0.0107981 0.0107551 0.0107158 0.514018 0.513389 0.511425 0.509226 0.509435 0.51074 0.510664 0.510771 0.51242 0.514269 0.515182 0.517181 0.5206 0.523769 0.526292 0.529361 0.532201 0.533154 0.532909 0.533911 0.537505 0.542635 0.548008 0.552862 0.556651 0.559598 0.562333 0.564995 0.567175 0.569164 0.571778 0.574906 0.57771
