# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 940.03: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 940.62: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 941.21: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 941.8: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 942.39: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 942.98: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 943.57: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 944.16: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 944.75: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 945.34: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 945.93: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 946.52: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 947.11: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 947.7: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 948.29: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 948.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 949.47: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 950.06: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 950.65: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 951.24: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 951.83: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 952.42: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 953.01: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 953.6: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 954.19: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 954.78: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 955.37: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 955.96: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 956.55: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 957.14: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 957.73: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 958.32: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 958.91: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 959.5: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 960.09: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 960.68: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 961.27: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 961.86: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 962.45: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 963.04: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 963.63: radiance [W/(m^2 sr cm^-1)]
# $52 = channel 964.22: radiance [W/(m^2 sr cm^-1)]
# $53 = channel 964.81: radiance [W/(m^2 sr cm^-1)]
# $54 = channel 940.03: transmittance
# $55 = channel 940.62: transmittance
# $56 = channel 941.21: transmittance
# $57 = channel 941.8: transmittance
# $58 = channel 942.39: transmittance
# $59 = channel 942.98: transmittance
# $60 = channel 943.57: transmittance
# $61 = channel 944.16: transmittance
# $62 = channel 944.75: transmittance
# $63 = channel 945.34: transmittance
# $64 = channel 945.93: transmittance
# $65 = channel 946.52: transmittance
# $66 = channel 947.11: transmittance
# $67 = channel 947.7: transmittance
# $68 = channel 948.29: transmittance
# $69 = channel 948.88: transmittance
# $70 = channel 949.47: transmittance
# $71 = channel 950.06: transmittance
# $72 = channel 950.65: transmittance
# $73 = channel 951.24: transmittance
# $74 = channel 951.83: transmittance
# $75 = channel 952.42: transmittance
# $76 = channel 953.01: transmittance
# $77 = channel 953.6: transmittance
# $78 = channel 954.19: transmittance
# $79 = channel 954.78: transmittance
# $80 = channel 955.37: transmittance
# $81 = channel 955.96: transmittance
# $82 = channel 956.55: transmittance
# $83 = channel 957.14: transmittance
# $84 = channel 957.73: transmittance
# $85 = channel 958.32: transmittance
# $86 = channel 958.91: transmittance
# $87 = channel 959.5: transmittance
# $88 = channel 960.09: transmittance
# $89 = channel 960.68: transmittance
# $90 = channel 961.27: transmittance
# $91 = channel 961.86: transmittance
# $92 = channel 962.45: transmittance
# $93 = channel 963.04: transmittance
# $94 = channel 963.63: transmittance
# $95 = channel 964.22: transmittance
# $96 = channel 964.81: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.00410702 0.00412046 0.00411601 0.00413594 0.00416791 0.00417334 0.00419223 0.00421851 0.00421535 0.00422979 0.00426424 0.00428172 0.00430542 0.00431013 0.0042384 0.00414215 0.00406879 0.00399067 0.00391268 0.00382597 0.00372045 0.00364375 0.00359139 0.00354335 0.00351588 0.00348764 0.00344363 0.00339917 0.00334418 0.00328138 0.00322127 0.00314896 0.00306741 0.00298382 0.00289964 0.00284561 0.00284472 0.00288513 0.00294935 0.00302105 0.00308547 0.00314263 0.00319253 0.735785 0.732993 0.731682 0.728537 0.724456 0.72241 0.719187 0.715326 0.713839 0.711392 0.707565 0.704955 0.701484 0.699457 0.704007 0.711258 0.717059 0.723142 0.728918 0.735267 0.743077 0.748512 0.751914 0.755069 0.756685 0.758362 0.761474 0.764834 0.7692 0.774211 0.778858 0.784445 0.790766 0.79731 0.804006 0.808298 0.808091 0.804333 0.798583 0.79218 0.786441 0.781226 0.776551
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.00410706 0.00411816 0.00411251 0.00413032 0.00415971 0.00416364 0.00418035 0.00420407 0.00419962 0.00421255 0.00424484 0.00426025 0.00428073 0.00428198 0.00421063 0.00411811 0.00404889 0.00397446 0.00389892 0.00381419 0.00371113 0.0036357 0.00358384 0.00353646 0.0035089 0.00348044 0.00343727 0.00339445 0.00334205 0.00328226 0.00322348 0.00315379 0.00307524 0.00299443 0.0029133 0.00286134 0.00286008 0.00289815 0.00295902 0.00302714 0.00308788 0.00314217 0.00318967 0.735478 0.732802 0.731545 0.728503 0.724547 0.722575 0.719459 0.715724 0.714296 0.711924 0.708206 0.70571 0.702416 0.700587 0.705137 0.712194 0.717768 0.723652 0.729303 0.735557 0.743251 0.748633 0.752019 0.755144 0.756764 0.758457 0.761529 0.764809 0.769035 0.77386 0.778478 0.783919 0.790072 0.796474 0.803013 0.807187 0.806999 0.803371 0.797803 0.791589 0.786064 0.781003 0.776449
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.00410864 0.0041175 0.00411065 0.00412651 0.0041535 0.00415601 0.00417083 0.00419214 0.00418639 0.00419782 0.00422806 0.00424148 0.00425895 0.00425696 0.00418601 0.00409693 0.00403153 0.00396058 0.00388738 0.00380463 0.00370394 0.00362989 0.00357859 0.00353172 0.0035037 0.00347473 0.00343211 0.00339115 0.00334137 0.00328358 0.00322727 0.00316 0.00308378 0.00300559 0.00292754 0.00287738 0.00287567 0.0029117 0.00296922 0.00303397 0.00309181 0.00314273 0.00318781 0.735113 0.732547 0.731346 0.728394 0.724554 0.722651 0.719622 0.716005 0.714643 0.712347 0.708736 0.706352 0.703227 0.70159 0.706137 0.713015 0.718373 0.724065 0.729593 0.735745 0.743324 0.748639 0.752 0.755105 0.756765 0.758504 0.761566 0.764736 0.768803 0.773545 0.778007 0.783315 0.789354 0.795622 0.801985 0.80606 0.805903 0.802382 0.797009 0.790975 0.785602 0.780752 0.776323
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.00411211 0.00411889 0.00411085 0.00412469 0.00414927 0.00415034 0.00416318 0.00418223 0.00417527 0.0041853 0.0042136 0.00422515 0.00423982 0.00423489 0.00416445 0.00407866 0.0040168 0.00394904 0.00387795 0.00379702 0.00369859 0.00362583 0.00357496 0.00352846 0.00350018 0.00347119 0.0034296 0.00339002 0.00334233 0.00328735 0.00323275 0.0031673 0.00309353 0.00301815 0.00294276 0.00289426 0.00289226 0.0029261 0.00298082 0.00304188 0.00309673 0.0031457 0.00318777 0.734674 0.732209 0.731066 0.728216 0.724496 0.722666 0.719735 0.716227 0.714923 0.712697 0.709188 0.706908 0.703943 0.702481 0.707016 0.713716 0.718872 0.724386 0.729804 0.735867 0.743333 0.748587 0.751935 0.755034 0.756719 0.758461 0.761459 0.764557 0.768516 0.773076 0.777453 0.782675 0.788583 0.794686 0.800908 0.804893 0.804749 0.801359 0.796132 0.790322 0.785116 0.780344 0.776118
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.00411804 0.00412272 0.00411353 0.00412546 0.00414773 0.00414751 0.00415837 0.00417511 0.00416688 0.00417547 0.00420186 0.00421167 0.00422367 0.004216 0.00414603 0.00406327 0.00400464 0.00393986 0.00387086 0.00379174 0.00369562 0.00362428 0.003574 0.0035281 0.00349968 0.00347029 0.00342925 0.00339114 0.00334595 0.00329258 0.00323954 0.0031764 0.00310508 0.00303198 0.00295922 0.00291248 0.00291008 0.00294198 0.00299365 0.00305172 0.00310353 0.00314952 0.00319007 0.734124 0.731767 0.730679 0.727923 0.724318 0.722549 0.719721 0.716331 0.715092 0.712942 0.709536 0.707357 0.704547 0.703251 0.707777 0.714312 0.719281 0.724627 0.72993 0.735898 0.743243 0.748418 0.751736 0.754804 0.756501 0.758281 0.761264 0.76428 0.76807 0.772563 0.77686 0.781947 0.787712 0.793695 0.799766 0.803644 0.803525 0.800245 0.795202 0.789556 0.784534 0.779952 0.775775
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.00411306 0.00411603 0.00410587 0.00411612 0.0041363 0.00413494 0.00414428 0.00415909 0.00414982 0.00415722 0.00418197 0.00419033 0.00420007 0.00419009 0.0041207 0.00404075 0.00398507 0.003923 0.00385593 0.00377851 0.00368443 0.00361429 0.0035645 0.00351903 0.00349021 0.00346068 0.00342056 0.0033839 0.00334012 0.00328889 0.00323807 0.00317665 0.0031073 0.00303648 0.00296636 0.00292102 0.0029183 0.00294849 0.00299747 0.00305275 0.0031022 0.00314586 0.00318367 0.734361 0.732089 0.731049 0.728378 0.724883 0.723171 0.720412 0.71712 0.715935 0.713846 0.710529 0.708432 0.705756 0.704603 0.709112 0.715491 0.720287 0.725476 0.730672 0.736552 0.743792 0.748907 0.752206 0.755261 0.757 0.758799 0.761727 0.764648 0.768379 0.772743 0.776891 0.781887 0.787549 0.793405 0.799313 0.803115 0.803015 0.799834 0.794953 0.789466 0.784573 0.780127 0.776142
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.00412375 0.00412476 0.00411346 0.00412189 0.00413989 0.00413712 0.00414461 0.00415723 0.00414672 0.00415275 0.00417573 0.00418255 0.00419 0.00417775 0.00410898 0.0040317 0.00397872 0.00391918 0.0038539 0.00377808 0.00368606 0.00361713 0.00356799 0.00352321 0.00349439 0.00346476 0.00342512 0.00338955 0.00334776 0.00329886 0.00324889 0.00318927 0.00312209 0.00305361 0.00298563 0.00294172 0.00293868 0.00296698 0.00301361 0.00306574 0.00311258 0.00315412 0.00319027 0.733622 0.731453 0.730468 0.727889 0.724508 0.722872 0.720209 0.717034 0.715913 0.7139 0.710682 0.708676 0.706135 0.705122 0.709604 0.715831 0.720466 0.725507 0.730603 0.736397 0.743526 0.748576 0.751835 0.754849 0.756589 0.758396 0.761308 0.764175 0.767779 0.771981 0.776111 0.781002 0.786537 0.792247 0.798038 0.801753 0.801672 0.798609 0.793856 0.78857 0.783834 0.77951 0.775602
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.0041374 0.00413655 0.00412408 0.00413063 0.0041465 0.0041425 0.00414821 0.00415875 0.0041471 0.00415185 0.00417316 0.00417857 0.00418392 0.00416967 0.00410153 0.0040267 0.00397619 0.00391895 0.00385537 0.00378113 0.00369111 0.00362342 0.00357475 0.00353036 0.0035013 0.00347142 0.00343241 0.00339832 0.00335798 0.00331016 0.00326201 0.00320427 0.00313901 0.00307234 0.00300658 0.0029641 0.00296069 0.00298736 0.00303133 0.00308094 0.00312519 0.00316427 0.00319835 0.732752 0.73068 0.729756 0.72728 0.72401 0.722434 0.719864 0.716798 0.715735 0.713792 0.710668 0.708745 0.706329 0.705437 0.709891 0.715976 0.720462 0.725366 0.730365 0.736068 0.743083 0.748058 0.751293 0.754291 0.756054 0.757891 0.76077 0.76353 0.767048 0.771216 0.775219 0.779994 0.785414 0.791028 0.796682 0.800303 0.800247 0.797282 0.7927 0.787559 0.782989 0.778821 0.775045
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.00415333 0.00415071 0.00413715 0.00414198 0.00415573 0.00415045 0.00415433 0.00416283 0.00414997 0.00415351 0.00417328 0.00417743 0.00418089 0.00416491 0.00409746 0.0040249 0.00397655 0.00392139 0.00385937 0.00378659 0.00369842 0.00363172 0.00358349 0.00353954 0.00351051 0.00348075 0.00344241 0.00340886 0.00336994 0.00332422 0.00327739 0.00322098 0.00315743 0.00309275 0.00302916 0.00298778 0.00298404 0.00300911 0.00305066 0.00309772 0.00313978 0.00317699 0.00320868 0.731785 0.729805 0.728934 0.726549 0.723397 0.721888 0.719418 0.716463 0.715464 0.713587 0.710549 0.708699 0.706395 0.705608 0.710027 0.715978 0.720331 0.72511 0.730017 0.735636 0.742544 0.747465 0.750676 0.753652 0.755415 0.757242 0.760077 0.762823 0.766258 0.770273 0.774201 0.778903 0.784222 0.78971 0.795221 0.79878 0.798742 0.795878 0.791452 0.78647 0.782031 0.777975 0.774368
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.00416925 0.00416494 0.00415029 0.00415347 0.00416531 0.0041588 0.00416111 0.0041677 0.00415375 0.00415609 0.00417441 0.00417738 0.00417918 0.00416173 0.00409497 0.00402436 0.0039778 0.0039244 0.00386381 0.00379248 0.00370613 0.00364058 0.00359293 0.00354955 0.00352044 0.00349047 0.00345256 0.00341999 0.00338279 0.00333807 0.0032921 0.00323718 0.00317532 0.00311258 0.00305062 0.00301033 0.00300625 0.00302981 0.00306947 0.00311393 0.00315382 0.00318906 0.00321968 0.730675 0.728791 0.727981 0.725689 0.722644 0.721204 0.718821 0.715979 0.715041 0.713233 0.710284 0.708507 0.706309 0.705619 0.710001 0.715832 0.720071 0.724738 0.729555 0.735084 0.741879 0.746727 0.7499 0.752839 0.754609 0.75646 0.759279 0.761959 0.765259 0.769227 0.773108 0.777715 0.782926 0.78828 0.793694 0.797179 0.797165 0.794401 0.790087 0.785285 0.780987 0.777064 0.773499
