# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 798.86: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 799.28: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 799.7: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 800.12: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 800.54: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 800.96: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 801.38: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 801.8: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 802.22: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 802.64: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 803.06: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 803.48: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 803.9: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 804.32: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 804.74: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 805.16: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 805.58: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 806: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 806.42: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 806.84: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 807.26: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 807.68: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 808.1: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 808.52: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 808.94: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 809.36: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 809.78: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 810.2: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 810.62: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 811.04: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 811.46: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 811.88: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 812.3: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 798.86: transmittance
# $45 = channel 799.28: transmittance
# $46 = channel 799.7: transmittance
# $47 = channel 800.12: transmittance
# $48 = channel 800.54: transmittance
# $49 = channel 800.96: transmittance
# $50 = channel 801.38: transmittance
# $51 = channel 801.8: transmittance
# $52 = channel 802.22: transmittance
# $53 = channel 802.64: transmittance
# $54 = channel 803.06: transmittance
# $55 = channel 803.48: transmittance
# $56 = channel 803.9: transmittance
# $57 = channel 804.32: transmittance
# $58 = channel 804.74: transmittance
# $59 = channel 805.16: transmittance
# $60 = channel 805.58: transmittance
# $61 = channel 806: transmittance
# $62 = channel 806.42: transmittance
# $63 = channel 806.84: transmittance
# $64 = channel 807.26: transmittance
# $65 = channel 807.68: transmittance
# $66 = channel 808.1: transmittance
# $67 = channel 808.52: transmittance
# $68 = channel 808.94: transmittance
# $69 = channel 809.36: transmittance
# $70 = channel 809.78: transmittance
# $71 = channel 810.2: transmittance
# $72 = channel 810.62: transmittance
# $73 = channel 811.04: transmittance
# $74 = channel 811.46: transmittance
# $75 = channel 811.88: transmittance
# $76 = channel 812.3: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.0137069 0.0131942 0.0128851 0.0127143 0.0125264 0.0123993 0.0123425 0.0121973 0.0119816 0.0118714 0.0118529 0.0117978 0.0117601 0.0117769 0.0117006 0.0114777 0.0112996 0.0112712 0.0112506 0.0112041 0.0112721 0.0114867 0.0117461 0.0120034 0.0121482 0.0119787 0.0115252 0.0111417 0.010997 0.0109665 0.0109292 0.0109288 0.0109821 0.390685 0.418361 0.437712 0.448947 0.459402 0.465496 0.467197 0.472849 0.480946 0.482197 0.478975 0.48037 0.484062 0.485767 0.490926 0.502535 0.510977 0.51145 0.511421 0.512613 0.507008 0.493081 0.477715 0.464083 0.457175 0.466588 0.490928 0.511202 0.518359 0.519183 0.520469 0.519245 0.515009
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.0135074 0.0130361 0.0127635 0.0126128 0.0124362 0.012314 0.012258 0.0121161 0.0119039 0.0117893 0.011762 0.0117055 0.0116745 0.0116993 0.0116318 0.0114196 0.011248 0.0112194 0.0111983 0.0111515 0.0112104 0.0114063 0.0116489 0.0119001 0.0120498 0.0118944 0.0114603 0.0110902 0.0109489 0.0109184 0.0108823 0.0108813 0.0109312 0.39609 0.422617 0.440887 0.451525 0.461669 0.46764 0.469323 0.474895 0.482925 0.484336 0.481394 0.482857 0.48635 0.487789 0.492667 0.503971 0.512239 0.512717 0.512701 0.513919 0.508609 0.495264 0.480395 0.466875 0.459718 0.468694 0.492507 0.512438 0.519525 0.520361 0.521614 0.520409 0.516265
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.013316 0.0128855 0.0126483 0.0125169 0.0123513 0.012234 0.0121789 0.0120402 0.0118317 0.0117134 0.0116781 0.0116203 0.0115954 0.0116273 0.0115682 0.0113661 0.0112006 0.0111717 0.0111502 0.0111031 0.0111532 0.0113313 0.0115579 0.0118031 0.0119567 0.0118145 0.0113989 0.0110417 0.0109039 0.0108734 0.0108385 0.0108369 0.0108835 0.401436 0.426797 0.443986 0.454022 0.463847 0.469684 0.471342 0.476831 0.484782 0.48633 0.483649 0.485172 0.48848 0.489672 0.494284 0.505295 0.513395 0.513883 0.513885 0.51513 0.510114 0.497339 0.482959 0.469552 0.462213 0.470769 0.494058 0.513648 0.520652 0.521495 0.522711 0.52152 0.51748
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.0131338 0.0127424 0.012539 0.0124259 0.0122706 0.0121578 0.0121035 0.011968 0.0117633 0.0116417 0.011599 0.0115401 0.0115209 0.0115594 0.0115078 0.0113155 0.0111559 0.0111267 0.0111049 0.0110575 0.0110996 0.0112611 0.0114727 0.0117118 0.011869 0.0117393 0.0113415 0.0109967 0.010862 0.0108315 0.0107976 0.0107955 0.0108391 0.406662 0.430884 0.447018 0.456474 0.466 0.471715 0.473353 0.478758 0.486616 0.488287 0.485852 0.487428 0.490555 0.491518 0.495879 0.506602 0.514535 0.515036 0.515053 0.516318 0.511581 0.499347 0.485422 0.472161 0.464631 0.472763 0.49554 0.514796 0.521723 0.522576 0.523763 0.522591 0.518637
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.0129606 0.0126073 0.0124365 0.0123409 0.0121955 0.012087 0.0120336 0.0119012 0.0117002 0.0115757 0.0115264 0.0114666 0.0114525 0.0114969 0.0114523 0.0112692 0.0111151 0.0110859 0.0110637 0.0110162 0.0110509 0.0111968 0.011394 0.0116269 0.0117871 0.011669 0.011288 0.010955 0.0108235 0.010793 0.0107602 0.0107575 0.0107981 0.411785 0.434844 0.449923 0.458807 0.468037 0.473629 0.475241 0.480566 0.488336 0.490116 0.487903 0.489528 0.492495 0.493244 0.497369 0.507817 0.51559 0.516096 0.516124 0.517408 0.512928 0.501214 0.487753 0.474639 0.466939 0.474676 0.496958 0.515888 0.52274 0.523595 0.524752 0.523592 0.519728
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.0127966 0.0124797 0.0123398 0.0122607 0.0121246 0.0120203 0.0119677 0.0118385 0.0116413 0.0115145 0.0114593 0.0113988 0.0113893 0.0114388 0.0114007 0.0112262 0.0110775 0.0110481 0.0110256 0.010978 0.0110057 0.011137 0.0113209 0.0115478 0.0117102 0.011603 0.011238 0.0109164 0.0107879 0.0107574 0.0107254 0.010722 0.0107599 0.416781 0.43871 0.452765 0.461098 0.470036 0.475504 0.477088 0.482323 0.489985 0.491856 0.489848 0.491512 0.494326 0.494887 0.498793 0.508973 0.516586 0.5171 0.517146 0.518448 0.514225 0.503012 0.489994 0.477024 0.469169 0.476521 0.498318 0.516925 0.523704 0.524567 0.525702 0.524567 0.520792
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.0126428 0.0123607 0.0122498 0.0121862 0.0120587 0.0119582 0.0119063 0.01178 0.0115866 0.0114578 0.0113974 0.0113362 0.0113309 0.0113849 0.0113527 0.0111864 0.0110428 0.0110134 0.0109907 0.0109432 0.0109646 0.0110827 0.0112541 0.0114749 0.011639 0.0115415 0.0111916 0.0108808 0.0107553 0.0107248 0.0106937 0.0106899 0.0107253 0.421599 0.442408 0.455469 0.463271 0.471948 0.477311 0.478872 0.484023 0.491585 0.493534 0.491709 0.49341 0.496091 0.496487 0.500185 0.510102 0.517553 0.518065 0.518117 0.51943 0.515437 0.504687 0.492086 0.479271 0.471285 0.478294 0.499625 0.517919 0.524625 0.525494 0.526601 0.525475 0.521771
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.0125001 0.0122504 0.0121664 0.012117 0.0119978 0.011901 0.01185 0.0117266 0.0115369 0.0114067 0.0113417 0.01128 0.0112784 0.0113363 0.0113094 0.0111508 0.0110121 0.0109825 0.0109596 0.0109122 0.0109279 0.0110337 0.0111933 0.0114082 0.0115731 0.0114845 0.011149 0.0108487 0.0107262 0.0106956 0.0106652 0.0106608 0.0106935 0.426226 0.445962 0.458081 0.465382 0.473781 0.479024 0.480554 0.485615 0.493068 0.495076 0.493412 0.495143 0.497704 0.497954 0.50146 0.511126 0.518423 0.518944 0.519003 0.520328 0.51655 0.506245 0.494048 0.481389 0.47333 0.480017 0.500887 0.518858 0.525473 0.526346 0.527432 0.526334 0.522728
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.0123696 0.0121496 0.01209 0.0120533 0.0119416 0.0118482 0.011798 0.0116772 0.0114913 0.0113601 0.0112911 0.0112292 0.0112308 0.011292 0.0112699 0.0111185 0.0109844 0.0109547 0.0109317 0.0108845 0.0108952 0.0109901 0.011139 0.011348 0.0115132 0.0114328 0.0111105 0.0108199 0.0107 0.0106694 0.0106397 0.0106348 0.0106654 0.430583 0.449318 0.460568 0.467408 0.475562 0.480701 0.482207 0.487178 0.494514 0.496564 0.495043 0.496792 0.499242 0.499368 0.502698 0.512121 0.519266 0.519791 0.519856 0.521181 0.517593 0.507689 0.49586 0.483382 0.475261 0.481644 0.502072 0.519738 0.526285 0.527168 0.528232 0.527149 0.52361
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.0122546 0.0120609 0.0120224 0.0119969 0.0118918 0.0118015 0.0117521 0.011634 0.0114516 0.0113197 0.0112475 0.0111855 0.0111899 0.0112538 0.0112358 0.0110911 0.0109612 0.0109315 0.0109085 0.0108615 0.0108679 0.010953 0.0110921 0.0112952 0.01146 0.0113867 0.0110767 0.0107952 0.010678 0.0106476 0.0106185 0.0106131 0.0106415 0.434574 0.45239 0.462864 0.469297 0.477225 0.482261 0.483738 0.48862 0.495844 0.497918 0.496507 0.49827 0.50063 0.500654 0.503828 0.513022 0.520022 0.520544 0.520611 0.521936 0.518517 0.508979 0.497508 0.485219 0.477077 0.483191 0.503199 0.520566 0.527031 0.527912 0.528952 0.52788 0.524418
