# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 785: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 785.42: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 785.84: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 786.26: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 786.68: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 787.1: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 787.52: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 787.94: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 788.36: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 788.78: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 789.2: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 789.62: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 790.04: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 790.46: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 790.88: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 791.3: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 791.72: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 792.14: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 792.56: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 792.98: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 793.4: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 793.82: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 794.24: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 794.66: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 795.08: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 795.5: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 795.92: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 796.34: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 796.76: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 797.18: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 797.6: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 798.02: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 798.44: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 785: transmittance
# $45 = channel 785.42: transmittance
# $46 = channel 785.84: transmittance
# $47 = channel 786.26: transmittance
# $48 = channel 786.68: transmittance
# $49 = channel 787.1: transmittance
# $50 = channel 787.52: transmittance
# $51 = channel 787.94: transmittance
# $52 = channel 788.36: transmittance
# $53 = channel 788.78: transmittance
# $54 = channel 789.2: transmittance
# $55 = channel 789.62: transmittance
# $56 = channel 790.04: transmittance
# $57 = channel 790.46: transmittance
# $58 = channel 790.88: transmittance
# $59 = channel 791.3: transmittance
# $60 = channel 791.72: transmittance
# $61 = channel 792.14: transmittance
# $62 = channel 792.56: transmittance
# $63 = channel 792.98: transmittance
# $64 = channel 793.4: transmittance
# $65 = channel 793.82: transmittance
# $66 = channel 794.24: transmittance
# $67 = channel 794.66: transmittance
# $68 = channel 795.08: transmittance
# $69 = channel 795.5: transmittance
# $70 = channel 795.92: transmittance
# $71 = channel 796.34: transmittance
# $72 = channel 796.76: transmittance
# $73 = channel 797.18: transmittance
# $74 = channel 797.6: transmittance
# $75 = channel 798.02: transmittance
# $76 = channel 798.44: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.0140673 0.0139865 0.0138474 0.0137674 0.0137336 0.0136345 0.0135203 0.0134993 0.0135242 0.0135036 0.01348 0.0135263 0.0136815 0.0141082 0.0151114 0.0166696 0.0179628 0.0180513 0.0171111 0.0160461 0.0153962 0.0151387 0.0151105 0.015253 0.0154827 0.0156376 0.0156536 0.0156023 0.0155304 0.0153863 0.0152353 0.0151865 0.0150879 0.472976 0.485805 0.499025 0.505824 0.508292 0.513366 0.518795 0.519351 0.51752 0.517739 0.518058 0.514548 0.503757 0.473203 0.404218 0.305514 0.232693 0.235528 0.297153 0.362301 0.398676 0.411054 0.412637 0.405208 0.388945 0.373367 0.368014 0.372287 0.379773 0.387154 0.389147 0.382306 0.37973
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.0140202 0.0139748 0.0138602 0.013788 0.0137537 0.0136565 0.0135452 0.0135236 0.0135468 0.0135277 0.0135052 0.0135483 0.0136948 0.014104 0.0150746 0.0165867 0.0178345 0.0179081 0.0169751 0.015937 0.0153051 0.0150541 0.0150279 0.0151633 0.0153709 0.015499 0.015504 0.0154654 0.0154143 0.0152815 0.0151228 0.0150489 0.0149312 0.474199 0.485911 0.498372 0.504941 0.507426 0.512454 0.517807 0.518391 0.516614 0.516786 0.517068 0.513657 0.503118 0.473026 0.404805 0.30714 0.235477 0.238681 0.300498 0.365105 0.401063 0.413289 0.41482 0.40761 0.392011 0.377243 0.372222 0.376095 0.382924 0.389963 0.392223 0.386183 0.384233
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.0139798 0.0139683 0.0138769 0.0138118 0.0137769 0.0136811 0.0135727 0.0135504 0.0135723 0.0135545 0.0135329 0.0135729 0.0137112 0.014104 0.0150411 0.0165064 0.0177146 0.0177652 0.0168496 0.0158372 0.0152217 0.0149767 0.0149521 0.0150805 0.0152664 0.0153677 0.0153614 0.0153354 0.0153052 0.0151837 0.0150173 0.0149188 0.0147826 0.475286 0.485894 0.497618 0.503971 0.506489 0.511488 0.516771 0.517382 0.51564 0.515762 0.516024 0.512707 0.502416 0.472743 0.405358 0.308807 0.238025 0.242107 0.303575 0.367691 0.40331 0.415392 0.416884 0.40989 0.394966 0.381036 0.376376 0.379838 0.385985 0.392667 0.395197 0.389974 0.388647
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.0139474 0.013968 0.0138981 0.0138396 0.0138041 0.0137098 0.0136043 0.0135818 0.0136022 0.0135853 0.0135647 0.0136017 0.0137322 0.0141079 0.0150135 0.0164324 0.0175961 0.0176359 0.0167318 0.0157448 0.0151456 0.0149069 0.0148836 0.015005 0.0151699 0.0152454 0.015228 0.0152138 0.0152037 0.0150932 0.0149199 0.0147978 0.0146439 0.476173 0.485724 0.496764 0.502922 0.505466 0.510435 0.515632 0.516249 0.51456 0.514654 0.514883 0.511663 0.501598 0.472395 0.405777 0.310358 0.240772 0.245098 0.306559 0.370173 0.405443 0.417365 0.418824 0.412054 0.397786 0.384674 0.380375 0.383457 0.38894 0.395266 0.398042 0.393597 0.392874
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.0139229 0.0139739 0.0139248 0.0138728 0.0138371 0.0137444 0.0136413 0.0136182 0.013637 0.0136212 0.0136016 0.0136357 0.0137586 0.0141182 0.0149913 0.0163644 0.0174878 0.0175099 0.0166211 0.015661 0.0150792 0.0148462 0.0148242 0.0149381 0.015082 0.0151322 0.0151043 0.0151024 0.015112 0.0150122 0.0148317 0.0146867 0.0145156 0.4769 0.485427 0.49578 0.501737 0.50429 0.509222 0.514353 0.515004 0.513361 0.51342 0.513612 0.510487 0.500652 0.471881 0.406089 0.311794 0.243241 0.248214 0.309477 0.37251 0.407354 0.41913 0.420561 0.414046 0.400462 0.388175 0.384216 0.386876 0.391689 0.397662 0.400701 0.397042 0.396916
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.013876 0.0139543 0.0139235 0.0138768 0.0138404 0.0137489 0.0136478 0.0136242 0.0136422 0.0136274 0.0136083 0.0136399 0.0137562 0.0141024 0.014949 0.0162837 0.0173715 0.0173759 0.0165022 0.0155629 0.0149955 0.0147672 0.014746 0.0148534 0.0149783 0.0150051 0.0149669 0.0149759 0.0150039 0.0149143 0.0147278 0.0145614 0.0143741 0.478541 0.486119 0.495851 0.501645 0.504239 0.509146 0.514231 0.514903 0.51328 0.513304 0.513483 0.51044 0.500816 0.472402 0.407262 0.313885 0.246196 0.251883 0.312882 0.375547 0.410064 0.421738 0.423154 0.416854 0.40391 0.392415 0.388814 0.3911 0.395263 0.400885 0.404146 0.401248 0.401712
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.0138704 0.0139747 0.0139621 0.0139212 0.0138841 0.0137941 0.0136957 0.0136719 0.0136881 0.0136741 0.0136559 0.0136847 0.0137939 0.0141239 0.0149395 0.0162293 0.0172743 0.0172713 0.01641 0.0154976 0.0149467 0.0147242 0.0147036 0.014804 0.0149095 0.0149127 0.0148649 0.0148847 0.0149307 0.0148508 0.0146582 0.0144706 0.0142679 0.478773 0.485465 0.49459 0.500204 0.502834 0.507703 0.512709 0.513386 0.511829 0.511824 0.511971 0.50902 0.49961 0.471659 0.407306 0.315059 0.248635 0.254491 0.315467 0.37751 0.411613 0.423133 0.424542 0.418491 0.406198 0.395495 0.392215 0.394124 0.397657 0.402943 0.406434 0.404281 0.405298
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.0138758 0.0140043 0.0140086 0.0139729 0.0139357 0.0138469 0.0137507 0.0137262 0.0137411 0.0137279 0.0137105 0.0137367 0.0138388 0.0141536 0.014937 0.0161815 0.0171911 0.017169 0.0163282 0.0154437 0.0149084 0.0146913 0.014671 0.0147642 0.014851 0.0148317 0.0147745 0.0148046 0.0148679 0.0147978 0.0145996 0.0143922 0.0141751 0.478742 0.484595 0.493154 0.498599 0.501247 0.506091 0.511031 0.511744 0.510231 0.510194 0.510311 0.507449 0.498263 0.470725 0.407237 0.316184 0.250624 0.257337 0.317864 0.379232 0.41296 0.424321 0.425738 0.419952 0.408305 0.398371 0.395416 0.396952 0.399861 0.404797 0.408492 0.407048 0.40858
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.0138925 0.0140425 0.0140618 0.0140305 0.0139928 0.0139053 0.0138112 0.0137862 0.0138002 0.0137876 0.0137706 0.0137943 0.0138895 0.014189 0.0149414 0.0161427 0.0171107 0.0170821 0.0162588 0.0153989 0.01488 0.0146676 0.0146476 0.0147342 0.0148037 0.0147638 0.0146978 0.0147367 0.0148153 0.014754 0.0145511 0.0143263 0.0140967 0.478354 0.483467 0.491523 0.496841 0.499515 0.504334 0.509215 0.509946 0.508455 0.508396 0.508501 0.505723 0.496757 0.469655 0.406993 0.317072 0.252793 0.259719 0.319957 0.380783 0.414062 0.425302 0.426725 0.421182 0.410139 0.400917 0.39827 0.399497 0.40186 0.406475 0.410333 0.409498 0.411482
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.0139149 0.0140814 0.0141128 0.014085 0.0140466 0.0139602 0.0138681 0.013843 0.0138554 0.0138433 0.0138269 0.0138482 0.0139374 0.0142229 0.0149479 0.0161072 0.0170399 0.0170037 0.0161958 0.0153608 0.0148566 0.0146487 0.0146286 0.014709 0.0147633 0.0147063 0.0146333 0.01468 0.0147712 0.0147174 0.0145108 0.0142718 0.0140323 0.477615 0.482113 0.48973 0.494928 0.49764 0.502423 0.507241 0.507975 0.506547 0.506468 0.506548 0.503854 0.495096 0.468436 0.406561 0.317889 0.254702 0.261926 0.321902 0.382068 0.414928 0.426046 0.427487 0.422179 0.411691 0.40309 0.40069 0.401624 0.403505 0.407844 0.411855 0.411549 0.413902
