# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio
# $8 = COF2 volume mixing ratio
# $9 = F11 volume mixing ratio
# $10 = H2O volume mixing ratio
# $11 = HNO3 volume mixing ratio
# $12 = NH4 volume mixing ratio
# $13 = O3 volume mixing ratio
# $14 = PAN volume mixing ratio
# $15 = SF6 volume mixing ratio
# $16 = window 0: extinction [1/km]

0.00 0 0 0 1018.26 275.95 0.0003913 7.18e-12 2.397e-10 0.002103 4.564e-10 0 1e-08 1.346e-10 6.584e-12 0
0.00 1 0 0 899.881 268.42 0.0003913 7.18e-12 2.399e-10 0.001598 6.018e-10 0 1e-08 1.346e-10 6.584e-12 0
0.00 2 0 0 791.937 264.38 0.0003913 7.18e-12 2.401e-10 0.001199 4.927e-10 0 1.487e-08 1.346e-10 6.584e-12 0
0.00 3 0 0 695.22 258.86 0.0003913 7.18e-12 2.388e-10 0.0008597 3.801e-10 0 1.993e-08 1.346e-10 6.584e-12 0
0.00 4 0 0 608.611 252.63 0.0003913 7.18e-12 2.401e-10 0.0006336 3.103e-10 0 2.239e-08 1.346e-10 6.584e-12 0
0.00 5 0 0 530.914 246.05 0.0003912 7.18e-12 2.421e-10 0.000451 2.685e-10 0 2.497e-08 1.346e-10 6.584e-12 0
0.00 6 0 0 461.272 238.88 0.0003911 7.18e-12 2.438e-10 0.0003041 2.467e-10 0 2.84e-08 1.346e-10 6.584e-12 0
0.00 7 0 0 399.155 231.27 0.0003908 7.18e-12 2.445e-10 0.0002004 2.496e-10 0 3.322e-08 1.346e-10 6.584e-12 0
0.00 8 0 0 343.638 223.53 0.0003902 7.18e-12 2.413e-10 0.0001303 2.89e-10 0 4.187e-08 1.299e-10 6.584e-12 0
0.00 9 0 0 294.294 216.06 0.0003893 7.18e-12 2.38e-10 8.161e-05 3.506e-10 0 5.508e-08 1.144e-10 6.568e-12 0
0.00 10 0 0 250.754 209.44 0.000388 7.18e-12 2.371e-10 4.3e-05 5.631e-10 0 7.165e-08 9.868e-11 6.545e-12 0
0.00 11 0 0 212.754 204.21 0.0003866 7.18e-12 2.291e-10 9.276e-06 8.197e-10 0 1.056e-07 7.85e-11 6.504e-12 0
0.00 12 0 0 179.728 201.7 0.0003859 1.213e-11 2.203e-10 5.663e-06 1.273e-09 0 1.451e-07 5.928e-11 6.469e-12 0
0.00 13 0 0 151.76 201.72 0.0003854 2.022e-11 2.216e-10 2.748e-06 1.877e-09 0 2.072e-07 4.525e-11 6.422e-12 0
0.00 14 0 0 128.27 201.14 0.0003849 3.593e-11 1.827e-10 2.313e-06 2.773e-09 0 3.246e-07 3.426e-11 6.365e-12 0
0.00 15 0 0 108.273 199.43 0.0003845 5.293e-11 1.723e-10 2.281e-06 3.945e-09 0 5.097e-07 2.562e-11 6.236e-12 0
0.00 16 0 0 91.2202 197.35 0.0003835 7.226e-11 1.242e-10 2.527e-06 5.205e-09 0 6.69e-07 1.934e-11 6.103e-12 0
0.00 17 0 0 76.6938 195.32 0.0003823 9.712e-11 1.1e-10 2.903e-06 6.616e-09 0 9.027e-07 1.454e-11 5.965e-12 0
0.00 18 0 0 64.3265 193.16 0.0003812 1.245e-10 5.697e-11 3.099e-06 7.931e-09 0 1.172e-06 9.694e-12 5.801e-12 0
0.00 19 0 0 53.8251 191.26 0.0003804 1.558e-10 2.874e-11 3.266e-06 9.591e-09 0 1.433e-06 4.847e-12 5.625e-12 0
0.00 20 0 0 45.0165 189.66 0.0003798 1.769e-10 1.942e-11 3.452e-06 1.13e-08 0 1.931e-06 0 5.459e-12 0
0.00 21 0 0 38.2348 188.55 0.0003791 2.009e-10 1.317e-11 3.611e-06 1.2e-08 0 2.355e-06 0 5.292e-12 0
0.00 22 0 0 31.4531 187.44 0.0003783 2.122e-10 8.929e-12 3.882e-06 1.27e-08 0 2.641e-06 0 5.134e-12 0
