# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 940.03: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 940.62: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 941.21: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 941.8: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 942.39: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 942.98: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 943.57: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 944.16: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 944.75: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 945.34: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 945.93: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 946.52: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 947.11: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 947.7: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 948.29: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 948.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 949.47: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 950.06: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 950.65: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 951.24: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 951.83: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 952.42: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 953.01: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 953.6: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 954.19: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 954.78: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 955.37: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 955.96: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 956.55: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 957.14: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 957.73: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 958.32: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 958.91: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 959.5: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 960.09: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 960.68: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 961.27: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 961.86: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 962.45: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 963.04: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 963.63: radiance [W/(m^2 sr cm^-1)]
# $52 = channel 964.22: radiance [W/(m^2 sr cm^-1)]
# $53 = channel 964.81: radiance [W/(m^2 sr cm^-1)]
# $54 = channel 940.03: transmittance
# $55 = channel 940.62: transmittance
# $56 = channel 941.21: transmittance
# $57 = channel 941.8: transmittance
# $58 = channel 942.39: transmittance
# $59 = channel 942.98: transmittance
# $60 = channel 943.57: transmittance
# $61 = channel 944.16: transmittance
# $62 = channel 944.75: transmittance
# $63 = channel 945.34: transmittance
# $64 = channel 945.93: transmittance
# $65 = channel 946.52: transmittance
# $66 = channel 947.11: transmittance
# $67 = channel 947.7: transmittance
# $68 = channel 948.29: transmittance
# $69 = channel 948.88: transmittance
# $70 = channel 949.47: transmittance
# $71 = channel 950.06: transmittance
# $72 = channel 950.65: transmittance
# $73 = channel 951.24: transmittance
# $74 = channel 951.83: transmittance
# $75 = channel 952.42: transmittance
# $76 = channel 953.01: transmittance
# $77 = channel 953.6: transmittance
# $78 = channel 954.19: transmittance
# $79 = channel 954.78: transmittance
# $80 = channel 955.37: transmittance
# $81 = channel 955.96: transmittance
# $82 = channel 956.55: transmittance
# $83 = channel 957.14: transmittance
# $84 = channel 957.73: transmittance
# $85 = channel 958.32: transmittance
# $86 = channel 958.91: transmittance
# $87 = channel 959.5: transmittance
# $88 = channel 960.09: transmittance
# $89 = channel 960.68: transmittance
# $90 = channel 961.27: transmittance
# $91 = channel 961.86: transmittance
# $92 = channel 962.45: transmittance
# $93 = channel 963.04: transmittance
# $94 = channel 963.63: transmittance
# $95 = channel 964.22: transmittance
# $96 = channel 964.81: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.0144506 0.014372 0.0143068 0.0142463 0.0141853 0.0141255 0.0140538 0.0139749 0.0139033 0.0138532 0.0138108 0.0137545 0.0136599 0.013543 0.0134708 0.0134791 0.0135271 0.013559 0.0135521 0.0135217 0.0134832 0.0134352 0.0133862 0.0133513 0.013324 0.0132958 0.0132833 0.0132978 0.013328 0.0133522 0.0133599 0.0133578 0.0133529 0.0133514 0.0133561 0.0133626 0.0133628 0.0133547 0.0133416 0.0133253 0.0133103 0.0132932 0.0132735 0.149961 0.150214 0.150789 0.151007 0.151049 0.151535 0.151796 0.151942 0.152616 0.15262 0.151966 0.151565 0.150971 0.150679 0.151798 0.153493 0.15487 0.1563 0.157657 0.15913 0.16091 0.162167 0.162973 0.163714 0.164109 0.164503 0.165196 0.165928 0.166863 0.167921 0.168884 0.170033 0.171321 0.172637 0.173965 0.17475 0.174539 0.17354 0.17209 0.17048 0.168991 0.167594 0.166291
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.014478 0.0143985 0.0143329 0.0142715 0.0142096 0.0141493 0.0140768 0.013997 0.0139248 0.0138741 0.0138308 0.0137737 0.0136777 0.0135595 0.0134875 0.0134973 0.013547 0.0135804 0.0135745 0.0135449 0.0135075 0.0134601 0.0134112 0.0133766 0.0133494 0.0133211 0.013309 0.0133242 0.0133555 0.0133808 0.0133893 0.0133882 0.0133845 0.0133841 0.01339 0.0133974 0.0133974 0.0133884 0.0133741 0.0133563 0.01334 0.0133217 0.0133011 0.14821 0.148488 0.149074 0.149316 0.149389 0.149891 0.150177 0.150355 0.151042 0.151065 0.150442 0.15007 0.149522 0.149276 0.150383 0.15202 0.153334 0.154707 0.156023 0.157459 0.159196 0.160428 0.161222 0.161948 0.162339 0.162733 0.163409 0.164115 0.16501 0.166017 0.166962 0.168066 0.169303 0.170573 0.171851 0.172601 0.172396 0.171434 0.170037 0.168482 0.167054 0.165702 0.164436
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.0145061 0.0144259 0.0143599 0.0142978 0.014235 0.0141742 0.014101 0.0140202 0.0139476 0.0138963 0.0138522 0.0137943 0.013697 0.0135775 0.0135058 0.013517 0.0135682 0.013603 0.0135981 0.0135693 0.0135329 0.013486 0.0134374 0.013403 0.0133757 0.0133474 0.0133356 0.0133516 0.0133839 0.0134102 0.0134196 0.0134194 0.0134167 0.0134174 0.0134245 0.0134325 0.0134324 0.0134226 0.0134071 0.013388 0.0133705 0.0133511 0.0133294 0.14643 0.146732 0.147327 0.147591 0.147692 0.148208 0.148516 0.148723 0.149423 0.149466 0.148873 0.14853 0.148024 0.147823 0.148918 0.150499 0.151753 0.153071 0.154347 0.155746 0.15744 0.158644 0.159424 0.160138 0.160533 0.160932 0.161598 0.162273 0.163123 0.164101 0.165002 0.166064 0.167263 0.168489 0.169715 0.170434 0.170236 0.169306 0.167964 0.166463 0.16508 0.163786 0.162558
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.0145351 0.0144541 0.0143877 0.014325 0.0142613 0.0142 0.0141261 0.0140444 0.0139713 0.0139196 0.0138746 0.013816 0.0137176 0.0135969 0.0135254 0.0135379 0.0135905 0.0136266 0.0136226 0.0135946 0.0135592 0.0135128 0.0134644 0.0134302 0.0134029 0.0133746 0.0133632 0.0133798 0.013413 0.0134403 0.0134505 0.0134511 0.0134494 0.0134511 0.0134593 0.013468 0.0134677 0.0134572 0.0134406 0.0134202 0.0134016 0.0133812 0.0133585 0.14462 0.144943 0.145548 0.145834 0.145964 0.146496 0.146826 0.14706 0.147771 0.147831 0.147267 0.146951 0.146485 0.146323 0.147404 0.148931 0.150129 0.151396 0.152635 0.154 0.155651 0.156829 0.157597 0.158302 0.158698 0.159093 0.159738 0.160389 0.161207 0.162134 0.163006 0.164038 0.165194 0.166371 0.167552 0.168243 0.168048 0.167155 0.165857 0.164418 0.163083 0.161818 0.160643
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.014565 0.0144833 0.0144166 0.0143532 0.0142888 0.014227 0.0141524 0.0140699 0.0139964 0.0139441 0.0138983 0.013839 0.0137396 0.0136178 0.0135465 0.0135602 0.0136142 0.0136515 0.0136483 0.013621 0.0135865 0.0135407 0.0134925 0.0134586 0.0134313 0.0134029 0.0133919 0.0134091 0.0134432 0.0134713 0.0134821 0.0134837 0.0134828 0.0134855 0.0134947 0.013504 0.0135037 0.0134925 0.0134747 0.0134532 0.0134335 0.013412 0.0133885 0.142765 0.143111 0.143725 0.144032 0.144189 0.144732 0.145086 0.145347 0.14607 0.146149 0.145614 0.145323 0.144895 0.14477 0.145838 0.147313 0.14846 0.149677 0.150878 0.152209 0.153815 0.154963 0.155716 0.156407 0.1568 0.157198 0.157832 0.158459 0.159232 0.160134 0.160978 0.161969 0.163081 0.164219 0.165353 0.166012 0.165824 0.164962 0.163716 0.162325 0.161042 0.159828 0.158675
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.014596 0.0145137 0.0144466 0.0143826 0.0143174 0.0142553 0.01418 0.0140967 0.0140228 0.01397 0.0139235 0.0138636 0.0137632 0.0136404 0.0135693 0.0135842 0.0136393 0.0136778 0.0136754 0.0136488 0.0136152 0.0135698 0.0135218 0.0134881 0.0134608 0.0134324 0.0134217 0.0134395 0.0134743 0.0135033 0.0135149 0.0135172 0.0135172 0.0135208 0.0135309 0.0135408 0.0135404 0.0135285 0.0135097 0.0134871 0.0134664 0.013444 0.0134196 0.140877 0.141242 0.141864 0.142191 0.142376 0.142932 0.143304 0.143591 0.144324 0.144419 0.143911 0.143643 0.143249 0.143157 0.144209 0.145635 0.146733 0.147904 0.149069 0.150365 0.151931 0.153053 0.153793 0.154473 0.154871 0.155268 0.155883 0.156483 0.157233 0.158098 0.158901 0.15986 0.160937 0.162034 0.16312 0.163754 0.163571 0.16274 0.161542 0.1602 0.158958 0.157786 0.156685
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.0146278 0.0145449 0.0144775 0.0144129 0.014347 0.0142844 0.0142086 0.0141245 0.0140502 0.0139969 0.0139498 0.0138892 0.0137879 0.0136642 0.0135933 0.0136093 0.0136655 0.013705 0.0137034 0.0136775 0.0136446 0.0135997 0.013552 0.0135185 0.0134912 0.0134629 0.0134525 0.0134707 0.0135063 0.0135362 0.0135483 0.0135513 0.0135521 0.0135565 0.0135675 0.013578 0.0135774 0.0135649 0.0135453 0.0135215 0.0134999 0.0134767 0.0134515 0.13895 0.139334 0.139965 0.140311 0.140521 0.141091 0.141483 0.141796 0.14254 0.142653 0.142172 0.141926 0.141565 0.141503 0.142537 0.143916 0.144969 0.146096 0.147227 0.14849 0.150014 0.15111 0.151833 0.152496 0.152889 0.153284 0.153888 0.154469 0.155184 0.156004 0.156793 0.157719 0.158756 0.159808 0.160856 0.161464 0.161285 0.160486 0.159327 0.15804 0.156843 0.155707 0.154632
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.0146605 0.014577 0.0145093 0.0144442 0.0143777 0.0143147 0.0142383 0.0141536 0.0140789 0.0140251 0.0139774 0.0139163 0.0138141 0.0136895 0.0136189 0.0136359 0.0136931 0.0137336 0.0137326 0.0137073 0.0136753 0.0136308 0.0135832 0.01355 0.0135227 0.0134944 0.0134843 0.0135031 0.0135393 0.0135698 0.0135826 0.0135862 0.0135878 0.013593 0.0136047 0.0136157 0.0136151 0.013602 0.0135814 0.0135567 0.0135342 0.0135101 0.0134842 0.136975 0.137378 0.138017 0.138383 0.138618 0.139197 0.139608 0.139945 0.140697 0.140826 0.140371 0.140145 0.139815 0.139778 0.140795 0.142129 0.143139 0.144225 0.145323 0.146553 0.148036 0.149102 0.149812 0.150463 0.150856 0.151251 0.151841 0.152392 0.153081 0.153883 0.154637 0.155526 0.156526 0.157545 0.158551 0.159131 0.158959 0.158187 0.157075 0.155831 0.15468 0.153587 0.152549
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.0146945 0.0146104 0.0145424 0.0144768 0.0144097 0.0143464 0.0142694 0.014184 0.014109 0.0140548 0.0140065 0.0139449 0.0138419 0.0137165 0.0136462 0.0136641 0.0137223 0.0137636 0.0137633 0.0137386 0.0137073 0.0136632 0.0136158 0.0135828 0.0135555 0.0135272 0.0135174 0.0135366 0.0135734 0.0136046 0.013618 0.0136222 0.0136245 0.0136304 0.0136429 0.0136544 0.0136536 0.01364 0.0136186 0.013593 0.0135697 0.0135448 0.0135181 0.134956 0.135374 0.13602 0.136404 0.136663 0.137253 0.137684 0.138044 0.138806 0.138949 0.138517 0.13831 0.138006 0.137992 0.138989 0.14028 0.141252 0.1423 0.143366 0.144563 0.146006 0.147048 0.147744 0.148383 0.14877 0.149158 0.149731 0.150272 0.150935 0.151696 0.152424 0.153287 0.154253 0.155232 0.156196 0.156755 0.156587 0.155844 0.154774 0.153576 0.152463 0.151404 0.15041
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.0147292 0.0146447 0.0145764 0.0145104 0.0144426 0.0143791 0.0143016 0.0142155 0.0141402 0.0140857 0.0140368 0.0139747 0.013871 0.0137449 0.0136748 0.0136936 0.0137526 0.0137947 0.013795 0.0137708 0.0137402 0.0136966 0.0136493 0.0136165 0.0135892 0.013561 0.0135514 0.013571 0.0136085 0.0136403 0.0136541 0.0136589 0.0136618 0.0136684 0.0136816 0.0136935 0.0136926 0.0136785 0.0136564 0.0136299 0.0136058 0.0135802 0.0135529 0.132872 0.133308 0.13396 0.134361 0.134642 0.135243 0.135691 0.136073 0.136843 0.137002 0.136594 0.136404 0.136126 0.136131 0.137108 0.138359 0.139296 0.140309 0.141344 0.142508 0.143909 0.144924 0.145603 0.146225 0.146609 0.146996 0.147558 0.148079 0.148705 0.149447 0.150155 0.150987 0.151918 0.152857 0.153788 0.154323 0.15416 0.153445 0.15241 0.151261 0.150188 0.149166 0.148191
