# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 940.03: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 940.62: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 941.21: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 941.8: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 942.39: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 942.98: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 943.57: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 944.16: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 944.75: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 945.34: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 945.93: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 946.52: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 947.11: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 947.7: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 948.29: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 948.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 949.47: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 950.06: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 950.65: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 951.24: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 951.83: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 952.42: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 953.01: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 953.6: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 954.19: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 954.78: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 955.37: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 955.96: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 956.55: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 957.14: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 957.73: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 958.32: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 958.91: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 959.5: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 960.09: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 960.68: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 961.27: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 961.86: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 962.45: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 963.04: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 963.63: radiance [W/(m^2 sr cm^-1)]
# $52 = channel 964.22: radiance [W/(m^2 sr cm^-1)]
# $53 = channel 964.81: radiance [W/(m^2 sr cm^-1)]
# $54 = channel 940.03: transmittance
# $55 = channel 940.62: transmittance
# $56 = channel 941.21: transmittance
# $57 = channel 941.8: transmittance
# $58 = channel 942.39: transmittance
# $59 = channel 942.98: transmittance
# $60 = channel 943.57: transmittance
# $61 = channel 944.16: transmittance
# $62 = channel 944.75: transmittance
# $63 = channel 945.34: transmittance
# $64 = channel 945.93: transmittance
# $65 = channel 946.52: transmittance
# $66 = channel 947.11: transmittance
# $67 = channel 947.7: transmittance
# $68 = channel 948.29: transmittance
# $69 = channel 948.88: transmittance
# $70 = channel 949.47: transmittance
# $71 = channel 950.06: transmittance
# $72 = channel 950.65: transmittance
# $73 = channel 951.24: transmittance
# $74 = channel 951.83: transmittance
# $75 = channel 952.42: transmittance
# $76 = channel 953.01: transmittance
# $77 = channel 953.6: transmittance
# $78 = channel 954.19: transmittance
# $79 = channel 954.78: transmittance
# $80 = channel 955.37: transmittance
# $81 = channel 955.96: transmittance
# $82 = channel 956.55: transmittance
# $83 = channel 957.14: transmittance
# $84 = channel 957.73: transmittance
# $85 = channel 958.32: transmittance
# $86 = channel 958.91: transmittance
# $87 = channel 959.5: transmittance
# $88 = channel 960.09: transmittance
# $89 = channel 960.68: transmittance
# $90 = channel 961.27: transmittance
# $91 = channel 961.86: transmittance
# $92 = channel 962.45: transmittance
# $93 = channel 963.04: transmittance
# $94 = channel 963.63: transmittance
# $95 = channel 964.22: transmittance
# $96 = channel 964.81: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.00254034 0.00257625 0.00259003 0.00263096 0.00268561 0.00271011 0.00275141 0.00280203 0.0028183 0.00284755 0.00289531 0.00292536 0.0029668 0.00298917 0.00291967 0.00281367 0.00272902 0.00264072 0.00255697 0.00246602 0.00235477 0.00227721 0.0022274 0.00218083 0.00215657 0.00213137 0.0020867 0.00203858 0.00197687 0.00190699 0.00184202 0.00176458 0.0016771 0.00158697 0.00149521 0.00143708 0.00143967 0.00148984 0.00156743 0.00165382 0.00173194 0.00180209 0.00186431 0.800166 0.796865 0.795165 0.791463 0.786736 0.784212 0.7804 0.775889 0.773944 0.771137 0.766972 0.764126 0.760347 0.758133 0.763048 0.77089 0.777161 0.783736 0.789979 0.796841 0.805288 0.811161 0.814831 0.818232 0.819967 0.821768 0.825124 0.828749 0.833464 0.838878 0.843899 0.849939 0.856774 0.863852 0.871095 0.875734 0.875499 0.871418 0.865181 0.858237 0.852015 0.84636 0.841293
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.00251973 0.0025534 0.00256615 0.00260507 0.00265724 0.00268038 0.00271964 0.00276782 0.00278299 0.0028108 0.00285641 0.00288439 0.00292256 0.00294139 0.00287235 0.0027703 0.00269005 0.00260569 0.00252455 0.00243571 0.00232707 0.00225091 0.00220167 0.00215588 0.00213157 0.00210619 0.00206244 0.00201608 0.00195714 0.00189048 0.0018269 0.00175227 0.00166801 0.00158084 0.00149233 0.00143642 0.00143868 0.00148647 0.00156059 0.00164331 0.00171762 0.00178483 0.00184465 0.800896 0.797709 0.796058 0.792456 0.787852 0.785396 0.781689 0.777301 0.775409 0.772676 0.768621 0.765892 0.762298 0.760294 0.765211 0.772851 0.778879 0.785244 0.791356 0.798122 0.80645 0.812268 0.815923 0.819293 0.821031 0.822848 0.826161 0.829701 0.834267 0.839484 0.844476 0.850361 0.857019 0.863948 0.871025 0.875538 0.875322 0.871374 0.865324 0.858574 0.852573 0.847076 0.842131
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.00250247 0.00253399 0.00254567 0.00258273 0.00263256 0.0026544 0.0026919 0.00273777 0.00275178 0.00277815 0.0028217 0.00284766 0.00288277 0.00289825 0.00282967 0.00273129 0.00265512 0.00257446 0.00249582 0.00240911 0.002303 0.00222833 0.00217975 0.00213453 0.00210977 0.00208387 0.00204072 0.00199638 0.00194023 0.00187568 0.00181477 0.00174275 0.00166096 0.00157658 0.00149136 0.0014374 0.00143922 0.0014849 0.00155554 0.00163477 0.0017061 0.0017698 0.00182713 0.80144 0.798364 0.796766 0.793252 0.788762 0.786373 0.782749 0.778478 0.776649 0.773991 0.770047 0.767434 0.764018 0.762218 0.767137 0.774586 0.780385 0.786547 0.792529 0.79919 0.8074 0.813151 0.816779 0.820129 0.821911 0.823777 0.827082 0.830504 0.834899 0.840029 0.844854 0.8506 0.857139 0.863927 0.870819 0.875227 0.875042 0.871204 0.865357 0.858793 0.852949 0.847674 0.842857
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.00248523 0.00251479 0.00252543 0.00256058 0.00260811 0.00262867 0.00266432 0.00270808 0.00272105 0.00274612 0.00278773 0.00281184 0.00284411 0.00285661 0.00278861 0.00269374 0.00262135 0.00254408 0.00246771 0.00238295 0.00227925 0.00220599 0.00215793 0.00211315 0.00208817 0.00206229 0.00202028 0.00197743 0.00192353 0.00186201 0.00180292 0.00173283 0.00165368 0.00157231 0.00148992 0.00143776 0.00143933 0.00148276 0.00155053 0.00162594 0.0016942 0.00175597 0.00181019 0.80204 0.799063 0.797519 0.794104 0.789731 0.787411 0.783882 0.779716 0.777939 0.775349 0.771507 0.769004 0.765754 0.764139 0.769048 0.776311 0.781894 0.787867 0.793735 0.800304 0.808398 0.814086 0.817702 0.821047 0.822854 0.824724 0.82796 0.831305 0.835585 0.84052 0.845256 0.850912 0.857312 0.863927 0.87067 0.874983 0.874807 0.871105 0.865407 0.859076 0.853403 0.848203 0.843599
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.00246988 0.00249746 0.00250711 0.00254049 0.00258582 0.00260526 0.00263908 0.00268067 0.00269256 0.00271628 0.002756 0.00277837 0.00280797 0.00281769 0.00275026 0.0026586 0.00258965 0.00251556 0.00244144 0.00235862 0.00225739 0.00218571 0.00213834 0.00209425 0.00206916 0.00204291 0.00200152 0.00196025 0.00190905 0.00184922 0.00179182 0.00172421 0.0016477 0.00156876 0.00148921 0.00143894 0.00144015 0.00148161 0.00154624 0.00161858 0.00168371 0.00174241 0.00179515 0.802557 0.799686 0.798193 0.794867 0.790607 0.788342 0.784912 0.780861 0.779145 0.776629 0.772892 0.770491 0.767404 0.765966 0.770867 0.777957 0.783342 0.789136 0.794883 0.801355 0.809324 0.81493 0.818515 0.821828 0.823647 0.825558 0.828778 0.832034 0.836134 0.840998 0.84565 0.851162 0.857412 0.863901 0.870485 0.874683 0.874532 0.870941 0.865433 0.85927 0.853787 0.848785 0.844225
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.00245606 0.00248187 0.00249055 0.00252218 0.00256532 0.00258359 0.00261587 0.00265546 0.00266631 0.00268881 0.00272678 0.00274763 0.00277483 0.00278212 0.00271534 0.00262673 0.00256095 0.00248977 0.00241774 0.00233676 0.00223775 0.00216738 0.00212057 0.00207695 0.00205144 0.00202504 0.00198463 0.00194492 0.00189521 0.0018377 0.00178269 0.00171695 0.00164255 0.00156609 0.00148938 0.00144062 0.00144149 0.00148109 0.00154281 0.00161213 0.00167474 0.00173094 0.00178072 0.803016 0.800239 0.798797 0.795565 0.791424 0.78922 0.785865 0.78192 0.780261 0.777812 0.774172 0.771861 0.768919 0.767637 0.772523 0.779446 0.784644 0.790269 0.795903 0.802281 0.810139 0.815684 0.819249 0.82255 0.824417 0.826349 0.829511 0.832667 0.836704 0.841431 0.845923 0.851339 0.85748 0.863832 0.870243 0.87436 0.874231 0.870749 0.865417 0.859426 0.854084 0.849229 0.844879
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.00244392 0.00246791 0.00247564 0.00250561 0.00254671 0.00256375 0.00259436 0.00263193 0.00264175 0.00266299 0.00269923 0.00271859 0.00274354 0.00274861 0.00268256 0.00259677 0.00253384 0.00246534 0.00239522 0.00231597 0.00221916 0.00215014 0.00210411 0.0020613 0.00203584 0.00200938 0.00196952 0.001931 0.00188344 0.00182841 0.00177429 0.00171049 0.00163842 0.00156447 0.00149005 0.00144284 0.00144342 0.00148112 0.00154046 0.00160656 0.0016665 0.00172057 0.00176875 0.80341 0.800732 0.799341 0.796196 0.792165 0.790033 0.786769 0.782937 0.781337 0.778961 0.775422 0.773204 0.770403 0.769267 0.774129 0.780892 0.785918 0.791388 0.796916 0.803205 0.81095 0.816427 0.819952 0.823209 0.825076 0.827017 0.830163 0.833259 0.83716 0.841713 0.846188 0.851493 0.8575 0.863698 0.869986 0.87401 0.873898 0.870536 0.865333 0.85955 0.854368 0.849638 0.845362
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.00243369 0.00245601 0.00246277 0.00249102 0.00253015 0.00254617 0.0025752 0.0026109 0.0026198 0.00263989 0.00267453 0.00269254 0.00271546 0.00271861 0.00265331 0.00257012 0.00250979 0.00244372 0.00237541 0.00229788 0.00220322 0.00213557 0.00209012 0.00204778 0.00202214 0.00199546 0.00195632 0.00191941 0.00187337 0.00181947 0.00176733 0.00170556 0.00163556 0.00156354 0.0014915 0.00144584 0.0014461 0.00148215 0.00153878 0.00160234 0.00165965 0.00171123 0.00175733 0.80371 0.801126 0.799792 0.796745 0.792821 0.790743 0.787567 0.783839 0.782291 0.779982 0.776536 0.774403 0.77173 0.770724 0.775558 0.782173 0.78704 0.792364 0.797791 0.803987 0.811614 0.817015 0.820514 0.823754 0.825645 0.827618 0.830729 0.833709 0.837518 0.842036 0.846376 0.851558 0.857444 0.863542 0.869684 0.873609 0.873519 0.870256 0.865229 0.859594 0.854583 0.850012 0.845871
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.00242498 0.00244574 0.00245163 0.00247834 0.00251552 0.00253047 0.00255788 0.00259175 0.00259967 0.00261869 0.00265187 0.0026687 0.00268984 0.00269136 0.00262689 0.0025461 0.00248803 0.00242414 0.00235751 0.00228154 0.00218887 0.00212234 0.00207745 0.00203566 0.00201011 0.00198364 0.00194524 0.00190892 0.00186439 0.00181275 0.00176202 0.00170168 0.00163351 0.00156365 0.00149393 0.00144946 0.00144945 0.0014839 0.00153809 0.00159906 0.00165419 0.00170392 0.0017476 0.803955 0.801459 0.800172 0.797213 0.793403 0.791385 0.788304 0.784682 0.783193 0.780946 0.777586 0.775526 0.772969 0.772072 0.776871 0.783345 0.788071 0.793263 0.798593 0.804703 0.812222 0.817567 0.821042 0.824259 0.82615 0.82811 0.831174 0.83414 0.837859 0.842213 0.846473 0.851579 0.857359 0.863325 0.869316 0.873173 0.8731 0.869939 0.865071 0.859597 0.854719 0.85026 0.846294
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.00241865 0.00243785 0.00244281 0.002468 0.00250341 0.0025173 0.0025433 0.0025754 0.00258242 0.00260036 0.00263211 0.00264782 0.00266733 0.00266742 0.00260374 0.00252505 0.00246891 0.00240694 0.00234187 0.0022675 0.0021768 0.00211155 0.00206734 0.00202621 0.00200064 0.00197399 0.00193611 0.00190089 0.00185825 0.00180768 0.0017579 0.00169918 0.00163286 0.0015651 0.00149715 0.0014539 0.00145358 0.00148652 0.00153879 0.00159711 0.00165002 0.00169777 0.00174045 0.804085 0.801682 0.800451 0.797579 0.793871 0.791917 0.788917 0.785403 0.783968 0.781788 0.778516 0.776529 0.774081 0.773286 0.778048 0.784398 0.789003 0.794076 0.799313 0.805329 0.812732 0.818001 0.821435 0.824613 0.826511 0.828497 0.831544 0.834438 0.838012 0.842317 0.846527 0.851532 0.857199 0.863022 0.868912 0.87269 0.87264 0.869579 0.864823 0.859534 0.8548 0.850476 0.846546
