# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 785: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 785.42: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 785.84: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 786.26: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 786.68: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 787.1: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 787.52: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 787.94: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 788.36: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 788.78: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 789.2: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 789.62: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 790.04: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 790.46: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 790.88: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 791.3: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 791.72: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 792.14: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 792.56: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 792.98: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 793.4: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 793.82: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 794.24: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 794.66: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 795.08: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 795.5: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 795.92: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 796.34: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 796.76: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 797.18: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 797.6: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 798.02: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 798.44: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 785: transmittance
# $45 = channel 785.42: transmittance
# $46 = channel 785.84: transmittance
# $47 = channel 786.26: transmittance
# $48 = channel 786.68: transmittance
# $49 = channel 787.1: transmittance
# $50 = channel 787.52: transmittance
# $51 = channel 787.94: transmittance
# $52 = channel 788.36: transmittance
# $53 = channel 788.78: transmittance
# $54 = channel 789.2: transmittance
# $55 = channel 789.62: transmittance
# $56 = channel 790.04: transmittance
# $57 = channel 790.46: transmittance
# $58 = channel 790.88: transmittance
# $59 = channel 791.3: transmittance
# $60 = channel 791.72: transmittance
# $61 = channel 792.14: transmittance
# $62 = channel 792.56: transmittance
# $63 = channel 792.98: transmittance
# $64 = channel 793.4: transmittance
# $65 = channel 793.82: transmittance
# $66 = channel 794.24: transmittance
# $67 = channel 794.66: transmittance
# $68 = channel 795.08: transmittance
# $69 = channel 795.5: transmittance
# $70 = channel 795.92: transmittance
# $71 = channel 796.34: transmittance
# $72 = channel 796.76: transmittance
# $73 = channel 797.18: transmittance
# $74 = channel 797.6: transmittance
# $75 = channel 798.02: transmittance
# $76 = channel 798.44: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.0103209 0.0100442 0.00974879 0.00960763 0.00956795 0.0094511 0.009316 0.0093058 0.00935472 0.00934338 0.00932947 0.00941632 0.00967477 0.0103739 0.0119548 0.014283 0.0160992 0.0161433 0.0147349 0.0131893 0.012297 0.0119782 0.0119417 0.0121365 0.0125227 0.012865 0.0129656 0.0128592 0.0126857 0.0124891 0.0123912 0.0124941 0.0125007 0.56824 0.583263 0.598737 0.606493 0.60905 0.614723 0.620816 0.621075 0.618481 0.618338 0.618318 0.613731 0.600472 0.563688 0.481203 0.363434 0.276594 0.279749 0.352676 0.42967 0.472451 0.486752 0.488259 0.47911 0.459538 0.440806 0.434164 0.438882 0.447377 0.455739 0.457752 0.449378 0.446029
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.0102109 0.00997446 0.0097066 0.00957392 0.00953359 0.00941856 0.00928663 0.00927572 0.00932295 0.00931339 0.00930092 0.00938445 0.00963409 0.0103163 0.0118675 0.0141532 0.0159243 0.0159497 0.0145416 0.0130197 0.0121449 0.0118328 0.0117986 0.0119857 0.0123481 0.0126612 0.01275 0.0126581 0.0125081 0.0123242 0.0122178 0.0122932 0.0122786 0.571314 0.585032 0.599632 0.607131 0.609713 0.615346 0.621362 0.621652 0.619114 0.618914 0.618847 0.614362 0.601366 0.565031 0.483229 0.366371 0.28067 0.28427 0.357618 0.434173 0.476569 0.490723 0.492168 0.483248 0.464406 0.446576 0.440303 0.444554 0.452291 0.460266 0.462593 0.455137 0.452509
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.0101129 0.00991562 0.00967421 0.00954944 0.00950813 0.00939456 0.00926558 0.009254 0.00929994 0.00929213 0.00928081 0.00936109 0.00960204 0.0102684 0.0117877 0.0140288 0.0157603 0.0157573 0.0143627 0.012864 0.012005 0.0116992 0.0116669 0.0118464 0.0121848 0.0124686 0.0125451 0.0124676 0.0123414 0.0121704 0.0120555 0.0121035 0.0120683 0.57406 0.586476 0.600222 0.607475 0.610101 0.61571 0.621655 0.621977 0.619471 0.619208 0.619114 0.61473 0.601996 0.566071 0.485067 0.369254 0.284395 0.289047 0.36215 0.438299 0.480387 0.494398 0.495795 0.487106 0.469014 0.452131 0.446266 0.450033 0.456975 0.464539 0.467186 0.460672 0.458766
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.0100184 0.00985808 0.00964092 0.00952327 0.00948103 0.00936888 0.0092431 0.00923133 0.0092756 0.00926908 0.00925904 0.00933617 0.00956924 0.0102192 0.0117098 0.0139077 0.0155944 0.0155776 0.0141884 0.0127119 0.0118683 0.011569 0.0115382 0.0117101 0.0120257 0.0122813 0.0123457 0.0122818 0.0121784 0.0120199 0.0118973 0.0119193 0.0118644 0.576772 0.587941 0.600896 0.607931 0.610595 0.616181 0.622037 0.622365 0.619913 0.619614 0.619478 0.615197 0.602697 0.567234 0.486921 0.372141 0.288475 0.293427 0.36672 0.442472 0.484254 0.498107 0.499463 0.491012 0.473648 0.457686 0.452228 0.455547 0.461713 0.468871 0.471811 0.466195 0.464994
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.0099308 0.00980544 0.0096118 0.00950121 0.00945852 0.00934787 0.0092247 0.00921213 0.00925494 0.00924979 0.00924107 0.00931518 0.0095405 0.0101753 0.0116361 0.0137916 0.0154388 0.0153994 0.01402 0.0125675 0.0117407 0.0114473 0.0114179 0.0115815 0.0118742 0.012102 0.0121552 0.0121053 0.0120244 0.0118781 0.0117476 0.0117441 0.0116701 0.57936 0.589315 0.601472 0.608284 0.610962 0.616519 0.622309 0.622677 0.620272 0.619927 0.619744 0.615562 0.603302 0.568254 0.488703 0.374939 0.29227 0.298008 0.371268 0.446535 0.487921 0.501634 0.502955 0.49478 0.478177 0.46315 0.458075 0.460896 0.466274 0.473027 0.476282 0.471578 0.471077
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.00985249 0.00975974 0.00958794 0.00948357 0.0094398 0.00933056 0.00920974 0.00919669 0.00923847 0.00923463 0.00922669 0.00929797 0.00951566 0.0101357 0.011568 0.0136821 0.0152894 0.015228 0.0138632 0.0124324 0.0116215 0.0113336 0.0113051 0.0114612 0.0117316 0.0119325 0.011974 0.011937 0.0118777 0.0117436 0.0116064 0.0115784 0.0114859 0.581695 0.590499 0.601905 0.60852 0.611248 0.616775 0.62251 0.6229 0.620516 0.620126 0.619925 0.615838 0.603821 0.569183 0.490371 0.377651 0.295974 0.302568 0.375543 0.450401 0.49141 0.505004 0.506302 0.498376 0.482525 0.468431 0.463774 0.466143 0.470745 0.477077 0.480594 0.476787 0.476979
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.00978249 0.00971933 0.00956771 0.00946933 0.00942455 0.00931668 0.00919859 0.00918533 0.00922532 0.00922258 0.0092158 0.00928427 0.00949497 0.0100999 0.0115048 0.0135783 0.0151432 0.0150715 0.0137123 0.012305 0.0115098 0.0112277 0.0111998 0.011348 0.0115974 0.0117727 0.011804 0.0117793 0.0117405 0.0116176 0.0114736 0.0114223 0.0113127 0.583824 0.591571 0.602272 0.608687 0.611465 0.616961 0.622616 0.623011 0.620698 0.62027 0.620028 0.616036 0.60424 0.570052 0.491943 0.380235 0.299827 0.306643 0.379808 0.454142 0.494774 0.508219 0.509508 0.501851 0.486728 0.473533 0.469241 0.47116 0.475016 0.480961 0.484757 0.481821 0.482667
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.00972163 0.00968573 0.00955262 0.00945969 0.00941429 0.00930748 0.00919169 0.00917758 0.00921625 0.00921466 0.00920892 0.00927473 0.00947844 0.0100698 0.0114464 0.0134796 0.0150111 0.0149147 0.0135707 0.0121876 0.0114065 0.01113 0.0111024 0.0112426 0.0114716 0.0116226 0.0116439 0.0116311 0.0116119 0.0115001 0.0113503 0.0112772 0.011152 0.585715 0.59246 0.602503 0.60873 0.611537 0.617018 0.62261 0.623048 0.62078 0.620309 0.620027 0.616128 0.604564 0.570764 0.493449 0.382823 0.303197 0.311065 0.38392 0.457671 0.497975 0.511265 0.512564 0.505196 0.490796 0.478478 0.474556 0.476028 0.479143 0.484682 0.488727 0.486625 0.488083
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.00967211 0.00966005 0.0095432 0.00945449 0.00940827 0.00930243 0.0091887 0.00917415 0.009212 0.0092112 0.00920619 0.00926946 0.00946647 0.0100441 0.0113941 0.0133895 0.0148801 0.0147742 0.0134414 0.0120785 0.0113127 0.0110407 0.0110132 0.0111461 0.0113565 0.0114854 0.0114974 0.0114947 0.0114927 0.011391 0.0112362 0.0111444 0.0110055 0.587257 0.593113 0.602571 0.608662 0.611509 0.616976 0.622514 0.622973 0.620721 0.620221 0.619921 0.616111 0.604774 0.571387 0.494815 0.385188 0.306847 0.314995 0.387736 0.461073 0.500962 0.514145 0.51545 0.508346 0.494623 0.483117 0.479547 0.480645 0.483108 0.488274 0.492524 0.49114 0.493137
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.00963481 0.00964235 0.00953951 0.00945465 0.00940735 0.00930263 0.00919096 0.0091762 0.00921245 0.00921243 0.00920828 0.00926918 0.00945994 0.0100242 0.0113494 0.0133056 0.0147617 0.0146448 0.0133218 0.011981 0.0112291 0.0109614 0.0109337 0.0110597 0.0112534 0.0113633 0.0113678 0.0113742 0.0113871 0.0112941 0.011135 0.0110272 0.0108772 0.588437 0.593555 0.602504 0.608467 0.611367 0.616809 0.622286 0.62275 0.620565 0.620036 0.619702 0.61598 0.604855 0.57189 0.496009 0.387521 0.310235 0.31877 0.391438 0.464219 0.503732 0.516808 0.518135 0.511287 0.498183 0.487383 0.484094 0.484836 0.486719 0.491565 0.496008 0.495251 0.497693
