# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 785: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 785.42: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 785.84: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 786.26: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 786.68: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 787.1: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 787.52: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 787.94: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 788.36: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 788.78: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 789.2: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 789.62: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 790.04: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 790.46: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 790.88: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 791.3: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 791.72: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 792.14: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 792.56: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 792.98: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 793.4: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 793.82: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 794.24: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 794.66: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 795.08: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 795.5: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 795.92: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 796.34: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 796.76: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 797.18: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 797.6: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 798.02: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 798.44: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 785: transmittance
# $45 = channel 785.42: transmittance
# $46 = channel 785.84: transmittance
# $47 = channel 786.26: transmittance
# $48 = channel 786.68: transmittance
# $49 = channel 787.1: transmittance
# $50 = channel 787.52: transmittance
# $51 = channel 787.94: transmittance
# $52 = channel 788.36: transmittance
# $53 = channel 788.78: transmittance
# $54 = channel 789.2: transmittance
# $55 = channel 789.62: transmittance
# $56 = channel 790.04: transmittance
# $57 = channel 790.46: transmittance
# $58 = channel 790.88: transmittance
# $59 = channel 791.3: transmittance
# $60 = channel 791.72: transmittance
# $61 = channel 792.14: transmittance
# $62 = channel 792.56: transmittance
# $63 = channel 792.98: transmittance
# $64 = channel 793.4: transmittance
# $65 = channel 793.82: transmittance
# $66 = channel 794.24: transmittance
# $67 = channel 794.66: transmittance
# $68 = channel 795.08: transmittance
# $69 = channel 795.5: transmittance
# $70 = channel 795.92: transmittance
# $71 = channel 796.34: transmittance
# $72 = channel 796.76: transmittance
# $73 = channel 797.18: transmittance
# $74 = channel 797.6: transmittance
# $75 = channel 798.02: transmittance
# $76 = channel 798.44: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.00568427 0.00517633 0.00468206 0.0044509 0.00438538 0.00422124 0.00403296 0.00401817 0.00408319 0.00406594 0.00404613 0.00417023 0.00455045 0.00559589 0.00794025 0.0113226 0.0138837 0.0138889 0.0118387 0.00961486 0.00835923 0.00793052 0.00787696 0.00814673 0.00873728 0.00930634 0.00949891 0.00931981 0.00901757 0.00873495 0.00866821 0.00892951 0.00903602 0.745353 0.765467 0.786194 0.796802 0.800587 0.808474 0.81692 0.817694 0.81471 0.814953 0.815356 0.809734 0.792659 0.744494 0.635885 0.480435 0.36575 0.370035 0.466641 0.568688 0.625502 0.644633 0.646828 0.634903 0.609155 0.584503 0.575875 0.582312 0.593768 0.605054 0.607915 0.59698 0.592715
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.00550878 0.00505021 0.00458942 0.00436829 0.0043017 0.00413939 0.00395462 0.00393881 0.00400178 0.00398675 0.00396873 0.00408888 0.00445887 0.00548603 0.00780002 0.0111392 0.0136505 0.013632 0.0115745 0.00937342 0.00813623 0.00771482 0.00766395 0.00792455 0.00848658 0.00902078 0.00919927 0.0090378 0.00876426 0.00849699 0.00841958 0.00864723 0.00872782 0.75079 0.76923 0.78885 0.799143 0.802971 0.810824 0.819187 0.820008 0.817094 0.817265 0.817611 0.812117 0.795359 0.747699 0.639789 0.48525 0.371855 0.376739 0.474093 0.575759 0.632175 0.651151 0.65327 0.641629 0.616802 0.593306 0.585154 0.590987 0.60146 0.612256 0.615544 0.605813 0.602504
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.00534176 0.00493126 0.00450254 0.00429071 0.00422251 0.0040615 0.0038799 0.00386312 0.0039246 0.00391179 0.00389515 0.00401146 0.00437147 0.00538201 0.00766352 0.0109577 0.0134277 0.0133717 0.0113237 0.00914395 0.00792256 0.0075079 0.00745919 0.00771076 0.0082442 0.00874309 0.00890678 0.00876307 0.00851865 0.008267 0.00817896 0.00837303 0.00842822 0.756049 0.772819 0.79136 0.801355 0.805253 0.813094 0.821386 0.822254 0.819381 0.819473 0.819786 0.814417 0.797973 0.750753 0.643664 0.490167 0.377638 0.383933 0.481183 0.582541 0.638678 0.657511 0.659573 0.648217 0.624335 0.60205 0.594425 0.599632 0.609072 0.619348 0.623075 0.61458 0.612231
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.00518334 0.00481848 0.00441941 0.00421597 0.00414628 0.00398659 0.0038086 0.00379153 0.00385095 0.00383975 0.00382469 0.00393723 0.00428812 0.00528065 0.00753286 0.0107825 0.0132027 0.0131291 0.0110804 0.00892137 0.00771578 0.00730833 0.00726139 0.0075038 0.00800961 0.00847429 0.00862336 0.00849631 0.00828013 0.00804384 0.00794602 0.00810797 0.00813864 0.761108 0.776269 0.793805 0.803536 0.807494 0.815325 0.823519 0.824398 0.821595 0.821642 0.821905 0.816664 0.800501 0.753804 0.647422 0.494993 0.383826 0.390536 0.488237 0.589274 0.645121 0.663784 0.665799 0.654739 0.631783 0.610685 0.603592 0.608214 0.616642 0.6264 0.630527 0.62322 0.621812
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.00503185 0.00471055 0.00434042 0.00414537 0.00407484 0.0039166 0.00374143 0.0037232 0.00378086 0.00377139 0.00375801 0.00386691 0.00420882 0.00518511 0.00740634 0.0106123 0.0129897 0.0128861 0.0108424 0.00870683 0.00751883 0.00711788 0.0070725 0.0073048 0.00778262 0.00821351 0.0083489 0.00823938 0.00805119 0.00782995 0.00772204 0.00785231 0.00785909 0.766057 0.779647 0.796167 0.805624 0.809615 0.817424 0.825551 0.826489 0.823746 0.823734 0.823938 0.818823 0.802949 0.756712 0.65113 0.499744 0.389678 0.397454 0.495315 0.595917 0.651353 0.66987 0.671847 0.661134 0.639152 0.619262 0.612671 0.616639 0.624034 0.633273 0.637835 0.631737 0.631268
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.00489077 0.00461018 0.00426696 0.00407922 0.00400698 0.00385007 0.00367739 0.00365845 0.00371494 0.00370713 0.00369469 0.00380018 0.00413319 0.00509362 0.00728558 0.0104489 0.0127827 0.0126497 0.0106176 0.00850216 0.00733093 0.00693583 0.00689151 0.00711452 0.00756523 0.00796304 0.00808407 0.00799056 0.00782955 0.0076234 0.00750692 0.00760653 0.00759012 0.770721 0.782819 0.798379 0.807598 0.811665 0.819455 0.827529 0.828502 0.825783 0.825717 0.8259 0.820903 0.805324 0.759539 0.654727 0.504418 0.395448 0.404386 0.502077 0.602347 0.657399 0.675799 0.677751 0.667353 0.646334 0.627654 0.621614 0.624989 0.631361 0.640059 0.644985 0.640082 0.640546
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.00475867 0.00451509 0.00419676 0.00401609 0.00394219 0.00378657 0.00361695 0.00359767 0.00365188 0.00364549 0.00363452 0.00373662 0.00406156 0.00500546 0.00716955 0.0102912 0.0125778 0.012431 0.0103982 0.00830559 0.00715066 0.00676194 0.00671818 0.00693153 0.00735635 0.00772276 0.00783121 0.00775326 0.00761797 0.00742572 0.00730054 0.0073709 0.00733289 0.775165 0.785888 0.800549 0.809525 0.81367 0.821439 0.829427 0.830412 0.827785 0.827671 0.827803 0.822926 0.807612 0.762335 0.65824 0.508964 0.401461 0.410717 0.508877 0.608665 0.663333 0.681576 0.683523 0.673467 0.653381 0.635873 0.630312 0.633093 0.638481 0.64668 0.651995 0.648257 0.649606
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.00463657 0.00442717 0.00413168 0.00395743 0.00388243 0.00372767 0.00356051 0.00353999 0.0035926 0.00358769 0.00357805 0.00367695 0.00399375 0.00492335 0.0070581 0.0101384 0.0123899 0.0122092 0.0101884 0.00811972 0.00697927 0.00659665 0.00655296 0.00675635 0.00715614 0.00749257 0.00758874 0.00752581 0.00741534 0.00723705 0.00710418 0.00714719 0.00708937 0.779351 0.788768 0.802587 0.811336 0.815533 0.823301 0.831226 0.832273 0.829704 0.829535 0.829618 0.824859 0.809824 0.764971 0.661714 0.513562 0.406873 0.417565 0.515527 0.614757 0.66911 0.687188 0.689155 0.679468 0.660314 0.64395 0.638878 0.641067 0.645472 0.653146 0.658813 0.656193 0.658374
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.00452731 0.00434778 0.00407228 0.00390279 0.00382637 0.00367235 0.00350736 0.00348616 0.00353786 0.00353395 0.00352521 0.00362105 0.00393007 0.00484499 0.00695271 0.0099949 0.0122005 0.0120068 0.00999269 0.00794229 0.0068178 0.00643996 0.00639619 0.00659051 0.00696734 0.0072766 0.00736123 0.00731097 0.00722224 0.00705664 0.00691745 0.0069369 0.00686181 0.783137 0.791393 0.804466 0.813057 0.817319 0.825089 0.832962 0.834044 0.831495 0.83129 0.831352 0.826704 0.811943 0.767547 0.665056 0.517913 0.41271 0.423806 0.521842 0.620745 0.674666 0.692644 0.694627 0.685276 0.666994 0.65169 0.647085 0.648779 0.652316 0.659508 0.665467 0.663815 0.666734
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.00443147 0.0042763 0.00401786 0.00385264 0.00377443 0.00362135 0.00345855 0.003437 0.00348666 0.00348377 0.00347614 0.00356912 0.00387097 0.00477165 0.00685483 0.00985682 0.0120251 0.0118159 0.00980641 0.00777713 0.00666691 0.00629355 0.00624918 0.00643492 0.00679124 0.00707724 0.00715281 0.00711409 0.00704416 0.00688939 0.00674458 0.00674408 0.00665497 0.786517 0.793809 0.806236 0.814677 0.819025 0.826783 0.834596 0.83569 0.833229 0.832988 0.833008 0.828469 0.813963 0.770034 0.668236 0.522283 0.418255 0.429901 0.528075 0.626464 0.680009 0.697888 0.699908 0.690884 0.673398 0.659016 0.654783 0.656002 0.658768 0.665546 0.671784 0.670981 0.674513
