# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 785: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 785.42: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 785.84: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 786.26: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 786.68: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 787.1: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 787.52: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 787.94: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 788.36: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 788.78: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 789.2: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 789.62: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 790.04: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 790.46: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 790.88: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 791.3: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 791.72: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 792.14: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 792.56: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 792.98: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 793.4: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 793.82: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 794.24: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 794.66: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 795.08: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 795.5: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 795.92: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 796.34: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 796.76: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 797.18: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 797.6: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 798.02: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 798.44: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 785: transmittance
# $45 = channel 785.42: transmittance
# $46 = channel 785.84: transmittance
# $47 = channel 786.26: transmittance
# $48 = channel 786.68: transmittance
# $49 = channel 787.1: transmittance
# $50 = channel 787.52: transmittance
# $51 = channel 787.94: transmittance
# $52 = channel 788.36: transmittance
# $53 = channel 788.78: transmittance
# $54 = channel 789.2: transmittance
# $55 = channel 789.62: transmittance
# $56 = channel 790.04: transmittance
# $57 = channel 790.46: transmittance
# $58 = channel 790.88: transmittance
# $59 = channel 791.3: transmittance
# $60 = channel 791.72: transmittance
# $61 = channel 792.14: transmittance
# $62 = channel 792.56: transmittance
# $63 = channel 792.98: transmittance
# $64 = channel 793.4: transmittance
# $65 = channel 793.82: transmittance
# $66 = channel 794.24: transmittance
# $67 = channel 794.66: transmittance
# $68 = channel 795.08: transmittance
# $69 = channel 795.5: transmittance
# $70 = channel 795.92: transmittance
# $71 = channel 796.34: transmittance
# $72 = channel 796.76: transmittance
# $73 = channel 797.18: transmittance
# $74 = channel 797.6: transmittance
# $75 = channel 798.02: transmittance
# $76 = channel 798.44: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.0247227 0.0252707 0.0256643 0.0258247 0.0258566 0.0258644 0.0258693 0.0258543 0.0258396 0.0258324 0.0258183 0.0257683 0.0256258 0.0252262 0.0244131 0.0234309 0.0228872 0.0230612 0.0236917 0.0242701 0.0244876 0.0244943 0.0245368 0.024537 0.0242713 0.0238347 0.023604 0.0237635 0.0240529 0.0241225 0.0238502 0.0233524 0.0229652 0.061086 0.0627874 0.0645417 0.0654672 0.0658329 0.0665366 0.067287 0.067406 0.0672148 0.0672895 0.0673772 0.0669664 0.0656067 0.0616692 0.0527144 0.039866 0.030381 0.0307688 0.0388419 0.0473851 0.0521733 0.053825 0.0540645 0.0531232 0.051022 0.0490084 0.0483354 0.0489269 0.0499417 0.0509442 0.0512388 0.0503699 0.0500624
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.0247262 0.0252829 0.0256828 0.0258454 0.0258774 0.0258859 0.0258918 0.0258767 0.0258617 0.0258547 0.025841 0.0257901 0.0256451 0.0252394 0.0244138 0.023413 0.0228527 0.023023 0.0236615 0.0242518 0.0244764 0.0244854 0.0245286 0.0245269 0.0242548 0.0238104 0.0235765 0.0237394 0.0240346 0.0241073 0.023833 0.0233283 0.022936 0.0603837 0.0619194 0.0635525 0.0644359 0.0647988 0.0654871 0.0662175 0.0663386 0.0661572 0.0662252 0.0663072 0.065915 0.0646068 0.0607841 0.0520531 0.0395182 0.0303149 0.0307451 0.0387305 0.0470852 0.051753 0.0533624 0.0535922 0.0526926 0.0507071 0.0488268 0.0482066 0.0487385 0.0496546 0.0505992 0.0509246 0.0501725 0.0499511
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.0247318 0.0252968 0.0257024 0.025867 0.0258991 0.0259084 0.0259152 0.0259001 0.0258846 0.025878 0.0258645 0.0258128 0.0256654 0.025254 0.0244159 0.0233967 0.0228209 0.0229869 0.0236346 0.0242366 0.0244679 0.0244792 0.0245229 0.0245194 0.0242413 0.0237894 0.0235523 0.0237185 0.0240191 0.0240948 0.0238187 0.0233075 0.0229103 0.0596508 0.0610261 0.0625435 0.0633873 0.0637493 0.0644242 0.0651357 0.0652587 0.0650846 0.0651455 0.0652239 0.0648496 0.0635917 0.0598771 0.0513773 0.0391635 0.0302042 0.03074 0.038567 0.0467401 0.0512984 0.0528668 0.0530888 0.0522299 0.050359 0.048613 0.0480483 0.0485206 0.0493369 0.0502227 0.0505786 0.0499421 0.0498042
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.0247395 0.0253121 0.0257231 0.0258895 0.0259217 0.0259316 0.0259394 0.0259243 0.0259085 0.0259021 0.0258888 0.0258364 0.0256867 0.0252697 0.0244196 0.0233826 0.0227912 0.0229546 0.0236108 0.0242242 0.024462 0.0244754 0.0245197 0.0245144 0.0242306 0.0237716 0.0235314 0.0237007 0.0240064 0.024085 0.0238072 0.0232898 0.0228882 0.0588829 0.0601077 0.0615183 0.0623258 0.0626861 0.0633475 0.0640381 0.0641603 0.0639955 0.0640522 0.0641257 0.0637691 0.0625582 0.0589569 0.0506775 0.0387841 0.0301057 0.0306644 0.0383765 0.0463674 0.0508158 0.0523415 0.0525564 0.0517386 0.0499779 0.0483605 0.04785 0.048268 0.0489893 0.0498178 0.0501998 0.0496713 0.0496122
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.0247495 0.025329 0.0257449 0.0259131 0.0259454 0.025956 0.0259646 0.0259495 0.0259333 0.0259272 0.0259141 0.0258609 0.0257091 0.0252867 0.0244249 0.0233705 0.0227644 0.0229246 0.0235898 0.0242146 0.0244589 0.0244744 0.0245192 0.024512 0.0242228 0.023757 0.023514 0.0236863 0.0239969 0.0240782 0.0237987 0.0232756 0.0228697 0.0580832 0.059165 0.0604709 0.061242 0.0615981 0.0622453 0.0629176 0.0630423 0.0628859 0.0629377 0.0630057 0.0626664 0.0615021 0.0580081 0.0499551 0.0383788 0.029958 0.0305884 0.0381606 0.0459605 0.0502899 0.0517751 0.0519837 0.0512098 0.0495605 0.0480699 0.0476096 0.0479696 0.0485973 0.0493701 0.0497794 0.0493569 0.0493735
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.0247619 0.0253477 0.0257682 0.025938 0.0259704 0.0259817 0.0259911 0.0259759 0.0259595 0.0259535 0.0259406 0.0258867 0.0257329 0.0253053 0.0244321 0.0233608 0.0227403 0.0228977 0.0235723 0.0242081 0.0244586 0.0244761 0.0245213 0.0245124 0.0242181 0.023746 0.0235001 0.0236752 0.0239903 0.0240742 0.0237933 0.0232648 0.0228549 0.057242 0.0581914 0.0593999 0.060138 0.0604931 0.0611261 0.0617813 0.0619066 0.0617558 0.0618028 0.0618684 0.0615454 0.0604276 0.0570393 0.0492086 0.0379494 0.0297832 0.0304891 0.0378954 0.0455126 0.049726 0.0511731 0.0513765 0.0506431 0.0491013 0.0477341 0.0473261 0.0476348 0.0481728 0.0488896 0.0493195 0.0489979 0.0490869
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.0247763 0.0253678 0.0257923 0.0259636 0.0259962 0.026008 0.0260182 0.0260031 0.0259863 0.0259805 0.0259678 0.0259133 0.0257575 0.0253249 0.0244407 0.023353 0.0227184 0.0228743 0.0235575 0.0242041 0.0244607 0.0244801 0.0245257 0.0245152 0.0242161 0.0237381 0.0234898 0.0236674 0.0239867 0.0240728 0.0237907 0.0232572 0.0228437 0.0563637 0.0571939 0.0583121 0.0590176 0.0593715 0.0599903 0.0606259 0.06075 0.0606096 0.0606527 0.0607137 0.0604068 0.0593324 0.0560527 0.048439 0.0374917 0.0296048 0.0303202 0.0376075 0.0450311 0.0491291 0.0505353 0.050735 0.0500432 0.0486039 0.0473532 0.0469906 0.0472497 0.0477041 0.0483697 0.0488208 0.0485942 0.0487488
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.0247929 0.0253893 0.0258175 0.0259901 0.0260229 0.0260352 0.0260461 0.026031 0.026014 0.0260083 0.0259958 0.0259406 0.025783 0.0253457 0.0244509 0.0233473 0.0226998 0.0228532 0.0235458 0.024203 0.0244653 0.0244865 0.0245324 0.0245205 0.024217 0.0237335 0.0234829 0.0236628 0.0239859 0.0240742 0.0237909 0.0232529 0.0228363 0.0554441 0.0561641 0.0571987 0.0578732 0.0582237 0.0588297 0.0594476 0.059574 0.0594413 0.0594801 0.0595368 0.0592455 0.0582147 0.0550366 0.0476475 0.0370173 0.0293592 0.0301637 0.037281 0.0445057 0.0484939 0.0498589 0.0500567 0.0494074 0.0480676 0.0469282 0.04661 0.0468215 0.0471953 0.0478093 0.0482775 0.0481387 0.0483522
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.0248118 0.0254125 0.025844 0.0260179 0.0260508 0.0260637 0.0260753 0.0260602 0.0260429 0.0260374 0.0260249 0.0259692 0.0258099 0.025368 0.0244629 0.023344 0.0226836 0.0228361 0.0235374 0.0242048 0.0244727 0.0244955 0.0245417 0.0245284 0.0242209 0.0237325 0.0234798 0.0236617 0.0239881 0.0240784 0.0237941 0.0232522 0.0228328 0.0544717 0.0550954 0.0560556 0.0567046 0.0570523 0.0576455 0.0582466 0.0583732 0.0582453 0.0582813 0.0583358 0.0580593 0.0570712 0.0539963 0.0468256 0.0365028 0.0291202 0.029936 0.0369017 0.0439441 0.0478142 0.0491428 0.0493383 0.0487282 0.047481 0.0464432 0.0461665 0.0463389 0.0466435 0.0472104 0.0476902 0.047625 0.0478878
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.0248326 0.0254368 0.0258711 0.0260459 0.026079 0.0260924 0.0261046 0.0260895 0.026072 0.0260666 0.0260543 0.0259981 0.0258371 0.0253909 0.0244763 0.0233429 0.0226706 0.0228223 0.0235322 0.0242092 0.0244823 0.0245067 0.0245532 0.0245387 0.0242276 0.023735 0.0234805 0.0236642 0.0239934 0.0240854 0.0238003 0.0232551 0.0228334 0.053443 0.0539874 0.0548819 0.0555064 0.0558524 0.0564316 0.0570153 0.0571403 0.0570219 0.0570551 0.057106 0.0568439 0.0558965 0.052925 0.0459674 0.0359646 0.0288332 0.029669 0.036485 0.0433311 0.0470872 0.0483793 0.0485737 0.0480013 0.0468389 0.04589 0.0456465 0.045783 0.0460277 0.0465537 0.0470429 0.0470396 0.0473406
