# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 798.86: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 799.28: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 799.7: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 800.12: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 800.54: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 800.96: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 801.38: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 801.8: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 802.22: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 802.64: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 803.06: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 803.48: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 803.9: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 804.32: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 804.74: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 805.16: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 805.58: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 806: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 806.42: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 806.84: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 807.26: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 807.68: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 808.1: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 808.52: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 808.94: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 809.36: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 809.78: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 810.2: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 810.62: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 811.04: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 811.46: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 811.88: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 812.3: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 798.86: transmittance
# $45 = channel 799.28: transmittance
# $46 = channel 799.7: transmittance
# $47 = channel 800.12: transmittance
# $48 = channel 800.54: transmittance
# $49 = channel 800.96: transmittance
# $50 = channel 801.38: transmittance
# $51 = channel 801.8: transmittance
# $52 = channel 802.22: transmittance
# $53 = channel 802.64: transmittance
# $54 = channel 803.06: transmittance
# $55 = channel 803.48: transmittance
# $56 = channel 803.9: transmittance
# $57 = channel 804.32: transmittance
# $58 = channel 804.74: transmittance
# $59 = channel 805.16: transmittance
# $60 = channel 805.58: transmittance
# $61 = channel 806: transmittance
# $62 = channel 806.42: transmittance
# $63 = channel 806.84: transmittance
# $64 = channel 807.26: transmittance
# $65 = channel 807.68: transmittance
# $66 = channel 808.1: transmittance
# $67 = channel 808.52: transmittance
# $68 = channel 808.94: transmittance
# $69 = channel 809.36: transmittance
# $70 = channel 809.78: transmittance
# $71 = channel 810.2: transmittance
# $72 = channel 810.62: transmittance
# $73 = channel 811.04: transmittance
# $74 = channel 811.46: transmittance
# $75 = channel 811.88: transmittance
# $76 = channel 812.3: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.023041 0.0235634 0.0241423 0.0245064 0.0246795 0.0247147 0.0246628 0.0245717 0.0243869 0.0240488 0.0237104 0.0236283 0.0238426 0.0241378 0.0243338 0.0244293 0.0244247 0.0243662 0.0243259 0.0242838 0.0241214 0.0238466 0.0236547 0.0236915 0.0238791 0.0240658 0.0241987 0.0242465 0.0242279 0.0242015 0.0241992 0.0241709 0.0241027 0.0523732 0.0561186 0.0587515 0.0602979 0.0617414 0.0626006 0.0628698 0.0636715 0.064804 0.065015 0.0646227 0.0648536 0.0653951 0.0656689 0.0664103 0.0680258 0.0692148 0.0693252 0.0693676 0.0695761 0.0688616 0.0670152 0.0649707 0.0631594 0.0622614 0.0635865 0.066949 0.0697555 0.0707687 0.0709182 0.0711316 0.0710023 0.0704614
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.0230167 0.0235513 0.0241404 0.0245101 0.0246868 0.0247235 0.0246718 0.0245816 0.0243978 0.0240582 0.0237172 0.0236348 0.0238512 0.0241487 0.0243473 0.024446 0.0244433 0.0243846 0.0243442 0.0243022 0.0241374 0.0238573 0.0236606 0.0236952 0.0238836 0.0240741 0.024213 0.0242651 0.0242477 0.0242213 0.0242194 0.0241908 0.0241216 0.0521789 0.0557087 0.0581543 0.0595958 0.060974 0.0618025 0.0620654 0.0628434 0.0639479 0.064177 0.0638294 0.0640659 0.0645723 0.0648066 0.0654986 0.0670464 0.0681923 0.0683021 0.0683461 0.068555 0.0678928 0.0661565 0.064214 0.0624496 0.0615343 0.0627788 0.0660137 0.0687267 0.0697136 0.0698628 0.0700685 0.0699447 0.0694259
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.0229956 0.0235419 0.0241407 0.0245158 0.0246957 0.024734 0.0246825 0.0245931 0.0244103 0.0240694 0.0237259 0.0236433 0.0238616 0.0241613 0.0243622 0.024464 0.0244631 0.0244043 0.0243637 0.0243218 0.0241547 0.0238698 0.0236685 0.023701 0.02389 0.0240841 0.0242285 0.0242847 0.0242685 0.0242421 0.0242406 0.0242118 0.0241415 0.0519499 0.0552673 0.0575304 0.0588689 0.0601822 0.0609794 0.061235 0.061989 0.0630645 0.063308 0.063001 0.0632419 0.0637158 0.0639146 0.0645602 0.0660432 0.0671475 0.0672573 0.0673035 0.0675128 0.0669013 0.0652708 0.0634272 0.0617091 0.0607866 0.0619546 0.0650646 0.067686 0.0686453 0.0687933 0.0689911 0.0688719 0.0683764
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.022978 0.0235353 0.0241432 0.0245232 0.0247063 0.0247459 0.0246946 0.0246061 0.0244242 0.0240822 0.0237364 0.0236535 0.0238737 0.0241753 0.0243784 0.024483 0.0244838 0.0244249 0.0243843 0.0243424 0.0241733 0.0238838 0.0236783 0.0237087 0.0238981 0.0240956 0.0242453 0.0243054 0.0242903 0.024264 0.0242627 0.0242337 0.0241625 0.0516757 0.0547893 0.056878 0.0581193 0.0593713 0.0601392 0.0603882 0.0611186 0.0621634 0.0624189 0.0621496 0.0623935 0.0628365 0.0630027 0.0636053 0.0650252 0.066089 0.0661989 0.0662468 0.0664556 0.0658915 0.0643606 0.0626093 0.0609414 0.0600114 0.0611045 0.0640932 0.0666251 0.0675579 0.0677051 0.0678963 0.0677821 0.0673072
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.0229639 0.0235317 0.0241481 0.0245327 0.0247186 0.0247596 0.0247084 0.0246207 0.0244398 0.0240967 0.0237489 0.0236659 0.0238877 0.024191 0.0243961 0.0245033 0.0245057 0.0244467 0.024406 0.0243642 0.0241932 0.0238997 0.0236902 0.0237186 0.0239083 0.0241088 0.0242635 0.0243272 0.0243132 0.0242869 0.0242859 0.0242568 0.0241847 0.0513552 0.0542667 0.0561855 0.0573331 0.0585254 0.0592643 0.0595061 0.0602135 0.0612285 0.0614936 0.0612578 0.0615039 0.0619192 0.0620562 0.0626184 0.0639781 0.0650026 0.0651117 0.0651607 0.0653686 0.0648481 0.0634116 0.061752 0.060134 0.0592004 0.0602237 0.0630954 0.0655399 0.0664465 0.0665919 0.0667762 0.0666662 0.0662122
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.0229532 0.0235309 0.0241553 0.0245443 0.0247329 0.0247752 0.0247241 0.0246372 0.0244571 0.0241131 0.0237634 0.0236802 0.0239036 0.0242086 0.0244155 0.0245252 0.0245291 0.02447 0.0244292 0.0243875 0.0242148 0.0239174 0.0237042 0.0237306 0.0239206 0.0241239 0.0242833 0.0243504 0.0243374 0.0243112 0.0243105 0.0242812 0.0242082 0.0509886 0.053707 0.0554647 0.0565234 0.057658 0.0583682 0.0586025 0.059286 0.0602692 0.0605409 0.0603354 0.0605823 0.0609715 0.0610833 0.0616084 0.0629099 0.0638958 0.0640044 0.0640552 0.064262 0.0637837 0.0624373 0.0608645 0.0592957 0.058361 0.0593179 0.0620755 0.0644342 0.0653152 0.0654594 0.0656382 0.0655339 0.0651001
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.022946 0.0235329 0.0241645 0.0245575 0.0247487 0.0247921 0.0247412 0.0246549 0.0244757 0.0241308 0.0237794 0.0236962 0.023921 0.0242273 0.0244359 0.024548 0.0245533 0.0244941 0.0244533 0.0244117 0.0242374 0.0239366 0.02372 0.0237445 0.0239345 0.0241405 0.0243042 0.0243746 0.0243625 0.0243363 0.0243358 0.0243064 0.0242326 0.0505688 0.0531005 0.0547051 0.05568 0.0567616 0.057446 0.0576735 0.0583341 0.0592865 0.0595631 0.0593843 0.0596315 0.0599976 0.0600879 0.0605782 0.0618231 0.0627707 0.0628776 0.0629288 0.0631334 0.0626929 0.0614295 0.0599388 0.0584199 0.0574879 0.058385 0.061033 0.0633084 0.064164 0.0643066 0.064479 0.0643785 0.0639623
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.0229422 0.0235376 0.0241759 0.0245725 0.0247661 0.0248105 0.0247598 0.0246742 0.0244958 0.0241502 0.0237972 0.0237139 0.02394 0.0242476 0.0244577 0.0245719 0.0245786 0.0245194 0.0244784 0.0244369 0.0242613 0.0239573 0.0237375 0.0237603 0.0239502 0.0241585 0.0243263 0.0243997 0.0243886 0.0243624 0.0243622 0.0243325 0.0242581 0.0500932 0.0524485 0.0539106 0.0548075 0.0558353 0.0564923 0.0567122 0.0573495 0.0582705 0.058549 0.0583935 0.0586399 0.058985 0.0590568 0.0595151 0.0607058 0.0616167 0.061723 0.0617747 0.0619772 0.0615718 0.0603873 0.0589751 0.0575059 0.0565845 0.0574258 0.0599662 0.0621581 0.0629863 0.0631272 0.0632943 0.0631997 0.0628041
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.0229422 0.0235453 0.0241897 0.0245896 0.0247853 0.0248307 0.0247802 0.0246952 0.0245175 0.0241712 0.0238168 0.0237335 0.0239608 0.0242696 0.0244811 0.0245973 0.0246052 0.0245459 0.0245049 0.0244635 0.0242866 0.0239798 0.0237571 0.0237781 0.0239679 0.0241783 0.0243499 0.0244262 0.0244159 0.0243898 0.0243898 0.02436 0.0242849 0.0495515 0.0517432 0.0530754 0.0539012 0.0548798 0.0555118 0.0557249 0.0563393 0.0572282 0.0575064 0.0573712 0.0576153 0.0579411 0.0579975 0.0584265 0.0595648 0.0604398 0.060545 0.0605967 0.0607956 0.0604214 0.0593088 0.0579695 0.0565524 0.0556433 0.0564322 0.0588691 0.0609807 0.0617844 0.0619241 0.0620857 0.0619954 0.0616164
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.0229461 0.0235559 0.0242054 0.024608 0.0248057 0.024852 0.0248016 0.0247172 0.0245403 0.0241934 0.0238379 0.0237546 0.0239829 0.0242926 0.0245053 0.0246233 0.0246323 0.0245729 0.0245319 0.0244907 0.0243127 0.0240034 0.0237782 0.0237975 0.0239871 0.0241993 0.0243743 0.0244532 0.0244437 0.0244177 0.0244178 0.0243879 0.0243121 0.048929 0.0509705 0.0521871 0.0529498 0.0538824 0.0544897 0.0546955 0.0552871 0.0561448 0.0564203 0.0563012 0.056542 0.0568513 0.0568955 0.057298 0.0583866 0.0592267 0.0593299 0.0593813 0.0595766 0.0592302 0.0581839 0.0569149 0.0555504 0.054659 0.0554008 0.057738 0.0597706 0.0605482 0.0606853 0.0608413 0.0607547 0.0603934
