# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 812.72: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 813.14: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 813.56: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 813.98: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 814.4: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 814.82: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 815.24: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 815.66: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 816.08: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 816.5: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 816.92: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 817.34: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 817.76: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 818.18: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 818.6: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 819.02: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 819.44: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 819.86: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 820.28: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 820.7: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 821.12: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 821.54: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 821.96: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 822.38: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 822.8: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 823.22: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 823.64: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 824.06: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 824.48: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 824.9: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 825.32: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 825.74: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 826.16: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 812.72: transmittance
# $45 = channel 813.14: transmittance
# $46 = channel 813.56: transmittance
# $47 = channel 813.98: transmittance
# $48 = channel 814.4: transmittance
# $49 = channel 814.82: transmittance
# $50 = channel 815.24: transmittance
# $51 = channel 815.66: transmittance
# $52 = channel 816.08: transmittance
# $53 = channel 816.5: transmittance
# $54 = channel 816.92: transmittance
# $55 = channel 817.34: transmittance
# $56 = channel 817.76: transmittance
# $57 = channel 818.18: transmittance
# $58 = channel 818.6: transmittance
# $59 = channel 819.02: transmittance
# $60 = channel 819.44: transmittance
# $61 = channel 819.86: transmittance
# $62 = channel 820.28: transmittance
# $63 = channel 820.7: transmittance
# $64 = channel 821.12: transmittance
# $65 = channel 821.54: transmittance
# $66 = channel 821.96: transmittance
# $67 = channel 822.38: transmittance
# $68 = channel 822.8: transmittance
# $69 = channel 823.22: transmittance
# $70 = channel 823.64: transmittance
# $71 = channel 824.06: transmittance
# $72 = channel 824.48: transmittance
# $73 = channel 824.9: transmittance
# $74 = channel 825.32: transmittance
# $75 = channel 825.74: transmittance
# $76 = channel 826.16: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.0239884 0.0237942 0.0235243 0.0233169 0.0233078 0.0234784 0.0236847 0.0238307 0.0239002 0.0239167 0.0238972 0.0238768 0.0238646 0.0238436 0.0238128 0.02379 0.0237734 0.0237464 0.0237157 0.0236951 0.0236739 0.0236501 0.0236192 0.0235965 0.0235704 0.0235359 0.023484 0.0233901 0.0232398 0.0230961 0.0230472 0.0230991 0.0231433 0.0701095 0.0699425 0.0695032 0.0690799 0.0691985 0.0695702 0.0696943 0.0697932 0.0701245 0.0704572 0.0706164 0.0709559 0.0715431 0.0720811 0.0725067 0.0730346 0.0735359 0.0737222 0.0737146 0.0739311 0.0745773 0.0754684 0.0763997 0.0772566 0.0779305 0.0784546 0.078915 0.0792896 0.0794766 0.0796412 0.0800924 0.0808404 0.081555
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.0240063 0.0238109 0.023539 0.0233299 0.0233211 0.0234933 0.0237008 0.0238476 0.0239179 0.0239348 0.0239154 0.0238953 0.0238838 0.0238634 0.0238329 0.0238108 0.0237947 0.0237678 0.023737 0.0237166 0.0236962 0.0236735 0.0236438 0.0236221 0.0235969 0.023563 0.0235113 0.0234172 0.0232658 0.0231211 0.0230725 0.0231262 0.0231721 0.0690937 0.0689485 0.0685481 0.0681567 0.068266 0.0686078 0.0687125 0.0688012 0.0691178 0.069441 0.0695989 0.0699317 0.0705016 0.0710258 0.0714421 0.0719557 0.0724424 0.0726256 0.0726211 0.0728308 0.073456 0.0743193 0.0752215 0.0760505 0.0767036 0.0772134 0.0776658 0.0780454 0.0782578 0.0784476 0.0788903 0.0795923 0.0802593
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.0240253 0.0238289 0.023555 0.0233443 0.0233359 0.0235096 0.0237182 0.0238656 0.0239366 0.023954 0.0239347 0.0239148 0.0239041 0.0238842 0.0238541 0.0238325 0.023817 0.0237902 0.0237592 0.023739 0.0237195 0.0236978 0.0236692 0.0236485 0.0236241 0.0235906 0.0235392 0.0234449 0.0232926 0.023147 0.0230987 0.023154 0.0232015 0.0680636 0.0679385 0.0675731 0.0672078 0.0673072 0.0676215 0.0677108 0.0677912 0.0680951 0.0684089 0.0685656 0.0688912 0.0694445 0.0699545 0.0703613 0.0708608 0.0713335 0.0715134 0.0715117 0.0717149 0.0723195 0.0731558 0.0740298 0.0748316 0.0754642 0.0759607 0.0764049 0.076788 0.0770229 0.0772352 0.0776692 0.0783277 0.0789501
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.0240454 0.023848 0.0235724 0.0233603 0.0233521 0.0235271 0.0237368 0.0238848 0.0239565 0.0239743 0.023955 0.0239354 0.0239253 0.0239059 0.0238761 0.023855 0.0238401 0.0238134 0.0237822 0.0237623 0.0237435 0.0237228 0.0236953 0.0236756 0.0236518 0.0236188 0.0235677 0.0234733 0.0233202 0.0231738 0.0231258 0.0231825 0.0232315 0.0670117 0.0669031 0.0665697 0.0662306 0.0663233 0.0666137 0.0666891 0.0667617 0.0670534 0.0673585 0.0675143 0.0678325 0.0683693 0.0688661 0.0692633 0.0697487 0.0702074 0.0703842 0.0703856 0.0705828 0.0711674 0.0719766 0.0728224 0.0735977 0.0742103 0.074693 0.0751286 0.0755138 0.0757686 0.0760008 0.0764258 0.0770435 0.0776239
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.0240668 0.0238685 0.0235912 0.0233778 0.0233698 0.0235461 0.0237566 0.0239051 0.0239775 0.0239957 0.0239764 0.0239571 0.0239476 0.0239287 0.0238993 0.0238787 0.0238642 0.0238376 0.0238063 0.0237866 0.0237685 0.0237488 0.0237222 0.0237034 0.0236804 0.0236478 0.023597 0.0235024 0.0233487 0.0232016 0.0231539 0.0232119 0.0232622 0.0659341 0.0658428 0.0655402 0.0652249 0.0653099 0.0655771 0.0656399 0.0657065 0.0659868 0.0662835 0.0664385 0.0667497 0.0672706 0.0677535 0.0681415 0.0686134 0.0690583 0.069232 0.0692362 0.0694275 0.0699924 0.070775 0.071593 0.0723421 0.072935 0.073404 0.0738308 0.0742167 0.0744888 0.0747378 0.0751538 0.0757333 0.0762748
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.0240896 0.0238904 0.0236117 0.023397 0.0233893 0.0235666 0.023778 0.023927 0.024 0.0240185 0.0239993 0.0239802 0.0239713 0.023953 0.0239238 0.0239037 0.0238897 0.0238632 0.0238318 0.0238122 0.0237947 0.0237759 0.0237503 0.0237324 0.02371 0.0236778 0.0236273 0.0235327 0.0233784 0.0232307 0.0231832 0.0232425 0.0232939 0.0648375 0.0647596 0.0644815 0.0641877 0.0642672 0.0645156 0.0645686 0.0646301 0.0648994 0.0651878 0.0653422 0.0656465 0.0661515 0.066621 0.0669998 0.0674582 0.0678897 0.0680601 0.0680668 0.0682525 0.0687982 0.0695548 0.0703458 0.0710693 0.0716432 0.0720987 0.0725163 0.0729015 0.073188 0.0734512 0.0738577 0.0744016 0.074907
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.0241133 0.0239134 0.0236334 0.0234175 0.0234099 0.0235882 0.0238004 0.0239499 0.0240233 0.0240422 0.0240231 0.0240043 0.0239959 0.023978 0.0239492 0.0239295 0.0239159 0.0238895 0.0238579 0.0238385 0.0238217 0.0238037 0.0237789 0.0237618 0.02374 0.0237083 0.023658 0.0235634 0.0234087 0.0232605 0.0232133 0.0232736 0.0233261 0.0637147 0.0636501 0.0633985 0.063126 0.0631997 0.06343 0.0634742 0.0635318 0.0637914 0.0640712 0.064224 0.0645217 0.0650115 0.0654675 0.0658371 0.0662823 0.0667008 0.0668682 0.0668776 0.0670578 0.0675847 0.0683157 0.06908 0.0697784 0.0703335 0.0707752 0.0711834 0.0715666 0.0718644 0.0721388 0.0725357 0.0730468 0.0735188
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.0241381 0.0239375 0.0236563 0.0234393 0.0234319 0.0236111 0.0238239 0.0239739 0.0240478 0.024067 0.0240479 0.0240293 0.0240215 0.024004 0.0239755 0.0239562 0.0239431 0.0239167 0.023885 0.0238658 0.0238495 0.0238323 0.0238084 0.023792 0.0237708 0.0237394 0.0236894 0.0235948 0.0234397 0.0232912 0.0232442 0.0233055 0.0233589 0.0625704 0.0625163 0.0622859 0.0620312 0.0621002 0.0623154 0.062353 0.0624077 0.062658 0.0629306 0.0630815 0.0633722 0.0638468 0.0642895 0.0646497 0.0650819 0.0654875 0.0656518 0.0656635 0.0658383 0.0663469 0.0670526 0.0677906 0.0684646 0.0690013 0.0694296 0.0698279 0.0702079 0.0705141 0.0707971 0.0711842 0.0716648 0.0721066
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.0241643 0.0239631 0.0236807 0.0234627 0.0234554 0.0236355 0.0238489 0.0239992 0.0240737 0.0240932 0.0240742 0.0240557 0.0240484 0.0240313 0.0240031 0.0239842 0.0239715 0.0239451 0.0239134 0.0238942 0.0238785 0.0238621 0.0238389 0.0238233 0.0238025 0.0237716 0.0237218 0.0236272 0.0234719 0.023323 0.0232763 0.0233385 0.0233926 0.0613942 0.0613491 0.0611386 0.0609024 0.0609678 0.0611701 0.0612026 0.0612548 0.0614965 0.061762 0.0619115 0.0621951 0.062655 0.0630847 0.0634353 0.0638545 0.0642473 0.0644082 0.0644224 0.0645921 0.0650827 0.0657636 0.0664758 0.0671259 0.0676445 0.0680595 0.0684475 0.068823 0.0691342 0.0694229 0.0697997 0.0702528 0.0706675
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.0241911 0.0239893 0.023706 0.0234871 0.0234799 0.0236606 0.0238746 0.0240252 0.0241001 0.0241199 0.0241009 0.0240827 0.0240758 0.0240591 0.0240311 0.0240126 0.0240002 0.0239739 0.0239421 0.0239231 0.0239079 0.0238921 0.0238696 0.0238546 0.0238344 0.0238037 0.0237542 0.0236597 0.0235042 0.0233551 0.0233086 0.0233715 0.0234264 0.0601845 0.0601474 0.0599542 0.0597336 0.0597958 0.0599871 0.0600168 0.0600684 0.0603019 0.0605598 0.060708 0.0609848 0.06143 0.0618466 0.0621877 0.0625943 0.0629748 0.0631328 0.0631493 0.0633141 0.063787 0.0644434 0.0651301 0.0657564 0.0662571 0.0666586 0.0670359 0.0674052 0.067718 0.0680088 0.0683751 0.0688036 0.0691945
