# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 826.58: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 827: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 827.42: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 827.84: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 828.26: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 828.68: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 829.1: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 829.52: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 829.94: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 830.36: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 830.78: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 831.2: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 831.62: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 832.04: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 832.46: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 832.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 833.3: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 833.72: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 834.14: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 834.56: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 834.98: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 835.4: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 835.82: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 836.24: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 836.66: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 837.08: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 837.5: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 837.92: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 838.34: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 838.76: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 839.18: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 839.6: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 840.02: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 826.58: transmittance
# $45 = channel 827: transmittance
# $46 = channel 827.42: transmittance
# $47 = channel 827.84: transmittance
# $48 = channel 828.26: transmittance
# $49 = channel 828.68: transmittance
# $50 = channel 829.1: transmittance
# $51 = channel 829.52: transmittance
# $52 = channel 829.94: transmittance
# $53 = channel 830.36: transmittance
# $54 = channel 830.78: transmittance
# $55 = channel 831.2: transmittance
# $56 = channel 831.62: transmittance
# $57 = channel 832.04: transmittance
# $58 = channel 832.46: transmittance
# $59 = channel 832.88: transmittance
# $60 = channel 833.3: transmittance
# $61 = channel 833.72: transmittance
# $62 = channel 834.14: transmittance
# $63 = channel 834.56: transmittance
# $64 = channel 834.98: transmittance
# $65 = channel 835.4: transmittance
# $66 = channel 835.82: transmittance
# $67 = channel 836.24: transmittance
# $68 = channel 836.66: transmittance
# $69 = channel 837.08: transmittance
# $70 = channel 837.5: transmittance
# $71 = channel 837.92: transmittance
# $72 = channel 838.34: transmittance
# $73 = channel 838.76: transmittance
# $74 = channel 839.18: transmittance
# $75 = channel 839.6: transmittance
# $76 = channel 840.02: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.0230734 0.0228907 0.0227086 0.0226601 0.022769 0.0229293 0.0230459 0.0230972 0.0231122 0.0230974 0.0230736 0.0230467 0.0230197 0.0229928 0.0229634 0.0229352 0.022905 0.0228754 0.0228379 0.0227931 0.0227435 0.0226979 0.0226702 0.0226587 0.0226458 0.0226228 0.0225928 0.0225488 0.0224807 0.0223584 0.0221651 0.0219723 0.0218841 0.081928 0.0819161 0.0815587 0.081075 0.080627 0.0804413 0.0806333 0.081251 0.0820676 0.0826667 0.0830615 0.0832691 0.0832875 0.0831729 0.0830169 0.0828455 0.0826426 0.082401 0.0821017 0.0817877 0.0814566 0.0811139 0.0807285 0.0803354 0.0799196 0.0795071 0.0790538 0.0785624 0.0779772 0.0772607 0.0763676 0.0753783 0.0743573
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.0231026 0.0229188 0.0227349 0.0226853 0.0227944 0.0229556 0.0230734 0.0231261 0.0231424 0.0231283 0.0231048 0.0230778 0.0230505 0.0230233 0.0229935 0.022965 0.0229343 0.0229043 0.0228662 0.0228208 0.0227705 0.0227243 0.022696 0.0226839 0.0226703 0.0226466 0.0226159 0.022571 0.0225018 0.0223779 0.0221826 0.0219874 0.0218974 0.0806172 0.0806279 0.0803105 0.0798538 0.0794043 0.0791979 0.0793608 0.0799434 0.0807274 0.0813063 0.0816935 0.0819027 0.0819267 0.0818201 0.0816723 0.0815092 0.0813166 0.0810861 0.0807999 0.0805002 0.0801837 0.0798564 0.0794868 0.0791103 0.0787112 0.0783153 0.0778803 0.0774097 0.076851 0.0761692 0.075323 0.0743837 0.0734048
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.0231324 0.0229476 0.0227621 0.0227115 0.0228206 0.0229826 0.0231015 0.0231555 0.0231729 0.0231596 0.0231363 0.0231093 0.0230818 0.0230542 0.0230241 0.0229953 0.0229642 0.0229337 0.0228951 0.0228491 0.0227982 0.0227514 0.0227224 0.0227097 0.0226956 0.0226712 0.0226398 0.0225941 0.0225239 0.0223985 0.0222011 0.0220038 0.0219121 0.0792935 0.0793243 0.0790438 0.0786128 0.0781641 0.0779398 0.0780758 0.0786255 0.0793779 0.0799374 0.080317 0.0805276 0.080557 0.0804581 0.0803183 0.0801633 0.0799807 0.0797609 0.0794876 0.0792017 0.0788994 0.078587 0.078233 0.0778725 0.0774897 0.0771101 0.076693 0.0762425 0.0757093 0.0750605 0.0742587 0.0733669 0.0724285
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.0231627 0.0229771 0.0227902 0.0227386 0.0228477 0.0230104 0.0231302 0.0231853 0.0232039 0.0231913 0.0231682 0.0231412 0.0231134 0.0230855 0.0230551 0.0230259 0.0229944 0.0229636 0.0229244 0.0228779 0.0228264 0.022779 0.0227494 0.0227362 0.0227215 0.0226965 0.0226644 0.022618 0.0225468 0.0224201 0.0222208 0.0220215 0.0219281 0.0779532 0.0780017 0.0777551 0.0773487 0.0769023 0.0766635 0.0767754 0.0772941 0.0780156 0.0785559 0.0789281 0.0791397 0.0791743 0.0790829 0.078951 0.0788038 0.0786308 0.0784216 0.0781608 0.0778884 0.0775998 0.0773019 0.0769631 0.0766183 0.0762514 0.0758878 0.0754881 0.0750572 0.0745485 0.0739313 0.0731716 0.0723249 0.0714257
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.0231938 0.0230073 0.0228191 0.0227666 0.0228758 0.0230389 0.0231597 0.0232158 0.0232355 0.0232234 0.0232006 0.0231735 0.0231456 0.0231173 0.0230866 0.0230571 0.0230253 0.022994 0.0229544 0.0229074 0.0228554 0.0228074 0.0227773 0.0227635 0.0227482 0.0227228 0.02269 0.0226428 0.0225707 0.0224427 0.0222417 0.0220406 0.0219456 0.0765902 0.0766544 0.0764385 0.0760553 0.075613 0.0753626 0.0754531 0.0759425 0.0766343 0.077156 0.0775207 0.0777333 0.0777727 0.0776885 0.0775643 0.0774248 0.0772611 0.0770621 0.0768137 0.0765542 0.0762791 0.0759953 0.0756712 0.0753418 0.0749905 0.0746425 0.0742598 0.073848 0.0733628 0.0727759 0.0720558 0.0712522 0.070391
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.0232258 0.0230386 0.0228492 0.0227959 0.022905 0.0230686 0.0231901 0.0232473 0.0232679 0.0232565 0.0232339 0.0232067 0.0231786 0.0231501 0.0231191 0.0230893 0.0230572 0.0230255 0.0229854 0.0229379 0.0228853 0.0228368 0.0228062 0.0227919 0.0227762 0.0227501 0.0227168 0.0226689 0.0225959 0.0224668 0.0222641 0.0220612 0.0219648 0.0752093 0.0752869 0.0750991 0.0747382 0.0743013 0.0740418 0.0741134 0.074575 0.0752384 0.0757422 0.0760994 0.0763125 0.0763567 0.0762795 0.0761627 0.0760307 0.075876 0.0756871 0.0754507 0.0752039 0.074942 0.0746718 0.0743624 0.074048 0.073712 0.0733793 0.0730134 0.0726203 0.0721577 0.0716 0.0709177 0.0701551 0.069331
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.0232582 0.0230704 0.02288 0.0228259 0.0229349 0.0230989 0.023221 0.0232791 0.0233006 0.0232897 0.0232674 0.0232402 0.0232119 0.0231831 0.0231519 0.0231218 0.0230893 0.0230573 0.0230168 0.0229688 0.0229158 0.0228668 0.0228357 0.0228209 0.0228047 0.0227781 0.0227442 0.0226957 0.0226219 0.0224916 0.0222875 0.0220829 0.0219851 0.0738085 0.0738975 0.0737349 0.0733951 0.0729657 0.0727 0.0727552 0.0731906 0.0738264 0.0743125 0.0746622 0.0748757 0.0749243 0.0748539 0.0747443 0.0746197 0.0744738 0.0742948 0.0740701 0.0738357 0.0735867 0.0733299 0.0730347 0.0727351 0.0724141 0.0720964 0.071747 0.0713722 0.0709317 0.0704019 0.0697555 0.0690321 0.0682442
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.0232912 0.0231029 0.0229115 0.0228568 0.0229656 0.0231299 0.0232526 0.0233115 0.0233338 0.0233234 0.0233013 0.0232741 0.0232456 0.0232166 0.0231851 0.0231548 0.023122 0.0230896 0.0230487 0.0230003 0.0229468 0.0228974 0.0228658 0.0228506 0.0228339 0.0228069 0.0227725 0.0227234 0.0226488 0.0225175 0.022312 0.0221058 0.0220068 0.0723844 0.0724827 0.0723425 0.0720226 0.0716021 0.071333 0.0713739 0.071785 0.0723942 0.0728631 0.0732053 0.073419 0.0734718 0.0734081 0.0733055 0.0731881 0.0730506 0.0728812 0.0726681 0.0724456 0.0722092 0.0719653 0.0716842 0.0713988 0.0710926 0.0707896 0.0704561 0.0700991 0.0696797 0.0691766 0.068564 0.0678778 0.0671248
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.0233251 0.0231363 0.0229441 0.0228887 0.0229973 0.0231619 0.0232851 0.0233448 0.0233679 0.023358 0.023336 0.0233088 0.0232802 0.0232509 0.0232192 0.0231886 0.0231556 0.0231229 0.0230817 0.0230329 0.0229789 0.022929 0.022897 0.0228814 0.0228643 0.0228369 0.022802 0.0227523 0.022677 0.0225447 0.0223379 0.0221302 0.0220301 0.0709339 0.0710396 0.0709189 0.0706181 0.0702082 0.0699382 0.0699673 0.0703557 0.070939 0.071391 0.0717259 0.0719395 0.0719963 0.0719389 0.0718432 0.0717328 0.0716035 0.0714436 0.0712416 0.0710307 0.0708065 0.0705753 0.0703078 0.0700363 0.0697445 0.0694558 0.0691381 0.0687982 0.0683991 0.0679214 0.0673406 0.0666896 0.0659705
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.023359 0.0231698 0.0229769 0.022921 0.0230294 0.0231941 0.0233177 0.023378 0.0234018 0.0233923 0.0233706 0.0233433 0.0233146 0.0232851 0.0232532 0.0232224 0.0231891 0.0231562 0.0231146 0.0230654 0.023011 0.0229608 0.0229284 0.0229124 0.0228949 0.0228671 0.0228317 0.0227815 0.0227056 0.0225725 0.0223644 0.0221555 0.0220543 0.0694505 0.0695613 0.0694572 0.0691739 0.0687763 0.0685087 0.0685288 0.068896 0.0694543 0.0698899 0.0702175 0.0704307 0.0704913 0.0704401 0.0703511 0.0702475 0.0701261 0.0699754 0.0697844 0.0695847 0.0693724 0.0691533 0.0688991 0.0686413 0.0683635 0.0680889 0.0677864 0.0674632 0.0670836 0.06663 0.066079 0.0654609 0.0647744
