# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 812.72: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 813.14: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 813.56: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 813.98: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 814.4: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 814.82: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 815.24: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 815.66: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 816.08: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 816.5: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 816.92: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 817.34: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 817.76: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 818.18: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 818.6: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 819.02: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 819.44: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 819.86: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 820.28: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 820.7: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 821.12: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 821.54: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 821.96: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 822.38: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 822.8: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 823.22: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 823.64: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 824.06: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 824.48: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 824.9: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 825.32: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 825.74: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 826.16: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 812.72: transmittance
# $45 = channel 813.14: transmittance
# $46 = channel 813.56: transmittance
# $47 = channel 813.98: transmittance
# $48 = channel 814.4: transmittance
# $49 = channel 814.82: transmittance
# $50 = channel 815.24: transmittance
# $51 = channel 815.66: transmittance
# $52 = channel 816.08: transmittance
# $53 = channel 816.5: transmittance
# $54 = channel 816.92: transmittance
# $55 = channel 817.34: transmittance
# $56 = channel 817.76: transmittance
# $57 = channel 818.18: transmittance
# $58 = channel 818.6: transmittance
# $59 = channel 819.02: transmittance
# $60 = channel 819.44: transmittance
# $61 = channel 819.86: transmittance
# $62 = channel 820.28: transmittance
# $63 = channel 820.7: transmittance
# $64 = channel 821.12: transmittance
# $65 = channel 821.54: transmittance
# $66 = channel 821.96: transmittance
# $67 = channel 822.38: transmittance
# $68 = channel 822.8: transmittance
# $69 = channel 823.22: transmittance
# $70 = channel 823.64: transmittance
# $71 = channel 824.06: transmittance
# $72 = channel 824.48: transmittance
# $73 = channel 824.9: transmittance
# $74 = channel 825.32: transmittance
# $75 = channel 825.74: transmittance
# $76 = channel 826.16: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.0206907 0.0205835 0.0204509 0.0203455 0.0203124 0.0203457 0.0203935 0.0204206 0.0204157 0.0203929 0.020358 0.020323 0.0202902 0.020255 0.0202159 0.02018 0.0201448 0.020106 0.0200656 0.0200281 0.0199901 0.019952 0.0199115 0.0198736 0.0198345 0.0197929 0.0197466 0.0196873 0.0196109 0.0195371 0.0194915 0.0194749 0.0194568 0.00210336 0.00209887 0.00208614 0.00207383 0.00207773 0.00208918 0.00209314 0.00209629 0.00210636 0.00211642 0.00212121 0.00213137 0.0021489 0.0021649 0.00217747 0.00219305 0.00220776 0.00221296 0.00221228 0.00221827 0.00223708 0.00226318 0.0022904 0.00231532 0.00233467 0.00234947 0.00236228 0.00237246 0.00237696 0.00238073 0.00239298 0.00241404 0.002434
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.0206656 0.0205569 0.0204216 0.0203139 0.0202814 0.0203168 0.0203658 0.0203936 0.0203896 0.0203675 0.0203325 0.020298 0.0202662 0.020232 0.0201934 0.0201585 0.0201242 0.0200855 0.0200448 0.0200078 0.019971 0.0199347 0.0198961 0.0198599 0.0198221 0.0197813 0.0197356 0.019676 0.0195982 0.019523 0.0194779 0.019464 0.0194486 0.00206676 0.00206291 0.00205137 0.00204004 0.00204364 0.00205414 0.0020575 0.00206032 0.00206991 0.00207965 0.00208438 0.00209429 0.00211125 0.00212678 0.00213902 0.00215412 0.00216835 0.00217343 0.00217284 0.0021786 0.00219673 0.00222191 0.00224817 0.00227218 0.00229085 0.00230518 0.00231772 0.00232801 0.00233326 0.00233776 0.00234973 0.00236935 0.00238785
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.0206431 0.0205332 0.0203954 0.0202856 0.0202535 0.0202906 0.0203408 0.0203692 0.020366 0.0203445 0.0203095 0.0202754 0.0202447 0.0202113 0.0201733 0.0201391 0.0201058 0.0200672 0.0200262 0.0199894 0.0199539 0.0199193 0.0198824 0.0198479 0.0198113 0.0197713 0.019726 0.0196663 0.0195874 0.0195111 0.0194665 0.0194549 0.0194418 0.00203013 0.00202687 0.0020164 0.00200586 0.00200914 0.00201879 0.00202166 0.00202421 0.00203339 0.00204281 0.00204748 0.00205714 0.00207354 0.0020886 0.00210051 0.00211513 0.0021289 0.00213387 0.00213335 0.0021389 0.00215635 0.00218065 0.002206 0.00222912 0.00224713 0.00226101 0.00227327 0.00228364 0.00228954 0.00229471 0.00230639 0.00232466 0.00234178
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.0206228 0.0205118 0.0203718 0.0202602 0.0202285 0.0202672 0.0203183 0.020347 0.0203447 0.0203236 0.0202887 0.0202549 0.0202252 0.0201927 0.0201551 0.0201218 0.0200892 0.0200507 0.0200094 0.019973 0.0199386 0.0199056 0.0198703 0.0198372 0.0198017 0.0197625 0.0197177 0.019658 0.0195782 0.019501 0.0194569 0.0194473 0.0194362 0.00199332 0.00199056 0.00198105 0.00197131 0.00197437 0.00198326 0.0019857 0.00198801 0.00199678 0.0020059 0.00201052 0.00201993 0.00203579 0.0020504 0.00206199 0.00207615 0.00208945 0.0020943 0.00209388 0.00209923 0.00211604 0.00213946 0.00216389 0.00218616 0.00220352 0.00221696 0.00222893 0.00223934 0.00224581 0.00225155 0.00226294 0.00227995 0.00229579
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.020605 0.0204931 0.0203513 0.0202379 0.0202065 0.0202465 0.0202984 0.0203275 0.0203259 0.0203053 0.0202704 0.0202369 0.0202082 0.0201764 0.0201393 0.0201067 0.0200748 0.0200365 0.019995 0.0199588 0.0199254 0.0198939 0.01986 0.0198284 0.0197939 0.0197554 0.0197111 0.0196514 0.019571 0.019493 0.0194493 0.0194416 0.0194322 0.00195649 0.00195423 0.00194564 0.00193662 0.00193943 0.0019476 0.00194965 0.00195176 0.00196016 0.001969 0.00197358 0.00198274 0.00199808 0.00201223 0.00202351 0.00203723 0.00205008 0.00205483 0.00205448 0.00205964 0.00207582 0.00209838 0.00212193 0.00214337 0.0021601 0.0021731 0.00218478 0.00219518 0.00220216 0.00220838 0.00221947 0.00223532 0.00224997
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.0205896 0.0204768 0.0203332 0.0202182 0.020187 0.0202283 0.0202808 0.0203102 0.0203091 0.020289 0.0202542 0.020221 0.0201931 0.020162 0.0201254 0.0200935 0.0200623 0.020024 0.0199822 0.0199463 0.0199139 0.0198837 0.0198513 0.0198209 0.0197874 0.0197495 0.0197057 0.0196461 0.0195651 0.0194866 0.0194434 0.0194372 0.0194293 0.00191963 0.00191776 0.0019099 0.00190152 0.00190415 0.00191173 0.00191347 0.00191541 0.00192346 0.00193203 0.00193656 0.00194549 0.00196032 0.00197403 0.00198501 0.00199828 0.0020107 0.00201534 0.00201506 0.00202004 0.00203561 0.00205735 0.00208004 0.00210067 0.0021168 0.00212937 0.00214075 0.00215112 0.0021585 0.00216513 0.00217592 0.00219069 0.00220425
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.0205763 0.0204628 0.0203178 0.0202015 0.0201705 0.0202127 0.0202657 0.0202954 0.0202948 0.020275 0.0202402 0.0202074 0.0201802 0.0201498 0.0201136 0.0200823 0.0200517 0.0200135 0.0199716 0.0199357 0.0199043 0.0198753 0.0198442 0.019815 0.0197823 0.019745 0.0197016 0.0196422 0.0195609 0.019482 0.0194392 0.0194343 0.0194277 0.00188264 0.00188114 0.00187407 0.00186633 0.00186877 0.00187578 0.00187725 0.00187906 0.00188679 0.00189507 0.00189955 0.00190825 0.00192259 0.00193587 0.00194654 0.0019594 0.0019714 0.00197593 0.00197573 0.00198053 0.00199551 0.00201645 0.0020383 0.00205814 0.00207369 0.00208583 0.00209691 0.00210719 0.0021149 0.00212185 0.00213234 0.00214612 0.00215868
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.0205655 0.0204514 0.0203051 0.0201875 0.0201566 0.0201997 0.0202531 0.020283 0.0202829 0.0202635 0.0202287 0.0201961 0.0201696 0.0201397 0.020104 0.0200732 0.0200432 0.020005 0.0199629 0.0199272 0.0198965 0.0198687 0.0198387 0.0198106 0.0197787 0.0197419 0.019699 0.0196397 0.0195582 0.0194791 0.0194367 0.019433 0.0194274 0.00184559 0.0018444 0.00183794 0.00183072 0.00183301 0.00183955 0.00184081 0.00184252 0.00184996 0.001858 0.0018624 0.00187087 0.00188473 0.00189758 0.00190795 0.00192039 0.00193199 0.00193641 0.00193628 0.0019409 0.00195531 0.00197547 0.00199651 0.00201559 0.00203057 0.00204229 0.00205306 0.00206324 0.00207117 0.00207837 0.00208856 0.00210142 0.00211308
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.0205572 0.0204426 0.0202951 0.0201765 0.0201456 0.0201894 0.0202432 0.0202732 0.0202736 0.0202545 0.0202197 0.0201873 0.0201615 0.0201322 0.0200968 0.0200664 0.0200369 0.0199988 0.0199565 0.0199209 0.019891 0.0198641 0.0198352 0.019808 0.0197768 0.0197405 0.019698 0.019639 0.0195574 0.019478 0.0194361 0.0194332 0.0194286 0.0018083 0.00180736 0.00180149 0.00179481 0.00179696 0.00180311 0.0018042 0.00180582 0.00181298 0.0018208 0.00182514 0.00183338 0.00184677 0.00185922 0.00186928 0.00188131 0.00189251 0.00189682 0.00189676 0.00190122 0.00191508 0.00193447 0.00195471 0.00197307 0.00198749 0.0019988 0.00200926 0.00201929 0.00202737 0.00203472 0.0020446 0.00205664 0.00206749
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.0205527 0.0204375 0.020289 0.0201693 0.0201385 0.0201829 0.0202371 0.0202674 0.0202681 0.0202492 0.0202145 0.0201824 0.0201571 0.0201282 0.0200931 0.0200632 0.0200341 0.0199961 0.0199536 0.0199182 0.0198888 0.0198628 0.0198348 0.0198084 0.0197779 0.019742 0.0196998 0.0196409 0.0195593 0.0194799 0.0194382 0.0194362 0.0194322 0.00177148 0.00177075 0.00176538 0.00175915 0.0017612 0.001767 0.001768 0.00176959 0.00177649 0.00178406 0.00178835 0.00179638 0.00180932 0.00182136 0.00183113 0.00184278 0.0018536 0.00185782 0.00185782 0.00186213 0.00187545 0.00189411 0.00191358 0.00193122 0.00194511 0.00195602 0.00196616 0.001976 0.00198413 0.00199154 0.00200111 0.00201243 0.00202258
