# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 798.86: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 799.28: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 799.7: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 800.12: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 800.54: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 800.96: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 801.38: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 801.8: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 802.22: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 802.64: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 803.06: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 803.48: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 803.9: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 804.32: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 804.74: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 805.16: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 805.58: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 806: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 806.42: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 806.84: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 807.26: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 807.68: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 808.1: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 808.52: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 808.94: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 809.36: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 809.78: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 810.2: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 810.62: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 811.04: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 811.46: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 811.88: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 812.3: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 798.86: transmittance
# $45 = channel 799.28: transmittance
# $46 = channel 799.7: transmittance
# $47 = channel 800.12: transmittance
# $48 = channel 800.54: transmittance
# $49 = channel 800.96: transmittance
# $50 = channel 801.38: transmittance
# $51 = channel 801.8: transmittance
# $52 = channel 802.22: transmittance
# $53 = channel 802.64: transmittance
# $54 = channel 803.06: transmittance
# $55 = channel 803.48: transmittance
# $56 = channel 803.9: transmittance
# $57 = channel 804.32: transmittance
# $58 = channel 804.74: transmittance
# $59 = channel 805.16: transmittance
# $60 = channel 805.58: transmittance
# $61 = channel 806: transmittance
# $62 = channel 806.42: transmittance
# $63 = channel 806.84: transmittance
# $64 = channel 807.26: transmittance
# $65 = channel 807.68: transmittance
# $66 = channel 808.1: transmittance
# $67 = channel 808.52: transmittance
# $68 = channel 808.94: transmittance
# $69 = channel 809.36: transmittance
# $70 = channel 809.78: transmittance
# $71 = channel 810.2: transmittance
# $72 = channel 810.62: transmittance
# $73 = channel 811.04: transmittance
# $74 = channel 811.46: transmittance
# $75 = channel 811.88: transmittance
# $76 = channel 812.3: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.021255 0.0214038 0.0216128 0.0217424 0.0217896 0.0217779 0.0217305 0.0216653 0.0215595 0.0213878 0.0212175 0.0211539 0.0212162 0.0213144 0.0213688 0.0213806 0.0213537 0.021305 0.0212605 0.0212126 0.0211221 0.0209937 0.0209004 0.0208864 0.02092 0.020954 0.0209797 0.0209775 0.0209463 0.0209065 0.0208731 0.0208271 0.0207681 0.00187526 0.00199613 0.00207599 0.00211655 0.00215286 0.00216834 0.00216319 0.00217619 0.00220012 0.00219254 0.00216473 0.0021579 0.00216131 0.00215577 0.00216542 0.00220314 0.0022265 0.00221496 0.0022013 0.00219293 0.00215566 0.00208357 0.00200624 0.00193699 0.0018964 0.0019235 0.00201132 0.00208852 0.00211971 0.00212499 0.00213213 0.00212894 0.00211335
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.021163 0.0213326 0.0215582 0.0216964 0.0217488 0.0217395 0.0216924 0.0216288 0.021525 0.0213516 0.0211776 0.0211136 0.0211789 0.02128 0.0213378 0.0213545 0.0213306 0.0212817 0.021237 0.0211892 0.0210951 0.0209588 0.0208578 0.0208398 0.0208738 0.0209137 0.0209487 0.0209533 0.020924 0.0208843 0.0208514 0.0208051 0.0207445 0.00186421 0.00197716 0.00205027 0.00208714 0.00212121 0.00213571 0.00213047 0.00214276 0.00216582 0.00215899 0.00213287 0.00212637 0.00212873 0.00212202 0.00213018 0.00216575 0.00218782 0.00217645 0.00216303 0.00215486 0.00211948 0.00205115 0.0019773 0.00190978 0.00186887 0.00189356 0.00197743 0.00205166 0.00208196 0.0020872 0.00209407 0.00209104 0.00207614
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.0210782 0.0212675 0.0215084 0.0216544 0.0217116 0.0217045 0.0216577 0.0215955 0.0214936 0.0213188 0.0211414 0.0210771 0.021145 0.0212488 0.0213097 0.0213308 0.0213097 0.0212606 0.0212158 0.0211681 0.0210709 0.0209274 0.0208194 0.0207975 0.020832 0.020877 0.0209207 0.0209316 0.0209042 0.0208645 0.020832 0.0207854 0.0207232 0.00185217 0.00195735 0.00202394 0.00205722 0.00208907 0.00210258 0.00209724 0.00210881 0.00213097 0.00212479 0.00210022 0.002094 0.00209541 0.00208769 0.00209446 0.00212799 0.00214884 0.00213767 0.00212451 0.00211654 0.00208299 0.00201827 0.00194778 0.00188198 0.00184106 0.00186348 0.0019435 0.00201486 0.00204423 0.0020494 0.002056 0.0020531 0.00203892
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.0210001 0.021208 0.0214631 0.0216164 0.0216781 0.0216729 0.0216264 0.0215656 0.0214654 0.0212894 0.0211091 0.0210446 0.0211147 0.0212207 0.0212844 0.0213097 0.0212911 0.021242 0.021197 0.0211495 0.0210494 0.0208995 0.0207849 0.0207594 0.0207939 0.0208435 0.0208951 0.0209121 0.0208863 0.0208467 0.0208147 0.0207677 0.0207041 0.00183885 0.00193664 0.00199703 0.00202695 0.00205672 0.00206933 0.00206391 0.00207479 0.002096 0.00209038 0.00206725 0.00206128 0.0020618 0.00205318 0.00205868 0.00209026 0.00210992 0.00209895 0.00208605 0.00207824 0.00204642 0.00198509 0.00191775 0.00185375 0.00181283 0.00183305 0.00190936 0.00197793 0.00200642 0.00201153 0.0020179 0.00201514 0.00200159
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.0209294 0.0211543 0.0214224 0.0215822 0.0216479 0.0216446 0.0215983 0.0215388 0.0214405 0.0212634 0.0210805 0.0210158 0.021088 0.0211959 0.0212621 0.0212911 0.021275 0.0212257 0.0211806 0.0211333 0.0210306 0.0208749 0.0207544 0.0207255 0.0207597 0.0208134 0.0208725 0.0208951 0.0208709 0.0208313 0.0207997 0.0207524 0.0206874 0.00182446 0.00191497 0.00196938 0.00199609 0.00202387 0.00203559 0.00203008 0.0020403 0.00206062 0.00205548 0.00203367 0.00202792 0.00202767 0.00201826 0.00202259 0.00205234 0.00207087 0.00206007 0.00204742 0.00203977 0.00200954 0.00195142 0.00188717 0.00182497 0.00178414 0.00180234 0.00187512 0.00194101 0.00196864 0.00197366 0.0019798 0.00197715 0.00196424
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.0208655 0.0211062 0.0213861 0.0215519 0.0216213 0.0216196 0.0215735 0.0215152 0.0214184 0.0212405 0.0210552 0.0209903 0.0210644 0.021174 0.0212423 0.0212749 0.0212609 0.0212115 0.0211663 0.0211192 0.0210144 0.0208535 0.0207278 0.0206955 0.020729 0.0207863 0.0208523 0.02088 0.0208574 0.0208178 0.0207866 0.020739 0.0206728 0.00180885 0.00189247 0.00194123 0.00196492 0.0019908 0.00200166 0.00199605 0.0020056 0.00202497 0.00202021 0.00199959 0.00199403 0.00199308 0.00198302 0.00198631 0.00201429 0.00203174 0.00202113 0.00200873 0.00200124 0.00197256 0.00191749 0.00185618 0.00179572 0.00175507 0.00177137 0.00184074 0.00190403 0.00193081 0.00193577 0.00194171 0.00193922 0.00192692
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.0208084 0.0210636 0.0213541 0.0215251 0.0215979 0.0215978 0.0215519 0.0214947 0.0213994 0.0212208 0.0210335 0.0209686 0.0210444 0.0211553 0.0212256 0.0212612 0.0212492 0.0211997 0.0211544 0.0211075 0.0210008 0.0208353 0.0207047 0.0206691 0.0207019 0.0207626 0.0208348 0.0208673 0.0208462 0.0208066 0.0207757 0.0207278 0.0206604 0.00179189 0.00186888 0.00191231 0.00193319 0.00195735 0.00196746 0.00196178 0.0019707 0.00198917 0.00198475 0.00196521 0.00195981 0.00195826 0.00194768 0.00195001 0.00197631 0.00199269 0.00198223 0.00197005 0.00196269 0.00193541 0.00188316 0.00182461 0.00176592 0.00172556 0.00174017 0.0018063 0.00186708 0.00189305 0.00189793 0.00190365 0.00190126 0.00188948
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.0207588 0.021027 0.0213268 0.0215024 0.0215781 0.0215793 0.0215335 0.0214772 0.0213834 0.0212041 0.021015 0.0209501 0.0210273 0.0211394 0.0212114 0.0212498 0.0212396 0.02119 0.0211446 0.0210979 0.0209896 0.0208201 0.0206853 0.0206468 0.020679 0.0207425 0.0208202 0.0208569 0.020837 0.0207974 0.0207668 0.0207186 0.0206504 0.00177344 0.00184422 0.00188273 0.00190101 0.00192344 0.00193276 0.00192699 0.00193528 0.00195284 0.00194866 0.00193008 0.00192484 0.00192277 0.00191177 0.00191324 0.00193795 0.00195333 0.00194306 0.0019311 0.00192388 0.00189791 0.00184834 0.00179244 0.00173549 0.00169565 0.00170872 0.0017717 0.00183 0.00185509 0.0018599 0.00186543 0.00186319 0.00185204
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.0207164 0.0209961 0.0213041 0.0214838 0.0215621 0.0215646 0.0215189 0.0214635 0.0213708 0.021191 0.0210004 0.0209355 0.0210139 0.021127 0.0212004 0.0212413 0.0212327 0.0211831 0.0211376 0.0210911 0.0209813 0.0208084 0.0206698 0.0206286 0.02066 0.0207258 0.0208085 0.020849 0.0208303 0.0207909 0.0207604 0.020712 0.0206428 0.00175327 0.00181833 0.0018524 0.00186834 0.00188922 0.00189785 0.00189202 0.00189969 0.00191634 0.00191234 0.00189463 0.00188948 0.00188696 0.00187565 0.00187635 0.00189955 0.00191397 0.00190387 0.00189213 0.001885 0.00186022 0.0018131 0.00175965 0.0017045 0.00166523 0.00167687 0.00173687 0.0017928 0.00181712 0.00182186 0.00182721 0.00182508 0.00181441
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.0206828 0.0209723 0.0212872 0.0214702 0.0215508 0.0215544 0.0215088 0.0214541 0.0213625 0.0211821 0.02099 0.0209251 0.0210048 0.0211188 0.0211935 0.0212366 0.0212294 0.0211796 0.021134 0.0210878 0.0209768 0.0208008 0.020659 0.0206154 0.020646 0.0207139 0.020801 0.020845 0.0208274 0.0207878 0.0207575 0.0207089 0.0206389 0.00173161 0.0017915 0.00182167 0.00183558 0.00185504 0.001863 0.0018571 0.00186419 0.00187998 0.00187608 0.00185909 0.00185403 0.00185115 0.00183963 0.00183967 0.00186147 0.00187499 0.00186504 0.0018535 0.00184647 0.00182276 0.00177788 0.00172678 0.00167342 0.00163486 0.00164525 0.00170243 0.00175609 0.00177961 0.00178425 0.0017894 0.00178738 0.00177721
