# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 826.58: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 827: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 827.42: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 827.84: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 828.26: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 828.68: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 829.1: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 829.52: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 829.94: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 830.36: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 830.78: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 831.2: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 831.62: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 832.04: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 832.46: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 832.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 833.3: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 833.72: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 834.14: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 834.56: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 834.98: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 835.4: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 835.82: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 836.24: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 836.66: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 837.08: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 837.5: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 837.92: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 838.34: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 838.76: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 839.18: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 839.6: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 840.02: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 826.58: transmittance
# $45 = channel 827: transmittance
# $46 = channel 827.42: transmittance
# $47 = channel 827.84: transmittance
# $48 = channel 828.26: transmittance
# $49 = channel 828.68: transmittance
# $50 = channel 829.1: transmittance
# $51 = channel 829.52: transmittance
# $52 = channel 829.94: transmittance
# $53 = channel 830.36: transmittance
# $54 = channel 830.78: transmittance
# $55 = channel 831.2: transmittance
# $56 = channel 831.62: transmittance
# $57 = channel 832.04: transmittance
# $58 = channel 832.46: transmittance
# $59 = channel 832.88: transmittance
# $60 = channel 833.3: transmittance
# $61 = channel 833.72: transmittance
# $62 = channel 834.14: transmittance
# $63 = channel 834.56: transmittance
# $64 = channel 834.98: transmittance
# $65 = channel 835.4: transmittance
# $66 = channel 835.82: transmittance
# $67 = channel 836.24: transmittance
# $68 = channel 836.66: transmittance
# $69 = channel 837.08: transmittance
# $70 = channel 837.5: transmittance
# $71 = channel 837.92: transmittance
# $72 = channel 838.34: transmittance
# $73 = channel 838.76: transmittance
# $74 = channel 839.18: transmittance
# $75 = channel 839.6: transmittance
# $76 = channel 840.02: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.00199055 0.00201704 0.00212191 0.00225129 0.00237145 0.00242162 0.00238977 0.00225999 0.00209403 0.0019792 0.00191601 0.00189676 0.00191484 0.00195726 0.00200705 0.00206047 0.0021188 0.00218608 0.00226482 0.00234635 0.00243158 0.00251759 0.00261459 0.00271184 0.002815 0.002913 0.00302454 0.00313657 0.00327201 0.00343353 0.00362968 0.00384584 0.00406698 0.900743 0.899513 0.894493 0.888099 0.882109 0.878996 0.88005 0.885867 0.893832 0.899409 0.902749 0.904042 0.903276 0.901064 0.898403 0.895576 0.892408 0.888826 0.884623 0.880266 0.875729 0.871072 0.865961 0.860774 0.855351 0.849969 0.844159 0.837949 0.83075 0.822164 0.811717 0.800266 0.788502
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.00194237 0.00196317 0.002059 0.00218315 0.00230542 0.00236164 0.00233682 0.00221433 0.00205428 0.00194286 0.0018804 0.0018601 0.00187674 0.00191759 0.00196593 0.00201792 0.00207442 0.00213981 0.00221633 0.00229543 0.00237819 0.00246159 0.00255599 0.00265051 0.00275103 0.00284634 0.00295495 0.00306353 0.00319441 0.00334981 0.00353738 0.00374451 0.00395871 0.902472 0.90148 0.896825 0.890625 0.884518 0.881126 0.881885 0.887426 0.895182 0.900645 0.903969 0.905312 0.904603 0.902447 0.899838 0.897059 0.893957 0.89044 0.886314 0.882043 0.877592 0.873027 0.868006 0.862914 0.857582 0.852292 0.846583 0.840496 0.833462 0.825104 0.814983 0.803874 0.792357
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.00189685 0.00191252 0.00199995 0.00211924 0.00224294 0.0023047 0.00228644 0.00217069 0.00201636 0.00190815 0.00184642 0.00182509 0.00184032 0.00187963 0.00192656 0.00197716 0.0020319 0.00209547 0.00216983 0.00224657 0.00232695 0.00240782 0.0024997 0.00259158 0.00268951 0.00278222 0.00288797 0.00299323 0.00311979 0.00326938 0.00344893 0.00364754 0.0038551 0.904129 0.903359 0.899047 0.893033 0.88683 0.883182 0.883659 0.88894 0.896491 0.901844 0.905153 0.906546 0.905893 0.903794 0.901235 0.898505 0.895466 0.892014 0.887964 0.883778 0.879411 0.874937 0.870004 0.865006 0.859765 0.854567 0.848959 0.84299 0.836116 0.827977 0.818167 0.807384 0.796108
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.00185385 0.00186491 0.00194466 0.00205922 0.00218414 0.00225061 0.0022383 0.00212886 0.00198003 0.00187498 0.00181393 0.00179161 0.00180548 0.0018433 0.00188884 0.00193809 0.00199115 0.00205293 0.00212518 0.00219967 0.00227772 0.00235616 0.00244559 0.0025349 0.00263032 0.00272049 0.00282347 0.00292554 0.00304796 0.00319206 0.00336408 0.00355469 0.00375586 0.905721 0.905153 0.901162 0.895328 0.889045 0.885169 0.885388 0.890418 0.897765 0.903009 0.906304 0.907746 0.907149 0.905106 0.902598 0.899916 0.896939 0.89355 0.889577 0.885473 0.88119 0.876805 0.871961 0.867055 0.861904 0.856797 0.851288 0.845436 0.838717 0.830789 0.821274 0.810802 0.799761
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.00181346 0.00182037 0.00189315 0.00200327 0.00212905 0.00219949 0.00219258 0.00208904 0.00194543 0.00184341 0.00178301 0.00175971 0.00177225 0.00180863 0.00185282 0.00190078 0.00195222 0.00201227 0.00208247 0.00215479 0.00223059 0.00230669 0.00239373 0.00248057 0.00257354 0.00266126 0.00276156 0.00286053 0.00297905 0.00311796 0.00328296 0.00346605 0.00366112 0.907241 0.906859 0.903164 0.897502 0.891154 0.887077 0.887057 0.891851 0.899002 0.904139 0.907421 0.908911 0.90837 0.906381 0.903924 0.901289 0.898373 0.895047 0.891149 0.887126 0.882926 0.878629 0.873871 0.869057 0.863995 0.858977 0.853568 0.847831 0.841259 0.833534 0.824298 0.814123 0.803311
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.00177543 0.00177875 0.00184513 0.0019511 0.00207728 0.00215121 0.0021491 0.00205109 0.00191246 0.00181326 0.00175349 0.00172927 0.0017405 0.00177547 0.00181837 0.00186504 0.00191493 0.0019733 0.00204149 0.0021117 0.00218532 0.00225916 0.00234388 0.00242829 0.00251888 0.0026042 0.00270187 0.00279785 0.00291264 0.00304659 0.00320503 0.003381 0.00357018 0.908697 0.90848 0.905062 0.899566 0.893167 0.888911 0.888675 0.893241 0.900204 0.90524 0.908508 0.910044 0.909559 0.907625 0.905218 0.90263 0.899773 0.896511 0.892688 0.888746 0.884628 0.880417 0.875747 0.871023 0.866051 0.861124 0.855813 0.850191 0.843764 0.836235 0.827266 0.817378 0.806791
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.00173985 0.00174 0.0018007 0.00190273 0.00202887 0.0021057 0.0021077 0.00201495 0.001881 0.00178459 0.00172543 0.00170029 0.00171027 0.00174388 0.0017855 0.00183093 0.00187933 0.00193603 0.00200228 0.00207047 0.00214197 0.00221361 0.00229607 0.00237813 0.00246641 0.00254939 0.00264452 0.00273759 0.00284882 0.00297811 0.00313039 0.00329967 0.00348318 0.910084 0.910015 0.906848 0.901512 0.895085 0.890677 0.890246 0.894595 0.901375 0.906308 0.909562 0.911146 0.910716 0.908836 0.906479 0.903939 0.90114 0.897942 0.894194 0.890331 0.886296 0.88217 0.877587 0.872955 0.868072 0.863235 0.858022 0.852514 0.84623 0.838891 0.830176 0.820563 0.810201
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.00170677 0.00170419 0.00175981 0.0018583 0.00198409 0.00206295 0.00206873 0.00198072 0.00185127 0.0017575 0.00169889 0.00167286 0.00168161 0.00171388 0.0017543 0.00179852 0.00184548 0.00190058 0.00196496 0.0020312 0.00210066 0.00217021 0.00225047 0.00233029 0.00241632 0.00249705 0.00258973 0.00268002 0.00278789 0.00291281 0.00305942 0.0032225 0.00340062 0.911397 0.911458 0.908518 0.90333 0.896892 0.892362 0.891756 0.895903 0.902505 0.907339 0.910581 0.912211 0.911836 0.91001 0.907702 0.905209 0.902468 0.899333 0.89566 0.891874 0.88792 0.883878 0.879382 0.874839 0.870045 0.865296 0.860181 0.854785 0.848636 0.841479 0.833003 0.823649 0.813503
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.00167617 0.00167135 0.00172258 0.00181759 0.00194272 0.00202316 0.00203206 0.00194839 0.0018232 0.00173196 0.00167387 0.00164696 0.00165451 0.00168551 0.00172475 0.0017678 0.0018134 0.00186695 0.00192951 0.0019939 0.00206138 0.00212895 0.0022071 0.00228475 0.00236863 0.00244719 0.00253751 0.00262514 0.00272985 0.00285071 0.0029921 0.00314946 0.00332247 0.912635 0.912806 0.910067 0.905024 0.898594 0.893967 0.89321 0.897169 0.903597 0.908333 0.911563 0.913241 0.91292 0.911148 0.908889 0.906443 0.903758 0.900686 0.897087 0.893377 0.889502 0.885543 0.881132 0.876676 0.87197 0.867309 0.862291 0.857003 0.850985 0.844 0.835747 0.826637 0.816702
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.00164838 0.00164186 0.00168943 0.00178136 0.00190532 0.00198668 0.00199795 0.00191829 0.00179708 0.00170822 0.00165057 0.00162281 0.0016292 0.00165899 0.00169708 0.00173902 0.00178332 0.00183538 0.00189621 0.00195885 0.00202446 0.00209012 0.00216625 0.00224185 0.00232366 0.00240016 0.00248822 0.00257335 0.00267512 0.00279225 0.00292896 0.00308112 0.00324935 0.913788 0.914046 0.911477 0.906565 0.900165 0.895478 0.894599 0.898384 0.904644 0.909286 0.912507 0.914231 0.913965 0.912246 0.910035 0.907635 0.905005 0.901995 0.898469 0.894833 0.891037 0.887157 0.882831 0.878461 0.873841 0.869268 0.864344 0.859162 0.853269 0.846445 0.838396 0.829511 0.819778
