# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 812.72: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 813.14: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 813.56: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 813.98: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 814.4: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 814.82: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 815.24: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 815.66: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 816.08: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 816.5: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 816.92: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 817.34: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 817.76: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 818.18: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 818.6: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 819.02: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 819.44: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 819.86: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 820.28: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 820.7: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 821.12: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 821.54: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 821.96: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 822.38: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 822.8: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 823.22: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 823.64: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 824.06: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 824.48: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 824.9: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 825.32: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 825.74: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 826.16: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 812.72: transmittance
# $45 = channel 813.14: transmittance
# $46 = channel 813.56: transmittance
# $47 = channel 813.98: transmittance
# $48 = channel 814.4: transmittance
# $49 = channel 814.82: transmittance
# $50 = channel 815.24: transmittance
# $51 = channel 815.66: transmittance
# $52 = channel 816.08: transmittance
# $53 = channel 816.5: transmittance
# $54 = channel 816.92: transmittance
# $55 = channel 817.34: transmittance
# $56 = channel 817.76: transmittance
# $57 = channel 818.18: transmittance
# $58 = channel 818.6: transmittance
# $59 = channel 819.02: transmittance
# $60 = channel 819.44: transmittance
# $61 = channel 819.86: transmittance
# $62 = channel 820.28: transmittance
# $63 = channel 820.7: transmittance
# $64 = channel 821.12: transmittance
# $65 = channel 821.54: transmittance
# $66 = channel 821.96: transmittance
# $67 = channel 822.38: transmittance
# $68 = channel 822.8: transmittance
# $69 = channel 823.22: transmittance
# $70 = channel 823.64: transmittance
# $71 = channel 824.06: transmittance
# $72 = channel 824.48: transmittance
# $73 = channel 824.9: transmittance
# $74 = channel 825.32: transmittance
# $75 = channel 825.74: transmittance
# $76 = channel 826.16: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.00411546 0.0041643 0.00428247 0.00439601 0.00437982 0.00430385 0.00428937 0.00428287 0.00422155 0.00415943 0.00414113 0.00407789 0.00395986 0.00385114 0.00377235 0.00366614 0.00356965 0.00354264 0.00356188 0.00352794 0.00339669 0.00321379 0.00301648 0.00283997 0.00270669 0.00260678 0.00252401 0.0024613 0.00244331 0.00242957 0.00234968 0.00219893 0.00205586 0.801092 0.798303 0.79241 0.786708 0.787179 0.790521 0.791039 0.791266 0.79412 0.796979 0.797867 0.800783 0.80648 0.811605 0.815452 0.820432 0.8251 0.826222 0.825166 0.826614 0.832854 0.841808 0.851184 0.859705 0.866168 0.870949 0.875008 0.878103 0.879113 0.87987 0.883782 0.890954 0.897736
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.0040209 0.00406443 0.00417339 0.00427976 0.00426621 0.00419771 0.00418846 0.00418471 0.00412654 0.00406617 0.00404781 0.00398552 0.00387045 0.00376392 0.00368641 0.00358252 0.00348855 0.00346197 0.00348061 0.00344797 0.00332046 0.00314223 0.00294984 0.00277807 0.0026483 0.00255056 0.00246849 0.00240332 0.00237809 0.00235727 0.0022783 0.00213745 0.00200474 0.804096 0.801515 0.795972 0.79054 0.790917 0.793979 0.794289 0.794408 0.797152 0.799959 0.800856 0.803754 0.809364 0.814433 0.81825 0.823166 0.827759 0.828873 0.827841 0.829247 0.835369 0.844178 0.853403 0.861773 0.868127 0.872842 0.876895 0.880112 0.881435 0.882496 0.886393 0.893188 0.899568
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.0039298 0.0039685 0.00406924 0.00416974 0.00415879 0.00409721 0.00409226 0.00409075 0.0040353 0.00397662 0.0039582 0.00389687 0.00378462 0.0036803 0.00360409 0.00350245 0.00341084 0.00338469 0.00340278 0.00337139 0.00324747 0.00307377 0.00288607 0.00271889 0.00259253 0.00249675 0.00241547 0.00234816 0.00231628 0.00228897 0.00221098 0.00207945 0.00195641 0.807052 0.804666 0.799439 0.79422 0.794492 0.797293 0.797434 0.797464 0.800117 0.802874 0.80378 0.806655 0.812183 0.817188 0.820973 0.825824 0.830348 0.831453 0.830441 0.831805 0.837811 0.84648 0.85556 0.86378 0.870025 0.874685 0.878727 0.882054 0.88367 0.885018 0.888896 0.895329 0.901329
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.00384306 0.00387769 0.00397088 0.00406554 0.00405652 0.00400093 0.00399986 0.00400038 0.00394749 0.00389032 0.00387184 0.00381148 0.00370196 0.00359965 0.00352476 0.00342531 0.003336 0.00331025 0.00332771 0.00329748 0.00317703 0.00300781 0.00282476 0.00266202 0.00253892 0.00244519 0.00236474 0.0022956 0.00225767 0.00222445 0.00214746 0.00202467 0.0019107 0.80991 0.807686 0.80275 0.797753 0.797956 0.80053 0.800513 0.800458 0.803022 0.805736 0.806654 0.809505 0.81495 0.819901 0.823651 0.828437 0.832889 0.833986 0.833 0.834327 0.84022 0.848744 0.857673 0.865748 0.871887 0.876484 0.880512 0.883936 0.885825 0.88744 0.891297 0.897385 0.903021
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.00376021 0.00379075 0.00387674 0.00396623 0.00395932 0.00390942 0.00391188 0.00391402 0.00386345 0.00380767 0.00378902 0.00372957 0.00362262 0.00352242 0.00344874 0.00335135 0.00326427 0.00323891 0.00325581 0.00322664 0.00310955 0.00294471 0.00276613 0.00260773 0.00248776 0.00239607 0.00231648 0.00224579 0.00220242 0.00216393 0.00208797 0.00197326 0.00186767 0.812684 0.810636 0.805988 0.801191 0.801311 0.803658 0.803495 0.803373 0.805855 0.808527 0.809463 0.812292 0.817659 0.822547 0.826268 0.830992 0.835374 0.836464 0.8355 0.836792 0.842572 0.850952 0.859732 0.86766 0.873695 0.878226 0.882239 0.88575 0.887892 0.889749 0.893584 0.899347 0.904641
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.00368071 0.00370805 0.00378831 0.0038731 0.00386776 0.00382252 0.00382778 0.0038313 0.0037829 0.00372845 0.00370962 0.00365101 0.00354658 0.00344839 0.00337589 0.00328052 0.00319556 0.00317059 0.00318697 0.00315881 0.00304493 0.00288428 0.00271002 0.00255577 0.0024388 0.00234907 0.00227043 0.00219851 0.00215033 0.00210718 0.0020323 0.00192506 0.00182719 0.815407 0.813494 0.809068 0.804452 0.804513 0.80668 0.806398 0.806217 0.808622 0.811254 0.812208 0.815017 0.820305 0.825133 0.828825 0.833486 0.8378 0.838881 0.837938 0.839196 0.844866 0.853105 0.861741 0.869526 0.875458 0.879928 0.88392 0.887504 0.889874 0.891952 0.89576 0.901218 0.906192
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.00360581 0.00362997 0.00370421 0.0037844 0.00378064 0.00373977 0.00374753 0.00375205 0.00370553 0.00365247 0.00363359 0.00357575 0.00347368 0.00337745 0.00330614 0.00321267 0.0031297 0.00310508 0.0031209 0.0030937 0.00298293 0.00282634 0.0026563 0.00250606 0.00239197 0.00230425 0.0022266 0.00215375 0.00210146 0.00205431 0.00198053 0.00188011 0.00178928 0.81801 0.816235 0.812065 0.807633 0.80763 0.80962 0.809227 0.809003 0.811342 0.813928 0.814891 0.817684 0.822897 0.827665 0.831325 0.835927 0.840176 0.84125 0.840333 0.841557 0.847119 0.855218 0.863708 0.871351 0.877183 0.881585 0.885553 0.889197 0.891769 0.894041 0.897818 0.902993 0.907671
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.00353384 0.00355552 0.003625 0.00370145 0.00369899 0.00366172 0.0036714 0.00367669 0.00363188 0.00357984 0.00356095 0.00350393 0.00340415 0.00330979 0.00323965 0.00314804 0.00306703 0.00304272 0.00305806 0.00303178 0.00292396 0.00277132 0.00260534 0.00245893 0.0023476 0.00226179 0.00218519 0.00211168 0.00205596 0.00200544 0.00193278 0.00183855 0.00175403 0.820584 0.81892 0.814946 0.810659 0.810603 0.812448 0.811972 0.811712 0.813991 0.816547 0.817517 0.820287 0.825426 0.830133 0.833761 0.838303 0.842486 0.843556 0.842658 0.843849 0.849305 0.857265 0.865612 0.873117 0.878851 0.883187 0.887127 0.89082 0.893564 0.896004 0.899749 0.904663 0.90907
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.00346668 0.00348629 0.00355137 0.00362395 0.00362247 0.00358813 0.00359937 0.00360527 0.00356196 0.00351086 0.00349188 0.00343567 0.003338 0.00324544 0.00317648 0.00308665 0.00300749 0.00298356 0.00299835 0.00297289 0.00286791 0.00271906 0.00255699 0.00241423 0.00230559 0.0022216 0.00214612 0.00207224 0.00201385 0.00196066 0.00188918 0.00180043 0.00172144 0.823027 0.821456 0.817671 0.813546 0.81345 0.815174 0.814628 0.814341 0.816565 0.819095 0.820076 0.822824 0.827892 0.832542 0.836134 0.840616 0.844735 0.845793 0.84492 0.846083 0.851435 0.859256 0.867461 0.874832 0.880468 0.884739 0.888645 0.892373 0.895257 0.897836 0.901545 0.906223 0.91039
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.0034038 0.00342161 0.00348302 0.0035524 0.00355182 0.00351986 0.00353198 0.00353809 0.00349611 0.00344602 0.00342685 0.00337137 0.00327574 0.00318492 0.00311704 0.00302886 0.00295139 0.00292771 0.00294201 0.0029173 0.00281504 0.00266981 0.00251149 0.00237226 0.00226617 0.00218399 0.00210974 0.0020358 0.00197563 0.00192058 0.00185032 0.00176625 0.00169191 0.825384 0.823898 0.820273 0.816277 0.816145 0.817769 0.817184 0.816892 0.819067 0.821562 0.82256 0.82529 0.830285 0.834877 0.838436 0.842862 0.846921 0.847976 0.847127 0.848261 0.853511 0.861195 0.869259 0.876494 0.882034 0.886236 0.890102 0.893848 0.896831 0.899511 0.903178 0.907652 0.911615
