# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 940.03: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 940.62: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 941.21: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 941.8: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 942.39: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 942.98: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 943.57: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 944.16: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 944.75: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 945.34: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 945.93: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 946.52: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 947.11: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 947.7: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 948.29: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 948.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 949.47: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 950.06: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 950.65: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 951.24: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 951.83: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 952.42: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 953.01: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 953.6: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 954.19: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 954.78: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 955.37: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 955.96: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 956.55: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 957.14: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 957.73: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 958.32: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 958.91: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 959.5: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 960.09: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 960.68: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 961.27: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 961.86: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 962.45: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 963.04: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 963.63: radiance [W/(m^2 sr cm^-1)]
# $52 = channel 964.22: radiance [W/(m^2 sr cm^-1)]
# $53 = channel 964.81: radiance [W/(m^2 sr cm^-1)]
# $54 = channel 940.03: transmittance
# $55 = channel 940.62: transmittance
# $56 = channel 941.21: transmittance
# $57 = channel 941.8: transmittance
# $58 = channel 942.39: transmittance
# $59 = channel 942.98: transmittance
# $60 = channel 943.57: transmittance
# $61 = channel 944.16: transmittance
# $62 = channel 944.75: transmittance
# $63 = channel 945.34: transmittance
# $64 = channel 945.93: transmittance
# $65 = channel 946.52: transmittance
# $66 = channel 947.11: transmittance
# $67 = channel 947.7: transmittance
# $68 = channel 948.29: transmittance
# $69 = channel 948.88: transmittance
# $70 = channel 949.47: transmittance
# $71 = channel 950.06: transmittance
# $72 = channel 950.65: transmittance
# $73 = channel 951.24: transmittance
# $74 = channel 951.83: transmittance
# $75 = channel 952.42: transmittance
# $76 = channel 953.01: transmittance
# $77 = channel 953.6: transmittance
# $78 = channel 954.19: transmittance
# $79 = channel 954.78: transmittance
# $80 = channel 955.37: transmittance
# $81 = channel 955.96: transmittance
# $82 = channel 956.55: transmittance
# $83 = channel 957.14: transmittance
# $84 = channel 957.73: transmittance
# $85 = channel 958.32: transmittance
# $86 = channel 958.91: transmittance
# $87 = channel 959.5: transmittance
# $88 = channel 960.09: transmittance
# $89 = channel 960.68: transmittance
# $90 = channel 961.27: transmittance
# $91 = channel 961.86: transmittance
# $92 = channel 962.45: transmittance
# $93 = channel 963.04: transmittance
# $94 = channel 963.63: transmittance
# $95 = channel 964.22: transmittance
# $96 = channel 964.81: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.00108553 0.00115252 0.00119357 0.00126513 0.00135195 0.00140421 0.00147563 0.00155747 0.00159996 0.0016507 0.00171793 0.00176557 0.00182723 0.00186797 0.00180398 0.00169631 0.00161135 0.001523 0.00144116 0.00135211 0.00124079 0.00116743 0.0011251 0.00108601 0.00107143 0.00105585 0.0010182 0.000976069 0.000918525 0.000852155 0.00079175 0.000717894 0.000633146 0.00054549 0.000456032 0.000403645 0.000418225 0.000485204 0.000582183 0.000688698 0.000785847 0.000874124 0.000953584 0.917368 0.912117 0.908704 0.903009 0.896158 0.891824 0.886035 0.879463 0.875809 0.87157 0.866084 0.862095 0.857057 0.853788 0.858543 0.866577 0.872828 0.879407 0.885597 0.892467 0.901095 0.906825 0.910081 0.913028 0.914109 0.915257 0.918131 0.921294 0.925659 0.930788 0.935468 0.941263 0.947925 0.954837 0.961915 0.966103 0.964908 0.959476 0.951679 0.943117 0.93536 0.928238 0.921769
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.001052 0.00111678 0.00115693 0.00122654 0.0013109 0.00136191 0.00143136 0.00151078 0.00155231 0.00160169 0.00166673 0.00171225 0.0017705 0.00180752 0.00174408 0.00164077 0.00156067 0.00147665 0.0013977 0.001311 0.00120254 0.00113074 0.00108911 0.00105092 0.0010364 0.0010207 0.000984126 0.00094397 0.000889481 0.000826656 0.00076777 0.000696998 0.000615763 0.00053133 0.000445397 0.000395456 0.000409777 0.000474303 0.000567695 0.00067041 0.000763599 0.000848884 0.000925908 0.919068 0.91393 0.910559 0.904962 0.898232 0.893961 0.888273 0.881824 0.878214 0.874044 0.868672 0.864804 0.859963 0.856922 0.861675 0.86948 0.875457 0.881796 0.887839 0.894599 0.903093 0.90876 0.911995 0.914902 0.91598 0.91714 0.919962 0.923026 0.927221 0.932128 0.936772 0.942394 0.948857 0.955603 0.962496 0.966542 0.965359 0.960064 0.952462 0.944101 0.936576 0.929615 0.923269
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.00102035 0.00108302 0.00112226 0.0011901 0.0012722 0.00132206 0.00138986 0.00146707 0.0015076 0.00155561 0.00161858 0.00166205 0.00171712 0.00175065 0.00168778 0.00158851 0.00151293 0.001433 0.00135684 0.0012725 0.00116681 0.00109669 0.00105586 0.00101837 0.00100344 0.000987273 0.000951411 0.000913524 0.000862138 0.000801637 0.000745708 0.000677812 0.000599275 0.000517887 0.000435549 0.000387758 0.000401695 0.000464102 0.0005539 0.000653038 0.000743198 0.000824847 0.000899361 0.920699 0.915672 0.912344 0.906829 0.900209 0.895996 0.890384 0.884047 0.880491 0.876393 0.871132 0.867384 0.862732 0.85991 0.864662 0.872251 0.877967 0.884077 0.889971 0.896612 0.904973 0.910563 0.913763 0.916643 0.917763 0.918972 0.921777 0.924705 0.928707 0.933513 0.937969 0.943432 0.949762 0.95635 0.963037 0.966962 0.965806 0.960621 0.953229 0.94506 0.937694 0.930963 0.924746
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.000990103 0.00105086 0.00108919 0.00115519 0.00123502 0.0012837 0.00134974 0.00142489 0.00146454 0.00151132 0.00157233 0.00161392 0.00166604 0.00169644 0.00163428 0.00153889 0.00146749 0.00139133 0.00131769 0.00123551 0.00113247 0.00106395 0.00102375 0.000986803 0.00097172 0.000955665 0.000921116 0.00088492 0.00083603 0.000778876 0.000724978 0.000659202 0.000583558 0.000505468 0.000426215 0.000380419 0.000394177 0.000454274 0.000541132 0.000636282 0.000723287 0.000803024 0.000874308 0.922293 0.917362 0.914082 0.908662 0.902158 0.898007 0.892485 0.886249 0.882736 0.878702 0.873547 0.869911 0.865437 0.862813 0.86755 0.874928 0.880399 0.886294 0.892057 0.898593 0.906825 0.912341 0.915523 0.918392 0.919535 0.920741 0.923465 0.926303 0.930172 0.934758 0.939111 0.944472 0.950645 0.957039 0.96356 0.967376 0.966224 0.961178 0.953939 0.946014 0.938825 0.932165 0.92617
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.000961671 0.00102049 0.00105796 0.00112226 0.00119993 0.00124763 0.00131192 0.00138496 0.00142365 0.00146915 0.00152824 0.00156808 0.00161742 0.00164492 0.00158344 0.00149161 0.00142405 0.00135141 0.00128027 0.00120028 0.00109996 0.00103321 0.000993845 0.000957737 0.000942615 0.000926224 0.000892424 0.000858023 0.00081214 0.000756864 0.000704835 0.000641814 0.000569064 0.000493641 0.000417482 0.000373793 0.000387255 0.000445344 0.000528943 0.000620943 0.00070471 0.000781272 0.00085113 0.923816 0.91899 0.915753 0.910419 0.904025 0.89992 0.894494 0.888371 0.88491 0.880946 0.875899 0.872369 0.868066 0.865632 0.870358 0.87754 0.882784 0.888475 0.8941 0.900525 0.908616 0.914038 0.917181 0.92001 0.921159 0.922404 0.925106 0.927839 0.931503 0.936008 0.940263 0.945461 0.951465 0.957718 0.964061 0.967746 0.966613 0.961681 0.95464 0.946887 0.939895 0.933441 0.927483
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.000934644 0.000991751 0.00102839 0.00109102 0.00116654 0.0012132 0.00127605 0.00134717 0.00138497 0.00142931 0.00148666 0.00152496 0.00157184 0.0015968 0.00153611 0.00144766 0.00138363 0.00131425 0.00124545 0.00116751 0.00106965 0.00100438 0.000965702 0.000930169 0.000914667 0.000898196 0.000865548 0.000832919 0.000788711 0.000736008 0.000686664 0.000625693 0.000555283 0.000482568 0.000409538 0.000367531 0.000380714 0.000436919 0.000517513 0.000606413 0.000687612 0.000761611 0.000828399 0.925294 0.920559 0.917366 0.912121 0.905844 0.901794 0.896435 0.890413 0.887002 0.883101 0.87815 0.874713 0.870564 0.868297 0.873002 0.879994 0.885024 0.890523 0.896018 0.902335 0.910301 0.915651 0.918767 0.921578 0.922775 0.924038 0.92667 0.929286 0.932876 0.937223 0.941296 0.946385 0.952266 0.958365 0.964514 0.968106 0.96699 0.962167 0.955309 0.947733 0.940884 0.934581 0.928842
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.000909154 0.000964504 0.00100033 0.00106138 0.00113491 0.00118047 0.00124175 0.00131091 0.00134783 0.00139098 0.00144658 0.00148339 0.00152796 0.00155062 0.0014908 0.0014055 0.00134467 0.00127826 0.00121162 0.00113562 0.0010402 0.000976469 0.000938723 0.000904149 0.000888798 0.000872358 0.00084037 0.000809109 0.000767302 0.000717388 0.000669038 0.000610228 0.000542389 0.000472449 0.000401925 0.000361658 0.000374629 0.000428894 0.000507066 0.000592619 0.000671083 0.000742939 0.000808151 0.926721 0.922084 0.918934 0.913771 0.907602 0.903617 0.898343 0.892432 0.889071 0.88524 0.880392 0.877049 0.873048 0.870938 0.875611 0.882421 0.887254 0.892575 0.897948 0.904164 0.912002 0.917273 0.920339 0.923096 0.924286 0.925553 0.928162 0.930706 0.934139 0.93829 0.94234 0.947303 0.953032 0.958957 0.964966 0.968452 0.967348 0.962648 0.955919 0.948561 0.941876 0.935698 0.930029
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.000885452 0.000939201 0.00097419 0.00103359 0.00110522 0.0011499 0.00120971 0.00127709 0.00131324 0.00135532 0.00140932 0.0014448 0.0014873 0.00150799 0.00144907 0.00136668 0.00130874 0.00124507 0.00118048 0.0011064 0.00101337 0.000951209 0.000914174 0.000880197 0.000864724 0.000848126 0.000817001 0.000787586 0.000747505 0.000698851 0.00065272 0.000596188 0.000530632 0.00046283 0.00039493 0.00035641 0.000369128 0.000421734 0.000497107 0.000580072 0.000655832 0.000725133 0.00078824 0.928068 0.923522 0.920421 0.915354 0.909289 0.905348 0.900156 0.894344 0.891026 0.887257 0.882504 0.879247 0.87538 0.873406 0.878045 0.884686 0.889336 0.89449 0.899746 0.905856 0.913561 0.918743 0.921776 0.924508 0.92572 0.927016 0.92958 0.93199 0.935316 0.939423 0.943319 0.948141 0.953733 0.959545 0.965391 0.968761 0.967674 0.963073 0.956527 0.949319 0.942811 0.936797 0.931264
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.000863007 0.000915279 0.000949554 0.00100751 0.00107726 0.00112101 0.0011793 0.00124493 0.00128025 0.00132135 0.00137391 0.00140825 0.00144894 0.001468 0.00141007 0.00133036 0.00127498 0.00121376 0.00115106 0.00107876 0.000987941 0.000927065 0.000890719 0.000857419 0.000842153 0.000825865 0.000795639 0.000766927 0.00072856 0.000682444 0.000637926 0.000582992 0.000519478 0.000454055 0.000388736 0.000351567 0.000364083 0.000415089 0.000487952 0.000568261 0.000641814 0.000709274 0.00076989 0.929384 0.924922 0.921858 0.916874 0.91092 0.907031 0.90193 0.89622 0.892951 0.88924 0.884571 0.881387 0.87764 0.875781 0.880377 0.886857 0.891344 0.896346 0.90149 0.907501 0.915082 0.9202 0.9232 0.925903 0.927107 0.928383 0.930889 0.933276 0.936498 0.940418 0.94422 0.948954 0.954425 0.960088 0.965763 0.969055 0.967978 0.963479 0.957097 0.950055 0.94368 0.937778 0.932426
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.000842641 0.000893439 0.000926926 0.000983472 0.00105153 0.00109437 0.00115138 0.00121534 0.00124992 0.00129003 0.0013412 0.00137445 0.00141352 0.00143114 0.00137417 0.00129682 0.00124362 0.00118458 0.00112366 0.00105316 0.000964541 0.000905137 0.000869633 0.000837139 0.000821939 0.000805552 0.000775954 0.000748531 0.000712325 0.000667427 0.000623989 0.000570883 0.000509435 0.000446358 0.000382994 0.000347216 0.000359502 0.000408992 0.00047994 0.000557515 0.000628821 0.000694277 0.000753972 0.930607 0.926234 0.923219 0.918317 0.91246 0.908626 0.903599 0.897992 0.894769 0.891119 0.886539 0.883427 0.879792 0.878039 0.88259 0.888928 0.893274 0.898137 0.903174 0.909076 0.916527 0.921556 0.924507 0.92716 0.928365 0.929664 0.932145 0.934447 0.9375 0.941361 0.945104 0.949723 0.955064 0.960566 0.966126 0.969325 0.968265 0.963866 0.957596 0.950744 0.944516 0.93875 0.933427
