# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 798.86: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 799.28: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 799.7: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 800.12: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 800.54: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 800.96: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 801.38: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 801.8: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 802.22: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 802.64: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 803.06: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 803.48: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 803.9: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 804.32: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 804.74: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 805.16: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 805.58: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 806: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 806.42: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 806.84: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 807.26: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 807.68: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 808.1: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 808.52: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 808.94: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 809.36: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 809.78: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 810.2: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 810.62: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 811.04: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 811.46: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 811.88: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 812.3: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 798.86: transmittance
# $45 = channel 799.28: transmittance
# $46 = channel 799.7: transmittance
# $47 = channel 800.12: transmittance
# $48 = channel 800.54: transmittance
# $49 = channel 800.96: transmittance
# $50 = channel 801.38: transmittance
# $51 = channel 801.8: transmittance
# $52 = channel 802.22: transmittance
# $53 = channel 802.64: transmittance
# $54 = channel 803.06: transmittance
# $55 = channel 803.48: transmittance
# $56 = channel 803.9: transmittance
# $57 = channel 804.32: transmittance
# $58 = channel 804.74: transmittance
# $59 = channel 805.16: transmittance
# $60 = channel 805.58: transmittance
# $61 = channel 806: transmittance
# $62 = channel 806.42: transmittance
# $63 = channel 806.84: transmittance
# $64 = channel 807.26: transmittance
# $65 = channel 807.68: transmittance
# $66 = channel 808.1: transmittance
# $67 = channel 808.52: transmittance
# $68 = channel 808.94: transmittance
# $69 = channel 809.36: transmittance
# $70 = channel 809.78: transmittance
# $71 = channel 810.2: transmittance
# $72 = channel 810.62: transmittance
# $73 = channel 811.04: transmittance
# $74 = channel 811.46: transmittance
# $75 = channel 811.88: transmittance
# $76 = channel 812.3: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.00841945 0.00740248 0.00668718 0.00627638 0.00590623 0.0056935 0.00563306 0.00543542 0.00515129 0.00510852 0.00522235 0.0051772 0.00505115 0.00499005 0.00480701 0.00440712 0.00411869 0.00410818 0.00410819 0.00406607 0.00426061 0.00474311 0.00527047 0.00572205 0.00593669 0.00560789 0.00479626 0.00412898 0.00390266 0.00388106 0.00384382 0.00388135 0.00402316 0.619424 0.663027 0.693408 0.710914 0.727172 0.73652 0.738914 0.747555 0.760057 0.761736 0.756352 0.758264 0.763801 0.766202 0.774049 0.792057 0.805068 0.805519 0.805182 0.806771 0.797666 0.775482 0.751054 0.729371 0.718268 0.73281 0.770778 0.802256 0.813035 0.813876 0.81544 0.813073 0.805997
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.00812918 0.00716636 0.00650025 0.00611673 0.00576169 0.0055554 0.00549607 0.00530281 0.00502316 0.00497432 0.00507625 0.00502888 0.00491179 0.00486192 0.00469121 0.00430574 0.00402587 0.00401522 0.00401476 0.00397206 0.00415391 0.00461077 0.00511572 0.00556044 0.00578349 0.00547405 0.00468775 0.00403767 0.00381551 0.00379381 0.0037583 0.00379515 0.00393269 0.628711 0.670535 0.699232 0.715808 0.73159 0.74075 0.743118 0.751641 0.764048 0.765979 0.761031 0.76305 0.768275 0.770256 0.777668 0.795215 0.807963 0.808422 0.808103 0.809732 0.80108 0.779787 0.756112 0.734579 0.72307 0.736938 0.77412 0.805092 0.81577 0.816628 0.81814 0.815799 0.808857
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.00784727 0.00693816 0.00632024 0.00596343 0.00562323 0.00542349 0.00536555 0.00517674 0.00490183 0.00484781 0.00493889 0.00488956 0.00478076 0.00474107 0.00458192 0.00421014 0.00393848 0.00392753 0.00392644 0.00388313 0.00405267 0.00448496 0.00496833 0.00540614 0.00563573 0.00534463 0.00458288 0.00394948 0.00373167 0.00370995 0.00367619 0.00371245 0.00384556 0.637929 0.677944 0.704955 0.72059 0.735883 0.74484 0.747168 0.755566 0.767861 0.77001 0.765466 0.767581 0.772517 0.774109 0.781106 0.798208 0.810703 0.811178 0.810885 0.812558 0.804359 0.783938 0.761004 0.739623 0.727813 0.741033 0.77743 0.807899 0.818458 0.819325 0.820778 0.818454 0.811665
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.00757546 0.00671818 0.00614664 0.00581524 0.00548899 0.00529529 0.00523853 0.00505406 0.00478427 0.00472572 0.00480674 0.00475574 0.00465472 0.00462442 0.00447597 0.00411743 0.00385365 0.00384241 0.00384084 0.00379712 0.00395521 0.00436444 0.00482768 0.00525808 0.005494 0.00522069 0.00448254 0.00386521 0.00365147 0.00362961 0.00359737 0.00363297 0.00376228 0.646981 0.685229 0.710589 0.725321 0.740152 0.748923 0.75122 0.759494 0.771653 0.773997 0.769837 0.772035 0.776689 0.777917 0.784524 0.801188 0.813433 0.813926 0.813656 0.815361 0.807591 0.788 0.765756 0.744578 0.732452 0.745018 0.780647 0.810622 0.821069 0.821951 0.823359 0.821061 0.814396
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.00731349 0.00650748 0.00598119 0.00567436 0.00536156 0.00517374 0.00511831 0.00493804 0.00467318 0.00461074 0.00468277 0.00463033 0.00453626 0.00451436 0.00437591 0.00402985 0.00377361 0.00376232 0.00376037 0.00371632 0.00386387 0.00425134 0.00469491 0.00511785 0.00535917 0.00510233 0.0043866 0.00378474 0.00357496 0.00355323 0.00352245 0.00355753 0.00368296 0.655897 0.692333 0.71604 0.729876 0.744252 0.752836 0.755093 0.763246 0.775277 0.777797 0.773981 0.776258 0.780661 0.781551 0.787788 0.804035 0.816039 0.816538 0.816285 0.818021 0.810647 0.791852 0.770315 0.749342 0.736933 0.748886 0.783776 0.813269 0.823607 0.824492 0.825852 0.823566 0.817036
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.00706177 0.00630498 0.0058219 0.00553843 0.00523859 0.00505652 0.00500242 0.00482649 0.00456703 0.00450146 0.00456539 0.0045118 0.00442415 0.00440965 0.00428033 0.00394619 0.00369731 0.00368585 0.00368342 0.0036391 0.00377648 0.00414344 0.0045685 0.00498413 0.00523011 0.00498881 0.0042947 0.00370783 0.00350185 0.00348003 0.00345043 0.00348469 0.00360649 0.664638 0.69931 0.721412 0.734382 0.748309 0.756703 0.758916 0.766934 0.778807 0.78147 0.777974 0.780312 0.784477 0.785068 0.790963 0.806803 0.818566 0.819078 0.81885 0.820615 0.813638 0.795614 0.774749 0.753978 0.741307 0.752666 0.786826 0.815842 0.826075 0.826972 0.828297 0.826046 0.819645
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.00682208 0.00611289 0.00567094 0.00540951 0.00512138 0.00494434 0.00489146 0.00471961 0.00446531 0.00439717 0.00445394 0.00439931 0.00431729 0.00430925 0.00418843 0.00386573 0.00362403 0.00361267 0.00361011 0.00356574 0.00369407 0.00404231 0.00445007 0.0048582 0.00510776 0.00488041 0.00420673 0.00363421 0.00343198 0.00341021 0.0033819 0.00341581 0.00353447 0.67312 0.706043 0.726581 0.738719 0.752242 0.760478 0.762654 0.770546 0.782271 0.785061 0.78185 0.784248 0.788204 0.788531 0.794101 0.809541 0.821059 0.821568 0.821349 0.823131 0.816509 0.799194 0.778965 0.758413 0.745518 0.756345 0.789808 0.818362 0.828489 0.829394 0.830674 0.828433 0.822134
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.00659536 0.00593087 0.00552725 0.00528625 0.00500982 0.00483807 0.00478659 0.0046189 0.00436989 0.00429993 0.00435057 0.00429514 0.00421808 0.00421564 0.00410254 0.00379057 0.00355561 0.00354403 0.00354131 0.00349686 0.00361692 0.00394756 0.00433902 0.00473967 0.00499125 0.00477684 0.00412276 0.0035643 0.00336616 0.00334438 0.00331708 0.00335011 0.00346509 0.681325 0.71257 0.731625 0.742974 0.75607 0.764121 0.766249 0.774005 0.785568 0.788453 0.785493 0.78794 0.791708 0.791802 0.797072 0.81213 0.823416 0.823937 0.823729 0.82553 0.81924 0.80261 0.782994 0.762664 0.749636 0.759965 0.792735 0.820809 0.830802 0.831713 0.83296 0.830758 0.824606
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.00638393 0.00576056 0.00539174 0.00516918 0.00490317 0.00473607 0.00468576 0.00452213 0.00427851 0.0042074 0.00425273 0.00419692 0.00412431 0.00412654 0.00402031 0.00371853 0.00349006 0.00347843 0.00347564 0.00343144 0.00354431 0.00385926 0.00423591 0.0046288 0.0048818 0.0046792 0.00404346 0.00349811 0.0033033 0.00328142 0.00325517 0.00328769 0.00339999 0.689128 0.718806 0.736491 0.747116 0.759832 0.767726 0.769815 0.777436 0.788825 0.791778 0.78904 0.791518 0.795113 0.795006 0.800002 0.814688 0.825745 0.826272 0.82607 0.827873 0.821877 0.805862 0.786805 0.766737 0.753592 0.76345 0.795557 0.82318 0.833076 0.834001 0.835213 0.83303 0.826973
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.0061924 0.00560578 0.00526724 0.00506068 0.004804 0.00464135 0.00459233 0.00443261 0.00419407 0.00412248 0.00416375 0.00410782 0.00403882 0.00404475 0.00394458 0.00365212 0.0034297 0.0034182 0.00341546 0.00337155 0.00347811 0.00377909 0.00414192 0.00452701 0.00478007 0.00458775 0.00396902 0.00343616 0.00324497 0.00322326 0.00319804 0.00323011 0.00333948 0.696361 0.724599 0.741061 0.751045 0.763413 0.77115 0.773193 0.780679 0.791901 0.794895 0.792328 0.794828 0.798282 0.798011 0.802762 0.817101 0.827939 0.82846 0.82826 0.830064 0.824328 0.808873 0.790363 0.770567 0.757372 0.766812 0.798292 0.825471 0.835246 0.836167 0.837341 0.835171 0.829228
