# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 940.03: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 940.62: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 941.21: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 941.8: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 942.39: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 942.98: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 943.57: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 944.16: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 944.75: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 945.34: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 945.93: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 946.52: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 947.11: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 947.7: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 948.29: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 948.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 949.47: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 950.06: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 950.65: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 951.24: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 951.83: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 952.42: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 953.01: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 953.6: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 954.19: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 954.78: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 955.37: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 955.96: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 956.55: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 957.14: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 957.73: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 958.32: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 958.91: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 959.5: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 960.09: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 960.68: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 961.27: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 961.86: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 962.45: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 963.04: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 963.63: radiance [W/(m^2 sr cm^-1)]
# $52 = channel 964.22: radiance [W/(m^2 sr cm^-1)]
# $53 = channel 964.81: radiance [W/(m^2 sr cm^-1)]
# $54 = channel 940.03: transmittance
# $55 = channel 940.62: transmittance
# $56 = channel 941.21: transmittance
# $57 = channel 941.8: transmittance
# $58 = channel 942.39: transmittance
# $59 = channel 942.98: transmittance
# $60 = channel 943.57: transmittance
# $61 = channel 944.16: transmittance
# $62 = channel 944.75: transmittance
# $63 = channel 945.34: transmittance
# $64 = channel 945.93: transmittance
# $65 = channel 946.52: transmittance
# $66 = channel 947.11: transmittance
# $67 = channel 947.7: transmittance
# $68 = channel 948.29: transmittance
# $69 = channel 948.88: transmittance
# $70 = channel 949.47: transmittance
# $71 = channel 950.06: transmittance
# $72 = channel 950.65: transmittance
# $73 = channel 951.24: transmittance
# $74 = channel 951.83: transmittance
# $75 = channel 952.42: transmittance
# $76 = channel 953.01: transmittance
# $77 = channel 953.6: transmittance
# $78 = channel 954.19: transmittance
# $79 = channel 954.78: transmittance
# $80 = channel 955.37: transmittance
# $81 = channel 955.96: transmittance
# $82 = channel 956.55: transmittance
# $83 = channel 957.14: transmittance
# $84 = channel 957.73: transmittance
# $85 = channel 958.32: transmittance
# $86 = channel 958.91: transmittance
# $87 = channel 959.5: transmittance
# $88 = channel 960.09: transmittance
# $89 = channel 960.68: transmittance
# $90 = channel 961.27: transmittance
# $91 = channel 961.86: transmittance
# $92 = channel 962.45: transmittance
# $93 = channel 963.04: transmittance
# $94 = channel 963.63: transmittance
# $95 = channel 964.22: transmittance
# $96 = channel 964.81: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.00997329 0.00992694 0.00987581 0.0098333 0.0097951 0.00974733 0.00970274 0.00965998 0.00960766 0.00957312 0.0095534 0.00952563 0.009495 0.00945584 0.00939543 0.00933736 0.00929279 0.00924406 0.00919033 0.00913065 0.00906266 0.00900386 0.00895319 0.00890555 0.00886708 0.00882809 0.0087847 0.00874405 0.00870098 0.0086544 0.00860655 0.00855252 0.0084943 0.00843556 0.00837732 0.00833106 0.00830446 0.00829328 0.00829161 0.00829279 0.0082916 0.00828698 0.00827962 0.0570318 0.0585635 0.0602646 0.0618668 0.0634363 0.0652354 0.0669837 0.0687249 0.0707537 0.0721525 0.0729932 0.073973 0.0748768 0.0759503 0.0777691 0.0799357 0.0819925 0.0841338 0.0862931 0.0885758 0.0910962 0.0933864 0.0954762 0.0975839 0.0995395 0.101547 0.103797 0.106134 0.10867 0.111362 0.114069 0.116984 0.120086 0.123304 0.12663 0.12966 0.13203 0.133861 0.135384 0.136813 0.138373 0.140045 0.141839
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.00996354 0.00991595 0.00986424 0.00982059 0.00978095 0.00973241 0.00968664 0.00964245 0.00958945 0.00955405 0.00953307 0.00950414 0.00947171 0.00943067 0.00937075 0.00931504 0.00927298 0.00922655 0.00917444 0.00911618 0.00904994 0.00899217 0.00894202 0.00889494 0.0088565 0.00881749 0.00877475 0.00873529 0.00869391 0.00864909 0.00860253 0.00855022 0.00849395 0.00843718 0.00838105 0.00833617 0.00830946 0.00829694 0.00829322 0.00829217 0.00828883 0.00828244 0.00827357 0.0565714 0.0581052 0.0598031 0.0614076 0.0629824 0.0647815 0.0665342 0.0682826 0.070311 0.0717139 0.072565 0.0735552 0.0744771 0.0755708 0.0773838 0.0795212 0.0815451 0.0836557 0.0857924 0.0880551 0.0905512 0.0928262 0.0949068 0.0970035 0.0989536 0.100957 0.103194 0.105513 0.108021 0.110676 0.113369 0.116252 0.119317 0.1225 0.125789 0.128788 0.131153 0.133 0.134552 0.136011 0.137607 0.139305 0.14112
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.00995505 0.00990632 0.00985404 0.00980931 0.00976832 0.00971908 0.00967224 0.00962672 0.00957308 0.00953687 0.00951471 0.00948471 0.00945064 0.00940789 0.00934846 0.00929495 0.00925517 0.00921086 0.00916028 0.00910338 0.00903881 0.00898208 0.00893243 0.00888583 0.00884733 0.00880827 0.00876613 0.00872782 0.00868798 0.00864472 0.00859962 0.00854895 0.00849437 0.00843944 0.00838532 0.0083417 0.00831486 0.00830111 0.00829548 0.00829234 0.00828721 0.00827898 0.00826857 0.0561037 0.0576391 0.0593336 0.0609389 0.0625177 0.064316 0.0660706 0.0678247 0.0698529 0.0712597 0.0721206 0.0731205 0.0740592 0.0751717 0.0769786 0.079088 0.0810805 0.0831612 0.0852752 0.087517 0.0899886 0.0922466 0.0943164 0.0964031 0.098352 0.100356 0.102583 0.104879 0.107356 0.109991 0.112651 0.115503 0.118539 0.121689 0.124938 0.127909 0.130271 0.13213 0.133711 0.135199 0.136819 0.138554 0.140389
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.00994761 0.00989781 0.009845 0.00979923 0.00975696 0.00970701 0.00965914 0.00961235 0.00955811 0.00952114 0.00949786 0.00946689 0.00943132 0.00938705 0.00932815 0.00927669 0.009239 0.00919663 0.00914745 0.00909183 0.00902885 0.0089731 0.00892393 0.0088778 0.00883933 0.00880035 0.00875887 0.00872154 0.00868314 0.00864146 0.0085976 0.00854827 0.00849538 0.00844225 0.00838997 0.00834753 0.00832059 0.00830568 0.00829831 0.00829312 0.00828621 0.0082766 0.00826468 0.0556302 0.0571659 0.058857 0.0604637 0.0620465 0.0638441 0.0656012 0.0673599 0.0693868 0.0707965 0.0716662 0.0726749 0.073629 0.0747581 0.0765574 0.0786392 0.0806017 0.0826541 0.0847471 0.0869691 0.0894168 0.0916581 0.0937185 0.0957969 0.0977424 0.0997399 0.101951 0.10423 0.106683 0.109281 0.11192 0.114748 0.117752 0.120865 0.124078 0.127023 0.129378 0.131254 0.132855 0.134379 0.136026 0.137772 0.139642
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.00994144 0.00989063 0.00983729 0.00979054 0.00974705 0.00969647 0.00964761 0.00959963 0.0095448 0.00950709 0.00948277 0.0094509 0.00941394 0.0093683 0.00930993 0.00926036 0.00922456 0.00918397 0.00913614 0.00908176 0.00902033 0.00896556 0.0089169 0.00887127 0.00883283 0.00879386 0.00875296 0.00871659 0.00867955 0.00863913 0.0085964 0.00854855 0.00849725 0.00844572 0.00839518 0.00835386 0.00832684 0.00831085 0.00830181 0.00829483 0.00828622 0.00827504 0.00826195 0.0551502 0.0566864 0.0583734 0.0599804 0.0615664 0.0633616 0.0651213 0.0668849 0.0689107 0.0703236 0.071202 0.0722185 0.0731871 0.0743313 0.0761231 0.0781789 0.0801132 0.0821384 0.0842097 0.0864114 0.088834 0.0910565 0.0931053 0.0951719 0.097112 0.0991074 0.101309 0.103568 0.105989 0.108568 0.111185 0.113982 0.116953 0.120034 0.123211 0.126127 0.128478 0.130365 0.131993 0.133542 0.135218 0.136995 0.138871
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.00993623 0.0098845 0.0098307 0.00978304 0.0097384 0.0096872 0.00963743 0.00958833 0.00953297 0.00949458 0.0094693 0.00943663 0.00939844 0.00935163 0.00929381 0.00924598 0.0092119 0.00917293 0.00912633 0.00907311 0.00901311 0.00895924 0.00891104 0.00886585 0.00882745 0.00878856 0.00874825 0.00871271 0.00867678 0.00863769 0.00859619 0.00854957 0.00849968 0.0084497 0.00840079 0.00836049 0.00833337 0.0083164 0.00830582 0.00829714 0.00828708 0.00827451 0.00826005 0.0546639 0.0561994 0.0578821 0.0594893 0.0610785 0.0628716 0.0646314 0.0663985 0.0684226 0.0698376 0.0707236 0.0717464 0.0727273 0.0738842 0.0756673 0.0776974 0.0796047 0.0816037 0.0836539 0.0858356 0.0882345 0.0904401 0.0924782 0.0945352 0.0964738 0.0984647 0.100651 0.102889 0.105292 0.107844 0.110429 0.113202 0.116145 0.119194 0.122332 0.125224 0.127569 0.129468 0.13112 0.132694 0.13439 0.136189 0.138098
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.00993212 0.00987951 0.00982523 0.0097767 0.009731 0.00967922 0.00962858 0.00957842 0.00952253 0.00948349 0.0094573 0.00942389 0.00938459 0.00933672 0.00927947 0.00923323 0.00920067 0.00916318 0.00911772 0.00906559 0.00900697 0.00895398 0.0089063 0.00886163 0.00882333 0.00878452 0.0087447 0.00870998 0.00867519 0.00863732 0.0085967 0.00855127 0.00850278 0.00845423 0.0084068 0.00836746 0.00834027 0.00832238 0.00831042 0.00830012 0.00828862 0.00827487 0.00825938 0.0541717 0.0557066 0.0573846 0.0589912 0.0605826 0.062374 0.0641347 0.0659057 0.0679278 0.0693452 0.0702388 0.0712679 0.0722605 0.0734287 0.075202 0.0772072 0.0790892 0.0810635 0.0830936 0.0852556 0.0876306 0.0898189 0.0918439 0.0938874 0.0958186 0.0978032 0.099979 0.102201 0.104578 0.107096 0.109668 0.112415 0.115326 0.118341 0.121447 0.124313 0.126653 0.128564 0.130232 0.131836 0.133556 0.135373 0.137292
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.00992913 0.00987574 0.00982104 0.00977169 0.00972498 0.00967266 0.00962121 0.00957008 0.00951372 0.0094741 0.00944708 0.00941303 0.00937274 0.00932398 0.00926728 0.0092225 0.00919131 0.00915515 0.00911075 0.00905966 0.00900234 0.00895019 0.00890295 0.00885869 0.00882047 0.00878176 0.00874247 0.0087085 0.00867461 0.00863771 0.0085981 0.00855385 0.00850661 0.00845936 0.00841332 0.00837487 0.00834762 0.00832889 0.00831562 0.00830392 0.00829112 0.0082761 0.00825956 0.0536699 0.0552033 0.0568766 0.058483 0.0600758 0.0618636 0.0636246 0.065398 0.067417 0.0688358 0.069736 0.0707702 0.0717727 0.07295 0.0747129 0.0766941 0.0785519 0.0805023 0.0825124 0.0846543 0.0870047 0.0891742 0.0911874 0.0932202 0.0951466 0.0971271 0.0992899 0.101489 0.103844 0.106347 0.108891 0.111609 0.114491 0.117478 0.12055 0.123389 0.125723 0.127643 0.129334 0.130958 0.132702 0.134542 0.136481
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.00992728 0.00987315 0.00981805 0.00976798 0.00972035 0.00966753 0.0096153 0.00956325 0.00950644 0.00946627 0.0094385 0.00940388 0.00936272 0.00931321 0.00925707 0.00921363 0.00918363 0.00914867 0.00910523 0.0090551 0.00899897 0.00894759 0.00890078 0.00885696 0.0088189 0.00878035 0.0087415 0.00870811 0.00867513 0.00863928 0.00860057 0.00855727 0.00851116 0.00846517 0.00842041 0.00838276 0.00835546 0.00833598 0.00832153 0.00830849 0.00829453 0.00827854 0.00826094 0.0531616 0.0546928 0.0563604 0.0579653 0.0595596 0.061344 0.0631054 0.064881 0.066897 0.0683164 0.0692222 0.0702602 0.0712709 0.0724551 0.0742067 0.0761646 0.0779999 0.0799277 0.0819182 0.0840405 0.0863671 0.0885201 0.0905215 0.0925428 0.0944612 0.0964323 0.0985803 0.100769 0.103103 0.105574 0.108096 0.110792 0.113647 0.116601 0.119638 0.122455 0.124782 0.126711 0.128422 0.130068 0.131829 0.133684 0.135649
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.00992713 0.00987232 0.00981685 0.00976606 0.00971759 0.00966429 0.00961137 0.0095585 0.00950127 0.0094606 0.00943214 0.00939701 0.00935509 0.00930494 0.00924932 0.00920705 0.0091781 0.00914418 0.00910163 0.0090524 0.00899741 0.00894677 0.00890039 0.00885698 0.00881902 0.00878059 0.00874221 0.00870944 0.00867728 0.00864225 0.00860421 0.00856187 0.00851685 0.00847198 0.00842835 0.00839143 0.00836409 0.00834393 0.00832847 0.00831423 0.00829918 0.00828226 0.00826393 0.0526516 0.0541805 0.0558429 0.057446 0.0590406 0.0608214 0.0625816 0.0643591 0.0663714 0.0677914 0.0687027 0.0697441 0.0707622 0.071952 0.073692 0.0756282 0.077443 0.0793497 0.081321 0.0834229 0.0857252 0.0878594 0.0898472 0.0918548 0.0937659 0.0957317 0.0978684 0.100039 0.102345 0.104799 0.107303 0.109973 0.1128 0.115722 0.118729 0.121523 0.123844 0.125781 0.127504 0.129175 0.130955 0.132828 0.134796
