# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 785: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 785.42: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 785.84: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 786.26: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 786.68: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 787.1: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 787.52: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 787.94: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 788.36: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 788.78: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 789.2: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 789.62: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 790.04: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 790.46: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 790.88: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 791.3: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 791.72: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 792.14: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 792.56: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 792.98: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 793.4: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 793.82: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 794.24: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 794.66: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 795.08: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 795.5: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 795.92: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 796.34: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 796.76: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 797.18: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 797.6: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 798.02: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 798.44: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 785: transmittance
# $45 = channel 785.42: transmittance
# $46 = channel 785.84: transmittance
# $47 = channel 786.26: transmittance
# $48 = channel 786.68: transmittance
# $49 = channel 787.1: transmittance
# $50 = channel 787.52: transmittance
# $51 = channel 787.94: transmittance
# $52 = channel 788.36: transmittance
# $53 = channel 788.78: transmittance
# $54 = channel 789.2: transmittance
# $55 = channel 789.62: transmittance
# $56 = channel 790.04: transmittance
# $57 = channel 790.46: transmittance
# $58 = channel 790.88: transmittance
# $59 = channel 791.3: transmittance
# $60 = channel 791.72: transmittance
# $61 = channel 792.14: transmittance
# $62 = channel 792.56: transmittance
# $63 = channel 792.98: transmittance
# $64 = channel 793.4: transmittance
# $65 = channel 793.82: transmittance
# $66 = channel 794.24: transmittance
# $67 = channel 794.66: transmittance
# $68 = channel 795.08: transmittance
# $69 = channel 795.5: transmittance
# $70 = channel 795.92: transmittance
# $71 = channel 796.34: transmittance
# $72 = channel 796.76: transmittance
# $73 = channel 797.18: transmittance
# $74 = channel 797.6: transmittance
# $75 = channel 798.02: transmittance
# $76 = channel 798.44: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.0226837 0.0229304 0.0231124 0.023187 0.0232004 0.0232007 0.023194 0.0231678 0.0231349 0.0231006 0.0230653 0.0230142 0.0229048 0.0226169 0.0220913 0.0216227 0.0215325 0.0216685 0.0218925 0.0221209 0.022207 0.0221894 0.0221805 0.0221549 0.0220257 0.0218391 0.0217288 0.0217554 0.0218305 0.021825 0.0216884 0.0214687 0.0212877 0.00288247 0.00293055 0.00297974 0.00298971 0.00297387 0.00297317 0.00297426 0.00294741 0.00290742 0.00287937 0.00285219 0.00280442 0.00271808 0.00252765 0.00213757 0.00160431 0.00121484 0.00122251 0.00153341 0.00185872 0.00203342 0.00208432 0.00208011 0.00203071 0.00193778 0.00184925 0.00181202 0.00182227 0.00184795 0.00187274 0.00187125 0.00182747 0.00180439
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.0226404 0.0229003 0.0230911 0.0231685 0.0231818 0.0231831 0.023178 0.0231517 0.0231183 0.0230844 0.0230494 0.0229972 0.0228843 0.0225882 0.0220444 0.0215471 0.0214304 0.0215562 0.0217935 0.0220407 0.0221382 0.0221244 0.0221166 0.0220876 0.021948 0.0217481 0.0216318 0.0216644 0.0217491 0.0217489 0.0216091 0.0213777 0.0211874 0.00284625 0.00288678 0.00293064 0.00293905 0.00292349 0.00292249 0.00292307 0.00289674 0.00285761 0.00282969 0.00280267 0.00275613 0.00267241 0.00248732 0.00210723 0.00158761 0.0012101 0.00121943 0.00152629 0.00184361 0.00201334 0.00206256 0.00205805 0.00201039 0.00192208 0.00183877 0.00180358 0.00181158 0.00183355 0.00185619 0.00185586 0.00181642 0.00179648
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.0226017 0.0228734 0.0230721 0.023152 0.0231654 0.0231677 0.0231641 0.0231379 0.0231037 0.0230701 0.0230357 0.0229823 0.0228662 0.0225621 0.0220008 0.0214758 0.0213321 0.0214508 0.0217003 0.0219664 0.0220751 0.0220651 0.0220581 0.0220259 0.0218763 0.0216638 0.0215421 0.0215802 0.0216738 0.0216786 0.021536 0.0212936 0.0210947 0.00280901 0.0028423 0.00288111 0.00288808 0.0028729 0.00287169 0.00287183 0.00284601 0.00280763 0.00277983 0.00275307 0.00270772 0.00262657 0.00244651 0.00207665 0.00157087 0.00120374 0.00121723 0.00151732 0.00182701 0.00199222 0.00203983 0.0020351 0.00198915 0.00190539 0.00182732 0.00179427 0.00180003 0.00181829 0.00183875 0.00183957 0.00180442 0.00178752
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.0225671 0.0228494 0.0230554 0.0231377 0.0231511 0.0231544 0.0231521 0.0231257 0.023091 0.0230578 0.0230237 0.0229693 0.0228501 0.0225385 0.0219604 0.0214088 0.0212401 0.0213508 0.0216139 0.021898 0.0220177 0.0220111 0.0220048 0.0219695 0.0218106 0.0215863 0.0214593 0.0215027 0.0216049 0.0216143 0.021469 0.0212161 0.0210091 0.00277068 0.00279721 0.00283142 0.00283712 0.00282228 0.00282088 0.00282049 0.00279506 0.00275753 0.00272997 0.00270343 0.00265926 0.00258052 0.00240568 0.00204552 0.00155345 0.00119808 0.00121245 0.00150756 0.00180967 0.00197041 0.00201636 0.00201144 0.0019672 0.00188782 0.00181474 0.00178378 0.00178752 0.00180226 0.00182063 0.00182244 0.00179128 0.00177726
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.0225374 0.022829 0.0230412 0.0231256 0.0231389 0.0231432 0.0231421 0.0231159 0.0230807 0.0230478 0.0230139 0.0229585 0.0228365 0.0225178 0.0219233 0.0213455 0.0211533 0.0212572 0.0215336 0.0218359 0.0219657 0.0219625 0.0219569 0.0219187 0.0217511 0.0215158 0.0213839 0.0214321 0.0215419 0.0215557 0.0214081 0.0211456 0.0209312 0.00273174 0.0027519 0.00278164 0.00278609 0.00277149 0.00276986 0.00276909 0.00274421 0.00270748 0.00268013 0.00265378 0.00261077 0.00253442 0.00236449 0.00201418 0.0015355 0.00119084 0.00120802 0.00149728 0.00179158 0.00194756 0.00199197 0.0019869 0.00194448 0.00186948 0.00180131 0.00177228 0.00177388 0.00178518 0.00180152 0.00180438 0.00177714 0.00176587
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.0225116 0.0228113 0.023029 0.0231153 0.0231287 0.0231338 0.023134 0.0231077 0.0230719 0.0230392 0.0230057 0.0229494 0.0228249 0.0224993 0.0218895 0.0212873 0.021071 0.0211707 0.0214597 0.0217793 0.0219188 0.0219188 0.0219137 0.0218727 0.0216972 0.0214518 0.0213154 0.0213681 0.021485 0.0215026 0.0213528 0.0210816 0.0208604 0.0026915 0.00270582 0.00273144 0.00273482 0.0027206 0.00271877 0.00271767 0.00269326 0.00265721 0.00263009 0.00260407 0.00256217 0.00248819 0.00232308 0.00198235 0.00151695 0.00118279 0.00120294 0.0014854 0.00177232 0.00192371 0.00196669 0.00196153 0.00192078 0.00185001 0.00178659 0.00175958 0.00175929 0.00176732 0.00178166 0.00178532 0.0017618 0.00175317
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.0224901 0.0227967 0.0230192 0.023107 0.0231206 0.0231264 0.0231277 0.0231013 0.0230652 0.0230327 0.0229994 0.0229423 0.0228154 0.0224836 0.0218587 0.0212324 0.0209959 0.0210895 0.0213922 0.0217282 0.0218772 0.0218801 0.0218754 0.0218319 0.0216491 0.0213945 0.0212539 0.0213105 0.0214339 0.0214551 0.0213034 0.0210244 0.0207971 0.00265031 0.00265942 0.00268128 0.0026836 0.00266978 0.00266775 0.00266623 0.00264221 0.00260705 0.0025802 0.00255442 0.00251363 0.00244187 0.00228165 0.00195019 0.00149772 0.00117494 0.00119546 0.00147307 0.00175227 0.00189915 0.00194063 0.00193543 0.0018964 0.00182964 0.00177071 0.00174545 0.00174336 0.00174836 0.00176089 0.00176538 0.00174537 0.00173913
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.0224727 0.0227851 0.0230117 0.0231008 0.0231144 0.0231211 0.0231233 0.023097 0.0230605 0.0230281 0.0229949 0.0229372 0.0228081 0.0224704 0.0218318 0.0211835 0.0209254 0.021016 0.0213314 0.0216832 0.0218412 0.0218466 0.0218424 0.0217968 0.0216074 0.0213446 0.0212003 0.0212604 0.0213892 0.0214135 0.0212602 0.0209744 0.0207417 0.0026079 0.00261224 0.00263068 0.00263204 0.00261852 0.00261637 0.00261452 0.00259105 0.00255667 0.00253008 0.00250455 0.00246484 0.00239532 0.00223968 0.00191771 0.00147824 0.00116474 0.0011888 0.00145963 0.001731 0.00187365 0.00191363 0.00190847 0.00187119 0.00180832 0.00175367 0.00173013 0.00172633 0.00172843 0.00173913 0.00174432 0.00172757 0.00172349
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.0224595 0.0227766 0.0230064 0.0230969 0.0231105 0.0231179 0.0231211 0.0230949 0.0230578 0.0230256 0.0229926 0.0229342 0.0228032 0.02246 0.0218084 0.0211389 0.0208625 0.0209496 0.0212777 0.0216447 0.0218105 0.0218185 0.0218147 0.021767 0.021572 0.0213019 0.0211543 0.0212175 0.0213512 0.0213782 0.0212234 0.0209315 0.0206941 0.0025639 0.00256415 0.00257961 0.00258027 0.00256709 0.00256484 0.00256271 0.00253971 0.00250599 0.00247972 0.00245454 0.00241588 0.00234854 0.00219749 0.00188468 0.00145768 0.00115521 0.00117974 0.00144463 0.00170893 0.00184709 0.00188578 0.00188066 0.001845 0.00178574 0.001735 0.00171307 0.00170789 0.00170752 0.00171659 0.00172229 0.00170827 0.00170602
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.0224514 0.0227723 0.0230049 0.0230965 0.0231103 0.0231184 0.0231224 0.023096 0.0230588 0.0230267 0.0229938 0.0229349 0.0228021 0.0224539 0.0217898 0.0211009 0.020808 0.020892 0.0212324 0.0216133 0.0217866 0.0217969 0.0217933 0.021744 0.0215442 0.0212677 0.0211173 0.0211829 0.0213206 0.0213499 0.0211941 0.0208971 0.0206558 0.00251916 0.00251615 0.00252906 0.00252909 0.00251631 0.00251391 0.0025115 0.00248888 0.00245602 0.00243007 0.00240518 0.00236755 0.00230227 0.00215573 0.00185163 0.00143729 0.00114467 0.00117005 0.00142929 0.00168618 0.00182013 0.00185757 0.00185255 0.00181843 0.00176246 0.00171512 0.00169451 0.00168807 0.0016856 0.00169328 0.00169944 0.00168773 0.00168693
