# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 826.58: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 827: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 827.42: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 827.84: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 828.26: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 828.68: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 829.1: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 829.52: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 829.94: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 830.36: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 830.78: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 831.2: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 831.62: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 832.04: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 832.46: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 832.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 833.3: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 833.72: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 834.14: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 834.56: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 834.98: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 835.4: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 835.82: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 836.24: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 836.66: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 837.08: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 837.5: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 837.92: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 838.34: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 838.76: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 839.18: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 839.6: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 840.02: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 826.58: transmittance
# $45 = channel 827: transmittance
# $46 = channel 827.42: transmittance
# $47 = channel 827.84: transmittance
# $48 = channel 828.26: transmittance
# $49 = channel 828.68: transmittance
# $50 = channel 829.1: transmittance
# $51 = channel 829.52: transmittance
# $52 = channel 829.94: transmittance
# $53 = channel 830.36: transmittance
# $54 = channel 830.78: transmittance
# $55 = channel 831.2: transmittance
# $56 = channel 831.62: transmittance
# $57 = channel 832.04: transmittance
# $58 = channel 832.46: transmittance
# $59 = channel 832.88: transmittance
# $60 = channel 833.3: transmittance
# $61 = channel 833.72: transmittance
# $62 = channel 834.14: transmittance
# $63 = channel 834.56: transmittance
# $64 = channel 834.98: transmittance
# $65 = channel 835.4: transmittance
# $66 = channel 835.82: transmittance
# $67 = channel 836.24: transmittance
# $68 = channel 836.66: transmittance
# $69 = channel 837.08: transmittance
# $70 = channel 837.5: transmittance
# $71 = channel 837.92: transmittance
# $72 = channel 838.34: transmittance
# $73 = channel 838.76: transmittance
# $74 = channel 839.18: transmittance
# $75 = channel 839.6: transmittance
# $76 = channel 840.02: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.0194012 0.0193091 0.0192185 0.0191754 0.0191874 0.0192134 0.0192195 0.0192023 0.0191759 0.0191407 0.0191085 0.0190789 0.0190479 0.0190135 0.0189774 0.0189418 0.0189058 0.0188713 0.0188335 0.0187945 0.0187536 0.0187153 0.0186819 0.0186545 0.0186254 0.0185942 0.0185612 0.0185249 0.0184809 0.0184222 0.0183407 0.0182644 0.0182224 0.0024437 0.00244185 0.00242964 0.00241363 0.00239864 0.00239141 0.00239824 0.00242703 0.00246198 0.0024906 0.00251323 0.00253029 0.00254165 0.00254896 0.00255499 0.00256053 0.00256506 0.00256836 0.00256981 0.00257074 0.00257106 0.00257096 0.00256942 0.00256755 0.00256487 0.0025622 0.00255812 0.00255269 0.00254409 0.00253106 0.00251203 0.00248961 0.00246588
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.0193937 0.0193003 0.0192072 0.0191623 0.0191741 0.019201 0.0192087 0.0191935 0.019169 0.0191351 0.0191033 0.0190735 0.0190421 0.0190071 0.0189704 0.0189342 0.0188975 0.0188623 0.0188236 0.0187836 0.0187418 0.0187024 0.018668 0.0186394 0.0186093 0.018577 0.0185427 0.0185051 0.0184593 0.0183983 0.0183138 0.0182341 0.0181892 0.00239707 0.0023959 0.00238493 0.00236977 0.0023548 0.00234698 0.0023529 0.00238043 0.00241415 0.00244193 0.0024641 0.00248101 0.00249236 0.00249974 0.00250586 0.00251148 0.00251618 0.00251966 0.00252137 0.0025226 0.00252324 0.00252348 0.00252231 0.00252084 0.00251856 0.0025163 0.00251269 0.00250782 0.00249999 0.00248799 0.00247044 0.00244961 0.00242724
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.0193876 0.0192931 0.0191978 0.0191513 0.0191628 0.0191903 0.0191993 0.019186 0.0191633 0.0191305 0.0190991 0.0190692 0.0190374 0.0190018 0.0189646 0.0189279 0.0188905 0.0188545 0.018815 0.0187741 0.0187313 0.018691 0.0186556 0.018626 0.0185948 0.0185615 0.0185261 0.0184871 0.0184398 0.0183767 0.0182893 0.0182065 0.0181589 0.00235055 0.00234999 0.00234015 0.00232581 0.00231091 0.0023026 0.00230768 0.00233401 0.00236654 0.00239351 0.00241524 0.00243198 0.00244331 0.00245076 0.00245695 0.00246266 0.0024675 0.00247116 0.00247312 0.00247463 0.00247557 0.00247613 0.00247531 0.00247422 0.00247233 0.00247046 0.0024673 0.00246297 0.00245585 0.00244484 0.00242866 0.00240934 0.00238825
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.0193827 0.0192872 0.0191901 0.019142 0.0191531 0.0191811 0.0191912 0.0191795 0.0191585 0.0191268 0.0190957 0.0190657 0.0190335 0.0189974 0.0189597 0.0189224 0.0188844 0.0188478 0.0188075 0.0187658 0.0187221 0.0186809 0.0186445 0.018614 0.0185818 0.0185475 0.018511 0.0184708 0.018422 0.0183569 0.018267 0.0181813 0.0181313 0.00230412 0.00230409 0.00229529 0.00228173 0.00226695 0.00225825 0.00226258 0.00228777 0.00231914 0.00234531 0.0023666 0.00238318 0.00239448 0.00240198 0.00240824 0.00241402 0.00241899 0.00242282 0.00242501 0.00242679 0.00242801 0.00242888 0.0024284 0.00242766 0.00242614 0.00242465 0.00242192 0.0024181 0.00241166 0.00240157 0.00238669 0.00236877 0.00234891
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.0193793 0.0192829 0.0191842 0.0191348 0.0191454 0.0191737 0.0191846 0.0191744 0.019155 0.0191242 0.0190935 0.0190634 0.0190309 0.0189943 0.0189561 0.0189183 0.0188798 0.0188425 0.0188014 0.0187589 0.0187145 0.0186724 0.0186351 0.0186037 0.0185707 0.0185353 0.0184979 0.0184566 0.0184063 0.0183395 0.0182471 0.0181588 0.0181065 0.00225788 0.00225833 0.00225046 0.00223763 0.00222302 0.00221401 0.00221767 0.00224179 0.00227205 0.00229744 0.0023183 0.00233471 0.00234596 0.00235351 0.00235983 0.00236568 0.00237077 0.00237475 0.00237716 0.00237919 0.00238068 0.00238184 0.00238168 0.00238128 0.00238012 0.00237898 0.00237667 0.00237333 0.00236752 0.00235831 0.00234462 0.00232802 0.00230933
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.0193769 0.0192799 0.0191798 0.0191292 0.0191392 0.0191676 0.0191793 0.0191704 0.0191523 0.0191225 0.0190921 0.0190619 0.019029 0.018992 0.0189534 0.0189151 0.018876 0.0188382 0.0187964 0.0187532 0.018708 0.0186651 0.018627 0.0185948 0.0185609 0.0185247 0.0184863 0.0184439 0.0183924 0.0183239 0.0182294 0.0181388 0.0180843 0.00221176 0.00221261 0.00220559 0.00219346 0.00217905 0.00216981 0.00217288 0.00219597 0.00222517 0.00224982 0.00227024 0.00228647 0.00229768 0.00230526 0.00231164 0.00231755 0.00232274 0.00232686 0.00232949 0.00233175 0.0023335 0.00233493 0.00233508 0.00233501 0.00233419 0.0023334 0.00233147 0.0023286 0.0023234 0.00231501 0.00230245 0.00228709 0.00226954
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.0193757 0.0192782 0.0191769 0.0191252 0.0191346 0.0191631 0.0191753 0.0191675 0.0191507 0.0191216 0.0190916 0.0190613 0.0190281 0.0189908 0.0189517 0.018913 0.0188734 0.0188351 0.0187926 0.0187488 0.0187028 0.0186593 0.0186204 0.0185874 0.0185527 0.0185157 0.0184765 0.0184332 0.0183805 0.0183105 0.0182141 0.0181213 0.0180648 0.00216581 0.002167 0.00216075 0.00214927 0.00213512 0.00212573 0.00212829 0.00215041 0.00217857 0.00220249 0.00222249 0.00223852 0.00224969 0.0022573 0.00226372 0.00226968 0.00227497 0.00227923 0.00228206 0.00228454 0.00228652 0.00228822 0.00228866 0.0022889 0.00228841 0.00228795 0.00228641 0.00228398 0.00227935 0.00227174 0.00226023 0.00224605 0.00222958
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.0193758 0.0192778 0.0191755 0.0191228 0.0191317 0.01916 0.0191727 0.0191659 0.0191501 0.0191218 0.019092 0.0190617 0.0190283 0.0189906 0.0189511 0.0189121 0.018872 0.0188332 0.0187902 0.0187457 0.0186991 0.0186549 0.0186153 0.0185816 0.0185462 0.0185085 0.0184684 0.0184242 0.0183705 0.0182992 0.018201 0.0181063 0.0180481 0.00211986 0.00212132 0.00211575 0.00210488 0.00209104 0.00208158 0.00208369 0.0021049 0.00213207 0.00215527 0.00217484 0.00219069 0.0022018 0.00220943 0.00221589 0.00222189 0.00222727 0.00223165 0.00223466 0.00223735 0.00223956 0.0022415 0.00224223 0.00224276 0.00224258 0.00224243 0.00224125 0.00223924 0.00223516 0.00222828 0.00221773 0.00220465 0.00218922
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.0193772 0.0192789 0.0191758 0.0191222 0.0191305 0.0191586 0.0191716 0.0191656 0.0191509 0.0191232 0.0190937 0.0190634 0.0190297 0.0189917 0.0189519 0.0189125 0.018872 0.0188327 0.0187892 0.0187442 0.018697 0.0186522 0.018612 0.0185776 0.0185416 0.0185032 0.0184624 0.0184174 0.0183627 0.0182902 0.0181905 0.018094 0.0180341 0.00207394 0.00207563 0.00207065 0.00206037 0.00204687 0.00203741 0.00203915 0.0020595 0.0020857 0.0021082 0.00212736 0.00214301 0.00215405 0.00216169 0.00216818 0.00217422 0.00217967 0.00218417 0.00218736 0.00219024 0.00219266 0.00219483 0.00219581 0.00219663 0.00219674 0.00219689 0.00219606 0.00219445 0.00219087 0.00218466 0.00217502 0.00216295 0.00214851
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.0193811 0.0192824 0.0191786 0.0191243 0.019132 0.0191599 0.0191732 0.0191679 0.0191541 0.019127 0.0190977 0.0190673 0.0190335 0.0189951 0.0189551 0.0189153 0.0188745 0.0188348 0.0187908 0.0187453 0.0186976 0.0186522 0.0186114 0.0185765 0.0185399 0.0185009 0.0184595 0.0184138 0.0183582 0.0182846 0.0181834 0.0180853 0.018024 0.00202873 0.00203058 0.0020261 0.00201635 0.00200323 0.00199387 0.00199531 0.00201486 0.00204014 0.00206197 0.00208072 0.00209618 0.00210715 0.00211479 0.00212131 0.00212737 0.00213289 0.0021375 0.00214085 0.0021439 0.00214652 0.00214889 0.00215013 0.0021512 0.00215159 0.00215203 0.00215152 0.00215028 0.00214717 0.00214159 0.00213276 0.00212162 0.00210811
