# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 940.03: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 940.62: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 941.21: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 941.8: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 942.39: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 942.98: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 943.57: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 944.16: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 944.75: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 945.34: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 945.93: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 946.52: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 947.11: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 947.7: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 948.29: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 948.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 949.47: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 950.06: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 950.65: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 951.24: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 951.83: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 952.42: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 953.01: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 953.6: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 954.19: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 954.78: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 955.37: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 955.96: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 956.55: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 957.14: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 957.73: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 958.32: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 958.91: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 959.5: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 960.09: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 960.68: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 961.27: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 961.86: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 962.45: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 963.04: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 963.63: radiance [W/(m^2 sr cm^-1)]
# $52 = channel 964.22: radiance [W/(m^2 sr cm^-1)]
# $53 = channel 964.81: radiance [W/(m^2 sr cm^-1)]
# $54 = channel 940.03: transmittance
# $55 = channel 940.62: transmittance
# $56 = channel 941.21: transmittance
# $57 = channel 941.8: transmittance
# $58 = channel 942.39: transmittance
# $59 = channel 942.98: transmittance
# $60 = channel 943.57: transmittance
# $61 = channel 944.16: transmittance
# $62 = channel 944.75: transmittance
# $63 = channel 945.34: transmittance
# $64 = channel 945.93: transmittance
# $65 = channel 946.52: transmittance
# $66 = channel 947.11: transmittance
# $67 = channel 947.7: transmittance
# $68 = channel 948.29: transmittance
# $69 = channel 948.88: transmittance
# $70 = channel 949.47: transmittance
# $71 = channel 950.06: transmittance
# $72 = channel 950.65: transmittance
# $73 = channel 951.24: transmittance
# $74 = channel 951.83: transmittance
# $75 = channel 952.42: transmittance
# $76 = channel 953.01: transmittance
# $77 = channel 953.6: transmittance
# $78 = channel 954.19: transmittance
# $79 = channel 954.78: transmittance
# $80 = channel 955.37: transmittance
# $81 = channel 955.96: transmittance
# $82 = channel 956.55: transmittance
# $83 = channel 957.14: transmittance
# $84 = channel 957.73: transmittance
# $85 = channel 958.32: transmittance
# $86 = channel 958.91: transmittance
# $87 = channel 959.5: transmittance
# $88 = channel 960.09: transmittance
# $89 = channel 960.68: transmittance
# $90 = channel 961.27: transmittance
# $91 = channel 961.86: transmittance
# $92 = channel 962.45: transmittance
# $93 = channel 963.04: transmittance
# $94 = channel 963.63: transmittance
# $95 = channel 964.22: transmittance
# $96 = channel 964.81: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.00806169 0.0080115 0.00795192 0.00790785 0.00787157 0.00781919 0.00777402 0.00773304 0.00767448 0.00764229 0.00763322 0.00761214 0.00759003 0.00755331 0.00747264 0.00738515 0.00731708 0.00724382 0.00716587 0.00707925 0.00697923 0.00689732 0.0068314 0.0067698 0.00672297 0.00667556 0.00661889 0.00656403 0.00650303 0.00643613 0.00636955 0.00629353 0.00621066 0.00612617 0.00604126 0.00597726 0.00594991 0.00595091 0.00596848 0.00599133 0.0060094 0.00602227 0.00603039 0.491171 0.491467 0.492766 0.492839 0.492281 0.49311 0.493143 0.492741 0.493981 0.493914 0.492405 0.491741 0.490472 0.49021 0.49457 0.500853 0.506145 0.511662 0.516991 0.522753 0.529587 0.534758 0.538501 0.542085 0.544583 0.547137 0.550744 0.554551 0.559108 0.564161 0.568975 0.574504 0.580601 0.586895 0.593336 0.598033 0.599418 0.598172 0.595436 0.592199 0.589445 0.587072 0.585096
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.00811633 0.00806377 0.00800271 0.00795638 0.00791744 0.00786329 0.00781577 0.00777209 0.00771193 0.00767804 0.00766684 0.00764376 0.00761872 0.00757896 0.00749851 0.0074139 0.00734895 0.00727851 0.00720242 0.00711733 0.00701929 0.00693833 0.00687266 0.00681144 0.00676435 0.00671659 0.00666045 0.00660673 0.00654767 0.00648307 0.0064175 0.0063435 0.00626299 0.00618071 0.00609822 0.00603575 0.00600787 0.00600661 0.00602103 0.0060405 0.00605515 0.00606524 0.00607096 0.487534 0.487939 0.489301 0.48948 0.489046 0.489958 0.490102 0.489828 0.49114 0.491153 0.489749 0.489187 0.48807 0.487969 0.492322 0.498453 0.503575 0.50894 0.51417 0.519852 0.526585 0.531709 0.535441 0.539005 0.541513 0.544087 0.547667 0.551417 0.555871 0.560784 0.565574 0.570989 0.576953 0.583133 0.589446 0.594055 0.595471 0.59435 0.591787 0.588731 0.586175 0.583954 0.582103
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.00817517 0.00812029 0.00805774 0.00800925 0.00796775 0.00791187 0.00786218 0.00781591 0.0077541 0.00771852 0.00770526 0.00768024 0.00765243 0.0076098 0.00752956 0.00744761 0.00738554 0.00731775 0.00724342 0.00715986 0.00706373 0.00698379 0.00691841 0.00685746 0.00680985 0.00676154 0.00670572 0.00665331 0.00659617 0.00653308 0.00646936 0.00639723 0.00631856 0.00623835 0.00615829 0.00609715 0.00606864 0.00606536 0.00607663 0.00609288 0.00610469 0.00611161 0.00611491 0.483677 0.484189 0.485616 0.485892 0.485577 0.486568 0.48681 0.486658 0.488047 0.488142 0.486842 0.486381 0.485409 0.485463 0.489808 0.495797 0.500756 0.505976 0.511108 0.516706 0.523337 0.528406 0.532118 0.53567 0.538214 0.540828 0.544403 0.548076 0.552413 0.557261 0.561934 0.567245 0.573117 0.579188 0.585362 0.589896 0.591351 0.59034 0.587959 0.585079 0.582675 0.580648 0.578927
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.00823821 0.00818112 0.00811708 0.00806638 0.00802233 0.00796472 0.00791279 0.00786402 0.00780061 0.0077634 0.00774815 0.00772129 0.00769085 0.00764556 0.00756562 0.00748621 0.00742679 0.00736141 0.00728868 0.00720652 0.0071122 0.00703321 0.00696803 0.00690723 0.00685924 0.0068107 0.00675553 0.00670405 0.00664846 0.00658748 0.00652504 0.0064543 0.00637755 0.00629954 0.00622156 0.00616164 0.00613262 0.00612719 0.00613574 0.00614854 0.00615746 0.00616228 0.00616269 0.4796 0.480213 0.481706 0.482087 0.481895 0.482968 0.483315 0.48328 0.484741 0.484913 0.483713 0.48335 0.482516 0.482712 0.487042 0.492889 0.497698 0.502782 0.507826 0.513347 0.519879 0.524894 0.528598 0.532146 0.534715 0.537339 0.54087 0.544494 0.548751 0.553464 0.558072 0.563314 0.56908 0.57502 0.581081 0.585548 0.587029 0.586146 0.583912 0.581239 0.578998 0.577068 0.575534
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.00830564 0.00824633 0.00818082 0.00812799 0.00808145 0.00802218 0.00796802 0.00791672 0.00785167 0.00781282 0.00779561 0.00776699 0.00773403 0.00768624 0.00760658 0.00752949 0.00747247 0.00740933 0.00733816 0.00725738 0.0071649 0.00708693 0.00702205 0.00696158 0.00691327 0.00686426 0.0068094 0.00675892 0.00670514 0.00664536 0.00658407 0.00651508 0.00644022 0.006364 0.00628808 0.00622942 0.0061998 0.00619243 0.00619807 0.00620795 0.00621394 0.0062159 0.00621458 0.475284 0.476002 0.47756 0.47804 0.477967 0.479115 0.47957 0.479658 0.481196 0.48145 0.480352 0.480081 0.479382 0.479713 0.484028 0.489744 0.494415 0.49937 0.504323 0.509764 0.51619 0.52114 0.524821 0.528348 0.530933 0.533591 0.537114 0.54068 0.544816 0.549476 0.554023 0.55916 0.564813 0.570656 0.576596 0.580984 0.582501 0.58173 0.579671 0.577161 0.575097 0.573345 0.571885
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.00837767 0.00831626 0.00824928 0.00819434 0.0081453 0.00808436 0.00802812 0.00797438 0.00790772 0.00786728 0.0078482 0.00781795 0.00778265 0.00773258 0.00765325 0.00757835 0.00752353 0.00746245 0.00739272 0.00731324 0.00722242 0.00714531 0.00708064 0.00702033 0.00697151 0.00692218 0.00686785 0.0068183 0.00676552 0.00670734 0.00664766 0.00657998 0.00650667 0.00643222 0.00635836 0.00630067 0.00627047 0.00626123 0.00626413 0.00627114 0.00627461 0.00627409 0.00627001 0.470718 0.471534 0.473157 0.473738 0.47379 0.475015 0.475566 0.47577 0.477385 0.477716 0.476714 0.476528 0.475952 0.476405 0.480699 0.486288 0.490829 0.495663 0.500529 0.505891 0.51222 0.517117 0.520784 0.524303 0.526926 0.529606 0.533092 0.536595 0.540687 0.54525 0.549687 0.554752 0.56032 0.566058 0.571869 0.576201 0.577753 0.577092 0.575198 0.572855 0.570934 0.569328 0.568053
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.00845447 0.00839093 0.00832248 0.00826547 0.00821404 0.00815136 0.00809298 0.00803679 0.00796851 0.00792645 0.00790551 0.00787365 0.00783611 0.00778391 0.00770493 0.00763206 0.00757922 0.00752002 0.00745161 0.00737333 0.00728415 0.0072079 0.00714355 0.00708361 0.00703458 0.00698496 0.00693087 0.00688202 0.00683065 0.00677416 0.00671509 0.00664875 0.00657709 0.00650444 0.00643222 0.00637553 0.00634477 0.00633363 0.00633415 0.00633815 0.00633902 0.00633628 0.00633037 0.465889 0.466806 0.468494 0.469174 0.469344 0.470655 0.471309 0.471637 0.473327 0.473741 0.472837 0.472739 0.472283 0.47285 0.477117 0.482584 0.487004 0.491726 0.496511 0.501798 0.508028 0.512868 0.516507 0.519997 0.522628 0.525321 0.528798 0.532264 0.536265 0.54071 0.54513 0.550112 0.555579 0.561202 0.566916 0.571186 0.57277 0.572227 0.570468 0.568316 0.566551 0.565076 0.563896
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.00853672 0.00847113 0.00840119 0.00834206 0.00828827 0.00822396 0.00816346 0.0081049 0.00803505 0.00799144 0.00796871 0.00793532 0.00789567 0.00784151 0.0077629 0.0076919 0.00764086 0.00758338 0.00751621 0.00743912 0.00735151 0.00727613 0.00721198 0.00715219 0.0071028 0.0070528 0.00699906 0.00695116 0.0069008 0.00684509 0.00678731 0.00672236 0.00665216 0.00658091 0.00651039 0.00645467 0.00642333 0.00641045 0.00640837 0.00640982 0.00640811 0.00640291 0.00639484 0.460756 0.46177 0.463526 0.464312 0.464599 0.465984 0.466741 0.467186 0.46895 0.469441 0.468633 0.468616 0.468272 0.468941 0.473179 0.47853 0.48284 0.487456 0.492162 0.497371 0.503499 0.508277 0.511896 0.515374 0.518028 0.520749 0.524204 0.527598 0.531537 0.535952 0.54028 0.545172 0.550547 0.556089 0.561695 0.565897 0.567517 0.567078 0.565486 0.563485 0.561884 0.560563 0.559519
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.00862431 0.00855673 0.00848534 0.0084242 0.00836805 0.00830209 0.00823945 0.00817853 0.00810706 0.00806193 0.0080375 0.00800267 0.00796106 0.00790511 0.0078269 0.00775764 0.00770819 0.00765224 0.00758621 0.00751021 0.00742407 0.00734938 0.0072854 0.00722579 0.0071762 0.00712607 0.00707268 0.00702506 0.00697566 0.00692146 0.00686461 0.00680064 0.00673174 0.006662 0.00659311 0.00653811 0.00650621 0.00649163 0.00648713 0.006486 0.006482 0.00647476 0.0064643 0.455323 0.456431 0.458251 0.459135 0.459544 0.461007 0.461873 0.462436 0.464278 0.464845 0.464127 0.464184 0.463944 0.464704 0.468906 0.474147 0.478358 0.482877 0.487507 0.492642 0.498672 0.5034 0.507001 0.510464 0.513124 0.515845 0.51927 0.522656 0.526537 0.530841 0.535111 0.539944 0.545236 0.550679 0.55617 0.560327 0.561979 0.561649 0.560211 0.558372 0.556909 0.555712 0.554831
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.00871735 0.00864778 0.00857491 0.00851177 0.00845337 0.00838575 0.00832109 0.00825785 0.0081848 0.00813814 0.00811204 0.00807582 0.00803233 0.00797472 0.00789688 0.00782915 0.00778106 0.00772647 0.0076615 0.00758658 0.00750187 0.00742796 0.00736422 0.00730486 0.00725498 0.0072045 0.0071513 0.00710429 0.00705609 0.00700262 0.00694638 0.0068835 0.00681588 0.0067476 0.00667997 0.00662569 0.00659319 0.00657697 0.0065704 0.00656665 0.00656037 0.006551 0.0065391 0.449583 0.450788 0.452676 0.453659 0.454182 0.455726 0.456691 0.457374 0.459291 0.459936 0.45931 0.459442 0.459301 0.460144 0.46431 0.469451 0.473575 0.478005 0.482562 0.487617 0.493546 0.49821 0.501783 0.50522 0.507891 0.510634 0.51405 0.517392 0.521178 0.525444 0.529677 0.534435 0.53964 0.544976 0.550387 0.554491 0.55618 0.555956 0.554644 0.55298 0.551665 0.550606 0.549798
