# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 798.86: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 799.28: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 799.7: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 800.12: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 800.54: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 800.96: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 801.38: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 801.8: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 802.22: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 802.64: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 803.06: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 803.48: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 803.9: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 804.32: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 804.74: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 805.16: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 805.58: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 806: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 806.42: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 806.84: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 807.26: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 807.68: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 808.1: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 808.52: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 808.94: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 809.36: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 809.78: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 810.2: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 810.62: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 811.04: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 811.46: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 811.88: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 812.3: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 798.86: transmittance
# $45 = channel 799.28: transmittance
# $46 = channel 799.7: transmittance
# $47 = channel 800.12: transmittance
# $48 = channel 800.54: transmittance
# $49 = channel 800.96: transmittance
# $50 = channel 801.38: transmittance
# $51 = channel 801.8: transmittance
# $52 = channel 802.22: transmittance
# $53 = channel 802.64: transmittance
# $54 = channel 803.06: transmittance
# $55 = channel 803.48: transmittance
# $56 = channel 803.9: transmittance
# $57 = channel 804.32: transmittance
# $58 = channel 804.74: transmittance
# $59 = channel 805.16: transmittance
# $60 = channel 805.58: transmittance
# $61 = channel 806: transmittance
# $62 = channel 806.42: transmittance
# $63 = channel 806.84: transmittance
# $64 = channel 807.26: transmittance
# $65 = channel 807.68: transmittance
# $66 = channel 808.1: transmittance
# $67 = channel 808.52: transmittance
# $68 = channel 808.94: transmittance
# $69 = channel 809.36: transmittance
# $70 = channel 809.78: transmittance
# $71 = channel 810.2: transmittance
# $72 = channel 810.62: transmittance
# $73 = channel 811.04: transmittance
# $74 = channel 811.46: transmittance
# $75 = channel 811.88: transmittance
# $76 = channel 812.3: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.0217833 0.0219822 0.0222624 0.0224307 0.0224674 0.0224365 0.0223733 0.0222686 0.0220951 0.0218626 0.0216496 0.0215723 0.0216654 0.0218202 0.0218923 0.0218721 0.0218084 0.0217566 0.0217145 0.0216661 0.0215849 0.0214823 0.0214321 0.021503 0.0216225 0.0216588 0.0215922 0.0214971 0.021427 0.0213818 0.0213503 0.0213138 0.0212741 0.162415 0.173939 0.182004 0.186694 0.191059 0.19361 0.194334 0.196701 0.200084 0.200619 0.199291 0.199884 0.201431 0.202152 0.204308 0.209148 0.21267 0.212874 0.212868 0.21337 0.211041 0.205248 0.198854 0.193181 0.190306 0.194224 0.204355 0.212882 0.216051 0.216582 0.217305 0.216979 0.215392
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.0217919 0.0220158 0.0223172 0.0224971 0.022541 0.0225133 0.0224503 0.0223475 0.0221762 0.0219407 0.0217221 0.0216441 0.0217414 0.0219006 0.0219778 0.0219644 0.0219047 0.0218526 0.0218101 0.0217617 0.0216752 0.0215615 0.021501 0.0215668 0.0216875 0.0217316 0.0216776 0.0215916 0.0215241 0.0214788 0.0214479 0.0214107 0.0213687 0.161603 0.172445 0.17992 0.18428 0.188439 0.190894 0.191598 0.19389 0.197184 0.197775 0.196588 0.197199 0.198637 0.199237 0.20124 0.205867 0.209254 0.209457 0.209458 0.209962 0.207798 0.20235 0.196278 0.190757 0.187834 0.191502 0.201231 0.209464 0.212549 0.21308 0.213781 0.213474 0.211959
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.0218097 0.0220578 0.0223794 0.0225706 0.0226214 0.0225967 0.022534 0.0224331 0.022264 0.0220259 0.0218021 0.0217234 0.0218245 0.0219878 0.0220699 0.0220628 0.022007 0.0219545 0.0219116 0.0218631 0.0217717 0.0216475 0.0215771 0.021638 0.0217593 0.0218106 0.0217688 0.0216917 0.0216266 0.0215813 0.0215509 0.0215131 0.0214687 0.160594 0.17076 0.177658 0.181693 0.185645 0.188 0.188682 0.190897 0.194097 0.194733 0.193674 0.194298 0.195636 0.196126 0.197985 0.202406 0.205661 0.205866 0.205874 0.206381 0.204377 0.199264 0.193507 0.188138 0.1852 0.18863 0.197962 0.205901 0.208899 0.209427 0.210104 0.209814 0.208373
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.0218371 0.0221084 0.0224493 0.0226509 0.0227083 0.0226866 0.0226241 0.022525 0.0223581 0.0221175 0.0218888 0.0218096 0.0219143 0.0220815 0.0221679 0.022167 0.0221149 0.0220621 0.0220188 0.0219703 0.0218742 0.0217402 0.0216604 0.0217163 0.021838 0.0218964 0.0218661 0.0217975 0.0217349 0.0216894 0.0216596 0.0216212 0.0215745 0.159353 0.168867 0.175211 0.178939 0.182694 0.184954 0.185616 0.187754 0.190853 0.191526 0.190587 0.19122 0.192461 0.192852 0.194576 0.198795 0.201919 0.202126 0.202142 0.202647 0.200794 0.195999 0.190538 0.185337 0.182384 0.185579 0.194521 0.202171 0.205082 0.205608 0.206266 0.205993 0.204621
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.0218741 0.0221677 0.0225268 0.0227385 0.0228022 0.0227833 0.022721 0.0226236 0.0224588 0.0222159 0.0219826 0.021903 0.0220111 0.0221817 0.0222723 0.0222772 0.0222286 0.0221755 0.0221318 0.0220833 0.021983 0.0218397 0.021751 0.021802 0.0219238 0.0219886 0.0219693 0.021909 0.0218487 0.0218032 0.0217739 0.0217349 0.0216859 0.157891 0.166755 0.17256 0.17599 0.179552 0.181718 0.182357 0.18442 0.18742 0.188122 0.187289 0.187929 0.189083 0.189385 0.190983 0.195007 0.198004 0.19821 0.198231 0.198733 0.197021 0.192528 0.187363 0.182331 0.179377 0.182352 0.190914 0.198278 0.201104 0.201625 0.202261 0.202004 0.200701
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.0219209 0.0222357 0.0226121 0.0228333 0.022903 0.0228867 0.0228247 0.022729 0.0225663 0.0223213 0.0220837 0.0220038 0.0221149 0.0222888 0.0223832 0.0223936 0.0223484 0.0222949 0.0222509 0.0222025 0.022098 0.0219461 0.0218489 0.0218951 0.0220167 0.0220875 0.0220788 0.0220265 0.0219684 0.0219228 0.0218939 0.0218543 0.0218032 0.156184 0.164425 0.169717 0.172863 0.176237 0.178309 0.178924 0.180908 0.183802 0.184522 0.183787 0.184428 0.185501 0.185727 0.187207 0.191042 0.193912 0.194117 0.194145 0.194644 0.193068 0.188866 0.183985 0.179121 0.176176 0.178941 0.187129 0.194209 0.196949 0.197466 0.198085 0.197848 0.196613
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.0219779 0.0223128 0.0227054 0.0229355 0.0230107 0.022997 0.0229352 0.022841 0.0226803 0.0224333 0.0221918 0.0221115 0.0222256 0.0224023 0.0225003 0.022516 0.0224741 0.0224203 0.022376 0.0223276 0.0222194 0.0220594 0.0219543 0.0219956 0.0221168 0.022193 0.0221945 0.0221498 0.022094 0.0220484 0.0220199 0.0219797 0.0219267 0.15421 0.161846 0.166649 0.169528 0.172727 0.174713 0.175306 0.177213 0.180003 0.180737 0.180088 0.180729 0.181728 0.181889 0.183259 0.186908 0.189652 0.189853 0.189884 0.190376 0.188923 0.184991 0.180381 0.17569 0.172768 0.175342 0.183166 0.189966 0.19262 0.193132 0.193732 0.193509 0.192333
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.0220455 0.0223993 0.0228071 0.0230454 0.0231261 0.0231148 0.0230532 0.0229605 0.0228018 0.022553 0.0223077 0.0222271 0.0223439 0.0225233 0.0226247 0.0226454 0.0226066 0.0225525 0.0225078 0.0224595 0.0223479 0.0221802 0.0220676 0.0221042 0.0222246 0.0223059 0.0223171 0.0222798 0.0222262 0.0221806 0.0221524 0.0221116 0.0220565 0.151954 0.159016 0.163363 0.165992 0.169013 0.170907 0.171476 0.173305 0.175986 0.176724 0.17615 0.176787 0.177719 0.177826 0.179094 0.182563 0.185184 0.185384 0.185418 0.185904 0.184565 0.180893 0.176543 0.172028 0.169154 0.17155 0.179013 0.18553 0.18809 0.188596 0.189179 0.188977 0.187872
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.0221242 0.0224955 0.0229172 0.0231631 0.023249 0.02324 0.0231785 0.0230872 0.0229303 0.0226798 0.022431 0.0223502 0.0224696 0.0226514 0.0227559 0.0227815 0.0227455 0.0226911 0.0226461 0.022598 0.0224832 0.0223085 0.0221887 0.0222207 0.0223401 0.0224261 0.0224466 0.0224164 0.0223648 0.0223191 0.0222913 0.0222499 0.022193 0.149383 0.15591 0.15984 0.16224 0.165096 0.166906 0.167452 0.169202 0.171773 0.172507 0.172 0.172628 0.173498 0.17356 0.174735 0.178027 0.180527 0.180725 0.180761 0.181235 0.18 0.176566 0.172462 0.168131 0.165314 0.167541 0.174653 0.180893 0.183366 0.183868 0.184433 0.184247 0.1832
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.0222139 0.0226013 0.0230356 0.0232885 0.0233791 0.0233723 0.0233109 0.023221 0.0230658 0.0228137 0.0225616 0.0224806 0.0226024 0.0227865 0.0228938 0.0229239 0.0228907 0.022836 0.0227907 0.0227427 0.022625 0.0224437 0.0223173 0.0223447 0.0224629 0.0225532 0.0225824 0.022559 0.0225095 0.0224638 0.0224363 0.0223944 0.0223357 0.14649 0.152524 0.156082 0.158279 0.16098 0.162704 0.163228 0.1649 0.167362 0.168085 0.16763 0.168247 0.169064 0.169091 0.170181 0.173305 0.175687 0.175879 0.175917 0.176379 0.175236 0.172025 0.168159 0.164014 0.16127 0.163345 0.170116 0.176082 0.178464 0.178957 0.179503 0.179332 0.178346
