# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 826.58: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 827: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 827.42: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 827.84: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 828.26: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 828.68: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 829.1: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 829.52: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 829.94: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 830.36: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 830.78: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 831.2: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 831.62: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 832.04: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 832.46: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 832.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 833.3: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 833.72: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 834.14: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 834.56: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 834.98: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 835.4: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 835.82: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 836.24: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 836.66: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 837.08: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 837.5: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 837.92: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 838.34: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 838.76: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 839.18: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 839.6: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 840.02: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 826.58: transmittance
# $45 = channel 827: transmittance
# $46 = channel 827.42: transmittance
# $47 = channel 827.84: transmittance
# $48 = channel 828.26: transmittance
# $49 = channel 828.68: transmittance
# $50 = channel 829.1: transmittance
# $51 = channel 829.52: transmittance
# $52 = channel 829.94: transmittance
# $53 = channel 830.36: transmittance
# $54 = channel 830.78: transmittance
# $55 = channel 831.2: transmittance
# $56 = channel 831.62: transmittance
# $57 = channel 832.04: transmittance
# $58 = channel 832.46: transmittance
# $59 = channel 832.88: transmittance
# $60 = channel 833.3: transmittance
# $61 = channel 833.72: transmittance
# $62 = channel 834.14: transmittance
# $63 = channel 834.56: transmittance
# $64 = channel 834.98: transmittance
# $65 = channel 835.4: transmittance
# $66 = channel 835.82: transmittance
# $67 = channel 836.24: transmittance
# $68 = channel 836.66: transmittance
# $69 = channel 837.08: transmittance
# $70 = channel 837.5: transmittance
# $71 = channel 837.92: transmittance
# $72 = channel 838.34: transmittance
# $73 = channel 838.76: transmittance
# $74 = channel 839.18: transmittance
# $75 = channel 839.6: transmittance
# $76 = channel 840.02: transmittance

0.00 18.4 0 2.86137 10.4384 0 0 10.0007 -6.67794e-09 -0.190256 0.0195554 0.0194474 0.0193533 0.0193278 0.0193792 0.0194395 0.0194627 0.0194359 0.0193875 0.0193329 0.0192854 0.0192455 0.0192105 0.0191801 0.0191498 0.019121 0.0190922 0.0190651 0.0190375 0.0190069 0.0189757 0.0189468 0.0189263 0.0189139 0.0189018 0.018883 0.0188662 0.0188419 0.0188112 0.0187612 0.0186836 0.0186113 0.0185895 0.251365 0.251309 0.250191 0.248683 0.247282 0.246684 0.247279 0.249298 0.251929 0.253892 0.255228 0.255987 0.256164 0.25593 0.255567 0.255154 0.254642 0.254009 0.253196 0.252335 0.251418 0.250464 0.249375 0.24826 0.247072 0.245891 0.244582 0.243152 0.241429 0.239297 0.236614 0.23363 0.230543
0.00 18.4 0 2.84483 10.5302 0 0 10.1006 -6.54753e-09 -0.187447 0.0196678 0.0195574 0.0194595 0.0194314 0.0194828 0.0195446 0.0195701 0.0195461 0.0195005 0.0194474 0.0194004 0.0193602 0.0193245 0.0192932 0.019262 0.0192323 0.0192023 0.019174 0.0191451 0.019113 0.0190803 0.0190498 0.0190278 0.0190137 0.019 0.0189796 0.018961 0.0189346 0.0189014 0.018848 0.0187658 0.0186886 0.0186628 0.247115 0.24713 0.246138 0.244716 0.243315 0.242656 0.243164 0.245075 0.247605 0.249506 0.250819 0.251585 0.251781 0.251573 0.251237 0.250852 0.250374 0.249778 0.249007 0.248192 0.247323 0.246419 0.245381 0.24432 0.243186 0.24206 0.24081 0.239447 0.237809 0.235787 0.233254 0.230428 0.227475
0.00 18.4 0 2.82816 10.6221 0 0 10.2006 -6.41933e-09 -0.184725 0.019785 0.0196724 0.0195711 0.0195405 0.0195916 0.0196548 0.0196823 0.019661 0.0196179 0.0195663 0.0195197 0.0194793 0.0194429 0.0194107 0.0193786 0.019348 0.019317 0.0192876 0.0192573 0.0192238 0.0191896 0.0191576 0.019134 0.0191184 0.0191031 0.0190812 0.0190609 0.0190325 0.0189968 0.0189402 0.0188536 0.0187718 0.0187422 0.242703 0.242782 0.241906 0.240568 0.239173 0.238462 0.238889 0.240699 0.24313 0.244971 0.246261 0.247032 0.247246 0.247064 0.246755 0.246397 0.245952 0.245392 0.244663 0.243894 0.243072 0.242217 0.24123 0.240222 0.239141 0.238069 0.236877 0.23558 0.234025 0.23211 0.229718 0.227044 0.224222
0.00 18.4 0 2.81137 10.7142 0 0 10.3006 -6.29315e-09 -0.18206 0.0199073 0.0197928 0.0196882 0.0196553 0.0197061 0.0197703 0.0197996 0.0197807 0.01974 0.0196899 0.0196438 0.0196031 0.0195661 0.0195331 0.0195001 0.0194686 0.0194366 0.019406 0.0193745 0.0193396 0.0193039 0.0192704 0.0192453 0.0192283 0.0192115 0.019188 0.019166 0.0191358 0.0190977 0.019038 0.0189472 0.018861 0.0188277 0.238119 0.238255 0.237486 0.236228 0.234846 0.234094 0.234449 0.236163 0.238496 0.240277 0.241543 0.242318 0.242549 0.242393 0.24211 0.241779 0.241367 0.240841 0.240155 0.23943 0.238654 0.237847 0.236911 0.235954 0.234927 0.233907 0.232774 0.231542 0.230067 0.228254 0.225998 0.22347 0.220776
0.00 18.4 0 2.79447 10.8063 0 0 10.4006 -6.16926e-09 -0.179489 0.0200345 0.0199182 0.0198106 0.0197755 0.0198258 0.0198909 0.0199218 0.0199052 0.0198667 0.0198179 0.0197723 0.0197314 0.0196939 0.01966 0.0196262 0.0195938 0.0195608 0.0195291 0.0194964 0.0194601 0.0194231 0.0193882 0.0193616 0.0193432 0.0193249 0.0192999 0.0192762 0.0192442 0.0192039 0.0191412 0.0190465 0.0189561 0.0189192 0.233366 0.233552 0.232882 0.2317 0.230335 0.229553 0.229844 0.231466 0.233706 0.235427 0.236669 0.237447 0.237694 0.237562 0.237306 0.237001 0.23662 0.236129 0.235484 0.234803 0.234072 0.233312 0.232426 0.231521 0.230546 0.229578 0.228502 0.227334 0.225936 0.224223 0.222096 0.219708 0.217139
0.00 18.4 0 2.77743 10.8986 0 0 10.5006 -6.04735e-09 -0.177006 0.020167 0.020049 0.0199387 0.0199015 0.0199513 0.020017 0.0200493 0.0200347 0.0199985 0.019951 0.0199058 0.0198647 0.0198266 0.019792 0.0197573 0.0197241 0.0196901 0.0196574 0.0196234 0.0195859 0.0195475 0.0195112 0.0194832 0.0194634 0.0194437 0.0194173 0.019392 0.0193582 0.0193157 0.0192502 0.0191518 0.0190573 0.0190169 0.228429 0.228657 0.228077 0.226969 0.225628 0.224823 0.225058 0.226593 0.228741 0.230405 0.231622 0.232401 0.232664 0.232556 0.232325 0.232047 0.231696 0.23124 0.230636 0.229998 0.229311 0.228597 0.22776 0.226906 0.225983 0.225068 0.224048 0.222942 0.221621 0.220004 0.218001 0.215748 0.213303
0.00 18.4 0 2.76027 10.991 0 0 10.6006 -5.92754e-09 -0.174624 0.0203048 0.0201853 0.0200725 0.0200333 0.0200824 0.0201486 0.0201821 0.0201694 0.0201352 0.0200889 0.0200442 0.020003 0.0199643 0.0199289 0.0198935 0.0198594 0.0198246 0.0197908 0.0197556 0.0197168 0.0196771 0.0196396 0.0196102 0.019589 0.0195679 0.0195401 0.0195133 0.0194778 0.0194332 0.019365 0.019263 0.0191646 0.019121 0.223304 0.223569 0.223069 0.222032 0.220722 0.219904 0.220091 0.221542 0.223601 0.225207 0.226399 0.227178 0.227456 0.227371 0.227166 0.226912 0.226592 0.22617 0.225606 0.22501 0.224368 0.223699 0.222911 0.222107 0.221236 0.220372 0.219409 0.218365 0.217118 0.215595 0.213711 0.211588 0.209264
0.00 18.4 0 2.74298 11.0835 0 0 10.7006 -5.80983e-09 -0.17237 0.0204485 0.0203277 0.0202125 0.0201715 0.0202198 0.0202863 0.0203209 0.02031 0.0202777 0.0202326 0.0201883 0.020147 0.0201078 0.0200717 0.0200355 0.0200006 0.0199649 0.0199301 0.0198938 0.0198538 0.0198128 0.019774 0.0197433 0.0197208 0.0196984 0.0196692 0.0196409 0.0196038 0.0195572 0.0194863 0.0193809 0.0192789 0.019232 0.217973 0.218267 0.217841 0.216871 0.215596 0.214775 0.21492 0.216294 0.218265 0.219814 0.220981 0.221759 0.22205 0.221988 0.221807 0.221579 0.221288 0.220899 0.220375 0.21982 0.219221 0.218597 0.217858 0.217103 0.216283 0.21547 0.214561 0.213579 0.212404 0.210971 0.2092 0.207202 0.204997
0.00 18.4 0 2.72556 11.1761 0 0 10.8008 -5.69266e-09 -0.170185 0.0205982 0.0204761 0.0203588 0.020316 0.0203635 0.0204301 0.0204656 0.0204564 0.0204259 0.0203819 0.0203381 0.0202966 0.020257 0.0202202 0.0201832 0.0201476 0.020111 0.0200752 0.0200378 0.0199966 0.0199544 0.0199144 0.0198824 0.0198587 0.019835 0.0198045 0.0197747 0.019736 0.0196875 0.0196142 0.0195055 0.0193999 0.0193501 0.212428 0.212745 0.212382 0.211478 0.210244 0.209428 0.20954 0.210841 0.212726 0.214218 0.215358 0.216135 0.216439 0.216399 0.216241 0.216038 0.215776 0.215419 0.214934 0.21442 0.213864 0.213283 0.212591 0.211885 0.211115 0.210352 0.209498 0.208575 0.20747 0.206124 0.204462 0.202583 0.200494
0.00 18.4 0 2.70801 11.2688 0 0 10.9005 -5.5867e-09 -0.168909 0.0207531 0.02063 0.0205107 0.0204662 0.0205129 0.0205795 0.0206156 0.0206079 0.0205792 0.0205363 0.0204928 0.0204513 0.0204112 0.0203737 0.020336 0.0202996 0.0202622 0.0202256 0.0201871 0.0201448 0.0201015 0.0200602 0.020027 0.0200021 0.0199772 0.0199454 0.0199143 0.0198741 0.0198238 0.019748 0.0196363 0.0195274 0.0194746 0.206699 0.207033 0.206724 0.20588 0.204694 0.203892 0.20398 0.205211 0.207013 0.208449 0.209564 0.210337 0.210653 0.210633 0.210499 0.21032 0.210086 0.209761 0.209314 0.208839 0.208324 0.207786 0.207141 0.206482 0.205761 0.205047 0.204247 0.203383 0.202345 0.201081 0.199521 0.197755 0.195779
